step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
46,0,9,0.786934,"[10.0, 10.0]",[0.         0.05882353 0.         0.         0.        ],[0.00121951 0.0030303  0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0143280029296875, 0.0096588134765625, 0.00864410400390625, 0.00762939453125, 0.00762939453125]","[0.0193634033203125, 0.0146942138671875, 0.01367950439453125, 0.012664794921875, 0.012664794921875]","[0.029011111706495285, 0.026233334094285965, 0.025849999859929085, 0.025466667488217354, 0.025466667488217354]",[0.00866991 0.00868574 0.008682   0.0086784  0.00867567],0.028102182,0.012951047,"[10.0, 9.90116081237793, 10.0, 9.80202522277832, 10.0]","[10.0, 10.0, 10.0, 9.983692741394043, 10.0]",0.9558888851310119,0.2490208877023,0.2,0.23529411764705882,0.07242384282673808,0.1,0.05,0.04915003695491501
47,0,9,0.79416466,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0432281494140625, 0.011260986328125, 0.011260986328125, 0.0024871826171875, 0.0024871826171875]","[0.0482635498046875, 0.01629638671875, 0.01629638671875, 0.0075225830078125, 0.0075225830078125]","[0.0210999995470047, 0.021833334118127823, 0.021833334118127823, 0.015399999916553497, 0.015399999916553497]",[0.00867058 0.00866643 0.00866306 0.00866046 0.00865949],0.027974702,0.013039789,"[9.861402893066407, 10.0, 9.400083541870117, 9.331852149963378, 9.07256622314453]","[9.658404731750489, 10.0, 9.18763771057129, 8.777865982055664, 9.875106048583984]",0.9702689104630836,0.24219488864232216,0.19983024698353574,0.25,0.07824377483722572,0.1,0.05,0.05
48,0,9,0.78419495,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00218341 0.        ],[0. 0. 0. 0. 0.],"[0.02667236328125, 0.02667236328125, 0.02796173095703125, 0.0292510986328125, 0.0292510986328125]","[0.031707763671875, 0.031707763671875, 0.03299713134765625, 0.0342864990234375, 0.0342864990234375]","[0.019344445317983627, 0.019344445317983627, 0.02208888903260231, 0.024833332747220993, 0.024833332747220993]",[0.00865379 0.00865035 0.00864614 0.00864259 0.00864036],0.028088465,0.012909374,"[10.0, 8.503279304504394, 10.0, 10.0, 10.0]","[10.0, 8.543668937683105, 10.0, 10.0, 10.0]",0.9539568621238892,0.2450231441217244,0.1837288337667989,0.25,0.0756415654580732,0.1,0.05,0.04956331877729258
49,0,9,0.7853985,"[10.0, 10.0]",[0.         0.15182187 0.         0.         0.05371901],[0.         0.         0.         0.         0.00436681],[0. 0. 0. 0. 0.],"[0.0292510986328125, 0.0111846923828125, 0.0111846923828125, 0.0111846923828125, 0.0061187744140625]","[0.0342864990234375, 0.0162200927734375, 0.0162200927734375, 0.0162200927734375, 0.0111541748046875]","[0.024833332747220993, 0.03009999915957451, 0.03009999915957451, 0.03009999915957451, 0.029355555772781372]",[0.00863588 0.0086989  0.00869463 0.00869196 0.0087017 ],0.027926333,0.012882246,"[9.392573928833007, 8.74726505279541, 10.0, 10.0, 10.0]","[9.004731369018554, 8.578033828735352, 9.991160583496093, 10.0, 10.0]",0.9131860685829031,0.24379954243899388,0.2,0.19861478234683977,0.07164510624248435,0.1,0.05,0.049126637554585156
1,0,10,0.8434367,"[10.0, 10.0]",[0.0087249 0.        0.        0.1463964 0.       ],[0.00045314 0.         0.         0.00263852 0.        ],[2.602192e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0011138916015625, 0.0011138916015625, 0.0011138916015625, 0.0, 0.0]","[0.0544586181640625, 0.0544586181640625, 0.0544586181640625, 0.0533447265625, 0.0533447265625]","[0.021133333444595337, 0.021133333444595337, 0.021133333444595337, 0.027844443917274475, 0.027844443917274475]",[0.0087249  0.00872414 0.00872289 0.00877723 0.00877554],0.054013062,0.0005456932,"[8.855376815795898, 10.0, 10.0, 8.85793514251709, 10.0]","[10.0, 10.0, 10.0, 9.724960136413575, 10.0]",0.9259803710750512,0.2423558659934803,0.2,0.211219676729139,0.07328338012064817,0.1,0.04973978078774637,0.04938166744403733
2,0,10,0.79809904,"[10.0, 10.0]",[0.         0.02335165 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0105438232421875, 0.00527191162109375, 0.0, 0.0, 0.0]","[0.0533447265625, 0.04807281494140625, 0.0428009033203125, 0.0428009033203125, 0.0428009033203125]","[0.027844443917274475, 0.024116666987538338, 0.02038888819515705, 0.02038888819515705, 0.02038888819515705]",[0.00877205 0.00877466 0.00877776 0.00877477 0.0087735 ],0.04954646,0.0053495844,"[9.17803783416748, 10.0, 9.766913604736327, 10.0, 10.0]","[9.172710037231445, 10.0, 9.780623054504394, 10.0, 10.0]",0.963947580876669,0.24650211284393284,0.2,0.2441620879120879,0.07328338012064817,0.1,0.05,0.05
3,0,10,0.78799784,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0135498046875, 0.002197265625, 0.002197265625, 0.0, 0.0]","[0.0314483642578125, 0.0200958251953125, 0.0200958251953125, 0.0178985595703125, 0.0178985595703125]","[0.02244444377720356, 0.02449999935925007, 0.02449999935925007, 0.02810000069439411, 0.02810000069439411]",[0.00876903 0.00876548 0.00876206 0.00875715 0.00875361],0.038230896,0.014987998,"[9.607369232177735, 9.549781990051269, 9.089162445068359, 10.0, 10.0]","[9.725182723999023, 9.648003768920898, 9.346653938293457, 9.844210433959962, 10.0]",0.9672513863141982,0.24415863440834548,0.2,0.25,0.07309275190585258,0.1,0.05,0.05
4,0,10,0.7860172,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00434783],[0. 0. 0. 0. 0.],"[0.001068115234375, 0.0005340576171875, 0.0, 0.0, 0.0]","[0.0178985595703125, 0.017364501953125, 0.0168304443359375, 0.0168304443359375, 0.0168304443359375]","[0.02810000069439411, 0.02736666612327099, 0.026633333414793015, 0.026633333414793015, 0.026633333414793015]",[0.00874894 0.00874514 0.00874169 0.00873898 0.0087372 ],0.03263092,0.015844451,"[9.931971740722656, 10.0, 10.0, 8.438430213928223, 8.41804027557373]","[9.83893699645996, 10.0, 9.969116401672363, 8.5075101852417, 9.022774124145508]",0.961419685253183,0.2391964985647217,0.2,0.25,0.07309275190585258,0.1,0.05,0.0491304347826087
5,0,10,0.79529405,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00518798828125, 0.00518798828125, 0.00518798828125, 0.002593994140625, 0.0]","[0.01898193359375, 0.01898193359375, 0.01898193359375, 0.016387939453125, 0.0137939453125]","[0.028977777808904648, 0.028977777808904648, 0.028977777808904648, 0.02544444426894188, 0.02191111072897911]",[0.00875338 0.00874956 0.00874601 0.00874253 0.00873915],0.029215103,0.015266925,"[7.7937873840332035, 10.0, 9.928506469726562, 9.698917388916016, 10.0]","[7.539963722229004, 10.0, 9.979588890075684, 9.51381721496582, 9.519518089294433]",0.9638103834536891,0.24136235454671814,0.2,0.25,0.0724480289069709,0.1,0.05,0.05
6,0,10,0.781837,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.012054443359375, 0.02410888671875, 0.02410888671875]","[0.0104827880859375, 0.0104827880859375, 0.0225372314453125, 0.0345916748046875, 0.0345916748046875]","[0.02158888801932335, 0.02158888801932335, 0.022594444453716278, 0.023600000888109207, 0.023600000888109207]",[0.00873411 0.00873014 0.00872647 0.00872331 0.00872092],0.027711868,0.01503589,"[10.0, 10.0, 9.874700355529786, 9.197061347961426, 9.033469772338867]","[10.0, 10.0, 9.764687156677246, 9.517177772521972, 8.947661972045898]",0.9678345340471648,0.24368271754207316,0.19747562408447267,0.25,0.07667619242061881,0.1,0.05,0.05
7,0,10,0.79329014,"[10.0, 10.0]",[0.         0.         0.03156566 0.         0.        ],[0.         0.         0.00134771 0.         0.        ],[0. 0. 0. 0. 0.],"[0.02054595947265625, 0.0169830322265625, 0.0148162841796875, 0.0126495361328125, 0.0126495361328125]","[0.03102874755859375, 0.0274658203125, 0.025299072265625, 0.02313232421875, 0.02313232421875]","[0.02594444528222084, 0.028288889676332474, 0.02557777799665928, 0.022866666316986084, 0.022866666316986084]",[0.00871525 0.00871154 0.00871893 0.00872665 0.00872527],0.027571814,0.013990517,"[10.0, 10.0, 10.0, 10.0, 9.729960060119629]","[10.0, 10.0, 10.0, 10.0, 9.48177375793457]",0.9612067766432731,0.24910936419034585,0.19730565207345147,0.24210858585858586,0.0729527162998656,0.1,0.05,0.04973045822102426
8,0,10,0.79342365,"[10.0, 10.0]",[0.00205761 0.         0.         0.         0.        ],[0.00206612 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0114288330078125, 0.0102081298828125, 0.0102081298828125, 0.0219879150390625, 0.0219879150390625]","[0.02191162109375, 0.02069091796875, 0.02069091796875, 0.032470703125, 0.032470703125]","[0.020605554804205894, 0.018344445154070854, 0.018344445154070854, 0.021177778020501137, 0.021177778020501137]",[0.00872025 0.008717   0.00871328 0.00871052 0.00870861],0.027117968,0.013259662,"[10.0, 9.398752593994141, 9.905867767333984, 10.0, 10.0]","[10.0, 9.30164031982422, 10.0, 10.0, 10.0]",0.9756274302830279,0.24770005875190976,0.2,0.24948559670781892,0.07885499796379507,0.1,0.05,0.049586776859504134
9,0,10,0.787465,"[10.0, 10.0]",[0.         0.00894266 0.         0.         0.        ],[0.         0.00053079 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0219879150390625, 0.041595458984375, 0.041595458984375, 0.041595458984375, 0.0478973388671875]","[0.032470703125, 0.0520782470703125, 0.0520782470703125, 0.0520782470703125, 0.058380126953125]","[0.021177778020501137, 0.02334444411098957, 0.02334444411098957, 0.02334444411098957, 0.021844444796442986]",[0.0087056  0.008706   0.00870423 0.00870031 0.00869791],0.028733848,0.014217386,"[9.580231285095214, 5.988903045654297, 9.68015079498291, 10.0, 10.0]","[9.033839988708497, 5.981974220275879, 9.585148239135743, 10.0, 10.0]",0.9242913370513315,0.23384856570289678,0.16588822516842167,0.2477643345607575,0.07689636873178207,0.1,0.05,0.049893842887473464
10,0,10,0.78134906,"[10.0, 10.0]",[0.         0.         0.03536978 0.         0.        ],[0.         0.00462963 0.         0.         0.        ],[0.        0.0017301 0.        0.        0.       ],"[0.04636383056640625, 0.044830322265625, 0.04998779296875, 0.04998779296875, 0.04998779296875]","[0.05684661865234375, 0.0553131103515625, 0.0604705810546875, 0.0604705810546875, 0.0604705810546875]","[0.022683333605527878, 0.02352222241461277, 0.01671111024916172, 0.01671111024916172, 0.01671111024916172]",[0.00869418 0.0086909  0.00872258 0.00871971 0.00871728],0.031803083,0.016216494,"[9.422162628173828, 8.058001708984374, 10.0, 10.0, 10.0]","[9.28347225189209, 8.561161231994628, 10.0, 10.0, 10.0]",0.9184839735479943,0.24156318593437245,0.17724721338841823,0.24115755627009647,0.0767429819433168,0.1,0.032698961937716264,0.049074074074074076
11,0,10,0.78638303,"[10.0, 10.0]",[0.         0.         0.06190476 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0518798828125, 0.0518798828125, 0.0420684814453125, 0.032257080078125, 0.032257080078125]","[0.0623626708984375, 0.0623626708984375, 0.05255126953125, 0.0427398681640625, 0.0427398681640625]","[0.02671111188828945, 0.02671111188828945, 0.02661111019551754, 0.026511110365390778, 0.026511110365390778]",[0.00871256 0.00870943 0.00871622 0.00872372 0.00872114],0.03408849,0.017032035,"[10.0, 10.0, 9.1385986328125, 9.978193855285644, 9.175271797180176]","[10.0, 10.0, 9.230489540100098, 10.0, 8.843623733520507]",0.9499139237437908,0.24431277184555716,0.19693163494731106,0.23452380952380952,0.0741457074271129,0.1,0.05,0.05
12,0,10,0.7954749,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.041351318359375, 0.041351318359375, 0.02716827392578125, 0.0129852294921875, 0.0129852294921875]","[0.0518341064453125, 0.0518341064453125, 0.03765106201171875, 0.023468017578125, 0.023468017578125]","[0.02181111089885235, 0.02181111089885235, 0.024183332920074463, 0.026555554941296577, 0.026555554941296577]",[0.0087157  0.00871233 0.00870879 0.00870689 0.00870361],0.034693453,0.016893368,"[10.0, 8.409996223449706, 8.868732070922851, 10.0, 10.0]","[10.0, 8.295816230773925, 8.987458229064941, 10.0, 10.0]",0.9651426168010667,0.24087629555522497,0.2,0.25,0.07426632124584163,0.1,0.05,0.05
13,0,10,0.78294754,"[10.0, 10.0]",[0.         0.         0.02631579 0.         0.        ],[0.         0.00287356 0.00277778 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0129852294921875, 0.0216217041015625, 0.01894378662109375, 0.00762939453125, 0.00762939453125]","[0.023468017578125, 0.0321044921875, 0.02942657470703125, 0.0181121826171875, 0.0181121826171875]","[0.026555554941296577, 0.024488888680934906, 0.02470555528998375, 0.026988888159394264, 0.026988888159394264]",[0.00869928 0.00869512 0.00869583 0.0086965  0.00869357],0.033839993,0.016576443,"[9.785961723327636, 10.0, 9.511564445495605, 9.492166137695312, 10.0]","[9.843730926513672, 10.0, 9.671262741088867, 9.701301765441894, 10.0]",0.9622057105414179,0.24598321250376212,0.2,0.24342105263157895,0.07393171360531046,0.1,0.05,0.048869731800766286
14,0,10,0.7895187,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02081298828125, 0.02081298828125, 0.018768310546875, 0.0167236328125, 0.0167236328125]","[0.0312957763671875, 0.0312957763671875, 0.0292510986328125, 0.0272064208984375, 0.0272064208984375]","[0.028433334082365036, 0.028433334082365036, 0.02745000086724758, 0.026466665789484978, 0.026466665789484978]",[0.00871188 0.00870749 0.00870421 0.00870082 0.00869961],0.033546105,0.01601153,"[8.417518424987794, 10.0, 9.820320892333985, 10.0, 10.0]","[8.364068222045898, 10.0, 9.963528251647949, 10.0, 10.0]",0.9641172842048326,0.24413007264145703,0.19714109403593047,0.25,0.07284611752744494,0.1,0.05,0.05
15,0,10,0.78474474,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0167236328125, 0.0096282958984375, 0.0096282958984375, 0.0096282958984375, 0.0096282958984375]","[0.0272064208984375, 0.020111083984375, 0.020111083984375, 0.020111083984375, 0.020111083984375]","[0.026466665789484978, 0.031344443559646606, 0.031344443559646606, 0.031344443559646606, 0.031344443559646606]",[0.00869517 0.00869128 0.00868764 0.00868413 0.00868081],0.032656733,0.015733704,"[9.068449783325196, 8.794242477416992, 10.0, 9.61737937927246, 9.554862022399902]","[9.452610778808594, 8.604755783081055, 10.0, 9.527534103393554, 9.980385971069335]",0.9608229537319514,0.24004242973303275,0.2,0.25,0.0707805239989185,0.1,0.05,0.05
16,0,10,0.7843907,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0339202880859375, 0.0339202880859375, 0.0440826416015625, 0.0440826416015625, 0.035400390625]","[0.044403076171875, 0.044403076171875, 0.0545654296875, 0.0545654296875, 0.0458831787109375]","[0.030411111190915108, 0.030411111190915108, 0.02356666699051857, 0.02356666699051857, 0.02427777834236622]",[0.00867704 0.00867233 0.00866871 0.00866621 0.00866414],0.033640623,0.015749218,"[9.11186580657959, 10.0, 10.0, 10.0, 10.0]","[9.09359245300293, 10.0, 10.0, 10.0, 9.778729057312011]",0.9336896809948011,0.24705876719917652,0.16520440578460693,0.25,0.07142650801101756,0.1,0.05,0.05
17,0,10,0.7883501,"[10.0, 10.0]",[0.         0.         0.         0.27251184 0.        ],[0.         0.00167997 0.         0.00325733 0.        ],[0. 0. 0. 0. 0.],"[0.036651611328125, 0.04644775390625, 0.04644775390625, 0.0, 0.0]","[0.0458831787109375, 0.0556793212890625, 0.0556793212890625, 0.0092315673828125, 0.0092315673828125]","[0.02427777834236622, 0.023822221904993057, 0.023822221904993057, 0.027033332735300064, 0.027033332735300064]",[0.00866257 0.00864485 0.00864324 0.00873884 0.00873702],0.033697028,0.016003128,"[9.771928977966308, 10.0, 10.0, 9.011647033691407, 7.682903861999511]","[9.8283260345459, 10.0, 10.0, 9.55908374786377, 7.8006938934326175]",0.892869454761873,0.23808723852596342,0.2,0.18187203791469195,0.07389763739939748,0.1,0.05,0.04901254092182
18,0,10,0.8155861,"[10.0, 10.0]",[0.         0.         0.01552795 0.         0.06425703],[0.         0.         0.00213675 0.         0.        ],[0. 0. 0. 0. 0.],"[0.02325439453125, 0.02325439453125, 0.0129852294921875, 0.0129852294921875, 0.0]","[0.0270538330078125, 0.0270538330078125, 0.01678466796875, 0.01678466796875, 0.0037994384765625]","[0.02759999968111515, 0.02759999968111515, 0.03333333507180214, 0.03333333507180214, 0.017955554649233818]",[0.00873879 0.00873534 0.00874249 0.00873925 0.00875026],0.032822944,0.015959308,"[9.24183692932129, 8.87815227508545, 10.0, 10.0, 10.0]","[9.042277145385743, 8.630923843383789, 10.0, 10.0, 10.0]",0.9428084406301015,0.24373254029624292,0.2,0.2300537553942478,0.06944949536696107,0.1,0.05,0.04957264957264958
19,0,10,0.78496146,"[10.0, 8.853450202941895]",[0.         0.         0.04744526 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0290374755859375, 0.0290374755859375, 0.0290374755859375]","[0.0037994384765625, 0.0037994384765625, 0.0328369140625, 0.0328369140625, 0.0328369140625]","[0.017955554649233818, 0.017955554649233818, 0.021477777510881424, 0.021477777510881424, 0.021477777510881424]",[0.00874543 0.00874202 0.00876047 0.00875788 0.00875526],0.032049358,0.016216662,"[9.960276985168457, 9.931782913208007, 9.973791885375977, 10.0, 10.0]","[10.0, 9.949067497253418, 10.0, 10.0, 10.0]",0.9662697625805806,0.24955795468917788,0.2,0.23813868613138686,0.07857312176001574,0.1,0.05,0.05
20,0,10,0.7930856,"[8.944537162780762, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03170013427734375, 0.03436279296875, 0.03436279296875, 0.00360107421875, 0.00360107421875]","[0.03549957275390625, 0.0381622314453125, 0.0381622314453125, 0.0074005126953125, 0.0074005126953125]","[0.02288888953626156, 0.024299999698996544, 0.024299999698996544, 0.02575555630028248, 0.02575555630028248]",[0.00875069 0.00874755 0.00874404 0.00874046 0.00873757],0.031781465,0.016145129,"[9.573119926452637, 9.803055763244629, 10.0, 10.0, 8.66453285217285]","[9.49287223815918, 9.927221298217773, 10.0, 10.0, 8.222332000732422]",0.9674856691390056,0.24346475754874586,0.19912513876860996,0.25,0.0748957728216497,0.1,0.05,0.05
21,0,10,0.79566514,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0157012939453125, 0.03759765625, 0.03759765625, 0.0487060546875, 0.0487060546875]","[0.019500732421875, 0.0413970947265625, 0.0413970947265625, 0.0525054931640625, 0.0525054931640625]","[0.02741111069917679, 0.022277778014540672, 0.022277778014540672, 0.024766666814684868, 0.024766666814684868]",[0.00873274 0.00872946 0.00872604 0.00872329 0.00872167],0.032112896,0.016038476,"[10.0, 8.74488525390625, 9.686875915527343, 10.0, 10.0]","[10.0, 8.56642951965332, 9.83498592376709, 10.0, 10.0]",0.9475822909784613,0.24478283600272838,0.17918968885958553,0.25,0.07360976611614736,0.1,0.05,0.05
22,0,10,0.7865169,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0381317138671875, 0.027557373046875, 0.027557373046875, 0.026763916015625, 0.026763916015625]","[0.04193115234375, 0.0313568115234375, 0.0313568115234375, 0.0305633544921875, 0.0305633544921875]","[0.023038888350129128, 0.021311111748218536, 0.021311111748218536, 0.0210999995470047, 0.0210999995470047]",[0.00871623 0.0087125  0.00870942 0.00870541 0.00870208],0.03218087,0.015700132,"[10.0, 10.0, 9.513457298278809, 9.99205436706543, 8.933804893493653]","[10.0, 10.0, 9.56153736114502, 9.732460021972656, 9.03573398590088]",0.9719706433610725,0.2448082342050199,0.2,0.25,0.07716240915605249,0.1,0.05,0.05
23,0,10,0.7904904,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0222930908203125, 0.0222930908203125, 0.021209716796875, 0.012359619140625, 0.012359619140625]","[0.026092529296875, 0.026092529296875, 0.0250091552734375, 0.0161590576171875, 0.0161590576171875]","[0.02449999935925007, 0.02449999935925007, 0.023044444620609283, 0.02433333359658718, 0.02433333359658718]",[0.00869818 0.00869473 0.00869155 0.00868795 0.00868676],0.031796414,0.015484969,"[9.505655860900879, 9.483922386169434, 10.0, 10.0, 10.0]","[9.678811264038085, 9.496259689331055, 10.0, 10.0, 10.0]",0.9725678746949289,0.24665106385251345,0.2,0.25,0.07591681084241542,0.1,0.05,0.05
24,0,10,0.7861097,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0159759521484375, 0.01959228515625, 0.01959228515625, 0.02626800537109375, 0.0329437255859375]","[0.019775390625, 0.0233917236328125, 0.0233917236328125, 0.03006744384765625, 0.0367431640625]","[0.025066666305065155, 0.025800000876188278, 0.025800000876188278, 0.023916667327284813, 0.022033333778381348]",[0.00868226 0.00867784 0.00867478 0.00867085 0.0086683 ],0.03150537,0.015239242,"[9.470397758483887, 10.0, 9.1874174118042, 10.0, 9.117637062072754]","[9.443860054016113, 10.0, 9.214484405517577, 10.0, 10.0]",0.9650714178529838,0.2425667123034496,0.19764431572948715,0.25,0.07486038982004693,0.1,0.05,0.05
