step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
37,0,9,0.2560401,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023681640625, 0.02576446533203125, 0.0278472900390625, 0.0278472900390625, 0.0278472900390625]","[0.024932861328125, 0.02701568603515625, 0.0290985107421875, 0.0290985107421875, 0.0290985107421875]","[0.02316666580736637, 0.022522222250699997, 0.021877778694033623, 0.021877778694033623, 0.021877778694033623]",[0.00078728 0.00078699 0.00078662 0.00078638 0.00078621],0.014566926,0.010413019,"[7.163397598266601, 7.4300792694091795, 7.306053352355957, 7.51053524017334, 5.0007100105285645]","[7.32523136138916, 7.239371490478516, 7.268667221069336, 7.367806816101075, 5.150857925415039]",0.7734427760442363,0.07702128239485889,0.16937071295345532,0.25,0.077050780695922,0.1,0.05,0.05
38,0,9,0.2700976,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02215576171875, 0.02215576171875, 0.0228118896484375, 0.0228118896484375, 0.0228118896484375]","[0.023406982421875, 0.023406982421875, 0.0240631103515625, 0.0240631103515625, 0.0240631103515625]","[0.01975555531680584, 0.01975555531680584, 0.022166667506098747, 0.022166667506098747, 0.022166667506098747]",[0.00078555 0.00078522 0.00078496 0.00078484 0.00078463],0.014795775,0.01038018,"[7.24840316772461, 6.108843421936036, 6.056363105773926, 7.806232833862305, 5.851033782958985]","[7.067610549926758, 6.072218894958496, 6.1676420211792, 7.473926162719727, 5.832128715515137]",0.8022610802005722,0.07477588833519862,0.19954571467573926,0.25,0.07793947718963429,0.1,0.05,0.05
39,0,9,0.22120309,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018402099609375, 0.018402099609375, 0.018402099609375, 0.01947021484375, 0.01947021484375]","[0.0196533203125, 0.0196533203125, 0.0196533203125, 0.020721435546875, 0.020721435546875]","[0.021088888868689537, 0.021088888868689537, 0.021088888868689537, 0.01364444475620985, 0.01364444475620985]",[0.00078406 0.00078366 0.00078337 0.00078314 0.00078298],0.01493862,0.010269483,"[7.400440216064453, 7.326501655578613, 6.4260810852050785, 6.7876537322998045, 8.208231163024902]","[7.397280502319336, 7.216091346740723, 6.684015464782715, 6.763549041748047, 8.018951034545898]",0.8088001172136288,0.07986087587887042,0.2,0.25,0.07893924133475826,0.1,0.05,0.05
40,0,9,0.17079091,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01395416259765625, 0.0084381103515625, 0.0084381103515625, 0.0084381103515625, 0.0266571044921875]","[0.01520538330078125, 0.0096893310546875, 0.0096893310546875, 0.0096893310546875, 0.0279083251953125]","[0.016144445165991783, 0.01864444464445114, 0.01864444464445114, 0.01864444464445114, 0.01872222311794758]",[0.00078239 0.0007821  0.00078176 0.00078155 0.00078131],0.014895423,0.010190409,"[7.467317771911621, 6.967939376831055, 6.431662368774414, 7.234713745117188, 6.223461723327637]","[7.296317291259766, 6.852397537231446, 6.335823249816895, 7.087281227111816, 6.517560005187988]",0.808200633480804,0.07687920111563298,0.2,0.25,0.08132143236517081,0.1,0.05,0.05
41,0,9,0.20853102,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023223876953125, 0.023223876953125, 0.023223876953125, 0.027801513671875, 0.027801513671875]","[0.02447509765625, 0.02447509765625, 0.02447509765625, 0.029052734375, 0.029052734375]","[0.020755555480718613, 0.020755555480718613, 0.020755555480718613, 0.024711111560463905, 0.024711111560463905]",[0.00078075 0.00078042 0.00078009 0.00077987 0.00077971],0.015178567,0.010206013,"[6.539533233642579, 7.256338500976563, 5.555545043945313, 6.1281890869140625, 5.86848316192627]","[6.413521766662598, 7.113706779479981, 5.81757926940918, 6.364201164245606, 6.002171897888184]",0.7801212438149394,0.07181272230737228,0.1825663953724474,0.25,0.07574212613511966,0.1,0.05,0.05
42,0,9,0.23556864,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0077362060546875, 0.0194091796875, 0.0310821533203125, 0.0310821533203125, 0.0310821533203125]","[0.0089874267578125, 0.020660400390625, 0.0323333740234375, 0.0323333740234375, 0.0323333740234375]","[0.019922222942113876, 0.02027222141623497, 0.020622221753001213, 0.020622221753001213, 0.020622221753001213]",[0.00077905 0.00077873 0.00077845 0.00077813 0.00077802],0.015394647,0.0103217065,"[8.155341720581054, 6.3823097229003904, 7.128656196594238, 6.680451202392578, 7.5353082656860355]","[7.861919784545899, 6.706194114685059, 6.99025821685791, 6.6742290496826175, 7.476095962524414]",0.8048263992946177,0.07943014170057155,0.19600909070569988,0.25,0.07938716688834627,0.1,0.05,0.05
43,0,9,0.17834425,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0340118408203125, 0.0340118408203125, 0.0340118408203125, 0.0340118408203125, 0.0115203857421875]","[0.0352630615234375, 0.0352630615234375, 0.0352630615234375, 0.0352630615234375, 0.0127716064453125]","[0.02293333411216736, 0.02293333411216736, 0.02293333411216736, 0.02293333411216736, 0.024133333936333656]",[0.00077761 0.00077738 0.00077721 0.00077703 0.00077679],0.015699754,0.010520274,"[6.967411231994629, 7.163521766662598, 8.95523281097412, 7.552025222778321, 7.780592918395996]","[6.791489219665528, 7.174220848083496, 7.984939765930176, 7.346480178833008, 7.753849792480469]",0.7967073468113861,0.08345177524990152,0.1870323108949872,0.25,0.07622326066649732,0.1,0.05,0.05
44,0,9,0.21044922,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01827239990234375, 0.0186004638671875, 0.0186004638671875, 0.0186004638671875, 0.0186004638671875]","[0.01952362060546875, 0.0198516845703125, 0.0198516845703125, 0.0198516845703125, 0.0198516845703125]","[0.02474999986588955, 0.02473333291709423, 0.02473333291709423, 0.02473333291709423, 0.02473333291709423]",[0.00077555 0.00077526 0.00077516 0.00077497 0.00077485],0.015774848,0.010436441,"[6.894931221008301, 7.973550033569336, 7.571891021728516, 6.275789833068848, 5.632939720153809]","[6.864619255065918, 7.823370933532715, 7.564923858642579, 6.2688140869140625, 5.636906242370606]",0.8026291149656521,0.07691903056863428,0.2,0.25,0.07571008439701776,0.1,0.05,0.05
45,0,9,0.29723048,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0118255615234375, 0.0121002197265625, 0.0123748779296875, 0.023773193359375, 0.023773193359375]","[0.0130767822265625, 0.0133514404296875, 0.0136260986328125, 0.0250244140625, 0.0250244140625]","[0.02315555512905121, 0.023588888347148895, 0.024022221565246582, 0.0214555561542511, 0.0214555561542511]",[0.00077418 0.00077391 0.0007736  0.00077335 0.00077321],0.015786808,0.010339799,"[7.175044250488281, 5.781319236755372, 6.45427360534668, 7.111367034912109, 6.154841804504395]","[7.155943489074708, 5.846615219116211, 6.325105285644532, 7.09682903289795, 6.272138023376465]",0.800422772667209,0.07410586555831776,0.2,0.25,0.07631690710889119,0.1,0.05,0.05
46,0,9,0.22295117,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0121002197265625, 0.0089874267578125, 0.0058746337890625, 0.0058746337890625, 0.0058746337890625]","[0.0133514404296875, 0.0102386474609375, 0.0071258544921875, 0.0071258544921875, 0.0071258544921875]","[0.024933332577347755, 0.02346111088991165, 0.021988889202475548, 0.021988889202475548, 0.021988889202475548]",[0.00077267 0.00077232 0.00077201 0.00077172 0.00077159],0.015637513,0.010272537,"[6.053009414672852, 7.7004047393798825, 5.8771514892578125, 7.061948013305664, 6.677300071716309]","[6.383339691162109, 7.6489252090454105, 5.944351768493653, 6.792052841186524, 6.84326400756836]",0.800840829044951,0.075281232751382,0.2,0.25,0.07555959629356886,0.1,0.05,0.05
47,0,9,0.23329878,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0123291015625, 0.0123291015625, 0.00925445556640625, 0.0061798095703125, 0.0061798095703125]","[0.013580322265625, 0.013580322265625, 0.01050567626953125, 0.0074310302734375, 0.0074310302734375]","[0.02133333310484886, 0.02133333310484886, 0.01906111091375351, 0.016788888722658157, 0.016788888722658157]",[0.00077101 0.00077069 0.00077034 0.00077012 0.00076998],0.015536921,0.010184561,"[7.407386207580567, 7.596178245544434, 7.586391830444336, 7.654187774658203, 6.7543737411499025]","[7.286791229248047, 7.3716583251953125, 7.572237777709961, 7.662670135498047, 6.906850814819336]",0.8099284615929133,0.08122008748980834,0.2,0.25,0.07870837410310492,0.1,0.05,0.05
48,0,9,0.21106267,"[6.20590877532959, 6.997550964355469]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01139068603515625, 0.0166015625, 0.005828857421875, 0.005828857421875, 0.005828857421875]","[0.01264190673828125, 0.017852783203125, 0.007080078125, 0.007080078125, 0.007080078125]","[0.021205555647611618, 0.02562222257256508, 0.02338888868689537, 0.02338888868689537, 0.02338888868689537]",[0.00076946 0.00076903 0.00076872 0.00076856 0.00076834],0.01543837,0.010119997,"[7.8050947189331055, 6.264776611328125, 7.417486763000489, 5.268797874450684, 6.89749927520752]","[7.369347763061524, 6.325433731079102, 7.254802131652832, 5.370403099060058, 6.873527908325196]",0.8007609289094026,0.0757587065884061,0.2,0.25,0.07500222232099645,0.1,0.05,0.05
49,0,9,0.3826809,"[7.114300155639649, 8.217400169372558]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0108795166015625, 0.0108795166015625, 0.0108795166015625, 0.032073974609375, 0.032073974609375]","[0.0121307373046875, 0.0121307373046875, 0.0121307373046875, 0.0333251953125, 0.0333251953125]","[0.025733333081007004, 0.025733333081007004, 0.025733333081007004, 0.019911110401153564, 0.019911110401153564]",[0.00076776 0.00076738 0.00076703 0.00076671 0.00076657],0.015482249,0.010104402,"[8.923150444030762, 6.8480682373046875, 7.563804054260254, 7.814969253540039, 10.0]","[8.265141487121582, 6.970405006408692, 7.584516143798829, 7.630860137939453, 9.384975051879882]",0.7840796862137734,0.08760824364839787,0.18717532827834454,0.25,0.07491348303703096,0.08438263125,0.05,0.05
1,0,10,0.17628348,"[9.682634162902833, 10.0]",[0.0003823  0.         0.04347826 0.         0.        ],[3.9223956e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],[6.430157e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0, 0.0, 0.0133056640625, 0.0133056640625, 0.0133056640625]","[0.012176513671875, 0.012176513671875, 0.025482177734375, 0.025482177734375, 0.025482177734375]","[0.022188888862729073, 0.022188888862729073, 0.01885555498301983, 0.01885555498301983, 0.01885555498301983]",[0.00076452 0.00076428 0.00077185 0.00077168 0.00077152],0.018829346,0.006652832,"[6.5210767745971685, 7.147307205200195, 7.692828750610351, 7.526237106323243, 6.469006156921387]","[6.717202758789063, 6.954486274719239, 6.97352294921875, 7.029315185546875, 6.483708953857422]",0.7948508780104968,0.07857623704590667,0.199334716796875,0.2390348593316532,0.07791933978442775,0.1,0.049993569843078456,0.04999215520855571
2,0,10,0.25272548,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0097198486328125, 0.027099609375, 0.027099609375, 0.027099609375, 0.01904296875]","[0.0218963623046875, 0.039276123046875, 0.039276123046875, 0.039276123046875, 0.031219482421875]","[0.02325555495917797, 0.02522222138941288, 0.02522222138941288, 0.02522222138941288, 0.019655555486679077]",[0.00077017 0.00076999 0.00076985 0.0007697  0.00076954],0.025810935,0.010209295,"[6.767441749572754, 6.353316116333008, 8.215403175354004, 6.7555381774902346, 6.895403861999512]","[7.178764152526855, 6.36275577545166, 8.03985424041748, 6.674939727783204, 6.901164817810058]",0.7850782369347951,0.07797179537640192,0.18178211558948865,0.25,0.07532432596890434,0.1,0.05,0.05
3,0,10,0.23399901,"[8.750000190734863, 9.646874809265137]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00595238 0.        ],[0. 0. 0. 0. 0.],"[0.01904296875, 0.0327301025390625, 0.0327301025390625, 0.004913330078125, 0.004913330078125]","[0.031219482421875, 0.0449066162109375, 0.0449066162109375, 0.01708984375, 0.01708984375]","[0.019655555486679077, 0.021122222766280174, 0.021122222766280174, 0.021900000050663948, 0.021900000050663948]",[0.00076898 0.0007686  0.00076834 0.00076811 0.00076792],0.029482389,0.011606746,"[7.363785934448242, 7.670437240600586, 6.491309547424317, 7.346651840209961, 6.910764122009278]","[7.386619758605957, 7.4341127395629885, 6.493414115905762, 7.856620025634766, 7.1207471847534185]",0.8062617722666999,0.0792696726864475,0.2,0.25,0.07818257577072857,0.1,0.05,0.04880952380952381
4,0,10,0.23196065,"[10.0, 10.0]",[0.0406504 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0027923583984375, 0.00067138671875, 0.00067138671875, 0.00067138671875, 0.00067138671875]","[0.0149688720703125, 0.012847900390625, 0.012847900390625, 0.012847900390625, 0.012847900390625]","[0.023961111903190613, 0.02602222189307213, 0.02602222189307213, 0.02602222189307213, 0.02602222189307213]",[0.00077384 0.00077987 0.00077954 0.00077925 0.00077908],0.024710761,0.012225331,"[7.113714790344239, 7.435625648498536, 7.027219200134278, 7.918025016784668, 6.321438026428223]","[7.1100366592407225, 7.149260139465333, 6.985451698303223, 7.333396148681641, 6.592941093444824]",0.7938448615533656,0.07932324657411187,0.2,0.23983739837398374,0.07468421660526996,0.1,0.05,0.05
5,0,10,0.22167945,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0010833740234375, 0.0010833740234375, 0.0116729736328125, 0.0116729736328125]","[0.0066680908203125, 0.00775146484375, 0.00775146484375, 0.018341064453125, 0.018341064453125]","[0.01944444514811039, 0.02160000056028366, 0.02160000056028366, 0.021044444292783737, 0.021044444292783737]",[0.00077855 0.00077827 0.00077794 0.00077775 0.0007776 ],0.021377563,0.01256892,"[6.915493965148926, 6.402450752258301, 6.812394714355469, 5.5048877716064455, 6.0635580062866214]","[7.109587478637695, 6.521980285644531, 6.788318061828614, 5.722228240966797, 6.241090774536133]",0.80088241523539,0.07242307446392791,0.2,0.25,0.078459340771462,0.1,0.05,0.05
6,0,10,0.2637533,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0186920166015625, 0.011383056640625, 0.0040740966796875, 0.0040740966796875, 0.0040740966796875]","[0.025360107421875, 0.0180511474609375, 0.0107421875, 0.0107421875, 0.0107421875]","[0.01841111108660698, 0.020061111077666283, 0.021711111068725586, 0.021711111068725586, 0.021711111068725586]",[0.00077699 0.00077669 0.0007764  0.00077616 0.00077602],0.020418745,0.011913279,"[7.173261260986329, 6.969029998779297, 6.306883430480958, 6.758514785766602, 6.178171730041504]","[7.001293182373047, 6.9583131790161135, 6.425893974304199, 6.968588256835938, 6.216372108459473]",0.8029533692898219,0.07530829018557922,0.19928865654523983,0.25,0.07835642255900277,0.1,0.05,0.05
7,0,10,0.23941171,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0082244873046875, 0.0082244873046875, 0.0082244873046875, 0.0082244873046875, 0.0195465087890625]","[0.014892578125, 0.014892578125, 0.014892578125, 0.014892578125, 0.026214599609375]","[0.025333333760499954, 0.025333333760499954, 0.025333333760499954, 0.025333333760499954, 0.023311110213398933]",[0.00077549 0.00077522 0.00077489 0.00077469 0.00077454],0.019773895,0.011139914,"[6.582999038696289, 6.873922729492188, 6.185593795776367, 6.514254951477051, 7.048799896240235]","[6.216732597351075, 6.709306907653809, 6.229513931274414, 6.133207893371583, 6.512290000915527]",0.7995173713519307,0.07500390167021224,0.199279037176394,0.25,0.0752344325053244,0.1,0.05,0.05
8,0,10,0.22497177,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0164794921875, 0.0134124755859375, 0.0134124755859375, 0.0152130126953125, 0.0152130126953125]","[0.0231475830078125, 0.02008056640625, 0.02008056640625, 0.021881103515625, 0.021881103515625]","[0.02061111107468605, 0.017911111935973167, 0.017911111935973167, 0.0214111115783453, 0.0214111115783453]",[0.00077394 0.00077362 0.0007734  0.00077326 0.00077315],0.019978754,0.010485859,"[7.168375778198242, 7.713860702514649, 5.6709180831909185, 5.847428894042969, 6.200219917297363]","[6.982853889465332, 7.539171791076661, 5.8515258789062505, 5.922538185119629, 6.3513288497924805]",0.7976365637445877,0.07397604193097576,0.19502508229222792,0.25,0.07863543952138392,0.1,0.05,0.05
9,0,10,0.24416792,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0152130126953125, 0.0148773193359375, 0.0148773193359375, 0.0148773193359375, 0.0148773193359375]","[0.021881103515625, 0.02154541015625, 0.02154541015625, 0.02154541015625, 0.02154541015625]","[0.0214111115783453, 0.02037777751684189, 0.02037777751684189, 0.02037777751684189, 0.02037777751684189]",[0.00077261 0.00077237 0.00077222 0.00077208 0.00077192],0.020136118,0.009994341,"[7.229416847229004, 5.8315027236938475, 6.314494895935058, 7.792752265930176, 7.060721206665039]","[6.870028877258301, 5.826012992858887, 6.490633201599121, 7.046916198730469, 6.882742118835449]",0.8044182784609547,0.07671941864385527,0.19906342029571533,0.25,0.07863543952138392,0.1,0.05,0.05
10,0,10,0.19811332,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0088653564453125, 0.0088653564453125, 0.0123443603515625, 0.0123443603515625, 0.0123443603515625]","[0.015533447265625, 0.015533447265625, 0.019012451171875, 0.019012451171875, 0.019012451171875]","[0.028644444420933723, 0.028644444420933723, 0.02751111052930355, 0.02751111052930355, 0.02751111052930355]",[0.0007707  0.0007705  0.00077031 0.0007702  0.00076997],0.019890703,0.0096034845,"[6.974249076843262, 6.642627906799317, 7.158193969726563, 7.551652145385742, 7.087360191345215]","[6.866121864318848, 6.6381429672241214, 7.1765892028808596, 7.2278999328613285, 6.875364112854004]",0.8013612821181687,0.07867021431585401,0.2,0.25,0.07269106780231462,0.1,0.05,0.05
11,0,10,0.21953511,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0197296142578125, 0.0197296142578125, 0.0197296142578125, 0.0079803466796875, 0.0079803466796875]","[0.026397705078125, 0.026397705078125, 0.026397705078125, 0.0146484375, 0.0146484375]","[0.020277777686715126, 0.020277777686715126, 0.020277777686715126, 0.022299999371170998, 0.022299999371170998]",[0.00076948 0.00076915 0.00076896 0.00076878 0.0007686 ],0.020177074,0.009339372,"[7.100004768371583, 7.8825288772583, 5.594856071472168, 6.969843101501465, 5.105250072479248]","[7.115940666198731, 7.952336120605469, 5.473696899414063, 7.034745979309082, 5.3109790802001955]",0.7970456063232993,0.07406429015059655,0.19516238918552153,0.25,0.07781892698718118,0.1,0.05,0.05
12,0,10,0.28024602,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021026611328125, 0.021026611328125, 0.0192108154296875, 0.01739501953125, 0.01739501953125]","[0.0276947021484375, 0.0276947021484375, 0.02587890625, 0.0240631103515625, 0.0240631103515625]","[0.018477777019143105, 0.018477777019143105, 0.020511111244559288, 0.022544443607330322, 0.022544443607330322]",[0.00076806 0.00076776 0.00076746 0.00076722 0.0007671 ],0.02075644,0.009084947,"[6.569607734680176, 7.821993637084961, 4.984257984161377, 6.391479873657227, 6.075452995300293]","[6.561557388305665, 7.69389533996582, 5.0253726005554205, 6.661301231384278, 6.292506217956543]",0.793530090409318,0.07267262805725676,0.19325785917394303,0.25,0.07759960317811809,0.1,0.05,0.05
13,0,10,0.23630142,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027252197265625, 0.037109375, 0.037109375, 0.037109375, 0.025543212890625]","[0.0339202880859375, 0.0437774658203125, 0.0437774658203125, 0.0437774658203125, 0.0322113037109375]","[0.0272000003606081, 0.03185555711388588, 0.03185555711388588, 0.03185555711388588, 0.02445555478334427]",[0.00076656 0.00076624 0.00076593 0.00076572 0.00076556],0.022400394,0.010414111,"[6.546126747131348, 7.243890762329102, 7.351096725463868, 6.200366973876953, 7.0141500473022464]","[6.8594814300537115, 7.535186386108399, 6.921642875671387, 6.406368064880371, 6.737679100036622]",0.7752025188224703,0.07692986121715346,0.17783990675403227,0.25,0.07043275085128442,0.1,0.05,0.05
