step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
23,0,5,0.19269812,"[0.42000000104308133, 0.4]",[0.        0.        0.        0.        0.8208333],[0.02464789 0.19298245 0.12844037 0.11607143 0.05813954],[0. 0. 0. 0. 0.],"[0.4049224853515625, 0.4049224853515625, 0.4049224853515625, 0.4049224853515625, 0.386444091796875]","[0.4198150634765625, 0.4198150634765625, 0.4198150634765625, 0.4198150634765625, 0.401336669921875]","[0.03683333471417427, 0.03683333471417427, 0.03683333471417427, 0.03683333471417427, 0.030722221359610558]",[0.2790541  0.27896276 0.27891278 0.27886143 0.2797153 ],0.70146954,0.356762,"[3.9967970848083496, 4.08887996673584, 3.86816291809082, 4.338921928405762, 3.9700230598449706]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5877931856227786,0.1257632852902602,0.2,0.044791666666666674,0.06723823366585169,0.1,0.05,0.0,
24,0,5,0.3275758,"[0.42000000104308133, 0.4]",[0.         0.36490384 0.         0.39117646 0.        ],[0.0171875  0.06252586 0.09029378 0.10721005 0.06530612],[0.         0.00177936 0.         0.         0.        ],"[0.386444091796875, 0.39092254638671875, 0.3954010009765625, 0.354034423828125, 0.354034423828125]","[0.401336669921875, 0.40581512451171875, 0.4102935791015625, 0.368927001953125, 0.368927001953125]","[0.030722221359610558, 0.029555555433034897, 0.028388889506459236, 0.033311109989881516, 0.033311109989881516]",[0.27947775 0.2797483  0.28003052 0.2805208  0.28039047],0.68656874,0.3542632,"[4.221008014678955, 3.7907745361328122, 3.672313022613525, 3.875151538848877, 3.9128918647766113]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5518916132124934,0.1214476457062772,0.2,0.06097992081447964,0.06946404669173657,0.1,0.0,0.0,
25,0,5,0.263072,"[0.42000000104308133, 0.4]",[0.         0.40552583 0.         0.         0.        ],[0.08088236 0.06224565 0.45714286 0.10227273 0.03115265],[0.00735294 0.         0.02857143 0.         0.        ],"[0.439361572265625, 0.41899871826171875, 0.3986358642578125, 0.3986358642578125, 0.3986358642578125]","[0.454254150390625, 0.43389129638671875, 0.4135284423828125, 0.4135284423828125, 0.4135284423828125]","[0.035466667264699936, 0.03485000133514404, 0.03423333168029785, 0.03423333168029785, 0.03423333168029785]",[0.2805814  0.2807149  0.28094116 0.28090093 0.28075424],0.6772987,0.35106778,"[4.169369411468506, 3.852178955078125, 3.8204470634460446, 4.361697959899902, 4.190777015686035]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6431768718715726,0.12647489142338078,0.2,0.14861853832442068,0.06808344212377114,0.1,0.0,0.0,
26,0,5,0.29387462,"[0.42000000104308133, 0.42000000104308133]",[0.         0.32400933 0.         0.         0.        ],[0.03658536 0.07276884 0.21212122 0.06511628 0.10666667],[0.         0.         0.         0.00465116 0.01333333],"[0.37591552734375, 0.3916015625, 0.3916015625, 0.3916015625, 0.3916015625]","[0.39080810546875, 0.406494140625, 0.406494140625, 0.406494140625, 0.406494140625]","[0.029100000858306885, 0.036666665226221085, 0.036666665226221085, 0.036666665226221085, 0.036666665226221085]",[0.2811728  0.2816265  0.28158265 0.2814845  0.2814503 ],0.66766375,0.34856305,"[3.7267574310302733, 3.869119358062744, 3.958013916015625, 4.137362861633301, 4.989758014678955]","[10.0, 10.0, 10.0, 10.0, 8.878012084960938]",0.6643541552951512,0.1280163495345912,0.2,0.168997668997669,0.06734013676289097,0.1,0.0,0.0,
27,0,5,0.2988162,"[0.4, 0.4]",[0.        0.        0.3657518 0.        0.       ],[0.01392758 0.13125    0.4352657  0.07033788 0.06403941],[0.         0.         0.         0.00308642 0.        ],"[0.431640625, 0.431640625, 0.41527557373046875, 0.3989105224609375, 0.3989105224609375]","[0.446533203125, 0.446533203125, 0.43016815185546875, 0.4138031005859375, 0.4138031005859375]","[0.03350000083446503, 0.03350000083446503, 0.03545000031590462, 0.03739999979734421, 0.03739999979734421]",[0.2820276  0.2818369  0.2821236  0.28235605 0.28222677],0.6575149,0.344332,"[4.144796371459961, 4.095956134796142, 3.9771275520324707, 4.0556245803833, 3.899366950988769]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6507324034818671,0.12527624169039428,0.2,0.15856205250596658,0.0668941092855063,0.1,0.0,0.0,
28,0,5,0.25794625,"[0.42000000104308133, 0.4]",[0.      0.      0.      0.81875 0.     ],[0.01953125 0.14569491 0.09565879 0.07586207 0.04790419],[0.         0.         0.         0.         0.00598802],"[0.3714141845703125, 0.3714141845703125, 0.3714141845703125, 0.445404052734375, 0.445404052734375]","[0.3863067626953125, 0.3863067626953125, 0.3863067626953125, 0.460296630859375, 0.460296630859375]","[0.03341111168265343, 0.03341111168265343, 0.03341111168265343, 0.04067777842283249, 0.04067777842283249]",[0.2829254  0.28279686 0.2826932  0.2833374  0.28326145],0.6481984,0.34131938,"[3.9760209083557125, 4.396721458435058, 3.8313275337219235, 4.359541893005371, 4.4300360679626465]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5399697663212011,0.12968741206898687,0.2,0.04531249999999998,0.06496985425221427,0.1,0.0,0.0,
29,0,5,0.22512484,"[0.42000000104308133, 0.4]",[0.4264871 0.        0.        0.        0.       ],[0.02290076 0.10485234 0.05813525 0.5        0.05462185],[0.         0.         0.00248756 0.         0.00420168],"[0.438751220703125, 0.432098388671875, 0.432098388671875, 0.432098388671875, 0.432098388671875]","[0.453643798828125, 0.446990966796875, 0.446990966796875, 0.446990966796875, 0.446990966796875]","[0.040800001472234726, 0.040922220796346664, 0.040922220796346664, 0.040922220796346664, 0.040922220796346664]",[0.28345773 0.28379822 0.28369012 0.2836345  0.28352654],0.6411035,0.33722818,"[4.21655912399292, 4.338481044769287, 4.123918914794922, 4.118951892852783, 3.9721719741821286]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6367023750757309,0.12849357953513083,0.2,0.14337822671156003,0.06483056882904006,0.1,0.0,0.0,
30,0,5,0.33730114,"[0.41333100013434887, 0.4]",[0.        0.        0.8691038 0.        0.       ],[0.03092784 0.05622598 0.04504504 0.0608365  0.12987013],[0. 0. 0. 0. 0.],"[0.4696197509765625, 0.4696197509765625, 0.4362945556640625, 0.4362945556640625, 0.4362945556640625]","[0.4845123291015625, 0.4845123291015625, 0.4511871337890625, 0.4511871337890625, 0.4511871337890625]","[0.03936666622757912, 0.03936666622757912, 0.034611109644174576, 0.034611109644174576, 0.034611109644174576]",[0.2841394  0.28399566 0.28470954 0.28459027 0.28455538],0.6359478,0.33339787,"[3.782089042663574, 4.186904048919677, 3.982952880859375, 4.4373139381408695, 3.956999111175537]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5746652457346646,0.12621459962162945,0.2,0.03272405660377359,0.06572658950926145,0.1,0.05,0.0,
31,0,5,0.11910486,"[0.42000000104308133, 0.4]",[0.40497512 0.         0.         0.7375776  0.        ],[0.03664922 0.05022677 0.23677249 0.06508876 0.08547009],[0.0026178 0.        0.        0.        0.       ],"[0.40293121337890625, 0.36956787109375, 0.36956787109375, 0.4131927490234375, 0.4131927490234375]","[0.41782379150390625, 0.38446044921875, 0.38446044921875, 0.4280853271484375, 0.4280853271484375]","[0.03412777930498123, 0.03364444524049759, 0.03364444524049759, 0.0329444445669651, 0.0329444445669651]",[0.28483284 0.28509462 0.2850025  0.28544036 0.2853874 ],0.6282065,0.33046782,"[4.0539826393127445, 4.241952419281006, 4.1200579643249515, 4.00168399810791, 4.02248706817627]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.49565510127849144,0.12672133875764408,0.2,0.0,0.0689337625208473,0.1,0.0,0.0,
32,0,5,0.3060522,"[0.42000000104308133, 0.4596420019865036]",[0.        0.        0.        0.4817987 0.6689038],[0.03691275 0.12283549 0.04757895 0.04442149 0.        ],[0.0033557  0.         0.00263158 0.00103306 0.        ],"[0.396484375, 0.396484375, 0.396484375, 0.4043426513671875, 0.174560546875]","[0.411376953125, 0.411376953125, 0.411376953125, 0.4192352294921875, 0.189453125]","[0.03572222217917442, 0.03572222217917442, 0.03572222217917442, 0.035544443875551224, 0.034344445914030075]",[0.28579363 0.2856813  0.28550655 0.28604162 0.2863111 ],0.6203488,0.32819834,"[3.8375760078430172, 3.894746398925781, 4.089008140563965, 6.021963882446289, 8.282784271240233]","[10.0, 10.0, 10.0, 6.023547744750977, 7.877320098876953]",0.5117128447659935,0.15563479790424525,0.2,0.0,0.06792370207008158,0.08815434479166667,0.0,0.0,
33,0,5,0.28021908,"[0.46702299863100055, 0.5345550000667572]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.         0.00546448 0.         0.        ],"[0.174560546875, 0.174407958984375, 0.174407958984375, 0.18377685546875, 0.18377685546875]","[0.189453125, 0.189300537109375, 0.189300537109375, 0.19866943359375, 0.19866943359375]","[0.034344445914030075, 0.025800000876188278, 0.025800000876188278, 0.01913333311676979, 0.01913333311676979]",[0.28606987 0.28592613 0.28577468 0.28566962 0.28560096],0.60695297,0.33152905,"[6.641597938537598, 7.083889198303223, 7.026907920837402, 5.588445091247559, 7.011568260192871]","[6.482421493530274, 7.08327693939209, 7.025774955749512, 5.634926986694336, 7.009004783630371]",0.84186943215288,0.18812969791379575,0.2,0.25,0.06879458736408414,0.08494514687500002,0.0,0.05,
34,0,5,0.3231753,"[0.5406780004501343, 0.6279240012168884]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.175018310546875, 0.175018310546875, 0.175018310546875, 0.0446319580078125, 0.0446319580078125]","[0.189910888671875, 0.189910888671875, 0.189910888671875, 0.0595245361328125, 0.0595245361328125]","[0.017844444140791893, 0.017844444140791893, 0.017844444140791893, 0.017944443970918655, 0.017944443970918655]",[0.28533405 0.28520092 0.28506073 0.2849564  0.28488764],0.5933275,0.33558655,"[6.889990234375, 7.301892280578613, 6.437011337280274, 7.776050186157226, 6.454975128173828]","[6.887673950195313, 7.31549301147461, 6.363726234436036, 7.77420825958252, 6.456283760070801]",0.9265807068896696,0.19440702949916414,0.2,0.25,0.08217367739050542,0.1,0.05,0.05,
35,0,5,0.3101586,"[0.6344810009002686, 0.7355070114135742]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0446319580078125, 0.029327392578125, 0.029327392578125, 0.029327392578125, 0.029327392578125]","[0.0595245361328125, 0.044219970703125, 0.044219970703125, 0.044219970703125, 0.044219970703125]","[0.017944443970918655, 0.023311110213398933, 0.023311110213398933, 0.023311110213398933, 0.023311110213398933]",[0.28465527 0.28452343 0.28439257 0.28428409 0.28420898],0.5772899,0.343213,"[6.792747497558594, 6.881563949584961, 6.395023536682129, 6.79931983947754, 7.021231079101563]","[6.631252479553223, 6.889783668518066, 6.386759185791016, 6.768881988525391, 7.020665740966797]",0.9173111418517996,0.19038589958496863,0.2,0.25,0.07692524226683096,0.1,0.05,0.05,
36,0,5,0.36686885,"[0.7413030147552491, 0.8613909840583801]",[0. 0. 0. 0. 0.],[0.         0.00287356 0.         0.         0.        ],[0.         0.00252525 0.         0.         0.        ],"[0.03057861328125, 0.031402587890625, 0.0322265625, 0.0322265625, 0.0322265625]","[0.04547119140625, 0.046295166015625, 0.047119140625, 0.047119140625, 0.047119140625]","[0.023055555298924446, 0.02228333242237568, 0.02151111140847206, 0.02151111140847206, 0.02151111140847206]",[0.2839172  0.28376055 0.2836116  0.28350216 0.28346503],0.5621245,0.34964156,"[7.525575637817383, 8.076176643371582, 6.614792442321778, 6.616890716552734, 7.111531829833985]","[7.421558570861817, 8.086664009094237, 6.509465599060059, 6.640257835388184, 7.138134765625]",0.8731038638164256,0.19882960903615315,0.2,0.25,0.0771478179986632,0.1,0.0,0.047126436781609195,
37,0,5,0.37470937,"[0.8701189994812012, 1.0051810264587402]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0315704345703125, 0.03183746337890625, 0.0321044921875, 0.0138397216796875, 0.0138397216796875]","[0.0464630126953125, 0.04673004150390625, 0.0469970703125, 0.0287322998046875, 0.0287322998046875]","[0.020933333784341812, 0.021988889202475548, 0.023044444620609283, 0.02038888819515705, 0.02038888819515705]",[0.28317916 0.28303435 0.2828754  0.28276408 0.2826933 ],0.547683,0.35518247,"[7.908363342285156, 6.76910629272461, 7.224729347229004, 6.3292079925537115, 6.482321929931641]","[7.6186870574951175, 6.767874908447266, 7.228412628173828, 6.340181159973144, 6.726898765563965]",0.9209626904068777,0.1938051460055601,0.2,0.25,0.07715754440131758,0.1,0.05,0.05,
38,0,5,0.37878323,"[1.0134139776229858, 1.1769529819488525]",[0.         0.02380952 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0263671875, 0.0004119873046875, 0.00020599365234375, 0.0, 0.0]","[0.0287322998046875, 0.002777099609375, 0.00257110595703125, 0.0023651123046875, 0.0023651123046875]","[0.02038888819515705, 0.027488889172673225, 0.0271111112087965, 0.026733333244919777, 0.026733333244919777]",[0.2824283  0.28227872 0.28211534 0.28200027 0.2819233 ],0.533127,0.36107624,"[7.156596374511719, 6.68930950164795, 7.960860252380371, 6.968504142761231, 7.916437721252441]","[7.039888381958008, 6.750304794311524, 7.745318222045898, 6.97000904083252, 7.8774059295654295]",0.9194269561988802,0.20182844971776417,0.2,0.24404761904761904,0.07355088743349684,0.1,0.05,0.05,
39,0,5,0.40694344,"[1.1861370086669922, 1.3685709953308105]",[0.         0.         0.04242424 0.         0.        ],[0.         0.00578035 0.         0.         0.        ],[0.         0.00290698 0.         0.         0.        ],"[0.03533935546875, 0.03533935546875, 0.0, 0.0, 0.0]","[0.0376739501953125, 0.0376739501953125, 0.0023345947265625, 0.0023345947265625, 0.0023345947265625]","[0.02186666615307331, 0.02186666615307331, 0.024399999529123306, 0.024399999529123306, 0.024399999529123306]",[0.28167218 0.28152063 0.2814219  0.2813509  0.28127605],0.52133095,0.3650411,"[7.110181999206543, 7.690192604064942, 9.795740127563477, 7.4837537765502935, 7.242560958862305]","[7.265086936950683, 8.055695724487304, 9.396464920043945, 7.250372123718262, 7.256616020202637]",0.8717290766214517,0.21211548404832165,0.2,0.23939393939393938,0.07600000000000001,0.1,0.0,0.04421965317919076,
40,0,5,0.41064405,"[1.3796749830245971, 1.6056569576263429]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003875732421875, 0.003875732421875, 0.01337432861328125, 0.0228729248046875, 0.0228729248046875]","[0.0062103271484375, 0.0062103271484375, 0.01570892333984375, 0.02520751953125, 0.02520751953125]","[0.02666666731238365, 0.02666666731238365, 0.02898888848721981, 0.03131110966205597, 0.03131110966205597]",[0.281012   0.2808772  0.2807107  0.28059894 0.28052577],0.5082635,0.36918405,"[8.277309989929199, 7.6349897384643555, 7.3790082931518555, 6.149432182312012, 8.945413208007812]","[8.299526977539061, 7.3565418243408205, 7.46135311126709, 6.408302116394043, 8.868611907958984]",0.9293059884389704,0.20850263969291452,0.2,0.25,0.07080334874605575,0.1,0.05,0.05,
41,0,5,0.41733396,"[1.621302032470703, 1.8696619987487795]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01868438720703125, 0.014495849609375, 0.02410125732421875, 0.0337066650390625, 0.0337066650390625]","[0.02101898193359375, 0.0168304443359375, 0.02643585205078125, 0.036041259765625, 0.036041259765625]","[0.03290000185370445, 0.03448889032006264, 0.0338333323597908, 0.033177778124809265, 0.033177778124809265]",[0.2802819  0.28014502 0.27998325 0.27988628 0.27980056],0.4961461,0.37227517,"[6.024330520629883, 7.860441780090332, 7.1352537155151365, 6.3152467727661135, 6.8666637420654295]","[6.07813720703125, 7.475175285339356, 7.367745018005372, 6.055812072753906, 6.875473976135254]",0.9103886811893339,0.19168653344081515,0.2,0.25,0.06870214774851867,0.1,0.05,0.05,
42,0,5,0.393777,"[1.892097997665405, 2.203879976272583]",[0. 0. 0. 0. 0.],[0.00246305 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0254974365234375, 0.0172882080078125, 0.0172882080078125, 0.0172882080078125, 0.047149658203125]","[0.02783203125, 0.019622802734375, 0.019622802734375, 0.019622802734375, 0.0494842529296875]","[0.035144444555044174, 0.03711111098527908, 0.03711111098527908, 0.03711111098527908, 0.03858888894319534]",[0.27946666 0.27931103 0.2791747  0.2790303  0.2789695 ],0.4846296,0.3748195,"[9.94027328491211, 8.364312553405762, 7.525283241271973, 10.0, 7.839701080322266]","[9.657294654846192, 8.42422924041748, 7.341784095764161, 10.0, 8.137190246582032]",0.92223430654005,0.22823809337683518,0.2,0.25,0.06618350172540695,0.080275765625,0.05,0.04753694581280789,
43,0,5,0.4281144,"[2.223984956741333, 2.5597400188446042]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02918243408203125, 0.0112152099609375, 0.0112152099609375, 0.0264892578125, 0.0264892578125]","[0.03151702880859375, 0.0135498046875, 0.0135498046875, 0.0288238525390625, 0.0288238525390625]","[0.03584999963641167, 0.03311111032962799, 0.03311111032962799, 0.03163333237171173, 0.03163333237171173]",[0.2786617  0.27849162 0.27837247 0.27832004 0.2782191 ],0.4749557,0.37672314,"[7.261120414733887, 8.464079856872559, 8.751157188415528, 6.183322143554688, 7.142865753173829]","[7.411955261230469, 8.275413131713867, 7.638039016723633, 6.004232978820801, 6.980912971496582]",0.9118451097863369,0.20622394787629725,0.2,0.25,0.06784412961837295,0.08777703229166667,0.05,0.05,
44,0,5,0.40030158,"[2.5908559322357174, 3.002262020111084]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.030853271484375, 0.030853271484375, 0.0175933837890625, 0.00433349609375, 0.00433349609375]","[0.0331878662109375, 0.0331878662109375, 0.019927978515625, 0.0066680908203125, 0.0066680908203125]","[0.03180000185966492, 0.03180000185966492, 0.03219444304704666, 0.032588887959718704, 0.032588887959718704]",[0.27794674 0.2777684  0.277624   0.27752864 0.27743593],0.46438932,0.3785046,"[7.9692424774169925, 8.085732460021973, 8.47626895904541, 5.4261329650878904, 6.765875053405762]","[7.903627204895019, 8.111910247802735, 8.046435737609864, 5.264790725708008, 6.767830848693848]",0.9218951361281594,0.2019543369750806,0.2,0.25,0.06994079915307869,0.1,0.05,0.05,
45,0,5,0.39666653,"[3.0280189514160156, 3.5318739891052244]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0074462890625, 0.0085906982421875, 0.01073455810546875, 0.01287841796875, 0.01287841796875]","[0.0097808837890625, 0.01092529296875, 0.01306915283203125, 0.0152130126953125, 0.0152130126953125]","[0.03557777777314186, 0.0333000011742115, 0.03379444405436516, 0.03428889065980911, 0.03428889065980911]",[0.2771317  0.27697256 0.27682897 0.27674893 0.2766908 ],0.45405465,0.3802067,"[8.416380310058594, 8.03509292602539, 7.125268745422363, 6.891154098510742, 5.88320484161377]","[8.338223457336426, 8.251679801940918, 7.015245246887207, 6.94184627532959, 5.981939888000489]",0.9184789546746308,0.20046506277035117,0.2,0.25,0.06801389190427957,0.1,0.05,0.05,
