step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
42,0,9,0.9854145,"[10.0, 10.0]",[0.         0.         0.04789272 0.         0.        ],[0.         0.         0.00342466 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0006103515625, 0.0006103515625, 0.0006561279296875, 0.000701904296875, 0.000701904296875]","[0.001953125, 0.001953125, 0.0019989013671875, 0.002044677734375, 0.002044677734375]","[0.01863333396613598, 0.01863333396613598, 0.01746666617691517, 0.016300000250339508, 0.016300000250339508]",[0.00768966 0.00768601 0.00769396 0.00770201 0.00769939],0.01008053,0.00907669,"[10.0, 9.78250732421875, 10.0, 10.0, 10.0]","[10.0, 9.77734432220459, 10.0, 10.0, 10.0]",0.9680416651361209,0.24928292320595358,0.2,0.23802681992337166,0.08141685351364486,0.1,0.05,0.049315068493150684
43,0,9,0.9812224,"[10.0, 9.424747848510743]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0006866455078125, 0.0006866455078125, 0.0021514892578125, 0.0021514892578125, 0.0021514892578125]","[0.0020294189453125, 0.0020294189453125, 0.0034942626953125, 0.0034942626953125, 0.0034942626953125]","[0.008700000122189522, 0.008700000122189522, 0.014244444668293, 0.014244444668293, 0.014244444668293]",[0.00769513 0.00769182 0.00768831 0.00768508 0.00768244],0.009902076,0.0090348,"[10.0, 9.968756484985352, 10.0, 10.0, 10.0]","[10.0, 9.963836669921875, 10.0, 10.0, 10.0]",0.986867235836595,0.24989711602705625,0.2,0.25,0.08697011980953863,0.1,0.05,0.05
44,0,9,0.9801445,"[9.61745491027832, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.037384033203125, 0.037384033203125, 0.0323486328125, 0.027313232421875, 0.027313232421875]","[0.038726806640625, 0.038726806640625, 0.03369140625, 0.028656005859375, 0.028656005859375]","[0.019233332946896553, 0.019233332946896553, 0.021694444119930267, 0.02415555529296398, 0.02415555529296398]",[0.0076769  0.00767345 0.0076702  0.0076677  0.0076664 ],0.010439303,0.009672365,"[10.0, 10.0, 10.0, 9.743699264526366, 7.80738410949707]","[10.0, 10.0, 10.0, 9.444887733459472, 7.6720479965209964]",0.9256000123030255,0.24180456958821744,0.15759086711157425,0.25,0.07620457560323368,0.1,0.05,0.05
45,0,9,0.9891734,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0212249755859375, 0.0147247314453125, 0.0082244873046875, 0.008148193359375, 0.0152587890625]","[0.0225677490234375, 0.0160675048828125, 0.0095672607421875, 0.009490966796875, 0.0166015625]","[0.028977777808904648, 0.02764444425702095, 0.026311110705137253, 0.01882222294807434, 0.01612222194671631]",[0.00766199 0.00765773 0.0076545  0.00765069 0.00764794],0.0105388705,0.009623195,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9724480289069709,0.25,0.2,0.25,0.0724480289069709,0.1,0.05,0.05
46,0,9,0.9820702,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0152587890625, 0.0152587890625, 0.01190185546875, 0.008544921875, 0.008544921875]","[0.0166015625, 0.0166015625, 0.01324462890625, 0.0098876953125, 0.0098876953125]","[0.01612222194671631, 0.01612222194671631, 0.013872222043573856, 0.011622222140431404, 0.011622222140431404]",[0.00764373 0.00764066 0.0076371  0.00763463 0.00763289],0.010611588,0.009548586,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9843510738742594,0.25,0.2,0.25,0.08435107387425933,0.1,0.05,0.05
47,0,9,0.9804803,"[10.0, 10.0]",[0.         0.         0.         0.10552764 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009033203125, 0.009033203125, 0.009033203125, 0.02056884765625, 0.02056884765625]","[0.0103759765625, 0.0103759765625, 0.0103759765625, 0.02191162109375, 0.02191162109375]","[0.017266666516661644, 0.017266666516661644, 0.017266666516661644, 0.016911111772060394, 0.016911111772060394]",[0.00762276 0.00761956 0.007618   0.00763588 0.00763415],0.010666279,0.009509811,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9526615580981074,0.25,0.19609241678257183,0.2236180904522613,0.0829510508632741,0.1,0.05,0.05
48,0,9,0.97972584,"[10.0, 10.0]",[0.         0.         0.         0.02574526 0.        ],[0.00171233 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0257720947265625, 0.030975341796875, 0.030975341796875, 0.007965087890625, 0.007965087890625]","[0.0271148681640625, 0.032318115234375, 0.032318115234375, 0.009307861328125, 0.009307861328125]","[0.018894445151090622, 0.02087777853012085, 0.02087777853012085, 0.019255556166172028, 0.019255556166172028]",[0.00762968 0.00762653 0.00762305 0.00763619 0.00763326],0.010951289,0.00971901,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9597177354542585,0.25,0.18735583270037617,0.24356368563685638,0.07914068287045065,0.1,0.05,0.04965753424657535
49,0,9,0.9820682,"[10.0, 10.0]",[0.00888889 0.         0.         0.         0.        ],[0.         0.         0.         0.00409836 0.        ],[0. 0. 0. 0. 0.],"[0.0043487548828125, 0.000732421875, 0.0043182373046875, 0.007904052734375, 0.007904052734375]","[0.0056915283203125, 0.0020751953125, 0.0056610107421875, 0.009246826171875, 0.009246826171875]","[0.01648888923227787, 0.013722222298383713, 0.014055555686354637, 0.014388889074325562, 0.014388889074325562]",[0.00763085 0.00762952 0.00762635 0.00762359 0.00762274],0.010848962,0.009664868,"[10.0, 8.71588134765625, 9.413859939575195, 10.0, 9.785746002197266]","[10.0, 8.628878784179687, 9.552224159240723, 10.0, 10.0]",0.9738885914577349,0.2430412137758973,0.2,0.2477777777777778,0.08388927203520724,0.1,0.05,0.04918032786885246
1,0,10,0.99616694,"[10.0, 10.0]",[0.00381424 0.         0.         0.         0.18791947],[0.00025927 0.         0.00206612 0.00200803 0.        ],[2.2943864e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0054779052734375, 0.00273895263671875, 0.0, 0.0, 0.0172119140625]","[0.0079193115234375, 0.00518035888671875, 0.00244140625, 0.00244140625, 0.0196533203125]","[0.016411110758781433, 0.01751111075282097, 0.018611110746860504, 0.018611110746860504, 0.01774444431066513]",[0.00762745 0.0076241  0.00762075 0.00761733 0.00766532],0.0061798096,0.0053799152,"[9.961013412475586, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9318156707253857,0.24987161199614838,0.19932632446289064,0.2020665753680141,0.08144078545723327,0.1,0.04997705613720797,0.04913331730389134
2,0,10,0.9836993,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008941650390625, 9.918212890625e-05, 0.0001983642578125, 0.0001983642578125, 0.0001983642578125]","[0.010711669921875, 0.00186920166015625, 0.0019683837890625, 0.0019683837890625, 0.0019683837890625]","[0.018155556172132492, 0.018222222104668617, 0.01787777803838253, 0.01787777803838253, 0.01787777803838253]",[0.00766117 0.0076578  0.00765459 0.00765127 0.00764882],0.005034553,0.0055962633,"[10.0, 10.0, 10.0, 10.0, 9.420898056030273]","[10.0, 10.0, 10.0, 10.0, 9.477914237976075]",0.979950824387302,0.24808611839894915,0.2,0.25,0.08186470598835274,0.1,0.05,0.05
3,0,10,0.9824896,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00261097],[0. 0. 0. 0. 0.],"[0.010406494140625, 0.010406494140625, 0.010406494140625, 0.0055694580078125, 0.000732421875]","[0.012176513671875, 0.012176513671875, 0.012176513671875, 0.0073394775390625, 0.00250244140625]","[0.01621111109852791, 0.01621111109852791, 0.01621111109852791, 0.018444444984197617, 0.020677777007222176]",[0.00764388 0.00764026 0.00763711 0.00763405 0.00763082],0.0066986084,0.005639931,"[10.0, 9.075495338439941, 10.0, 10.0, 10.0]","[10.0, 9.284050178527831, 10.0, 10.0, 10.0]",0.9688837892724727,0.24693757834984628,0.19313507080078127,0.25,0.07933333333333334,0.1,0.05,0.04947780678851175
4,0,10,0.9813633,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0002899169921875, 0.00025177001953125, 0.000213623046875, 0.000213623046875, 0.000213623046875]","[0.0020599365234375, 0.00202178955078125, 0.001983642578125, 0.001983642578125, 0.001983642578125]","[0.017977777868509293, 0.018711110576987267, 0.01944444514811039, 0.01944444514811039, 0.01944444514811039]",[0.00764754 0.00764398 0.00764035 0.00763787 0.00763626],0.005627441,0.0053301984,"[9.862500953674317, 9.225513648986816, 10.0, 8.680674171447754, 10.0]","[9.86856575012207, 9.463726425170899, 10.0, 8.766805839538574, 10.0]",0.9731072654782804,0.24254377179443132,0.2,0.25,0.080563493683849,0.1,0.05,0.05
5,0,10,0.9820657,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01690673828125, 0.00128173828125, 0.00128173828125, 0.00128173828125, 0.00128173828125]","[0.0186767578125, 0.0030517578125, 0.0030517578125, 0.0030517578125, 0.0030517578125]","[0.017799999564886093, 0.018655555322766304, 0.018655555322766304, 0.018655555322766304, 0.018655555322766304]",[0.00762612 0.00762361 0.00762238 0.00761993 0.00761916],0.006012707,0.005749668,"[10.0, 9.681882286071778, 10.0, 10.0, 10.0]","[10.0, 9.906941795349121, 10.0, 10.0, 10.0]",0.9760911618573279,0.24895046185273023,0.19574774765386815,0.25,0.08139295235072952,0.1,0.05,0.05
6,0,10,0.9816222,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001312255859375, 0.001312255859375, 0.0002899169921875, 0.0002899169921875, 0.0002899169921875]","[0.003082275390625, 0.003082275390625, 0.0020599365234375, 0.0020599365234375, 0.0020599365234375]","[0.02356666699051857, 0.02356666699051857, 0.014999999664723873, 0.014999999664723873, 0.014999999664723873]",[0.00761471 0.00761141 0.00760748 0.00760494 0.0076033 ],0.005450813,0.005414988,"[9.475810241699218, 10.0, 9.298068618774414, 10.0, 10.0]","[9.908423805236817, 10.0, 9.308768272399902, 10.0, 10.0]",0.9726350956761213,0.24593030262232937,0.2,0.25,0.07670479305379181,0.1,0.05,0.05
7,0,10,0.982932,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00395257],[0. 0. 0. 0. 0.],"[0.00074005126953125, 0.001190185546875, 0.0002593994140625, 0.0002593994140625, 0.0002593994140625]","[0.00251007080078125, 0.002960205078125, 0.0020294189453125, 0.0020294189453125, 0.0020294189453125]","[0.016750000417232513, 0.01850000023841858, 0.020099999383091927, 0.020099999383091927, 0.020099999383091927]",[0.00759894 0.00759549 0.00759198 0.00758845 0.00758584],0.0049685775,0.0051056626,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9791097349237662,0.25,0.2,0.25,0.07990024875775822,0.1,0.05,0.049209486166007906
8,0,10,0.98117566,"[10.0, 10.0]",[0.         0.         0.         0.02449568 0.        ],[0.        0.0018797 0.0013089 0.        0.       ],[0. 0. 0. 0. 0.],"[7.62939453125e-05, 7.62939453125e-05, 7.62939453125e-05, 0.0075531005859375, 0.0075531005859375]","[0.0018463134765625, 0.0018463134765625, 0.0018463134765625, 0.0093231201171875, 0.0093231201171875]","[0.01957777701318264, 0.01957777701318264, 0.01957777701318264, 0.02106666751205921, 0.02106666751205921]",[0.00758272 0.00757945 0.00757539 0.00758676 0.00758491],0.004883951,0.004927579,"[9.8130859375, 10.0, 9.813246154785157, 10.0, 10.0]","[9.988082122802734, 10.0, 9.861885261535644, 10.0, 10.0]",0.96846358156675,0.2487667379953053,0.19749812795155086,0.24387608069164265,0.07896035488258735,0.1,0.05,0.0493622800456639
9,0,10,0.9813688,"[10.0, 10.0]",[0.08076923 0.         0.         0.         0.03773585],[0.         0.00176678 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00377655029296875, 0.0, 0.0, 0.0, 0.0115814208984375]","[0.00554656982421875, 0.00177001953125, 0.00177001953125, 0.00177001953125, 0.0133514404296875]","[0.019922222942113876, 0.01877777837216854, 0.01877777837216854, 0.01877777837216854, 0.015799999237060547]",[0.00758978 0.00759535 0.00759189 0.00758889 0.00759524],0.004766966,0.0048464173,"[10.0, 9.946418762207031, 10.0, 9.82450828552246, 10.0]","[10.0, 9.976027488708496, 10.0, 9.82872371673584, 10.0]",0.9493010840165163,0.2492446826979393,0.19995809856214022,0.22037373004354135,0.08007792960335476,0.1,0.05,0.04964664310954064
10,0,10,0.9820123,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0115814208984375, 0.0115814208984375, 9.1552734375e-05, 9.1552734375e-05, 9.1552734375e-05]","[0.0133514404296875, 0.0133514404296875, 0.001861572265625, 0.001861572265625, 0.001861572265625]","[0.015799999237060547, 0.015799999237060547, 0.020133333280682564, 0.020133333280682564, 0.020133333280682564]",[0.00759084 0.00758724 0.00758407 0.00758073 0.00757826],0.0050000357,0.0049910885,"[9.547498321533203, 9.41373176574707, 10.0, 10.0, 10.0]","[9.543911743164063, 9.465052795410156, 10.0, 10.0, 10.0]",0.9740789162793653,0.246556455682581,0.19765535242417281,0.25,0.07986710817261133,0.1,0.05,0.05
11,0,10,0.98352516,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000518798828125, 0.0002593994140625, 0.0, 0.0, 0.0]","[0.0022735595703125, 0.00201416015625, 0.0017547607421875, 0.0017547607421875, 0.0017547607421875]","[0.011811111122369766, 0.013677777722477913, 0.01554444432258606, 0.01554444432258606, 0.01554444432258606]",[0.00757424 0.00757099 0.00756748 0.007565   0.00756355],0.0047376077,0.00484822,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9851077947308743,0.25,0.2,0.25,0.08510779473087422,0.1,0.05,0.05
12,0,10,0.9804977,"[10.0, 10.0]",[0.04971591 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[4.57763671875e-05, 9.1552734375e-05, 7.62939453125e-05, 7.62939453125e-05, 7.62939453125e-05]","[0.001800537109375, 0.0018463134765625, 0.0018310546875, 0.0018310546875, 0.0018310546875]","[0.01756666600704193, 0.019588889554142952, 0.01895555481314659, 0.01895555481314659, 0.01895555481314659]",[0.00757499 0.00758694 0.00758368 0.00758053 0.00757812],0.004480848,0.004702397,"[10.0, 10.0, 10.0, 9.907564926147462, 10.0]","[10.0, 10.0, 10.0, 9.937005996704102, 9.887296867370605]",0.9676819396735354,0.2496954913750205,0.2,0.23757102272727273,0.08041542557124216,0.1,0.05,0.05
13,0,10,0.9816961,"[9.09105987548828, 9.667687034606933]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002166748046875, 0.002166748046875, 0.002166748046875, 0.002166748046875, 0.002166748046875]","[0.0039215087890625, 0.0039215087890625, 0.0039215087890625, 0.0039215087890625, 0.0039215087890625]","[0.024344444274902344, 0.024344444274902344, 0.024344444274902344, 0.024344444274902344, 0.024344444274902344]",[0.00756781 0.00756549 0.00756434 0.00756258 0.00756022],0.0044497736,0.004571704,"[10.0, 9.927954864501952, 9.696327018737794, 7.953631019592285, 10.0]","[10.0, 9.935553169250488, 9.704607963562012, 8.065983963012695, 10.0]",0.9661127965032286,0.24189582886252556,0.19817062660499857,0.25,0.07604634103570443,0.1,0.05,0.05
14,0,10,0.9829942,"[9.763393974304199, 10.0]",[0.         0.         0.04666667 0.         0.        ],[0.         0.00159236 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[9.1552734375e-05, 9.1552734375e-05, 0.0, 0.0, 0.0]","[0.0017547607421875, 0.0017547607421875, 0.0016632080078125, 0.0016632080078125, 0.0016632080078125]","[0.011099999770522118, 0.011099999770522118, 0.01543333288282156, 0.01543333288282156, 0.01543333288282156]",[0.00755636 0.00755318 0.00757409 0.00757093 0.00756884],0.0042385524,0.0044528963,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9732726324040898,0.25,0.2,0.23833333333333334,0.08525777040833601,0.1,0.05,0.049681528662420385
15,0,10,0.9807081,"[10.0, 10.0]",[0.         0.         0.         0.01023891 0.        ],[0.         0.         0.00104167 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0003509521484375, 0.0003509521484375, 0.0003509521484375, 0.01397705078125, 0.01397705078125]","[0.00201416015625, 0.00201416015625, 0.00201416015625, 0.0156402587890625, 0.0156402587890625]","[0.0142666669562459, 0.0142666669562459, 0.0142666669562459, 0.015788888558745384, 0.015788888558745384]",[0.00757406 0.0075703  0.00756637 0.00756652 0.00756494],0.004314209,0.0045684827,"[10.0, 10.0, 10.0, 9.433336067199708, 9.740699195861817]","[10.0, 10.0, 10.0, 9.650360107421875, 9.740049743652344]",0.9719408066476389,0.24726578237775984,0.19266003417968752,0.24744027303754265,0.08478305038598223,0.1,0.05,0.04979166666666667
16,0,10,0.97986484,"[10.0, 10.0]",[0.         0.         0.01827243 0.         0.        ],[0.0021097 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.01397705078125, 0.01397705078125, 0.0291900634765625, 0.0291900634765625, 0.016693115234375]","[0.0156402587890625, 0.0156402587890625, 0.030853271484375, 0.030853271484375, 0.0183563232421875]","[0.015788888558745384, 0.015788888558745384, 0.016333334147930145, 0.016333334147930145, 0.016011111438274384]",[0.00756095 0.00755822 0.00756439 0.00756113 0.00755897],0.005549303,0.0066535,"[10.0, 10.0, 9.321911239624024, 10.0, 9.053019714355468]","[10.0, 10.0, 9.46705379486084, 10.0, 8.946281242370606]",0.9505214563801316,0.24459171629229068,0.17683623584348765,0.24543189368770765,0.08408355148491559,0.1,0.05,0.04957805907172996
17,0,10,0.9824796,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016693115234375, 0.0118560791015625, 0.00701904296875, 0.00701904296875, 0.004150390625]","[0.0183563232421875, 0.013519287109375, 0.0086822509765625, 0.0086822509765625, 0.0058135986328125]","[0.016011111438274384, 0.01749444380402565, 0.018977778032422066, 0.018977778032422066, 0.015933332964777946]",[0.00755418 0.00755119 0.00754777 0.0075445  0.00754224],0.005929373,0.0067173727,"[9.97216968536377, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9809581297962062,0.249908357000942,0.2,0.25,0.08104977279526415,0.1,0.05,0.05
18,0,10,0.98143196,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004150390625, 0.0011749267578125, 0.0011749267578125, 0.0011749267578125, 0.0011749267578125]","[0.0058135986328125, 0.002838134765625, 0.002838134765625, 0.002838134765625, 0.002838134765625]","[0.015933332964777946, 0.018888888880610466, 0.018888888880610466, 0.018888888880610466, 0.018888888880610466]",[0.00753854 0.00753514 0.00753221 0.0075295  0.00752804],0.005805009,0.0065648216,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9811438191683588,0.25,0.2,0.25,0.08114381916835874,0.1,0.05,0.05
19,0,10,0.9811189,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001556396484375, 0.001556396484375, 0.0012664794921875, 0.0009765625, 0.0009765625]","[0.0032196044921875, 0.0032196044921875, 0.0029296875, 0.0026397705078125, 0.0026397705078125]","[0.01697777770459652, 0.01697777770459652, 0.017638888210058212, 0.018300000578165054, 0.018300000578165054]",[0.00752365 0.00751993 0.00751684 0.00751338 0.00751094],0.005645084,0.006411432,"[9.962981224060059, 8.78260498046875, 8.5255558013916, 8.872739219665528, 9.840096855163575]","[9.962235641479491, 8.775455284118653, 8.54749755859375, 9.009829711914062, 9.927178955078125]",0.9681947300348223,0.2364155971931107,0.2,0.25,0.0817791328417114,0.1,0.05,0.05
20,0,10,0.98225915,"[10.0, 10.0]",[0.         0.01618123 0.         0.         0.        ],[0.         0.00167224 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0108489990234375, 0.0004730224609375, 0.00029754638671875, 0.0001220703125, 0.0001220703125]","[0.01251220703125, 0.00213623046875, 0.00196075439453125, 0.0017852783203125, 0.0017852783203125]","[0.01854444481432438, 0.02294444479048252, 0.023127777501940727, 0.023311110213398933, 0.023311110213398933]",[0.00753302 0.0075385  0.00753501 0.00753233 0.00753045],0.005595253,0.006339859,"[10.0, 9.278773307800293, 10.0, 10.0, 9.819405937194825]","[10.0, 9.618497467041015, 10.0, 10.0, 9.747244071960449]",0.9692320457091409,0.24701316979304852,0.19967338925316222,0.2459546925566343,0.07692524226683096,0.1,0.05,0.04966555183946489
