step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
4,0,10,0.6812403,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015228271484375, 0.00766754150390625, 0.0001068115234375, 0.0001068115234375, 0.018707275390625]","[0.0169677734375, 0.00940704345703125, 0.0018463134765625, 0.0018463134765625, 0.02044677734375]","[0.01621111109852791, 0.01776111125946045, 0.01931111142039299, 0.01931111142039299, 0.015355555340647697]",[0.00319918 0.00319766 0.00319635 0.00319489 0.00319383],0.00476205,0.0053884056,"[9.62902374267578, 9.77045726776123, 9.009826278686523, 8.846675300598145, 8.77748374938965]","[9.59379711151123, 9.771321868896484, 9.012063026428223, 8.850344276428222, 8.77946071624756]",0.9597919934050055,0.2365875652309357,0.19250324794224333,0.25,0.0807011802318265,0.1,0.05,0.05
5,0,10,0.67895555,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0095977783203125, 0.005340576171875, 0.005340576171875, 0.005340576171875, 0.005340576171875]","[0.0113372802734375, 0.007080078125, 0.007080078125, 0.007080078125, 0.007080078125]","[0.017550000920891762, 0.01640000008046627, 0.01640000008046627, 0.01640000008046627, 0.01640000008046627]",[0.003191   0.00318869 0.00318803 0.00318749 0.00318663],0.005308942,0.0055828257,"[8.819471549987792, 10.0, 9.495745277404785, 8.28704719543457, 10.0]","[8.815035247802735, 10.0, 9.249431228637695, 8.283845138549804, 10.0]",0.971177509081439,0.23855565627842165,0.2,0.25,0.08262185280301725,0.1,0.05,0.05
6,0,10,0.67335963,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00048828125, 0.00034332275390625, 0.0001983642578125, 0.0001983642578125, 0.0001983642578125]","[0.002227783203125, 0.00208282470703125, 0.0019378662109375, 0.0019378662109375, 0.0019378662109375]","[0.02070000022649765, 0.01906111091375351, 0.01742222160100937, 0.01742222160100937, 0.01742222160100937]",[0.0031849  0.00318348 0.00318219 0.00318087 0.00317988],0.0047195433,0.005209955,"[9.573229217529297, 9.871083450317382, 9.207457733154296, 8.924485969543458, 9.880873870849609]","[9.543611335754395, 9.889087867736816, 9.314164733886718, 9.214847755432128, 9.9098331451416]",0.9707965751613968,0.24148473602697404,0.2,0.25,0.0793118391344228,0.1,0.05,0.05
7,0,10,0.68150294,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[4.57763671875e-05, 4.57763671875e-05, 4.57763671875e-05, 0.0003814697265625, 0.0003814697265625]","[0.0017852783203125, 0.0017852783203125, 0.0017852783203125, 0.0021209716796875, 0.0021209716796875]","[0.013222222216427326, 0.013222222216427326, 0.013222222216427326, 0.01706666685640812, 0.01706666685640812]",[0.00317813 0.00317674 0.00317535 0.00317398 0.00317292],0.004289013,0.0049027195,"[9.344214630126952, 9.61031494140625, 9.604992294311524, 10.0, 10.0]","[9.511211967468261, 9.618159294128418, 9.506844902038575, 9.65188388824463, 10.0]",0.9783992691907887,0.24521196280801322,0.2,0.25,0.08318730638277534,0.1,0.05,0.05
8,0,10,0.6825485,"[10.0, 10.0]",[0.         0.         0.         0.         0.03652968],[0.         0.00223214 0.         0.         0.00473934],[0. 0. 0. 0. 0.],"[0.00042724609375, 0.0238800048828125, 0.0238800048828125, 0.0238800048828125, 0.0]","[0.0021209716796875, 0.02557373046875, 0.02557373046875, 0.02557373046875, 0.0016937255859375]","[0.01706666685640812, 0.012622222304344177, 0.012622222304344177, 0.012622222304344177, 0.011844444088637829]",[0.00317069 0.00316936 0.00316809 0.00316704 0.00317457],0.0057739713,0.007280882,"[9.189562606811524, 9.652078437805176, 8.546523094177246, 8.0266752243042, 8.179215240478515]","[9.50499324798584, 9.21275691986084, 8.964022445678712, 8.023540115356445, 7.993796920776367]",0.9209283536341709,0.2279667134852894,0.18064577472743704,0.2408675799086758,0.08318730638277534,0.08965527499999999,0.05,0.04860570412999324
9,0,10,0.67113423,"[10.0, 10.0]",[0.         0.         0.01136364 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000244140625, 0.000244140625, 0.0001220703125, 0.0, 0.0]","[0.0016937255859375, 0.0016937255859375, 0.0015716552734375, 0.0014495849609375, 0.0014495849609375]","[0.011844444088637829, 0.011844444088637829, 0.010094444267451763, 0.008344444446265697, 0.008344444446265697]",[0.00317287 0.00317152 0.00317274 0.00317403 0.00317295],0.005277935,0.006969007,"[8.282914161682129, 8.445623970031738, 8.824628257751465, 8.482298278808594, 8.31459083557129]","[8.312526321411132, 8.433075523376464, 8.822251892089843, 8.498202133178712, 8.309696769714355]",0.9620229562195934,0.22345326446165256,0.2,0.2471590909090909,0.09141060084884993,0.1,0.05,0.05
10,0,10,0.6460115,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0065765380859375, 0.0065765380859375, 0.0067291259765625, 0.0067291259765625]","[0.0014495849609375, 0.008026123046875, 0.008026123046875, 0.0081787109375, 0.0081787109375]","[0.008344444446265697, 0.009733333252370358, 0.009733333252370358, 0.01227777823805809, 0.01227777823805809]",[0.00317123 0.00316985 0.00316844 0.00316706 0.003166  ],0.005419563,0.006663472,"[9.348994255065918, 9.150372886657715, 9.396880340576171, 9.423704147338867, 10.0]","[9.265075302124023, 9.142637252807617, 9.612897300720215, 9.536842155456544, 10.0]",0.9652415171845632,0.24101702040988143,0.19412366081686583,0.25,0.09045478595781577,0.08964605000000002,0.05,0.05
11,0,10,0.67859554,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00669097900390625, 0.00665283203125, 0.00665283203125, 0.0234527587890625, 0.0234527587890625]","[0.00814056396484375, 0.0081024169921875, 0.0081024169921875, 0.02490234375, 0.02490234375]","[0.01355000026524067, 0.014822222292423248, 0.014822222292423248, 0.011133333668112755, 0.011133333668112755]",[0.00316432 0.00316295 0.00316153 0.00316017 0.00315915],0.006213411,0.007217928,"[8.243208885192871, 9.862104988098144, 9.762302207946778, 9.504173851013183, 9.702541732788086]","[8.231048965454102, 9.85486717224121, 9.772354698181152, 9.319613265991212, 9.78866081237793]",0.9639224599757225,0.24017737377600423,0.1876335306370512,0.25,0.0861115555626669,0.1,0.05,0.05
12,0,10,0.66861916,"[8.095965766906739, 8.13250617980957]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0067901611328125, 0.0067901611328125, 0.02423095703125, 0.0416717529296875, 0.0416717529296875]","[0.00823974609375, 0.00823974609375, 0.0256805419921875, 0.043121337890625, 0.043121337890625]","[0.009355555288493633, 0.009355555288493633, 0.009055555798113346, 0.008755555376410484, 0.008755555376410484]",[0.00315746 0.00315585 0.00315439 0.0031532  0.00315257],0.0073982687,0.009320637,"[9.818921279907226, 9.193371200561524, 8.276079750061035, 9.598219108581542, 7.600688934326172]","[9.81261100769043, 9.281847763061524, 8.42287483215332, 10.0, 7.676946067810059]",0.9611663046214527,0.23115796614201786,0.18000833847943476,0.25,0.1,0.1,0.05,0.05
13,0,10,0.6741333,"[8.1959659576416, 9.481365776062011]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0416717529296875, 0.0071563720703125, 0.0071563720703125, 0.01934814453125, 0.01934814453125]","[0.043121337890625, 0.00860595703125, 0.00860595703125, 0.0207977294921875, 0.0207977294921875]","[0.008755555376410484, 0.016722222790122032, 0.016722222790122032, 0.02319999970495701, 0.02319999970495701]",[0.00315193 0.00314806 0.00314721 0.00314651 0.00314588],0.00800516,0.009887173,"[9.647987174987794, 9.854086112976074, 10.0, 9.654893112182616, 9.002903175354003]","[9.090047073364257, 9.274050903320312, 10.0, 9.621178245544433, 9.00192813873291]",0.9699933921042031,0.24386713396061654,0.19910450872973862,0.25,0.07702174941384789,0.1,0.05,0.05
14,0,10,0.68923354,"[9.557558250427245, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01934814453125, 9.1552734375e-05, 0.00034332275390625, 0.0005950927734375, 0.0005950927734375]","[0.0207977294921875, 0.0015411376953125, 0.00179290771484375, 0.002044677734375, 0.002044677734375]","[0.02319999970495701, 0.01626666635274887, 0.015088888816535473, 0.013911111280322075, 0.013911111280322075]",[0.00314425 0.00314283 0.00314134 0.00313998 0.003139  ],0.007853014,0.009760929,"[8.310635757446288, 9.49111328125, 9.533490180969238, 9.570887756347656, 10.0]","[8.212274360656737, 9.44292392730713, 9.870316696166991, 9.664577674865722, 9.568097114562988]",0.966622486859529,0.23960073744568106,0.2,0.25,0.07702174941384789,0.1,0.05,0.05
15,0,10,0.6607096,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00236967 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00433349609375, 0.00433349609375, 0.0001678466796875, 0.0001678466796875, 0.00787353515625]","[0.0057830810546875, 0.0057830810546875, 0.001617431640625, 0.001617431640625, 0.0093231201171875]","[0.013288889080286026, 0.013288889080286026, 0.013122222386300564, 0.013122222386300564, 0.017188888043165207]",[0.00313734 0.00313599 0.00313465 0.0031333  0.00313229],0.007598999,0.009473648,"[9.305660057067872, 9.048556518554687, 9.326073455810548, 9.608500480651855, 10.0]","[9.304692459106445, 9.182225227355957, 9.347731399536134, 9.598415946960449, 10.0]",0.9734792547882031,0.240910651560128,0.2,0.25,0.08304253687736413,0.1,0.05,0.049526066350710905
16,0,10,0.675153,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00787353515625, 0.00431060791015625, 0.0007476806640625, 0.00045013427734375, 0.000152587890625]","[0.0093231201171875, 0.00576019287109375, 0.002197265625, 0.00189971923828125, 0.0016021728515625]","[0.017188888043165207, 0.017038889229297638, 0.01688888855278492, 0.017294444143772125, 0.01769999973475933]",[0.00313005 0.00312869 0.00312739 0.00312595 0.00312499],0.0073868483,0.009227747,"[8.268288612365723, 9.468067741394043, 9.523220252990722, 9.699688720703126, 9.243001937866211]","[8.338400268554688, 9.293113327026367, 9.522850608825683, 9.676155090332031, 9.269369125366211]",0.9696233187544744,0.23717324752925859,0.2,0.25,0.08245007122521576,0.1,0.05,0.05
17,0,10,0.65978587,"[10.0, 10.0]",[0.         0.         0.08080808 0.         0.        ],[0.         0.00229358 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.000244140625, 0.000244140625, 0.0059967041015625, 0.011749267578125, 0.011749267578125]","[0.0016937255859375, 0.0016937255859375, 0.0074462890625, 0.0131988525390625, 0.0131988525390625]","[0.014722222462296486, 0.014722222462296486, 0.014244444668293, 0.013766666874289513, 0.013766666874289513]",[0.00313246 0.00313111 0.00314598 0.00316125 0.00316036],0.007309175,0.009066583,"[8.75426197052002, 8.957054138183594, 8.993074417114258, 9.068485832214355, 8.623125267028808]","[8.886190032958984, 9.147236633300782, 9.036440086364745, 8.842213249206543, 8.056750869750976]",0.9430709405549342,0.23083371378840556,0.19664164798360476,0.2297979797979798,0.08625631458127447,0.1,0.05,0.04954128440366973
18,0,10,0.66787696,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00458716],[0. 0. 0. 0. 0.],"[0.00604248046875, 0.000335693359375, 0.00026702880859375, 0.0001983642578125, 0.0001983642578125]","[0.0074920654296875, 0.0017852783203125, 0.00171661376953125, 0.00164794921875, 0.00164794921875]","[0.01416111085563898, 0.014555555768311024, 0.01590000092983246, 0.01724444516003132, 0.01724444516003132]",[0.00315874 0.00315739 0.00315603 0.00315465 0.00315365],0.0070518847,0.00889518,"[9.283719444274903, 8.44507122039795, 8.985255813598632, 9.435465812683105, 9.555045127868652]","[8.931441688537598, 8.5922061920166, 9.04781894683838, 9.357576179504395, 9.58577880859375]",0.9675021091169299,0.23544240075599535,0.2,0.25,0.08297713955359506,0.1,0.05,0.04908256880733945
19,0,10,0.6628411,"[10.0, 10.0]",[0.         0.         0.01168224 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0111541748046875, 0.0111541748046875, 0.005706787109375, 0.0002593994140625, 0.0002593994140625]","[0.012603759765625, 0.012603759765625, 0.0071563720703125, 0.001708984375, 0.001708984375]","[0.011888888664543629, 0.011888888664543629, 0.016011111438274384, 0.020133333280682564, 0.020133333280682564]",[0.00315202 0.00315077 0.00315201 0.00315319 0.00315216],0.007091808,0.00873778,"[9.283208465576172, 9.28087501525879, 8.706081771850586, 8.65908145904541, 10.0]","[9.461418151855469, 9.264837837219238, 8.467779731750488, 8.818295669555663, 10.0]",0.9588411350978818,0.23622527042745053,0.19566931724548342,0.24707943925233644,0.07986710817261133,0.1,0.05,0.05
20,0,10,0.66788614,"[10.0, 10.0]",[0.        0.        0.        0.0373444 0.       ],[0.         0.00486621 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0002593994140625, 0.019317626953125, 0.019317626953125, 0.0163421630859375, 0.01336669921875]","[0.001708984375, 0.0207672119140625, 0.0207672119140625, 0.017791748046875, 0.0148162841796875]","[0.020133333280682564, 0.0202555563300848, 0.0202555563300848, 0.017516667023301125, 0.014777777716517448]",[0.00315061 0.00314931 0.00314795 0.0031551  0.00316333],0.007524118,0.008870065,"[8.936145782470703, 9.328651809692383, 9.812273406982422, 8.240415382385253, 7.060894012451172]","[8.923295211791991, 9.623885917663575, 9.942318344116211, 8.251000022888183, 7.39356689453125]",0.9347897413290126,0.22719002716074496,0.18816299889920027,0.24066390041493776,0.07974605662538226,0.1,0.05,0.04902675822874734
21,0,10,0.67961276,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01336669921875, 0.024505615234375, 0.024505615234375, 0.024505615234375, 0.024505615234375]","[0.0148162841796875, 0.0259552001953125, 0.0259552001953125, 0.0259552001953125, 0.0259552001953125]","[0.014777777716517448, 0.019733333960175514, 0.019733333960175514, 0.019733333960175514, 0.019733333960175514]",[0.00316124 0.00315934 0.00315839 0.00315771 0.00315707],0.008028739,0.009170512,"[8.0913480758667, 8.404591178894043, 10.0, 10.0, 9.702647018432618]","[8.247083282470703, 8.993117904663086, 10.0, 10.0, 9.66978874206543]",0.9510224925546408,0.23716049198660658,0.1835935320172991,0.25,0.08026846855073502,0.1,0.05,0.05
22,0,10,0.6646335,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0140838623046875, 0.01381683349609375, 0.0135498046875, 0.0038909912109375, 0.0038909912109375]","[0.015533447265625, 0.01526641845703125, 0.0149993896484375, 0.005340576171875, 0.005340576171875]","[0.016144445165991783, 0.01721111126244068, 0.01827777735888958, 0.010900000110268593, 0.010900000110268593]",[0.00315548 0.00315402 0.00315269 0.00315138 0.00315041],0.008220921,0.009043017,"[9.845102500915527, 9.838302993774414, 9.643523406982421, 9.820181846618652, 9.5334867477417]","[9.625461769104003, 9.827427673339844, 9.606536674499512, 9.903544044494629, 9.400175094604492]",0.9774215000352646,0.2456179587872061,0.2,0.25,0.08180354124805843,0.1,0.05,0.05
23,0,10,0.6921699,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.01020408],[0. 0. 0. 0. 0.],"[0.0038909912109375, 0.0039520263671875, 0.0040130615234375, 0.0102996826171875, 0.0165863037109375]","[0.005340576171875, 0.005401611328125, 0.005462646484375, 0.011749267578125, 0.018035888671875]","[0.010900000110268593, 0.01576666720211506, 0.020633332431316376, 0.019455555826425552, 0.01827777735888958]",[0.00314893 0.00314765 0.00314635 0.0031449  0.00314408],0.008220692,0.008902117,"[7.896609687805176, 9.693522071838379, 9.882647705078124, 9.798543930053711, 8.799071884155273]","[7.908949851989746, 9.684944152832031, 9.864413261413574, 9.549262428283692, 9.500686264038086]",0.9640513852906537,0.23671581268152825,0.2,0.25,0.07937638893565598,0.1,0.05,0.04795918367346939
24,0,10,0.6595442,"[10.0, 10.0]",[0.         0.         0.02669903 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0165863037109375, 0.0165863037109375, 0.019317626953125, 0.019317626953125, 0.019317626953125]","[0.018035888671875, 0.018035888671875, 0.0207672119140625, 0.0207672119140625, 0.0207672119140625]","[0.01827777735888958, 0.01827777735888958, 0.015399999916553497, 0.015399999916553497, 0.015399999916553497]",[0.00314203 0.00314068 0.00315033 0.00314915 0.0031481 ],0.008725611,0.009014766,"[10.0, 8.653604316711426, 7.939447212219238, 8.605262756347656, 8.67801399230957]","[10.0, 8.626203727722167, 8.194549751281738, 8.621995162963866, 8.678595924377442]",0.9381571734652361,0.2289796103227177,0.1840487791760133,0.2433252427184466,0.08180354124805843,0.1,0.05,0.05
25,0,10,0.66799855,"[7.603721046447754, 7.891684722900391]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00465116],[0. 0. 0. 0. 0.],"[0.0089111328125, 0.00530242919921875, 0.0016937255859375, 0.01263427734375, 0.01263427734375]","[0.0103607177734375, 0.00675201416015625, 0.003143310546875, 0.0140838623046875, 0.0140838623046875]","[0.013733332976698875, 0.01366666704416275, 0.01360000018030405, 0.009800000116229057, 0.009800000116229057]",[0.00314665 0.00314537 0.00314408 0.00314282 0.00314167],0.008745672,0.0088706575,"[9.408226585388183, 7.971164512634277, 8.832909202575683, 8.177682876586914, 10.0]","[9.398505401611327, 7.969148635864258, 8.681209754943847, 8.406609916687012, 10.0]",0.967661884943926,0.2308123193552812,0.2,0.25,0.08777979814678444,0.1,0.05,0.04906976744186047
26,0,10,0.6582433,"[7.998074722290039, 9.147650909423827]",[0.02027027 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00687408447265625, 0.0011138916015625, 0.0011138916015625, 0.0005950927734375, 0.0005950927734375]","[0.00832366943359375, 0.0025634765625, 0.0025634765625, 0.002044677734375, 0.002044677734375]","[0.01286111120134592, 0.015922222286462784, 0.015922222286462784, 0.012322221882641315, 0.012322221882641315]",[0.0031445  0.00314768 0.00314641 0.00314545 0.00314478],0.008567706,0.00878608,"[8.97571029663086, 10.0, 8.793268585205078, 9.74519100189209, 10.0]","[9.012303924560547, 10.0, 8.969207191467286, 9.710014152526856, 9.993131828308105]",0.9712201968946772,0.2416789596363983,0.2,0.24493243243243243,0.08460880482584641,0.1,0.05,0.05
27,0,10,0.66953707,"[9.222581100463866, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0005950927734375, 0.000457763671875, 0.0003204345703125, 0.008026123046875, 0.0157318115234375]","[0.002044677734375, 0.0019073486328125, 0.00177001953125, 0.0094757080078125, 0.017181396484375]","[0.012322221882641315, 0.016994444653391838, 0.021666666492819786, 0.018461111932992935, 0.015255555510520935]",[0.00314314 0.00314183 0.00314055 0.0031391  0.00313784],0.008438177,0.0087265475,"[8.963567543029786, 9.962620162963868, 9.195591354370118, 9.165098571777344, 8.618683242797852]","[8.970165061950684, 9.954457664489746, 9.54773178100586, 9.161645889282227, 8.647973823547364]",0.9625537266873733,0.23614285655574682,0.19801333912631922,0.25,0.07839753100530714,0.1,0.05,0.05
28,0,10,0.6758454,"[10.0, 10.0]",[0.         0.00310559 0.         0.         0.        ],[0.00171233 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0157318115234375, 0.01775360107421875, 0.019775390625, 0.019775390625, 0.019775390625]","[0.017181396484375, 0.01920318603515625, 0.0212249755859375, 0.0212249755859375, 0.0212249755859375]","[0.015255555510520935, 0.01480555534362793, 0.014355555176734924, 0.014355555176734924, 0.014355555176734924]",[0.00313641 0.00313559 0.00313472 0.00313348 0.00313254],0.008872568,0.00884189,"[9.101700019836425, 8.51662483215332, 9.305892944335938, 8.468516159057618, 8.900618171691894]","[9.100569915771484, 8.514195823669434, 8.971149253845216, 8.37790412902832, 8.916543197631835]",0.9457449222394738,0.2304685666525347,0.18089426096984607,0.24922360248447206,0.08550095788604564,0.1,0.05,0.04965753424657535
