step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
21,0,5,0.14771032,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0.04716981 0.30683762 0.04918033 1.0909091  0.15625   ],[0. 0. 0. 0. 0.],"[0.4391021728515625, 0.4391021728515625, 0.4391021728515625, 0.4391021728515625, 0.4391021728515625]","[0.4412994384765625, 0.4412994384765625, 0.4412994384765625, 0.4412994384765625, 0.4412994384765625]","[0.04515555500984192, 0.04515555500984192, 0.04515555500984192, 0.04515555500984192, 0.04515555500984192]",[0.21349911 0.21344198 0.21333943 0.21333213 0.21328968],0.7510325,0.3353242,"[4.077772903442383, 3.6151306152343747, 3.936983108520508, 4.108108901977539, 4.159312057495117]","[10.0, 10.0, 10.0, 9.260723114013672, 10.0]",0.7120114217657233,0.0495110513935239,0.2,0.25,0.06250037037219938,0.1,0.05,0.0,
22,0,5,0.14930868,"[0.42000000104308133, 0.4]",[0.        0.2793296 0.        0.4212272 0.       ],[0.05597015 0.09654009 0.13469602 0.0766556  0.06401564],[0.         0.         0.         0.0015015  0.00384615],"[0.4630584716796875, 0.4580841064453125, 0.4580841064453125, 0.4614105224609375, 0.4614105224609375]","[0.4652557373046875, 0.4602813720703125, 0.4602813720703125, 0.4636077880859375, 0.4636077880859375]","[0.03211111202836037, 0.03504444286227226, 0.03504444286227226, 0.03797777742147446, 0.03797777742147446]",[0.21385564 0.21435916 0.2142515  0.21527453 0.2149802 ],0.73436046,0.3323758,"[4.2249290466308596, 3.894563007354736, 3.508932876586914, 4.109435558319092, 3.979331398010254]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.49052496840269344,0.04911728808143209,0.2,0.07486079842871307,0.06654688189254833,0.1,0.0,0.0,
23,0,5,-0.24700212,"[0.4181079998612404, 0.4]",[0.3991276  0.         0.         0.         0.90086955],[0.03513514 5.0547943  0.12162162 0.04081633 0.19298245],[0. 0. 0. 0. 0.],"[0.47747039794921875, 0.4935302734375, 0.4935302734375, 0.4935302734375, 0.405029296875]","[0.47966766357421875, 0.4957275390625, 0.4957275390625, 0.4957275390625, 0.4072265625]","[0.03901666775345802, 0.04005555436015129, 0.04005555436015129, 0.04005555436015129, 0.05048888921737671]",[0.2153104  0.21608171 0.21603242 0.21587045 0.21707352],0.7244102,0.32963935,"[4.023507595062256, 4.294813537597657, 4.047097015380859, 4.214112091064453, 4.230966949462891]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.0,0.05148392481311559,0.2,0.0,0.059756297939235814,0.1,0.05,0.0,plr 
24,0,5,0.9990649,"[0.42000000104308133, 0.4]",[0.        0.3519685 0.        0.        0.       ],[0.01851852 0.28723404 0.05536332 0.08035714 0.24561404],[0.00308642 0.         0.         0.         0.        ],"[0.405029296875, 0.471466064453125, 0.471466064453125, 0.471466064453125, 0.471466064453125]","[0.4072265625, 0.473663330078125, 0.473663330078125, 0.473663330078125, 0.473663330078125]","[0.05048888921737671, 0.042577777057886124, 0.042577777057886124, 0.042577777057886124, 0.042577777057886124]",[0.21667247 0.21755041 0.21734941 0.21727546 0.21723785],0.7143134,0.32749,"[3.8914115905761717, 4.1613914489746096, 3.8862740516662595, 4.22996301651001, 4.18557596206665]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.572268067204626,0.05050389524964213,0.2,0.16200787401574804,0.059756297939235814,0.1,0.0,0.0,
25,0,5,-0.28806663,"[0.42000000104308133, 0.42000000104308133]",[0.35826772 0.         0.         0.         0.        ],[0.02777778 0.10457516 0.06707317 0.04402516 0.08227848],[0.         0.00163399 0.         0.         0.        ],"[0.42569732666015625, 0.4142608642578125, 0.4142608642578125, 0.4142608642578125, 0.4142608642578125]","[0.42789459228515625, 0.4164581298828125, 0.4164581298828125, 0.4164581298828125, 0.4164581298828125]","[0.03658333420753479, 0.034433335065841675, 0.034433335065841675, 0.034433335065841675, 0.034433335065841675]",[0.21887834 0.21913974 0.21901742 0.2189124  0.21880813],0.7036839,0.3261909,"[4.0490336418151855, 4.032607078552246, 4.490320110321045, 4.139167022705078, 4.470429134368897]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5800988581041547,0.05227457950840132,0.2,0.16043307086614172,0.06739120772961174,0.1,0.0,0.0,
26,0,5,0.060876608,"[0.4, 0.4]",[0.         0.         0.         0.41463414 0.41652325],[0.02601156 0.11345291 0.08098327 0.09909457 0.02064897],[0.00289017 0.         0.         0.         0.        ],"[0.4108123779296875, 0.4108123779296875, 0.4108123779296875, 0.4270477294921875, 0.36895751953125]","[0.4130096435546875, 0.4130096435546875, 0.4130096435546875, 0.4292449951171875, 0.37115478515625]","[0.04158888757228851, 0.04158888757228851, 0.04158888757228851, 0.03843333199620247, 0.03346666693687439]",[0.22103924 0.22082095 0.22052255 0.22152089 0.22183526],0.69075066,0.3244996,"[4.263957405090332, 4.365931129455566, 4.166995048522949, 4.172621536254883, 4.150484943389893]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.4588079530629309,0.05214382522976482,0.2,0.04221065446454808,0.06445347336861793,0.1,0.0,0.0,
27,0,5,0.74518776,"[0.42000000104308133, 0.4]",[0. 0. 0. 0. 0.],[0.0625     0.1293239  0.05936073 0.2238806  0.07857143],[0.00446429 0.         0.00456621 0.         0.        ],"[0.357086181640625, 0.357086181640625, 0.357086181640625, 0.357086181640625, 0.357086181640625]","[0.359283447265625, 0.359283447265625, 0.359283447265625, 0.359283447265625, 0.359283447265625]","[0.04097777605056763, 0.04097777605056763, 0.04097777605056763, 0.04097777605056763, 0.04097777605056763]",[0.22195901 0.22179332 0.22162525 0.22158113 0.22148901],0.67970175,0.32454625,"[4.076074886322021, 3.8701733589172362, 3.839554977416992, 4.173307037353515, 4.615604877471924]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6657772430474598,0.05097825313397734,0.2,0.25,0.06479898991348244,0.1,0.0,0.0,
28,0,5,0.03017962,"[0.42000000104308133, 0.4]",[0.         0.41050118 0.         0.         0.8241379 ],[0.04666667 0.07250377 0.06319702 0.07333333 0.07843138],[0.         0.         0.00371747 0.         0.        ],"[0.4068603515625, 0.40067291259765625, 0.3944854736328125, 0.3944854736328125, 0.3896026611328125]","[0.4090576171875, 0.40287017822265625, 0.3966827392578125, 0.3966827392578125, 0.3917999267578125]","[0.040888890624046326, 0.04497222229838371, 0.0490555539727211, 0.0490555539727211, 0.04899999871850014]",[0.22313535 0.22367895 0.22423993 0.22414088 0.22516389],0.6707207,0.32303846,"[3.9090148925781247, 4.085459613800049, 4.09213695526123, 4.174960136413574, 4.160853862762451]","[10.0, 10.0, 10.0, 8.685726165771484, 10.0]",0.41112532113486966,0.05065027808895405,0.2,0.0,0.06047504304591564,0.1,0.0,0.0,
29,0,5,0.038042188,"[0.42000000104308133, 0.4]",[0.42864174 0.         0.         0.         0.9159836 ],[0.02413793 0.0617047  0.08396947 0.25       0.2195122 ],[0.         0.00471698 0.         0.         0.        ],"[0.398681640625, 0.4077606201171875, 0.4077606201171875, 0.4077606201171875, 0.3712005615234375]","[0.40087890625, 0.4099578857421875, 0.4099578857421875, 0.4099578857421875, 0.3733978271484375]","[0.05097777768969536, 0.05295555666089058, 0.05295555666089058, 0.05295555666089058, 0.043977778404951096]",[0.2259565  0.22674786 0.22662579 0.22660457 0.22758727],0.6623276,0.3213753,"[4.336368465423584, 3.8828614234924315, 4.011707019805908, 4.707383918762207, 3.9089210510253904]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.0,0.05156250063470211,0.2,0.0,0.05854855584877383,0.1,0.0,0.0,plr 
30,0,5,0.35021734,"[0.42000000104308133, 0.6205270051956177]",[0.         0.43791667 0.         0.         0.        ],[0.03875969 0.01988304 0.         0.         0.        ],[0.         0.00116959 0.         0.         0.        ],"[0.3712005615234375, 0.2935791015625, 0.2159576416015625, 0.19725799560546875, 0.178558349609375]","[0.3733978271484375, 0.2957763671875, 0.2181549072265625, 0.19945526123046875, 0.180755615234375]","[0.043977778404951096, 0.035838887095451355, 0.027699999511241913, 0.02557777799665928, 0.023455556482076645]",[0.22718877 0.22771019 0.22868074 0.22847892 0.22830716],0.6468485,0.3248161,"[4.130686092376709, 5.917123413085938, 6.618257141113282, 7.0907087326049805, 6.845650100708008]","[10.0, 5.928022766113282, 6.602942657470703, 7.124056243896485, 6.842192840576172]",0.5538338676091434,0.07050245635967273,0.2,0.14052083333333332,0.06313387583280404,0.07967670208333333,0.0,0.0,
31,0,5,-0.5184796,"[0.6515529930591584, 0.9626360058784484]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.         0.00568182 0.         0.        ],"[0.1946563720703125, 0.18312835693359375, 0.171600341796875, 0.172821044921875, 0.172821044921875]","[0.1968536376953125, 0.18532562255859375, 0.173797607421875, 0.175018310546875, 0.175018310546875]","[0.022377777844667435, 0.02157222293317318, 0.020766666159033775, 0.02558888867497444, 0.02558888867497444]",[0.2280082  0.22790521 0.22780462 0.2277527  0.22770081],0.63144267,0.33002985,"[4.225756454467773, 3.128841972351074, 2.8242071151733397, 2.139587068557739, 1.8835690021514893]","[4.035606575012207, 3.22899808883667, 2.908233070373535, 2.214370059967041, 1.9347489833831788]",0.6771031278039732,0.0362418544960772,0.2,0.25,0.07502890559956261,0.06583236770833334,0.0,0.05,
32,0,5,-0.04465276,"[1.0075980186462403, 1.1706500053405762]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.172821044921875, 0.09722900390625, 0.021636962890625, 0.021636962890625, 0.021636962890625]","[0.175018310546875, 0.09942626953125, 0.023834228515625, 0.023834228515625, 0.023834228515625]","[0.02558888867497444, 0.030361110344529152, 0.03513333201408386, 0.03513333201408386, 0.03513333201408386]",[0.22751024 0.22733733 0.22713917 0.22703566 0.226928  ],0.61374265,0.3391612,"[4.229633426666259, 5.771660423278809, 4.850860500335694, 5.226570892333984, 6.4495082855224615]","[4.115394496917725, 5.80135326385498, 4.68543701171875, 5.178627872467041, 6.194929885864258]",0.755636695113027,0.06302342031461125,0.2,0.25,0.06829300813174903,0.07432026666666668,0.05,0.05,
33,0,5,-0.20890075,"[1.180692982673645, 1.3763059854507445]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016876220703125, 0.019256591796875, 0.0279388427734375, 0.0279388427734375, 0.0279388427734375]","[0.019073486328125, 0.021453857421875, 0.0301361083984375, 0.0301361083984375, 0.0301361083984375]","[0.031700000166893005, 0.02961111068725586, 0.02876666747033596, 0.02876666747033596, 0.02876666747033596]",[0.22666939 0.22654681 0.22635362 0.22626474 0.2261928 ],0.5954222,0.3491377,"[4.533191108703614, 4.076518917083741, 5.36091423034668, 4.680627059936524, 4.3264970779418945]","[4.600500106811523, 3.8949595451354977, 5.101154518127442, 4.727415943145752, 4.1892400741577145]",0.7765541100577829,0.056015949783095265,0.2,0.25,0.07053816027468754,0.1,0.05,0.05,
34,0,5,-0.031757057,"[1.3900369644165038, 1.6152269363403322]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.024261474609375, 0.0205841064453125, 0.0205841064453125, 0.0205841064453125, 0.0248260498046875]","[0.026458740234375, 0.0227813720703125, 0.0227813720703125, 0.0227813720703125, 0.0270233154296875]","[0.03341111168265343, 0.038055554032325745, 0.038055554032325745, 0.038055554032325745, 0.03451111167669296]",[0.22591518 0.22575855 0.22557057 0.22545783 0.22533752],0.5781787,0.3574485,"[5.372499656677246, 4.983524131774902, 5.765453147888183, 6.375268173217774, 5.630784225463867]","[5.274712753295899, 4.9491503715515135, 5.656166076660156, 5.530532264709473, 5.376014137268067]",0.7717980034233892,0.06602629716045881,0.2,0.25,0.0665004145962637,0.08927129166666668,0.05,0.05,
35,0,5,-0.044676423,"[1.6282069683074951, 1.8876210689544677]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017730712890625, 0.01473236083984375, 0.0117340087890625, 0.0117340087890625, 0.0117340087890625]","[0.019927978515625, 0.01692962646484375, 0.0139312744140625, 0.0139312744140625, 0.0139312744140625]","[0.03288888931274414, 0.03305000066757202, 0.0332111120223999, 0.0332111120223999, 0.0332111120223999]",[0.2250495  0.22489086 0.22469535 0.22456467 0.22448422],0.5617099,0.36470503,"[5.900145530700684, 5.04201946258545, 6.481432723999023, 5.427823257446289, 5.576713752746582]","[5.8981262207031255, 4.92464542388916, 6.197191810607911, 5.368779182434082, 5.430232238769531]",0.7861104067002446,0.06658079305231497,0.2,0.25,0.0695296136479295,0.1,0.05,0.05,
36,0,5,-0.0328874,"[1.903375005722046, 2.201374006271362]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0294952392578125, 0.0294952392578125, 0.0207672119140625, 0.0207672119140625, 0.0207672119140625]","[0.0316925048828125, 0.0316925048828125, 0.0229644775390625, 0.0229644775390625, 0.0229644775390625]","[0.03526666760444641, 0.03526666760444641, 0.0342777781188488, 0.0342777781188488, 0.0342777781188488]",[0.22421555 0.22404888 0.22383644 0.22371086 0.2236513 ],0.5464962,0.37029988,"[5.078995037078857, 6.163105010986328, 6.3790784835815435, 5.337107086181641, 5.526961135864258]","[5.177537536621094, 6.087875556945801, 6.273629188537598, 5.416658973693848, 5.568142127990723]",0.7848948096561852,0.06668579370302878,0.2,0.25,0.06820901595315636,0.1,0.05,0.05,
37,0,5,-0.036263466,"[2.2257340431213377, 2.6079040527343746]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02481842041015625, 0.02886962890625, 0.03240966796875, 0.03594970703125, 0.03594970703125]","[0.02701568603515625, 0.03106689453125, 0.03460693359375, 0.03814697265625, 0.03814697265625]","[0.03443888947367668, 0.03460000082850456, 0.03602222353219986, 0.03744444623589516, 0.03744444623589516]",[0.22336471 0.2231971  0.2229721  0.22285536 0.2227579 ],0.5322737,0.37474254,"[5.27287712097168, 5.867118453979493, 5.82981128692627, 5.612957191467285, 4.983946990966797]","[5.260561561584473, 5.690695762634277, 5.696523666381836, 5.653124809265137, 5.038512134552002]",0.7818507974490129,0.06498352715511728,0.2,0.25,0.06686727029389553,0.1,0.05,0.05,
38,0,5,-0.04628527,"[2.636966037750244, 3.0173679351806637]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00806452 0.        ],[0. 0. 0. 0. 0.],"[0.049896240234375, 0.049896240234375, 0.049896240234375, 0.0202484130859375, 0.0202484130859375]","[0.052093505859375, 0.052093505859375, 0.052093505859375, 0.0224456787109375, 0.0224456787109375]","[0.03766666725277901, 0.03766666725277901, 0.03766666725277901, 0.036855556070804596, 0.036855556070804596]",[0.22253348 0.22234832 0.2221869  0.22210939 0.2220307 ],0.5207178,0.37766182,"[5.059249401092529, 6.387040710449219, 5.493940925598145, 5.865321159362793, 4.903139972686768]","[4.963972473144532, 6.027946853637696, 5.517567825317383, 5.822872161865234, 4.927387142181397]",0.7739174368016293,0.06524855279699392,0.2,0.25,0.0667334001336676,0.1,0.05,0.041935483870967745,
39,0,5,-0.07656032,"[3.0444260597229, 3.5403669357299803]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016143798828125, 0.016143798828125, 0.0050506591796875, 0.0050506591796875, 0.0281219482421875]","[0.018341064453125, 0.018341064453125, 0.0072479248046875, 0.0072479248046875, 0.0303192138671875]","[0.03408888727426529, 0.03408888727426529, 0.02987777814269066, 0.02987777814269066, 0.03163333237171173]",[0.2217875  0.22163902 0.22145163 0.22132808 0.22124809],0.5074273,0.38132948,"[4.196765422821045, 5.174811553955078, 5.669869232177734, 5.360111999511719, 5.316729736328125]","[3.990408420562744, 5.189657974243164, 5.508790779113769, 5.573239898681641, 5.28741798400879]",0.7804263497948569,0.061467541066384336,0.2,0.25,0.06895880872847249,0.1,0.05,0.05,
40,0,5,0.04284346,"[3.5850589752197264, 4.176780033111572]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0281219482421875, 0.0211334228515625, 0.0141448974609375, 0.0141448974609375, 0.0141448974609375]","[0.0303192138671875, 0.0233306884765625, 0.0163421630859375, 0.0163421630859375, 0.0163421630859375]","[0.03163333237171173, 0.032600000500679016, 0.033566664904356, 0.033566664904356, 0.033566664904356]",[0.2209494  0.2207548  0.22058892 0.22047096 0.22038051],0.49496973,0.3841641,"[6.329520988464355, 5.342902374267578, 5.575173377990723, 6.348565101623535, 6.727794265747071]","[5.967123222351074, 5.399904823303223, 5.409259796142578, 6.3110290527343755, 6.801260185241699]",0.7893058219473894,0.07000869911984126,0.2,0.25,0.06929712282754812,0.1,0.05,0.05,
41,0,5,0.013380766,"[4.214235115051269, 4.91887903213501]",[0. 0. 0. 0. 0.],[0.         0.         0.00396825 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0181427001953125, 0.0181427001953125, 0.019744873046875, 0.019744873046875, 0.0122528076171875]","[0.0203399658203125, 0.0203399658203125, 0.021942138671875, 0.021942138671875, 0.0144500732421875]","[0.03473333269357681, 0.03473333269357681, 0.03127777948975563, 0.03127777948975563, 0.03148888796567917]",[0.2200869  0.21991497 0.21974486 0.21959908 0.21954292],0.4831006,0.3865059,"[5.454998397827149, 5.718037414550781, 5.436592864990234, 6.457085990905762, 5.536522102355957]","[5.141028594970703, 5.704369163513184, 5.36530876159668, 6.177260208129883, 5.512062072753906]",0.7814804494785568,0.06690237307903851,0.2,0.25,0.06854633036777213,0.1,0.05,0.046031746031746035,
42,0,5,0.031578183,"[4.979440021514892, 5.761709213256836]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0122528076171875, 0.0483551025390625, 0.0483551025390625, 0.0377349853515625, 0.0377349853515625]","[0.0144500732421875, 0.0505523681640625, 0.0505523681640625, 0.0399322509765625, 0.0399322509765625]","[0.03148888796567917, 0.033177778124809265, 0.033177778124809265, 0.028511110693216324, 0.028511110693216324]",[0.21927163 0.21910979 0.21898885 0.21892874 0.21880984],0.4735554,0.38776132,"[4.805310440063477, 5.357410621643067, 5.9749298095703125, 5.2938627243042, 5.806184959411621]","[4.777367115020752, 5.2435859680175785, 6.121767807006836, 5.253966903686524, 5.63074073791504]",0.7839181717888162,0.06436667111326741,0.2,0.25,0.0695515006755487,0.1,0.05,0.05,
43,0,5,0.18112314,"[5.8398328781127935, 6.713730049133301]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00588235 0.        ],[0. 0. 0. 0. 0.],"[0.04986572265625, 0.04986572265625, 0.0581817626953125, 0.0581817626953125, 0.0581817626953125]","[0.05206298828125, 0.05206298828125, 0.0603790283203125, 0.0603790283203125, 0.0603790283203125]","[0.027744444087147713, 0.027744444087147713, 0.02293333411216736, 0.02293333411216736, 0.02293333411216736]",[0.21852373 0.21835454 0.21815999 0.21800035 0.21787524],0.4635892,0.38836646,"[5.906948471069336, 6.231255722045899, 6.656705284118653, 7.664442253112793, 7.13212776184082]","[5.857847595214844, 6.340323066711426, 6.333262062072754, 7.161714172363282, 7.05808219909668]",0.7798932601514125,0.07565431073783971,0.2,0.25,0.07335834506308256,0.08676295729166666,0.05,0.04411764705882353,
44,0,5,0.051983237,"[6.770286178588868, 7.6245269775390625]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0411224365234375, 0.0411224365234375, 0.0411224365234375, 0.0411224365234375, 0.0387725830078125]","[0.0433197021484375, 0.0433197021484375, 0.0433197021484375, 0.0433197021484375, 0.0409698486328125]","[0.026133334264159203, 0.026133334264159203, 0.026133334264159203, 0.026133334264159203, 0.025055555626749992]",[0.21758258 0.21746363 0.2173852  0.21729787 0.21719626],0.45618755,0.38888747,"[6.004877281188965, 6.17393913269043, 5.333502197265625, 5.566899871826172, 6.260866737365723]","[6.156359291076661, 6.108985900878906, 5.1992189407348635, 5.219536209106446, 6.3426250457763675]",0.7928409853718676,0.06824439721621105,0.2,0.25,0.07459658815565647,0.1,0.05,0.05,
