step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
24,0,5,0.42136216,"[9.407185173034668, 10.0]",[0.         0.21604939 0.         0.         0.        ],[0.         0.01244189 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0599822998046875, 0.0917205810546875, 0.0933837890625, 0.0950469970703125, 0.0950469970703125]","[0.088287353515625, 0.120025634765625, 0.1216888427734375, 0.12335205078125, 0.12335205078125]","[0.04039999842643738, 0.04342222213745117, 0.04252222180366516, 0.04162222146987915, 0.04162222146987915]",[0.00898439 0.00905603 0.00904885 0.00904225 0.00903666],0.16255425,0.084532894,"[7.75904426574707, 9.544474220275879, 9.192290306091309, 9.76800708770752, 9.546574211120605]","[6.826809120178223, 8.68772087097168, 8.371899414062499, 7.70737476348877, 8.183915901184081]",0.8680699791216915,0.23581144993092562,0.2,0.19598765432098766,0.0634365087978611,0.08527625833333335,0.05,0.03755810773858354,
25,0,5,0.42741466,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.086395263671875, 0.086395263671875, 0.0634918212890625, 0.0634918212890625, 0.0634918212890625]","[0.1147003173828125, 0.1147003173828125, 0.091796875, 0.091796875, 0.091796875]","[0.04178888723254204, 0.04178888723254204, 0.04145555570721626, 0.04145555570721626, 0.04145555570721626]",[0.0090238  0.00901637 0.00900841 0.00900327 0.00900149],0.1600306,0.08360987,"[8.742192459106445, 7.247097969055176, 7.280291557312012, 6.350154113769531, 6.569113922119141]","[6.860453033447266, 6.769557762145996, 6.164458847045899, 6.5425012588500975, 6.442106246948242]",0.8941092264257182,0.19981297907989493,0.2,0.25,0.06434112234582312,0.07995512500000002,0.05,0.05,
26,0,5,0.41868472,"[6.730703926086426, 7.103249168395997]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00609756 0.        ],[0. 0. 0. 0. 0.],"[0.0756683349609375, 0.0878448486328125, 0.122528076171875, 0.1572113037109375, 0.1572113037109375]","[0.103973388671875, 0.11614990234375, 0.1508331298828125, 0.185516357421875, 0.185516357421875]","[0.041749998927116394, 0.042044445872306824, 0.042116668075323105, 0.042188890278339386, 0.042188890278339386]",[0.00898441 0.00897895 0.00896964 0.00896454 0.00895832],0.15917704,0.08232584,"[7.68869686126709, 7.402548217773438, 8.975506019592284, 7.087606811523438, 5.4090320587158205]","[7.139665985107422, 6.268320846557617, 8.882385444641113, 6.467708969116211, 6.387117958068848]",0.8672856338981951,0.2013156877351954,0.1579500315140705,0.25,0.06411747562453897,0.1,0.05,0.04390243902439025,
27,0,5,0.43705583,"[7.184066200256348, 8.310765075683593]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.06603240966796875, 0.0669403076171875, 0.0669403076171875, 0.0669403076171875, 0.0669403076171875]","[0.09433746337890625, 0.095245361328125, 0.095245361328125, 0.095245361328125, 0.095245361328125]","[0.039527777582407, 0.04045555740594864, 0.04045555740594864, 0.04045555740594864, 0.04045555740594864]",[0.00900775 0.0090016  0.00899389 0.00899045 0.00898649],0.15696356,0.0817376,"[9.117475128173828, 10.0, 7.400774955749512, 7.756757164001465, 8.328944015502929]","[8.144869232177735, 9.000953674316406, 6.361122131347656, 7.166073226928711, 8.120414924621581]",0.9268935407229628,0.22438108310685181,0.2,0.25,0.0650969596994442,0.08741549791666665,0.05,0.05,
28,0,5,0.4562583,"[8.378840255737304, 9.685467720031738]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.2373199462890625, 0.14699554443359375, 0.04050445556640625, 0.0243377685546875, 0.0243377685546875]","[0.265625, 0.17530059814453125, 0.06880950927734375, 0.052642822265625, 0.052642822265625]","[0.04503333196043968, 0.04383888840675354, 0.042783334851264954, 0.04292222112417221, 0.04292222112417221]",[0.00897077 0.00896345 0.00895702 0.00895037 0.0089476 ],0.15634292,0.08245647,"[9.773337745666504, 6.980486106872559, 8.360268211364746, 6.6461738586425785, 7.588189125061035]","[8.927651977539062, 6.924610328674317, 7.848587989807129, 4.8160810470581055, 7.131060028076172]",0.91350980004242,0.21221516755944206,0.18872901952662177,0.25,0.06256561295635613,0.1,0.05,0.05,
29,0,5,0.43386924,"[9.829647827148438, 7.253643989562988]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0195770263671875, 0.0195770263671875, 0.05957794189453125, 0.099578857421875, 0.099578857421875]","[0.047882080078125, 0.047882080078125, 0.08788299560546875, 0.1278839111328125, 0.1278839111328125]","[0.04215555638074875, 0.04215555638074875, 0.04358888790011406, 0.04502222314476967, 0.04502222314476967]",[0.00893297 0.00892614 0.00891655 0.00891181 0.00890651],0.1534768,0.08259637,"[7.743717765808105, 8.462162399291993, 8.9453857421875, 9.434589767456055, 7.176136016845703]","[6.908581161499024, 7.070243835449219, 7.856174278259277, 8.279409980773925, 7.02808895111084]",0.9338625133913442,0.22129096365165926,0.2,0.25,0.0625715497396848,0.1,0.05,0.05,
30,0,5,0.45805836,"[7.36672420501709, 8.599817085266114]",[0. 0. 0. 0. 0.],[0.         0.00200803 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0772552490234375, 0.07329559326171875, 0.0693359375, 0.0693359375, 0.0693359375]","[0.105560302734375, 0.10160064697265625, 0.0976409912109375, 0.0976409912109375, 0.0976409912109375]","[0.04214444383978844, 0.04072222113609314, 0.03929999843239784, 0.03929999843239784, 0.03929999843239784]",[0.00889415 0.00888545 0.00887995 0.00887372 0.00887183],0.15161368,0.08171459,"[8.76535930633545, 7.4502454757690435, 7.749727630615235, 7.151484870910645, 7.579846954345704]","[7.927260971069336, 6.703709602355957, 7.517167663574219, 6.610788154602051, 6.834493827819824]",0.9218408417784693,0.20970661753061043,0.2,0.25,0.06414225637637279,0.1,0.05,0.04799196787148594,
31,0,5,0.43461382,"[8.783764839172363, 8.417612266540527]",[0.         0.         0.         0.01136364 0.        ],[0.00333333 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.1111602783203125, 0.1111602783203125, 0.1111602783203125, 0.0582275390625, 0.0582275390625]","[0.13946533203125, 0.13946533203125, 0.13946533203125, 0.0865325927734375, 0.0865325927734375]","[0.03682222217321396, 0.03682222217321396, 0.03682222217321396, 0.04363333433866501, 0.04363333433866501]",[0.00885636 0.00884988 0.00884178 0.00883999 0.00883563],0.15074962,0.08055453,"[7.711315536499024, 6.880933380126954, 8.71452522277832, 10.0, 7.061483955383301]","[6.902445983886719, 6.574538993835449, 7.415438270568848, 10.0, 7.2836400985717775]",0.9211904928577064,0.21609027668482073,0.19795324447307183,0.2471590909090909,0.06332121412405621,0.1,0.05,0.04666666666666667,
32,0,5,0.43836904,"[8.48656177520752, 9.89643497467041]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.108551025390625, 0.108551025390625, 0.0956573486328125, 0.082763671875, 0.082763671875]","[0.1368560791015625, 0.1368560791015625, 0.12396240234375, 0.1110687255859375, 0.1110687255859375]","[0.0436222217977047, 0.0436222217977047, 0.042266666889190674, 0.04091111198067665, 0.04091111198067665]",[0.00882162 0.00881633 0.00880711 0.00880037 0.00879938],0.14997387,0.07936127,"[8.566089057922364, 8.173732948303222, 8.195182609558104, 7.151856231689453, 8.65545597076416]","[7.703420257568359, 7.587096214294434, 7.431150436401367, 6.988121032714844, 8.93165111541748]",0.9308239946165427,0.2174967213884761,0.2,0.25,0.06332727322806649,0.1,0.05,0.05,
33,0,5,0.4312564,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.082763671875, 0.082763671875, 0.0967254638671875, 0.0967254638671875, 0.0967254638671875]","[0.1110687255859375, 0.1110687255859375, 0.125030517578125, 0.125030517578125, 0.125030517578125]","[0.04091111198067665, 0.04091111198067665, 0.043211109936237335, 0.043211109936237335, 0.043211109936237335]",[0.00878945 0.00878767 0.00878012 0.00877609 0.0087723 ],0.14920461,0.07855945,"[9.431651496887207, 9.212886810302734, 7.453997993469239, 7.380363273620605, 8.782115745544434]","[8.645917320251465, 8.514274787902831, 8.084473037719727, 7.0513759613037115, 8.998682022094727]",0.9366792311180346,0.22312706293893234,0.2,0.25,0.06355216817910228,0.1,0.05,0.05,
34,0,5,0.43584824,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00639659],[0. 0. 0. 0. 0.],"[0.023284912109375, 0.023284912109375, 0.023284912109375, 0.067962646484375, 0.067962646484375]","[0.0515899658203125, 0.0515899658203125, 0.0515899658203125, 0.0962677001953125, 0.0962677001953125]","[0.03836666792631149, 0.03836666792631149, 0.03836666792631149, 0.03602222353219986, 0.03602222353219986]",[0.00873776 0.00873441 0.00873094 0.0087271  0.00871809],0.14763485,0.07862724,"[9.123470115661622, 7.2799482345581055, 5.6422271728515625, 6.786541938781738, 8.959816169738769]","[7.2878011703491214, 7.441277885437012, 4.986040115356445, 6.3086549758911135, 10.0]",0.9161011910864039,0.2061825931636373,0.2,0.25,0.06631518640890725,0.1,0.05,0.043603411513859276,
35,0,5,0.4376397,"[8.079470252990722, 9.950580978393555]",[0. 0. 0. 0. 0.],[0.    0.    0.    0.    0.008],[0. 0. 0. 0. 0.],"[0.1416473388671875, 0.1416473388671875, 0.1416473388671875, 0.0711517333984375, 0.0711517333984375]","[0.169952392578125, 0.169952392578125, 0.169952392578125, 0.099456787109375, 0.099456787109375]","[0.04032222181558609, 0.04032222181558609, 0.04032222181558609, 0.028522221371531487, 0.028522221371531487]",[0.00898305 0.00897608 0.00897111 0.00896623 0.00896377],0.14769322,0.07774162,"[8.684042167663574, 6.747615432739258, 9.953211975097656, 7.258083724975586, 10.0]","[8.433919525146484, 6.259239387512207, 8.690604209899902, 8.095799827575684, 9.309123039245605]",0.8522670447183656,0.2245233068843055,0.1306764390733507,0.25,0.0651734456357094,0.08989385312499999,0.05,0.042,
36,0,5,0.44887233,"[10.0, 10.0]",[0.         0.03686636 0.         0.         0.        ],[0.00157233 0.         0.         0.         0.        ],[0.   0.01 0.   0.   0.  ],"[0.0711517333984375, 0.03765869140625, 0.04296875, 0.04827880859375, 0.04827880859375]","[0.099456787109375, 0.0659637451171875, 0.0712738037109375, 0.0765838623046875, 0.0765838623046875]","[0.028522221371531487, 0.02912222221493721, 0.03034999966621399, 0.03157777711749077, 0.03157777711749077]",[0.0089508  0.00897798 0.00897036 0.00896641 0.00896314],0.14563005,0.07751097,"[6.954942321777344, 9.321035766601563, 7.247207832336426, 7.050451278686523, 5.966127014160157]","[7.124740028381348, 9.188496017456055, 7.542603874206543, 5.768723869323731, 4.455809879302978]",0.8483385155085168,0.2012211632546674,0.2,0.24078341013824886,0.07062124728462574,0.087285021875,0.0,0.048427672955974846,
37,0,5,0.4152323,"[9.358318901062011, 7.692306900024414]",[0. 0. 0. 0. 0.],[0.         0.         0.00549451 0.00483092 0.00358423],[0. 0. 0. 0. 0.],"[0.140960693359375, 0.10897064208984375, 0.0769805908203125, 0.0769805908203125, 0.0769805908203125]","[0.1692657470703125, 0.13727569580078125, 0.10528564453125, 0.10528564453125, 0.10528564453125]","[0.03692222386598587, 0.03413333371281624, 0.031344443559646606, 0.031344443559646606, 0.031344443559646606]",[0.00895001 0.00894459 0.00893531 0.0089304  0.00892498],0.1451578,0.0766136,"[9.815090942382813, 7.151884269714356, 8.418853950500488, 10.0, 10.0]","[8.688808059692382, 6.58710060119629, 7.961474227905273, 10.0, 10.0]",0.8830045086726611,0.23432765120452184,0.16383179757569244,0.25,0.06718401473536276,0.08157069791666667,0.05,0.03609034724041737,
38,0,5,0.47437286,"[8.076922225952147, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.054779052734375, 0.06017303466796875, 0.0655670166015625, 0.0655670166015625, 0.0655670166015625]","[0.0830841064453125, 0.08847808837890625, 0.0938720703125, 0.0938720703125, 0.0938720703125]","[0.0365888886153698, 0.03986666724085808, 0.04314444586634636, 0.04314444586634636, 0.04314444586634636]",[0.00897503 0.00896698 0.0089593  0.00895287 0.00894857],0.14360464,0.07608661,"[7.9700927734375, 8.023146438598632, 8.599667739868163, 9.47737808227539, 9.487951278686523]","[8.341022109985351, 7.688998413085938, 8.321791458129882, 8.643571281433106, 9.013888931274414]",0.9414266589175204,0.2278378903959773,0.2,0.25,0.06358876852154301,0.1,0.05,0.05,
39,0,5,0.46820033,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.276947021484375, 0.2742919921875, 0.18596649169921875, 0.1002960205078125, 0.1002960205078125]","[0.3052520751953125, 0.3025970458984375, 0.21427154541015625, 0.12860107421875, 0.12860107421875]","[0.0430000014603138, 0.04499444365501404, 0.04502222314476967, 0.04305555671453476, 0.04305555671453476]",[0.0089378  0.00892904 0.00892167 0.00891725 0.00891192],0.14617327,0.07785365,"[7.9424947738647464, 8.787174034118653, 8.233152961730957, 8.725858879089355, 7.877591896057129]","[7.184197807312012, 8.556152725219727, 7.134576225280762, 8.585977745056152, 6.998326873779297]",0.7730641554624084,0.22056713787679377,0.03992546784592976,0.25,0.0625715497396848,0.1,0.05,0.05,
40,0,5,0.4075296,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.09226226806640625, 0.084228515625, 0.0988006591796875, 0.0988006591796875, 0.0988006591796875]","[0.12056732177734375, 0.1125335693359375, 0.127105712890625, 0.127105712890625, 0.127105712890625]","[0.04329444468021393, 0.0435333326458931, 0.042177777737379074, 0.042177777737379074, 0.042177777737379074]",[0.00889936 0.00889208 0.00888444 0.00887973 0.00887795],0.14552622,0.07692082,"[7.821931838989258, 7.800068473815918, 9.238581657409668, 7.7864540100097654, 6.58830795288086]","[6.938573837280273, 7.167840194702149, 7.940298652648925, 7.115877151489258, 6.0303901672363285]",0.925157419851726,0.21178163770458025,0.2,0.25,0.06337578214714568,0.1,0.05,0.05,
41,0,5,0.42695904,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0971221923828125, 0.0971221923828125, 0.115997314453125, 0.1348724365234375, 0.1348724365234375]","[0.12542724609375, 0.12542724609375, 0.1443023681640625, 0.163177490234375, 0.163177490234375]","[0.04225555434823036, 0.04225555434823036, 0.04360555484890938, 0.044955555349588394, 0.044955555349588394]",[0.00886356 0.00885698 0.00884916 0.00884451 0.00883991],0.14537236,0.07598135,"[8.175695610046386, 8.273907089233399, 8.010865783691406, 6.010309791564942, 8.52497901916504]","[7.710544776916504, 6.1428827285766605, 7.003019523620606, 5.1000570297241214, 6.941544151306153]",0.9025842884272225,0.2108608645407201,0.17911623365284943,0.25,0.06260719023365291,0.1,0.05,0.05,
42,0,5,0.4393437,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.13224029541015625, 0.129608154296875, 0.189544677734375, 0.189544677734375, 0.189544677734375]","[0.16054534912109375, 0.1579132080078125, 0.2178497314453125, 0.2178497314453125, 0.2178497314453125]","[0.0456722229719162, 0.046388890594244, 0.040255554020404816, 0.040255554020404816, 0.040255554020404816]",[0.00882696 0.00881905 0.00881249 0.00881003 0.00880685],0.14623584,0.07547781,"[9.916110229492187, 7.843703651428223, 8.298979949951171, 9.721780967712402, 7.747557830810547]","[8.656055068969726, 6.935137748718262, 6.761614990234375, 9.79063777923584, 6.223351860046387]",0.8653957910686512,0.2277295720365494,0.12581796283963365,0.25,0.06184825619246801,0.1,0.05,0.05,
43,0,5,0.4266063,"[7.344654273986817, 8.056500816345215]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.189544677734375, 0.1637725830078125, 0.1841278076171875, 0.2044830322265625, 0.2044830322265625]","[0.2178497314453125, 0.19207763671875, 0.212432861328125, 0.2327880859375, 0.2327880859375]","[0.040255554020404816, 0.04752222076058388, 0.04423333331942558, 0.04094444587826729, 0.04094444587826729]",[0.00879687 0.00878803 0.00878034 0.00877378 0.00877111],0.14790377,0.07532551,"[8.018088722229004, 9.624990844726563, 8.918972778320313, 7.812935066223145, 8.72998218536377]","[7.0390472412109375, 8.804220008850098, 6.971159172058106, 7.572301864624023, 7.705142021179199]",0.879433143271362,0.22620193463325902,0.14197251590681667,0.25,0.061258692731286306,0.1,0.05,0.05,
44,0,5,0.42145288,"[8.16322784423828, 7.406052970886231]",[0.0509915 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.17873382568359375, 0.152984619140625, 0.152984619140625, 0.152984619140625, 0.152984619140625]","[0.20703887939453125, 0.1812896728515625, 0.1812896728515625, 0.1812896728515625, 0.1812896728515625]","[0.042733334004879, 0.04452222213149071, 0.04452222213149071, 0.04452222213149071, 0.04452222213149071]",[0.00879668 0.00882832 0.00882054 0.00881544 0.00881359],0.14886336,0.0747094,"[9.096644592285156, 8.571185111999512, 7.941372680664062, 7.784375190734863, 7.784375190734863]","[7.338054466247558, 7.90058650970459, 7.011958503723145, 7.122686958312989, 7.122686958312989]",0.9192165950656804,0.21912478377811273,0.2,0.23725212464589235,0.06283968664167526,0.1,0.05,0.05,
45,0,5,0.42162037,"[7.516300773620606, 8.46532382965088]",[0. 0. 0. 0. 0.],[0.         0.00140056 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.2914581298828125, 0.34610748291015625, 0.4007568359375, 0.2122802734375, 0.2122802734375]","[0.31976318359375, 0.37441253662109375, 0.4290618896484375, 0.2405853271484375, 0.2405853271484375]","[0.04206666722893715, 0.04159444570541382, 0.04112222045660019, 0.042011111974716187, 0.042011111974716187]",[0.00880047 0.00879412 0.00878622 0.00878335 0.0087817 ],0.15338318,0.080185264,"[8.432970809936524, 7.6110893249511715, 9.364414596557618, 6.357271766662598, 6.068052101135254]","[6.712615966796875, 7.268485260009766, 7.7488349914550785, 5.414702033996583, 4.027682113647461]",0.7191316084787174,0.20634650475230903,0.0,0.25,0.06418566395049789,0.1,0.05,0.048599439775910365,
46,0,5,0.44825554,"[8.68574504852295, 7.316319274902344]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.2122802734375, 0.2494354248046875, 0.286590576171875, 0.2021484375, 0.2021484375]","[0.2405853271484375, 0.277740478515625, 0.3148956298828125, 0.2304534912109375, 0.2304534912109375]","[0.042011111974716187, 0.04366111010313034, 0.04531111195683479, 0.04662222042679787, 0.04662222042679787]",[0.00876403 0.00875827 0.00875043 0.00874683 0.00874125],0.15597022,0.08123883,"[9.443493843078613, 7.836393165588379, 7.9093772888183596, 9.34100284576416, 7.444186973571777]","[9.653812217712403, 6.7295692443847654, 7.496862983703614, 8.200794792175293, 5.533626174926758]",0.933800475947581,0.2220743428660004,0.2,0.25,0.061726133081580474,0.1,0.05,0.05,
47,0,5,0.39291263,"[7.410387992858887, 8.577202987670898]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1365966796875, 0.1365966796875, 0.1365966796875, 0.1403656005859375, 0.1403656005859375]","[0.1649017333984375, 0.1649017333984375, 0.1649017333984375, 0.168670654296875, 0.168670654296875]","[0.044688887894153595, 0.044688887894153595, 0.044688887894153595, 0.04659999907016754, 0.04659999907016754]",[0.00872938 0.0087229  0.0087189  0.0087088  0.00870643],0.1561921,0.08033455,"[7.633022499084473, 8.358143043518066, 7.888468933105469, 9.829999732971192, 7.469889259338379]","[6.410431861877441, 8.17758388519287, 6.745502281188965, 7.297726058959961, 7.21518497467041]",0.9308683847175631,0.219130637656981,0.2,0.25,0.06173774706058202,0.1,0.05,0.05,
