step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
23,0,5,-0.44913626,"[1.0943789958953858, 1.2766720056533813]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03375244140625, 0.0273895263671875, 0.01788330078125, 0.01788330078125, 0.01788330078125]","[0.0365447998046875, 0.030181884765625, 0.0206756591796875, 0.0206756591796875, 0.0206756591796875]","[0.025511110201478004, 0.023977776989340782, 0.026222221553325653, 0.026222221553325653, 0.026222221553325653]",[0.06478304 0.06473032 0.06468325 0.06465019 0.06461933],0.21868597,0.23604313,"[3.7788234710693356, 3.375607490539551, 3.241672420501709, 3.584877872467041, 4.458977890014649]","[3.807797908782959, 3.230099868774414, 3.179086112976074, 3.5020750045776365, 4.053972053527832]",0.8402258319538516,0.11569912951990866,0.2,0.25,0.07452670243394292,0.1,0.05,0.05,
24,0,5,-0.5382666,"[1.292589020729065, 1.4858979701995851]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0229339599609375, 0.0229339599609375, 0.02545166015625, 0.02545166015625, 0.02545166015625]","[0.025726318359375, 0.025726318359375, 0.0282440185546875, 0.0282440185546875, 0.0282440185546875]","[0.02307777851819992, 0.02307777851819992, 0.024766666814684868, 0.024766666814684868, 0.024766666814684868]",[0.0645473  0.06450575 0.06445429 0.06442321 0.06440412],0.210213,0.23410748,"[3.187706089019775, 2.907845973968506, 3.750196361541748, 2.6179980278015136, 2.9964990615844727]","[3.0888294219970702, 3.0121145248413086, 3.6178199768066404, 2.6887249469757077, 2.982936096191406]",0.8240181208241532,0.09832175566889731,0.2,0.25,0.07569636515525575,0.1,0.05,0.05,
25,0,5,-0.5930317,"[1.5021100282669066, 1.7258240699768068]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025360107421875, 0.025360107421875, 0.02542877197265625, 0.0254974365234375, 0.0254974365234375]","[0.0281524658203125, 0.0281524658203125, 0.02822113037109375, 0.028289794921875, 0.028289794921875]","[0.02531111054122448, 0.02531111054122448, 0.02553333342075348, 0.02575555630028248, 0.02575555630028248]",[0.06433767 0.06429826 0.06426519 0.06423817 0.06421892],0.20250891,0.23201148,"[2.7432989597320554, 3.0474979400634763, 2.5302414417266843, 2.291786050796509, 2.3680190086364745]","[2.7800469398498535, 3.0459818840026855, 2.5373549461364746, 2.5670949935913083, 2.425851011276245]",0.8077763391550374,0.08288056633338763,0.2,0.25,0.0748957728216497,0.1,0.05,0.05,
26,0,5,-0.702229,"[1.7449219703674315, 2.0294840335845947]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02545166015625, 0.02545166015625, 0.02545166015625, 0.042877197265625, 0.042877197265625]","[0.0282440185546875, 0.0282440185546875, 0.0282440185546875, 0.0456695556640625, 0.0456695556640625]","[0.02204444445669651, 0.02204444445669651, 0.02204444445669651, 0.020800000056624413, 0.020800000056624413]",[0.06415459 0.0641266  0.06409995 0.06408797 0.06406988],0.19646299,0.22999132,"[1.9191030502319335, 1.6134154796600342, 2.8764928817749023, 3.3284581184387205, 2.0254820346832276]","[1.9099655151367188, 1.6278019905090333, 2.790868043899536, 2.830047035217285, 2.0569940567016602]",0.8029821801058227,0.07493161695002847,0.2,0.25,0.07805056315579423,0.1,0.05,0.05,
27,0,5,-0.7548659,"[2.045634937286377, 2.3631770133972165]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.042877197265625, 0.0399017333984375, 0.03692626953125, 0.03692626953125, 0.03692626953125]","[0.0456695556640625, 0.042694091796875, 0.0397186279296875, 0.0397186279296875, 0.0397186279296875]","[0.020800000056624413, 0.022777777165174484, 0.024755556136369705, 0.024755556136369705, 0.024755556136369705]",[0.06402257 0.06398713 0.06396405 0.06394749 0.06393503],0.19040366,0.22742362,"[2.097528028488159, 2.2135940074920653, 1.7020409584045408, 1.8890550136566162, 2.147347021102905]","[2.0164809703826903, 2.2137274742126465, 1.7022934436798094, 1.8771460056304932, 2.018872928619385]",0.7890081752255199,0.06330266476990459,0.2,0.25,0.0757055104556152,0.1,0.05,0.05,
28,0,5,-0.7824535,"[2.387306022644043, 2.7617119312286373]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0252532958984375, 0.0252532958984375, 0.0146331787109375, 0.0040130615234375, 0.0040130615234375]","[0.028045654296875, 0.028045654296875, 0.017425537109375, 0.006805419921875, 0.006805419921875]","[0.021966665983200073, 0.021966665983200073, 0.0214555561542511, 0.020944444462656975, 0.020944444462656975]",[0.06389043 0.06386611 0.06383678 0.06381422 0.06380234],0.18397637,0.22544876,"[2.1011775493621827, 1.8264124870300291, 1.8141714572906493, 1.9942399501800536, 1.7044819831848144]","[2.0603055477142336, 1.8249244689941406, 1.8145239353179932, 1.993794059753418, 1.7076820373535155]",0.7871564303374509,0.05903488244601328,0.2,0.25,0.07812154789143742,0.1,0.05,0.05,
29,0,5,-0.6694977,"[2.8021760940551754, 3.257151985168457]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01019287109375, 0.01019287109375, 0.0061798095703125, 0.0061798095703125, 0.0061798095703125]","[0.0129852294921875, 0.0129852294921875, 0.00897216796875, 0.00897216796875, 0.00897216796875]","[0.01712222211062908, 0.01712222211062908, 0.02696666680276394, 0.02696666680276394, 0.02696666680276394]",[0.06375529 0.06372818 0.06369188 0.06367335 0.06365444],0.17768554,0.22366884,"[1.979912519454956, 2.3398294925689695, 2.330716562271118, 2.133419990539551, 1.7954859733581543]","[1.9579854965209962, 2.323144006729126, 2.297557020187378, 2.0781169891357423, 1.81699800491333]",0.790905353744311,0.06695658532108419,0.2,0.25,0.07394876842322677,0.1,0.05,0.05,
30,0,5,-0.7016186,"[3.2953741073608396, 3.775369071960449]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0169830322265625, 0.0002899169921875, 0.0002899169921875, 0.0002899169921875, 0.0002899169921875]","[0.019775390625, 0.003082275390625, 0.003082275390625, 0.003082275390625, 0.003082275390625]","[0.02321111038327217, 0.01801111176609993, 0.01801111176609993, 0.01801111176609993, 0.01801111176609993]",[0.06359358 0.06356306 0.06353245 0.06350774 0.06348971],0.17170554,0.22194062,"[2.5317274570465087, 2.372319984436035, 2.524239444732666, 2.727449035644531, 2.4280409812927246]","[2.463751983642578, 2.289209985733032, 2.3797200202941893, 2.704429960250854, 2.4279169559478757]",0.8073287342473644,0.0803166537801198,0.2,0.25,0.07701208046724445,0.1,0.05,0.05,
31,0,5,-0.7232465,"[3.842496109008789, 4.390384006500244]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0001373291015625, 0.0001373291015625, 0.0086822509765625, 0.0086822509765625]","[0.001708984375, 0.0018463134765625, 0.0018463134765625, 0.0103912353515625, 0.0103912353515625]","[0.015111111104488373, 0.019188888370990753, 0.019188888370990753, 0.02303333394229412, 0.02303333394229412]",[0.06344012 0.06341236 0.06338462 0.06336146 0.06334871],0.16601886,0.22024986,"[1.8626200199127196, 2.3537625312805175, 2.0896045684814455, 1.6554400444030763, 2.0828070640563965]","[1.865111541748047, 2.2479825019836426, 2.1213454723358156, 1.6560800552368162, 2.0200940132141114]",0.7904329001391077,0.06326562519183254,0.2,0.25,0.07716727494727506,0.1,0.05,0.05,
32,0,5,-0.70412195,"[4.428730869293213, 5.10126895904541]",[0. 0. 0. 0. 0.],[0.         0.         0.01041667 0.         0.        ],[0. 0. 0. 0. 0.],"[0.012298583984375, 0.01018524169921875, 0.0080718994140625, 0.0080718994140625, 0.0080718994140625]","[0.014007568359375, 0.01189422607421875, 0.0097808837890625, 0.0097808837890625, 0.0097808837890625]","[0.022211110219359398, 0.025405555963516235, 0.028599999845027924, 0.028599999845027924, 0.028599999845027924]",[0.06330207 0.06327443 0.06324694 0.06322905 0.06321015],0.16094826,0.2183532,"[2.184016466140747, 1.7728405475616453, 2.064423990249634, 1.551466965675354, 1.9160829544067384]","[2.1403735637664796, 1.831533432006836, 2.0406720638275146, 1.510747027397156, 1.9048790454864504]",0.7716832940300657,0.059376324090704063,0.2,0.25,0.0727236366060283,0.1,0.05,0.03958333333333333,
33,0,5,-0.6972796,"[5.165664863586426, 6.019661903381348]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00292205810546875, 0.000396728515625, 0.0230865478515625, 0.0230865478515625, 0.0230865478515625]","[0.00463104248046875, 0.002105712890625, 0.0247955322265625, 0.0247955322265625, 0.0247955322265625]","[0.024900000542402267, 0.021033333614468575, 0.021788889542222023, 0.021788889542222023, 0.021788889542222023]",[0.06315415 0.06312509 0.06309514 0.06307632 0.06305982],0.15628585,0.21640532,"[2.4266860008239743, 2.249348497390747, 2.4217159748077393, 2.1032549381256103, 1.3636860132217405]","[2.3508554458618165, 2.265534448623657, 2.4464709758758545, 2.1991419792175293, 1.3010379791259765]",0.7924429931106338,0.06685610434210121,0.2,0.25,0.07558688876853259,0.1,0.05,0.05,
34,0,5,-0.78621787,"[6.096590232849121, 6.939670753479004]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.028289794921875, 0.01988983154296875, 0.0114898681640625, 0.0247650146484375, 0.0247650146484375]","[0.029998779296875, 0.02159881591796875, 0.0131988525390625, 0.0264739990234375, 0.0264739990234375]","[0.023911111056804657, 0.021755555644631386, 0.019600000232458115, 0.02163333259522915, 0.02163333259522915]",[0.06301463 0.06298968 0.06296411 0.06295204 0.06293972],0.15271573,0.21453616,"[1.831180953979492, 1.644182062149048, 1.8304619789123535, 2.299321985244751, 1.767644929885864]","[1.8080055236816408, 1.668068027496338, 1.8309539318084718, 2.1790420055389403, 1.851369047164917]",0.7849669692648357,0.05855604394877442,0.2,0.25,0.07641092531606115,0.1,0.05,0.05,
35,0,5,-0.79266095,"[7.077751731872559, 8.213021087646483]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0127105712890625, 0.0127105712890625, 0.0127105712890625, 0.0127105712890625, 0.0127105712890625]","[0.0144195556640625, 0.0144195556640625, 0.0144195556640625, 0.0144195556640625, 0.0144195556640625]","[0.02074444480240345, 0.02074444480240345, 0.02074444480240345, 0.02074444480240345, 0.02074444480240345]",[0.06286255 0.06284975 0.06283848 0.06282365 0.0628129 ],0.15009649,0.2133294,"[1.7915859699249266, 1.5989929914474486, 1.6325890541076662, 1.4152120351791382, 1.8115999698638916]","[1.7913310527801514, 1.6299190044403078, 1.6922120571136476, 1.4359430074691772, 1.8788869380950928]",0.779745606629889,0.05047668903717719,0.2,0.25,0.07926891759271172,0.1,0.05,0.05,
36,0,5,-0.7244233,"[8.282844924926758, 9.62844123840332]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00543975830078125, 0.0108795166015625, 0.0108795166015625, 0.0108795166015625, 0.0108795166015625]","[0.00704193115234375, 0.012481689453125, 0.012481689453125, 0.012481689453125, 0.012481689453125]","[0.017838889732956886, 0.018288888037204742, 0.018288888037204742, 0.018288888037204742, 0.018288888037204742]",[0.06276768 0.06273515 0.06271323 0.06269246 0.06268381],0.146009,0.21147731,"[1.6233515262603762, 2.0162619590759276, 1.9599909305572512, 1.8922979831695557, 1.9216689586639406]","[1.6795175552368162, 1.9837860584259035, 1.948080062866211, 1.8882989883422852, 1.9708150386810304]",0.7906359541726712,0.05884462121766805,0.2,0.25,0.08179133295500313,0.1,0.05,0.05,
37,0,5,-0.71430373,"[9.703575134277344, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0045928955078125, 0.0045928955078125, 0.000213623046875, 0.000213623046875, 0.000213623046875]","[0.006195068359375, 0.006195068359375, 0.0018157958984375, 0.0018157958984375, 0.0018157958984375]","[0.019555555656552315, 0.019555555656552315, 0.026844443753361702, 0.026844443753361702, 0.026844443753361702]",[0.06263115 0.06260636 0.06258897 0.06257755 0.06256436],0.14245403,0.20998038,"[1.9266175270080566, 1.9832725048065187, 1.8190290451049806, 1.5305049657821654, 1.760743999481201]","[1.8807079792022705, 1.9821024894714356, 1.82076096534729, 1.5296169757843017, 1.7605119705200196]",0.7800894682384538,0.05604669801702943,0.2,0.25,0.07404277022142429,0.1,0.05,0.05,
38,0,5,-0.7061426,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000213623046875, 0.0108489990234375, 0.021484375, 0.021484375, 0.021484375]","[0.0018157958984375, 0.012451171875, 0.0230865478515625, 0.0230865478515625, 0.0230865478515625]","[0.026844443753361702, 0.026311110705137253, 0.025777777656912804, 0.025777777656912804, 0.025777777656912804]",[0.0625214  0.06249595 0.06246661 0.06244386 0.062434  ],0.13890438,0.2080988,"[2.028125047683716, 1.9387710094451904, 1.9549579620361328, 1.6002250194549559, 2.353475999832153]","[2.0976115703582763, 1.9393905639648437, 1.9537859439849852, 1.616442012786865, 2.211980962753296]",0.7861335774648582,0.06209080724343394,0.2,0.25,0.07404277022142429,0.1,0.05,0.05,
39,0,5,-0.6995066,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0062255859375, 0.0133819580078125, 0.0133819580078125, 0.0133819580078125, 0.0304107666015625]","[0.0078277587890625, 0.014984130859375, 0.014984130859375, 0.014984130859375, 0.032012939453125]","[0.028433334082365036, 0.022955555468797684, 0.022955555468797684, 0.022955555468797684, 0.02423333376646042]",[0.06239021 0.06236122 0.06233666 0.06231727 0.06229891],0.13555303,0.20624013,"[2.1232699394226073, 2.2606469631195067, 2.0350085258483888, 1.6852739334106444, 1.7553639888763426]","[2.130287027359009, 2.181777000427246, 1.9676314353942872, 1.7013610363006593, 1.793629026412964]",0.7848252598973471,0.061979142369902075,0.2,0.25,0.07284611752744494,0.1,0.05,0.05,
40,0,5,-0.7032701,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0304107666015625, 0.0431060791015625, 0.0431060791015625, 0.0262908935546875, 0.0262908935546875]","[0.032012939453125, 0.044708251953125, 0.044708251953125, 0.02789306640625, 0.02789306640625]","[0.02423333376646042, 0.02696666680276394, 0.02696666680276394, 0.02875555492937565, 0.02875555492937565]",[0.06225179 0.06222681 0.06220311 0.06217717 0.06216815],0.1329597,0.20411135,"[2.023113965988159, 1.7693299293518066, 1.6977874755859377, 2.516892051696777, 2.2697219848632812]","[1.9790709495544432, 1.8757954597473145, 1.70567102432251, 2.5460380077362057, 2.269831991195679]",0.7874865332759812,0.06487671805488,0.2,0.25,0.07260981522110115,0.1,0.05,0.05,
41,0,5,-0.7241794,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0262908935546875, 0.0153656005859375, 0.019195556640625, 0.0230255126953125, 0.0230255126953125]","[0.02789306640625, 0.0169677734375, 0.0207977294921875, 0.024627685546875, 0.024627685546875]","[0.02875555492937565, 0.023088889196515083, 0.026027778163552284, 0.028966667130589485, 0.028966667130589485]",[0.06211973 0.06209136 0.06206364 0.06204468 0.06203171],0.13012013,0.20222682,"[1.863173484802246, 1.964092493057251, 1.7875719547271727, 1.9784279346466063, 2.0260799884796143]","[1.8225335121154784, 2.0109819412231444, 1.791010046005249, 1.9128289699554442, 1.900739002227783]",0.7827518261504408,0.06029573049725878,0.2,0.25,0.07245609565318188,0.1,0.05,0.05,
42,0,5,-0.71575814,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.039642333984375, 0.039642333984375, 0.022979736328125, 0.022979736328125, 0.022979736328125]","[0.0412445068359375, 0.0412445068359375, 0.0245819091796875, 0.0245819091796875, 0.0245819091796875]","[0.020544445142149925, 0.020544445142149925, 0.018977778032422066, 0.018977778032422066, 0.018977778032422066]",[0.061983   0.0619601  0.06193822 0.06191796 0.06190579],0.12768234,0.20025697,"[2.348399543762207, 1.7180900096893312, 1.799618434906006, 1.8911329746246337, 2.451073932647705]","[2.3060245037078855, 1.7639350414276125, 1.8172384738922118, 1.8541319370269775, 2.366845989227295]",0.7938659170700354,0.06440314613770112,0.2,0.25,0.07946277093233418,0.1,0.05,0.05,
43,0,5,-0.7045536,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0142364501953125, 0.01873779296875, 0.0232391357421875, 0.0232391357421875, 0.0147247314453125]","[0.015838623046875, 0.0203399658203125, 0.02484130859375, 0.02484130859375, 0.016326904296875]","[0.02495555579662323, 0.025172222405672073, 0.025388889014720917, 0.025388889014720917, 0.023988889530301094]",[0.0618579  0.06183014 0.06180006 0.06178187 0.06177099],0.12505773,0.19848655,"[1.8895094871520994, 2.21060996055603, 2.240175485610962, 2.115374946594238, 1.7785319805145265]","[1.920071506500244, 2.0871904373168944, 2.3082040309906007, 2.1182509899139403, 1.801860046386719]",0.7897717485497501,0.06458214063765452,0.2,0.25,0.07518960791209549,0.1,0.05,0.05,
44,0,5,-0.7070992,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0147247314453125, 0.0144195556640625, 0.0144195556640625, 0.0144195556640625, 0.0144195556640625]","[0.016326904296875, 0.016021728515625, 0.016021728515625, 0.016021728515625, 0.016021728515625]","[0.023988889530301094, 0.02656666748225689, 0.02656666748225689, 0.02656666748225689, 0.02656666748225689]",[0.0617243  0.06169789 0.06167866 0.06166855 0.06165278],0.12277436,0.19701467,"[1.7984045028686522, 2.0239824295043944, 1.9722650051116943, 1.5750930070877076, 2.065343952178955]","[1.8069294929504394, 1.9930919647216796, 1.9362129688262941, 1.6982339382171632, 2.143299961090088]",0.7832544434894465,0.058996756257856865,0.2,0.25,0.07425768723158957,0.1,0.05,0.05,
45,0,5,-0.706438,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018768310546875, 0.018768310546875, 0.0215301513671875, 0.0242919921875, 0.0242919921875]","[0.0203704833984375, 0.0203704833984375, 0.02313232421875, 0.0258941650390625, 0.0258941650390625]","[0.028022222220897675, 0.028022222220897675, 0.02358333393931389, 0.019144443795084953, 0.019144443795084953]",[0.06160996 0.06158094 0.06155601 0.06153552 0.06152153],0.12042741,0.1952869,"[1.8573674678802492, 1.8836529731750487, 1.9419055461883543, 2.1431220054626463, 2.2090930461883542]","[1.9062180042266847, 1.9022510528564451, 1.9274419307708741, 2.1444599628448486, 2.1890450000762938]",0.7863530606326453,0.06320243472011491,0.2,0.25,0.07315062591253031,0.1,0.05,0.05,
46,0,5,-0.71106565,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0242919921875, 0.017059326171875, 0.017059326171875, 0.017059326171875, 0.017059326171875]","[0.0258941650390625, 0.0186614990234375, 0.0186614990234375, 0.0186614990234375, 0.0186614990234375]","[0.019144443795084953, 0.02019999921321869, 0.02019999921321869, 0.02019999921321869, 0.02019999921321869]",[0.06148024 0.06145538 0.06143312 0.0614121  0.06140061],0.11814266,0.19361986,"[1.9643940448760988, 1.9562349796295164, 1.913721036911011, 1.949049949645996, 2.0856659412384033]","[1.9894784927368163, 1.956220531463623, 1.8819859981536866, 1.8879449367523193, 1.9120410442352296]",0.7918464922228446,0.062045502099568654,0.2,0.25,0.07980099012327585,0.1,0.05,0.05,
47,0,5,-0.7080431,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014739990234375, 0.0147705078125, 0.014801025390625, 0.0287628173828125, 0.0287628173828125]","[0.0163421630859375, 0.0163726806640625, 0.0164031982421875, 0.030364990234375, 0.030364990234375]","[0.023499999195337296, 0.024994444102048874, 0.026488889008760452, 0.023244444280862808, 0.023244444280862808]",[0.06134899 0.06132217 0.06129915 0.06127968 0.0612663 ],0.115946636,0.19199668,"[2.139574480056763, 2.3718560695648194, 1.8480110645294188, 2.0105330467224123, 2.308211040496826]","[2.0703704833984373, 2.2707294940948484, 1.8518790245056151, 2.008777952194214, 2.1216049671173094]",0.7919504497851897,0.0676322634975339,0.2,0.25,0.07431818628765571,0.1,0.05,0.05,
