step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
6,0,9,0.54748917,"[8.191985130310059, 8.86437816619873]",[0.         0.         0.         0.01829268 0.        ],[0.         0.00234742 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00666046142578125, 0.0081787109375, 0.0081787109375, 0.0255279541015625, 0.0255279541015625]","[0.00888824462890625, 0.010406494140625, 0.010406494140625, 0.0277557373046875, 0.0277557373046875]","[0.023983333259820938, 0.025833332911133766, 0.025833332911133766, 0.027033332735300064, 0.027033332735300064]",[0.00207499 0.00207411 0.00207324 0.00207628 0.00207582],0.007991293,0.006388599,"[9.760234260559082, 8.01909065246582, 10.0, 9.32196102142334, 10.0]","[9.939183807373047, 8.12426300048828, 10.0, 9.559231948852538, 10.0]",0.7973028773101142,0.09610786132502105,0.18421796715777855,0.24542682926829268,0.07389763739939748,0.1,0.05,0.04765258215962442,
7,0,9,0.5367559,"[8.965922164916993, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0188140869140625, 0.0188140869140625, 0.01861572265625, 0.01861572265625, 0.01861572265625]","[0.0210418701171875, 0.0210418701171875, 0.020843505859375, 0.020843505859375, 0.020843505859375]","[0.024222223088145256, 0.024222223088145256, 0.020844444632530212, 0.020844444632530212, 0.020844444632530212]",[0.00207379 0.00207273 0.00207184 0.00207101 0.00207032],0.009910018,0.0074791554,"[9.138520240783691, 8.963775825500488, 7.907692718505859, 6.624213218688965, 10.0]","[9.23923282623291, 8.988755989074708, 8.111376953125, 6.514793968200684, 10.0]",0.8065584421055972,0.08979656052755956,0.19061327333803532,0.25,0.07614860824000225,0.1,0.05,0.05,
8,0,9,0.63324463,"[8.288924026489257, 9.35275993347168]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0352020263671875, 0.050567626953125, 0.050567626953125, 0.050567626953125, 0.050567626953125]","[0.0374298095703125, 0.05279541015625, 0.05279541015625, 0.05279541015625, 0.05279541015625]","[0.02083333395421505, 0.030311111360788345, 0.030311111360788345, 0.030311111360788345, 0.030311111360788345]",[0.00206633 0.00206606 0.00206557 0.00206471 0.00206421],0.01328394,0.013316861,"[9.5591890335083, 8.333032989501953, 7.547777748107911, 9.333415985107422, 6.890168190002441]","[10.0, 8.64103012084961, 7.675830268859864, 9.295038795471191, 7.189784812927246]",0.7628488885593453,0.08837091331492238,0.15298138634633213,0.25,0.07149658889809073,0.1,0.05,0.05,
9,0,9,0.5013063,"[9.443168258666992, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017852783203125, 0.017852783203125, 0.01568603515625, 0.013519287109375, 0.013519287109375]","[0.02008056640625, 0.02008056640625, 0.017913818359375, 0.0157470703125, 0.0157470703125]","[0.025555554777383804, 0.025555554777383804, 0.02309444360435009, 0.020633332431316376, 0.020633332431316376]",[0.00206258 0.00206136 0.00206038 0.00205973 0.00205903],0.01390144,0.012629397,"[10.0, 10.0, 9.36487979888916, 7.530480003356934, 8.39592399597168]","[9.797501373291016, 9.976638031005859, 9.323434448242187, 8.080409812927245, 8.395854759216308]",0.8186540267839836,0.09359840936247638,0.2,0.25,0.07505561742150707,0.1,0.05,0.05,
10,0,9,0.5667831,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0134429931640625, 0.0134429931640625, 0.00469970703125, 0.00469970703125, 0.00469970703125]","[0.0156707763671875, 0.0156707763671875, 0.006927490234375, 0.006927490234375, 0.006927490234375]","[0.03142222389578819, 0.03142222389578819, 0.024122221395373344, 0.024122221395373344, 0.024122221395373344]",[0.00205759 0.0020566  0.00205558 0.00205494 0.00205445],0.013623861,0.012048734,"[7.688903427124023, 9.113406753540039, 10.0, 9.56475887298584, 8.406204223632812]","[7.798076629638672, 9.355833816528321, 10.0, 9.90969123840332, 8.530346870422363]",0.8135958117233123,0.09286847625677916,0.2,0.25,0.07072733546653313,0.1,0.05,0.05,
11,0,9,0.5282934,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012237548828125, 0.0105743408203125, 0.0089111328125, 0.0089111328125, 0.0089111328125]","[0.01446533203125, 0.0128021240234375, 0.011138916015625, 0.011138916015625, 0.011138916015625]","[0.02791111171245575, 0.029822222888469696, 0.03173333406448364, 0.03173333406448364, 0.03173333406448364]",[0.00205248 0.00205144 0.00205096 0.00205029 0.00204996],0.013533429,0.01153682,"[8.600341796875, 8.76150951385498, 7.144478225708008, 8.25730972290039, 10.0]","[8.663779830932617, 8.838947677612305, 7.062051010131836, 8.409975051879883, 9.781096839904786]",0.8094869510317998,0.08998515205725806,0.1989862581578697,0.25,0.07051554081667202,0.1,0.05,0.05,
12,0,9,0.6071353,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01532745361328125, 0.0217437744140625, 0.01055908203125, 0.01055908203125, 0.00970458984375]","[0.01755523681640625, 0.0239715576171875, 0.012786865234375, 0.012786865234375, 0.011932373046875]","[0.0272444449365139, 0.02275555580854416, 0.026066666468977928, 0.026066666468977928, 0.029022222384810448]",[0.00204829 0.00204703 0.00204618 0.00204545 0.002045  ],0.013812087,0.011177307,"[8.634052085876466, 10.0, 9.565167427062988, 10.0, 8.945727920532226]","[8.797756385803222, 9.959044456481934, 9.419584274291992, 10.0, 8.899591064453125]",0.8139164242258347,0.09616762411908678,0.19533301459418403,0.25,0.07241578551256374,0.1,0.05,0.05,
13,0,9,0.5285404,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00970458984375, 0.0134429931640625, 0.0134429931640625, 0.006927490234375, 0.006927490234375]","[0.011932373046875, 0.0156707763671875, 0.0156707763671875, 0.0091552734375, 0.0091552734375]","[0.029022222384810448, 0.023733332753181458, 0.023733332753181458, 0.023755555972456932, 0.023755555972456932]",[0.00204329 0.0020424  0.00204137 0.00204044 0.00204005],0.013754553,0.010741789,"[9.457519721984863, 8.828218269348145, 9.507661437988281, 9.862500953674317, 10.0]","[8.976348876953125, 8.817828178405762, 9.188508033752441, 10.0, 10.0]",0.8192801477995946,0.09686436228703073,0.2,0.25,0.07241578551256374,0.1,0.05,0.05,
14,0,9,0.53174496,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0139617919921875, 0.0139617919921875, 0.0139617919921875, 0.014068603515625, 0.014068603515625]","[0.0161895751953125, 0.0161895751953125, 0.0161895751953125, 0.01629638671875, 0.01629638671875]","[0.032688889652490616, 0.032688889652490616, 0.032688889652490616, 0.0280888881534338, 0.0280888881534338]",[0.00203819 0.0020373  0.00203632 0.00203548 0.00203495],0.013940344,0.010348945,"[9.768000221252441, 7.794330978393555, 9.143488121032714, 10.0, 7.201607131958008]","[9.41164951324463, 7.707807350158691, 9.372174263000488, 10.0, 7.443607902526856]",0.8064493338070636,0.09163638006486682,0.1949386164827167,0.25,0.06987433725947999,0.1,0.05,0.05,
15,0,9,0.44240177,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0143280029296875, 0.0143280029296875, 0.0143280029296875, 0.0143280029296875, 0.0174407958984375]","[0.0165557861328125, 0.0165557861328125, 0.0165557861328125, 0.0165557861328125, 0.0196685791015625]","[0.027799999341368675, 0.027799999341368675, 0.027799999341368675, 0.027799999341368675, 0.027233334258198738]",[0.00203344 0.00203266 0.00203218 0.00203167 0.0020309 ],0.014108249,0.010096201,"[7.782782173156738, 9.157583808898925, 10.0, 10.0, 9.596525955200196]","[7.596968460083008, 9.033869171142578, 10.0, 9.912829208374024, 9.563339805603027]",0.8161676796114417,0.0953321004651756,0.1975189072745187,0.25,0.07331667187174733,0.1,0.05,0.05,
16,0,9,0.5477257,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009368896484375, 0.009368896484375, 0.009368896484375, 0.009368896484375, 0.021697998046875]","[0.0115966796875, 0.0115966796875, 0.0115966796875, 0.0115966796875, 0.02392578125]","[0.026333333924412727, 0.026333333924412727, 0.026333333924412727, 0.026333333924412727, 0.026844443753361702]",[0.00202716 0.00202671 0.00202638 0.00202579 0.002025  ],0.014106294,0.009930589,"[8.30916519165039, 8.246706199645995, 8.48187427520752, 10.0, 9.139511871337891]","[8.492762184143066, 8.494339752197266, 8.829021072387695, 10.0, 8.910109901428223]",0.8160647490870294,0.09202197886560512,0.2,0.25,0.07404277022142429,0.1,0.05,0.05,
17,0,9,0.53049195,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01625823974609375, 0.0108184814453125, 0.0108184814453125, 0.0108184814453125, 0.0108184814453125]","[0.01848602294921875, 0.0130462646484375, 0.0130462646484375, 0.0130462646484375, 0.0130462646484375]","[0.027255555614829063, 0.027666667476296425, 0.027666667476296425, 0.027666667476296425, 0.027666667476296425]",[0.00202356 0.00202263 0.00202197 0.00202148 0.00202107],0.014134192,0.009689207,"[8.9265625, 9.361811065673828, 8.981443786621094, 10.0, 8.511647796630859]","[8.869549751281738, 9.536934280395508, 9.572792053222656, 9.859793853759765, 8.705328750610352]",0.8176293249642592,0.09428425629483048,0.19992827138593122,0.25,0.07341679728349748,0.1,0.05,0.05,
18,0,9,0.51230335,"[10.0, 10.0]",[0.         0.00621118 0.         0.         0.        ],[0.00187266 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0133056640625, 0.011688232421875, 0.01007080078125, 0.01007080078125, 0.00787353515625]","[0.015533447265625, 0.013916015625, 0.012298583984375, 0.012298583984375, 0.010101318359375]","[0.023555556312203407, 0.023900000378489494, 0.02424444444477558, 0.02424444444477558, 0.02454444393515587]",[0.00202266 0.00202283 0.00202293 0.00202228 0.00202179],0.014079817,0.009405203,"[8.078724098205566, 8.628019905090332, 9.448990440368652, 10.0, 7.311437797546387]","[8.303103256225585, 8.731057929992676, 9.339987182617188, 10.0, 7.249834251403809]",0.813458507124093,0.09100403135134617,0.2,0.2484472049689441,0.07587992997983262,0.1,0.05,0.04812734082397004,
19,0,9,0.4773836,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00787353515625, 0.001007080078125, 0.001007080078125, 0.01043701171875, 0.01043701171875]","[0.010101318359375, 0.00323486328125, 0.00323486328125, 0.012664794921875, 0.012664794921875]","[0.02454444393515587, 0.030799999833106995, 0.030799999833106995, 0.02441111020743847, 0.02441111020743847]",[0.00202017 0.00201907 0.00201827 0.00201757 0.00201691],0.013692911,0.009320328,"[9.178270721435547, 10.0, 7.214903450012208, 10.0, 10.0]","[9.313190841674805, 9.600713920593261, 7.471890258789062, 10.0, 10.0]",0.8162891844381733,0.09513359464188509,0.2,0.25,0.0711555897962881,0.1,0.05,0.05,
20,0,9,0.5711044,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01043701171875, 0.0122222900390625, 0.014007568359375, 0.014007568359375, 0.017059326171875]","[0.012664794921875, 0.0144500732421875, 0.0162353515625, 0.0162353515625, 0.019287109375]","[0.02441111020743847, 0.023677777498960495, 0.02294444479048252, 0.02294444479048252, 0.02437777817249298]",[0.00201551 0.00201456 0.00201353 0.00201263 0.00201213],0.013778583,0.009086978,"[9.16869831085205, 9.12541618347168, 9.35613193511963, 10.0, 9.4048677444458]","[9.224203872680665, 8.75224723815918, 9.312722778320312, 10.0, 9.21048812866211]",0.8136429810172392,0.09604462402540263,0.19160761446566196,0.25,0.07599074252617453,0.1,0.05,0.05,
21,0,9,0.51399505,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02506256103515625, 0.0330657958984375, 0.0330657958984375, 0.0330657958984375, 0.015716552734375]","[0.02729034423828125, 0.0352935791015625, 0.0352935791015625, 0.0352935791015625, 0.0179443359375]","[0.02455555647611618, 0.02473333291709423, 0.02473333291709423, 0.02473333291709423, 0.034466665238142014]",[0.00201072 0.00200971 0.00200858 0.00200793 0.00200739],0.014668098,0.00978043,"[9.79891529083252, 9.763947296142579, 9.152210235595703, 8.203389167785645, 10.0]","[9.546114730834962, 9.461588096618652, 8.895680618286132, 8.053703880310058, 10.0]",0.7923475389557848,0.0958572276867644,0.17777395982008715,0.25,0.06871635144893316,0.1,0.05,0.05,
22,0,9,0.574816,"[8.402776718139648, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011199951171875, 0.011199951171875, 0.011199951171875, 0.011199951171875, 0.011199951171875]","[0.013427734375, 0.013427734375, 0.013427734375, 0.013427734375, 0.013427734375]","[0.028999999165534973, 0.028999999165534973, 0.028999999165534973, 0.028999999165534973, 0.028999999165534973]",[0.00203109 0.00203004 0.00202937 0.00202892 0.00202825],0.014614831,0.00957142,"[8.873333168029784, 7.889914894104004, 10.0, 9.922549819946289, 6.9809719085693365]","[9.040468406677245, 7.823520851135254, 10.0, 9.938699722290039, 7.358675003051758]",0.813723117034446,0.09129121453862633,0.2,0.25,0.07243190249581956,0.1,0.05,0.05,
23,0,9,0.45311213,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0130767822265625, 0.0130767822265625, 0.0238800048828125, 0.0238800048828125, 0.0238800048828125]","[0.0153045654296875, 0.0153045654296875, 0.0261077880859375, 0.0261077880859375, 0.0261077880859375]","[0.024711111560463905, 0.024711111560463905, 0.028888888657093048, 0.028888888657093048, 0.028888888657093048]",[0.00202653 0.00202565 0.00202502 0.00202445 0.00202411],0.014833877,0.009493893,"[8.639480018615723, 7.6502727508544925, 9.860585784912109, 9.626043128967286, 8.112591171264649]","[8.618790817260741, 7.848138236999512, 9.719207191467286, 9.228759765625, 8.984879875183106]",0.8022875089610623,0.09160995562571911,0.18816492417279412,0.25,0.07251262916254893,0.1,0.05,0.05,
24,0,9,0.4957887,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0035552978515625, 0.0035552978515625, 0.0035552978515625, 0.0450286865234375, 0.0450286865234375]","[0.0057830810546875, 0.0057830810546875, 0.0057830810546875, 0.0472564697265625, 0.0472564697265625]","[0.03246666491031647, 0.03246666491031647, 0.03246666491031647, 0.02329999953508377, 0.02329999953508377]",[0.00201894 0.0020185  0.00201816 0.00201742 0.00201684],0.015049264,0.010046424,"[8.841079139709473, 8.325875282287598, 6.681426239013672, 9.369147872924804, 8.934654045104981]","[8.56090087890625, 8.537479972839355, 6.613779067993164, 9.278828239440918, 8.543416023254395]",0.8048658149259941,0.08909110818373461,0.19575247628348216,0.25,0.07002223045877719,0.1,0.05,0.05,
25,0,9,0.55877876,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0243988037109375, 0.03870391845703125, 0.053009033203125, 0.053009033203125, 0.053009033203125]","[0.0266265869140625, 0.04093170166015625, 0.05523681640625, 0.05523681640625, 0.05523681640625]","[0.023688888177275658, 0.022138888016343117, 0.020588889718055725, 0.020588889718055725, 0.020588889718055725]",[0.00201521 0.00201423 0.00201362 0.00201316 0.00201258],0.016123341,0.011558536,"[9.270132446289063, 8.596919441223145, 9.069170188903808, 8.066497230529786, 8.94996910095215]","[9.552823257446288, 8.737499809265136, 9.115363121032715, 8.90030574798584, 9.19788990020752]",0.7787547462136734,0.09170116506615139,0.16045348618056748,0.25,0.07660009496695436,0.1,0.05,0.05,
26,0,9,0.51585674,"[8.366556739807129, 9.54776210784912]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.042205810546875, 0.03668212890625, 0.03668212890625, 0.036712646484375, 0.036712646484375]","[0.04443359375, 0.038909912109375, 0.038909912109375, 0.0389404296875, 0.0389404296875]","[0.02281111106276512, 0.024355554953217506, 0.024355554953217506, 0.02401111088693142, 0.02401111088693142]",[0.00201866 0.00201758 0.00201666 0.002016   0.00201566],0.017141242,0.012320156,"[8.036054229736328, 9.996404266357422, 9.197603225708008, 9.951933097839355, 9.527523803710938]","[8.043461418151855, 9.684907531738281, 9.199212265014648, 9.75152587890625, 9.396245193481445]",0.8167911670677293,0.09557001616491777,0.19518408524362665,0.25,0.07603706565918478,0.1,0.05,0.05,
27,0,9,0.55559516,"[9.62448787689209, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.036712646484375, 0.019287109375, 0.019287109375, 0.0237274169921875, 0.0237274169921875]","[0.0389404296875, 0.021514892578125, 0.021514892578125, 0.0259552001953125, 0.0259552001953125]","[0.02401111088693142, 0.026511110365390778, 0.026511110365390778, 0.026777777820825577, 0.026777777820825577]",[0.00201365 0.00201277 0.00201177 0.00201113 0.00201066],0.017538821,0.012307176,"[8.367705154418944, 8.531890678405762, 9.683242988586425, 10.0, 10.0]","[8.689530754089356, 8.537458229064942, 9.520605278015136, 10.0, 10.0]",0.8194896672384067,0.09539547954204047,0.2,0.25,0.07409418769636607,0.1,0.05,0.05,
28,0,9,0.5351703,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0261688232421875, 0.0286102294921875, 0.02339935302734375, 0.0181884765625, 0.0181884765625]","[0.0283966064453125, 0.0308380126953125, 0.02562713623046875, 0.020416259765625, 0.020416259765625]","[0.02473333291709423, 0.022688888013362885, 0.023755555972456932, 0.02482222206890583, 0.02482222206890583]",[0.00200903 0.00200802 0.00200716 0.00200651 0.00200604],0.01787982,0.012221575,"[8.455666160583496, 8.570887565612793, 8.890795135498047, 10.0, 9.229763984680176]","[8.58804111480713, 8.750099182128906, 8.98054027557373, 10.0, 9.941469192504883]",0.8170542310101955,0.09339579055416661,0.19800775027969508,0.25,0.07565069017633377,0.1,0.05,0.05,
29,0,9,0.5284283,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.024078369140625, 0.02996826171875, 0.0198974609375, 0.0198974609375, 0.0198974609375]","[0.02630615234375, 0.032196044921875, 0.022125244140625, 0.022125244140625, 0.022125244140625]","[0.02381666749715805, 0.02281111106276512, 0.02548888884484768, 0.02548888884484768, 0.02548888884484768]",[0.00200413 0.00200329 0.00200243 0.00200168 0.00200113],0.01817172,0.012121799,"[10.0, 8.306517601013184, 7.901578140258789, 9.787365913391113, 9.317917251586914]","[10.0, 8.513520050048829, 7.570053672790528, 9.518050956726075, 9.491892051696777]",0.8154998880986793,0.09362942475343697,0.1967613362820349,0.25,0.07510912706320738,0.1,0.05,0.05,
30,0,9,0.5260267,"[10.0, 10.0]",[0.         0.         0.         0.         0.06926407],[0.         0.00223214 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0096282958984375, 0.0096282958984375, 0.0096282958984375, 0.0096282958984375, 0.0058746337890625]","[0.0118560791015625, 0.0118560791015625, 0.0118560791015625, 0.0118560791015625, 0.0081024169921875]","[0.023311110213398933, 0.023311110213398933, 0.023311110213398933, 0.023311110213398933, 0.03424444422125816]",[0.00199957 0.00199871 0.00199786 0.00199767 0.00201443],0.017954692,0.011990766,"[9.414677047729493, 9.69278621673584, 8.64666690826416, 10.0, 4.165186023712158]","[9.500373268127442, 9.779292678833007, 8.697158241271973, 10.0, 4.451895141601563]",0.7880590944703953,0.08874850988122654,0.2,0.2326839826839827,0.0688587447623289,0.1,0.05,0.04776785714285715,
31,0,9,0.45647836,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0058746337890625, 0.01457977294921875, 0.023284912109375, 0.023284912109375, 0.023284912109375]","[0.0081024169921875, 0.01680755615234375, 0.0255126953125, 0.0255126953125, 0.0255126953125]","[0.03424444422125816, 0.03123333305120468, 0.0282222218811512, 0.0282222218811512, 0.0282222218811512]",[0.00201256 0.00201143 0.00201077 0.00201034 0.00201001],0.017957654,0.01190141,"[9.461866760253907, 9.085405349731445, 7.777121925354004, 9.606382179260255, 6.595005035400391]","[9.387961387634277, 9.041684913635255, 8.149069786071777, 9.70706787109375, 6.466791152954102]",0.7981468166973437,0.08963831602210011,0.1896497559129146,0.25,0.0688587447623289,0.1,0.05,0.05,
