step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
27,0,5,0.96402764,"[1.0107670307159424, 1.1671619892120362]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00571429],[0.         0.         0.         0.         0.00571429],"[0.0, 0.0, 0.013702392578125, 0.013702392578125, 0.013702392578125]","[0.01824951171875, 0.01824951171875, 0.031951904296875, 0.031951904296875, 0.031951904296875]","[0.01957777701318264, 0.01957777701318264, 0.023177778348326683, 0.023177778348326683, 0.023177778348326683]",[0.261922   0.26182392 0.2616528  0.261548   0.26146767],0.7290559,0.32464477,"[6.196129226684571, 7.981440162658691, 7.952577018737793, 10.0, 7.208325958251954]","[6.197493934631348, 7.984468269348144, 7.946686172485352, 10.0, 7.620203971862793]",0.8490468572679614,0.21217693512587718,0.2,0.25,0.07704109952303659,0.06554310833333335,0.0,0.04428571428571429,
28,0,5,0.9362693,"[1.1088029861450195, 0.4]",[0.        0.        0.8644793 0.        0.       ],[0.01632653 0.11267605 0.12631579 0.03928572 0.03741496],[0. 0. 0. 0. 0.],"[0.013702392578125, 0.013702392578125, 0.203338623046875, 0.203338623046875, 0.203338623046875]","[0.031951904296875, 0.031951904296875, 0.221588134765625, 0.221588134765625, 0.221588134765625]","[0.023177778348326683, 0.023177778348326683, 0.03550000116229057, 0.03550000116229057, 0.03550000116229057]",[0.26108378 0.2609952  0.2617357  0.2616075  0.261473  ],0.7120901,0.33557272,"[4.340401363372803, 3.9518658638000486, 4.1777198791503904, 4.096516895294189, 4.281116962432861]","[8.56155891418457, 10.0, 10.0, 8.025043869018555, 10.0]",0.5423284067271029,0.128908279596756,0.2,0.03388017118402281,0.06806256115465739,0.061477394791666674,0.05,0.0,
29,0,5,0.6990173,"[0.40333300009369855, 0.4]",[0.42091152 0.         0.         0.4089202  0.        ],[0.02118644 0.04661523 0.05012394 0.05110793 0.05325444],[0.         0.         0.0019685  0.00257732 0.        ],"[0.1805267333984375, 0.15771484375, 0.15771484375, 0.19643402099609375, 0.2351531982421875]","[0.1987762451171875, 0.17596435546875, 0.17596435546875, 0.21468353271484375, 0.2534027099609375]","[0.03439444303512573, 0.03328888863325119, 0.03328888863325119, 0.03922777622938156, 0.04516666755080223]",[0.261902   0.26250225 0.2622847  0.26263902 0.26307535],0.69125843,0.34403116,"[4.0895874977111815, 3.7435951232910156, 4.125111103057861, 4.004056930541992, 3.8285400390624997]","[10.0, 8.128650665283203, 10.0, 9.730731964111328, 10.0]",0.5282329985650863,0.12319648269507054,0.2,0.04254207101410967,0.06249444485590612,0.1,0.0,0.0,
30,0,5,-0.8765987,"[0.4, 0.4149979997426272]",[0.         0.40849957 0.         0.7938034  0.        ],[0.03409091 0.05459881 0.03207649 0.09326425 7.5       ],[0.        0.        0.0018315 0.        0.       ],"[0.2351531982421875, 0.210357666015625, 0.210357666015625, 0.19976806640625, 0.19976806640625]","[0.2534027099609375, 0.228607177734375, 0.228607177734375, 0.218017578125, 0.218017578125]","[0.04516666755080223, 0.0331222228705883, 0.0331222228705883, 0.034699998795986176, 0.034699998795986176]",[0.26267803 0.26370353 0.26345336 0.26424682 0.26424593],0.6752897,0.34831417,"[4.25902156829834, 4.161432075500488, 3.850951862335205, 4.213230037689209, 3.853602886199951]","[9.588861274719239, 10.0, 10.0, 10.0, 10.0]",0.48866571584035423,0.12617127098444805,0.2,0.0,0.06249444485590612,0.1,0.0,0.0,
31,0,5,-0.9640276,"[0.4, 0.4676340013742447]",[0.         0.         0.46784922 0.0745614  0.        ],[0.9       0.5277778 0.2581136 0.0257732 0.       ],[0.      0.      0.      0.      0.03125],"[0.19976806640625, 0.19976806640625, 0.4071197509765625, 0.20428466796875, 0.20428466796875]","[0.218017578125, 0.218017578125, 0.4253692626953125, 0.2225341796875, 0.2225341796875]","[0.034699998795986176, 0.034699998795986176, 0.04284444451332092, 0.0269777774810791, 0.0269777774810791]",[0.26408458 0.2640739  0.26458332 0.2645486  0.2645297 ],0.6598621,0.35087237,"[4.007979393005371, 4.081513977050781, 3.918565559387207, 0.7154095053672791, 0.8436419844627381]","[10.0, 10.0, 9.042388725280762, 0.7166834831237794, 0.8414480090141296]",0.5506634927849909,0.08661873889972853,0.2,0.1143973431361108,0.06375392741581819,0.08589348333333334,0.0,0.0,
32,0,5,-0.6075495,"[0.4751800030469895, 0.5471659958362579]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.01612903],[0. 0. 0. 0. 0.],"[0.239776611328125, 0.239776611328125, 0.239776611328125, 0.239776611328125, 0.0]","[0.2419281005859375, 0.2419281005859375, 0.2419281005859375, 0.2419281005859375, 0.0021514892578125]","[0.024611111730337143, 0.024611111730337143, 0.024611111730337143, 0.024611111730337143, 0.019155556336045265]",[0.26444852 0.26439577 0.26433897 0.2642915  0.26426333],0.64535505,0.3544221,"[1.9802465438842773, 2.1573754787445067, 1.902623987197876, 2.37165994644165, 2.429942989349365]","[1.9803884506225584, 2.1596630096435545, 1.9013024806976317, 2.367392015457153, 2.4286509513854977]",0.7784429762212393,0.06874729429859541,0.2,0.25,0.07582471418070835,0.1,0.05,0.03387096774193549,
33,0,5,0.92307067,"[0.5562089920043946, 0.6367829978466034]",[0.     0.0875 0.     0.     0.    ],[0.         0.00632753 0.         0.         0.        ],[0.         0.00190114 0.         0.         0.        ],"[0.0, 0.00130462646484375, 0.0026092529296875, 0.001190185546875, 0.001190185546875]","[0.0021514892578125, 0.00345611572265625, 0.0047607421875, 0.0033416748046875, 0.0033416748046875]","[0.019155556336045265, 0.019449999555945396, 0.019744444638490677, 0.02015555463731289, 0.02015555463731289]",[0.26397845 0.2637967  0.263678   0.26357546 0.26346982],0.6276589,0.36497,"[6.6285442352294925, 8.905820655822755, 9.85659408569336, 8.791914176940917, 9.103864097595215]","[6.637210845947266, 8.850652694702148, 9.867131805419922, 8.792135047912598, 9.11105728149414]",0.810908261616501,0.22685926745434948,0.2,0.228125,0.07984504472289204,0.03240648333333334,0.0,0.043672466105926185,
34,0,5,0.9416845,"[0.6427400052547455, 0.7441069960594178]",[0.         0.04307116 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0.        0.        0.        0.        0.0042735],"[0.0014190673828125, 0.0002288818359375, 0.00011444091796875, 0.0, 0.0]","[0.0033416748046875, 0.0021514892578125, 0.00203704833984375, 0.001922607421875, 0.001922607421875]","[0.02015555463731289, 0.017911111935973167, 0.018316667526960373, 0.01872222311794758, 0.01872222311794758]",[0.26309872 0.26291814 0.26270536 0.26253518 0.2624304 ],0.60856587,0.3751134,"[9.575036239624023, 8.9191312789917, 9.33111572265625, 10.0, 10.0]","[9.57325611114502, 8.922997665405273, 9.328381729125976, 10.0, 10.0]",0.9118129175117794,0.2427356630510596,0.2,0.23923220973782772,0.07984504472289204,0.1,0.0,0.05,
35,0,5,0.8903029,"[0.7531520128250122, 0.7113739967346191]",[0.        0.        0.        0.        0.3960396],[0.00206612 0.01476672 0.00598802 0.02489627 0.06557377],[0. 0. 0. 0. 0.],"[0.000946044921875, 0.000946044921875, 0.000946044921875, 0.000946044921875, 0.04962158203125]","[0.00286865234375, 0.00286865234375, 0.00286865234375, 0.00286865234375, 0.051544189453125]","[0.017944443970918655, 0.017944443970918655, 0.017944443970918655, 0.017944443970918655, 0.02948888950049877]",[0.26207858 0.261924   0.26182437 0.26171705 0.2617632 ],0.5929852,0.38228536,"[10.0, 8.335963249206543, 8.499502182006836, 8.60129280090332, 8.98387393951416]","[10.0, 8.749494934082032, 7.537316131591797, 8.662499237060548, 10.0]",0.8039908275695742,0.23092125068150235,0.2,0.15099009900990099,0.07207947787817078,0.1,0.05,0.0,
36,0,5,0.40424144,"[0.6758050084114076, 0.40333300009369855]",[0.         0.         0.85667217 0.         0.        ],[0.02923977 0.04569243 0.04022989 0.08333334 0.05833333],[0.         0.00185185 0.00574713 0.         0.        ],"[0.04962158203125, 0.04962158203125, 0.154449462890625, 0.154449462890625, 0.154449462890625]","[0.051544189453125, 0.051544189453125, 0.1563720703125, 0.1563720703125, 0.1563720703125]","[0.02948888950049877, 0.02948888950049877, 0.03422222286462784, 0.03422222286462784, 0.03422222286462784]",[0.26146778 0.2612883  0.26245248 0.26237783 0.26227129],0.5803924,0.3854838,"[8.503667259216309, 7.795937156677246, 8.663681983947754, 8.173133277893067, 8.316094017028808]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6248504367030532,0.22014545632157817,0.2,0.035831960461285006,0.06887301992019,0.1,0.0,0.0,
37,0,5,0.94687295,"[0.40542300026863815, 0.4]",[0.         0.         0.27126288 0.         0.        ],[0.11       0.08022317 0.06813856 0.03348553 0.06829268],[0.         0.         0.         0.00157729 0.        ],"[0.1549835205078125, 0.1549835205078125, 0.2060089111328125, 0.2570343017578125, 0.2570343017578125]","[0.1569061279296875, 0.1569061279296875, 0.2079315185546875, 0.2589569091796875, 0.2589569091796875]","[0.033177778124809265, 0.033177778124809265, 0.030727777630090714, 0.028277777135372162, 0.028277777135372162]",[0.2629419  0.26281673 0.26292118 0.26278153 0.2626208 ],0.56845146,0.38517404,"[8.523392868041991, 8.408634376525878, 8.307469749450684, 8.6724458694458, 8.212717819213866]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.774362480127491,0.22262670110142677,0.2,0.18218427835051548,0.0695515006755487,0.1,0.0,0.0,
38,0,5,-0.80988425,"[0.42000000104308133, 0.4897890031337738]",[0.         0.47496706 0.19298245 0.         0.        ],[0.06372549 0.18225084 0.         0.         0.        ],[0.         0.01315789 0.         0.         0.        ],"[0.2210540771484375, 0.2193450927734375, 0.1750030517578125, 0.1306610107421875, 0.1306610107421875]","[0.2229766845703125, 0.2212677001953125, 0.1769256591796875, 0.1325836181640625, 0.1325836181640625]","[0.0349888876080513, 0.03188888728618622, 0.03092777729034424, 0.02996666729450226, 0.02996666729450226]",[0.26304734 0.2638879  0.26386744 0.2638441  0.2638198 ],0.5566284,0.38510302,"[8.8813045501709, 8.45872974395752, 2.0189055442810058, 1.8616904735565187, 1.4323939800262453]","[10.0, 10.0, 1.7096640110015868, 1.8366445064544679, 1.4504850149154662]",0.5492055841038768,0.13837462361520536,0.2,0.08301262048401636,0.06838425146298834,0.059434088541666666,0.0,0.0,
39,0,5,-0.8757653,"[0.49988000094890594, 0.5735759913921357]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.067108154296875, 0.0035552978515625, 0.0035552978515625, 0.021728515625, 0.021728515625]","[0.06903076171875, 0.0054779052734375, 0.0054779052734375, 0.023651123046875, 0.023651123046875]","[0.029155556112527847, 0.028344444930553436, 0.028344444930553436, 0.0281777773052454, 0.0281777773052454]",[0.26377055 0.26373944 0.26370898 0.2636882  0.26366705],0.54256964,0.38946626,"[1.2104559898376466, 1.4162344932556152, 1.2834524869918824, 1.0923900127410888, 1.3081750154495237]","[1.216678500175476, 1.413176989555359, 1.2586660146713258, 1.0919820308685302, 1.2805750131607057]",0.7241490718184158,0.03587628280778463,0.2,0.25,0.07231928067729775,0.06595350833333334,0.05,0.05,
40,0,5,0.8982527,"[0.5813079953193665, 0.6710740029811859]",[0.         0.02880658 0.         0.         0.04666667],[0.         0.         0.00214592 0.         0.        ],[0. 0. 0. 0. 0.],"[0.021759033203125, 0.0108795166015625, 0.0, 0.0, 0.0018157958984375]","[0.023651123046875, 0.0127716064453125, 0.00189208984375, 0.00189208984375, 0.0037078857421875]","[0.0281777773052454, 0.027499999850988388, 0.026822222396731377, 0.026822222396731377, 0.02432222291827202]",[0.2634413  0.26325557 0.26306507 0.2629125  0.2628584 ],0.5288331,0.39356762,"[9.344278717041016, 8.800125885009766, 9.416354179382324, 9.319458198547363, 7.8130237579345705]","[9.425092315673828, 8.64392032623291, 9.512051963806153, 9.329812240600585, 8.253125190734863]",0.8539452181299861,0.23188806089717784,0.2,0.23113168724279837,0.07303500211179108,0.020036390625,0.05,0.047854077253218885,
41,0,5,0.83030796,"[0.6770910024642944, 0.7912109851837159]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018890380859375, 0.018890380859375, 0.018890380859375, 0.018890380859375, 0.018890380859375]","[0.020782470703125, 0.020782470703125, 0.020782470703125, 0.020782470703125, 0.020782470703125]","[0.028699999675154686, 0.028699999675154686, 0.028699999675154686, 0.028699999675154686, 0.028699999675154686]",[0.26244026 0.26222473 0.26207185 0.26201737 0.26187018],0.5176143,0.39629397,"[8.985068130493165, 10.0, 8.470276260375977, 6.892154884338379, 9.851312065124512]","[9.02350082397461, 10.0, 8.415753173828126, 7.055031776428223, 9.66986026763916]",0.9527822021407308,0.2301317908030855,0.2,0.25,0.07265041133764531,0.1,0.05,0.05,
42,0,5,0.82791984,"[0.7975069880485535, 0.8003940105438232]",[0.         0.01914894 0.         0.         0.        ],[0.0015674  0.00221239 0.0244898  0.         0.03482587],[0. 0. 0. 0. 0.],"[0.0192718505859375, 0.05924224853515625, 0.099212646484375, 0.099212646484375, 0.099212646484375]","[0.0211639404296875, 0.06113433837890625, 0.101104736328125, 0.101104736328125, 0.101104736328125]","[0.029188888147473335, 0.030338888987898827, 0.03148888796567917, 0.03148888796567917, 0.03148888796567917]",[0.26152962 0.26131848 0.26116893 0.26104388 0.26095697],0.50787544,0.39747307,"[8.741868019104004, 9.602828216552734, 8.370273208618164, 8.28412094116211, 8.725220870971679]","[9.030111503601074, 10.0, 9.906114959716797, 9.344872093200683, 10.0]",0.8943292187359657,0.22843463068158024,0.2,0.24521276595744682,0.07068182209693864,0.1,0.05,0.0,
43,0,5,0.5663929,"[0.7603739857673646, 0.4]",[0.    0.392 0.    0.    0.   ],[0.04081633 0.05555556 0.11110561 0.0388548  0.        ],[0.         0.         0.         0.00204499 0.        ],"[0.125213623046875, 0.108489990234375, 0.108489990234375, 0.108489990234375, 0.108489990234375]","[0.127105712890625, 0.110382080078125, 0.110382080078125, 0.110382080078125, 0.110382080078125]","[0.03691111132502556, 0.03700000047683716, 0.03700000047683716, 0.03700000047683716, 0.03700000047683716]",[0.2608973  0.26146096 0.26133627 0.2611086  0.2611086 ],0.49839807,0.39726186,"[8.302004051208495, 7.988596725463867, 8.557081985473634, 8.162001037597657, 8.374152755737304]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7390271905134048,0.21989054396371474,0.2,0.152,0.06713664654969004,0.1,0.0,0.0,
44,0,5,0.051758528,"[0.4177790001034737, 0.4]",[0.        0.        0.        0.8198347 0.       ],[0.05288462 0.0718492  0.15068494 0.07339449 0.05785124],[0.         0.00200803 0.         0.         0.        ],"[0.1154327392578125, 0.1154327392578125, 0.1154327392578125, 0.177215576171875, 0.177215576171875]","[0.1173248291015625, 0.1173248291015625, 0.1173248291015625, 0.179107666015625, 0.179107666015625]","[0.034377776086330414, 0.034377776086330414, 0.034377776086330414, 0.030322222039103508, 0.030322222039103508]",[0.26195052 0.2617827  0.2617131  0.262267   0.26221493],0.49089378,0.39654157,"[8.343888854980468, 8.399016189575194, 8.34889678955078, 8.757382202148438, 8.584797859191895]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6375748929185919,0.22376033974755669,0.2,0.04504132231404956,0.06877323085698568,0.1,0.0,0.0,
45,0,5,0.68479586,"[0.42000000104308133, 0.4]",[0.         0.38977957 0.         0.         0.        ],[0.01902174 0.06051136 0.08666711 0.06369427 0.02616279],[0. 0. 0. 0. 0.],"[0.177215576171875, 0.1827239990234375, 0.1827239990234375, 0.1827239990234375, 0.1827239990234375]","[0.179107666015625, 0.1846160888671875, 0.1846160888671875, 0.1846160888671875, 0.1846160888671875]","[0.030322222039103508, 0.03544444590806961, 0.03544444590806961, 0.03544444590806961, 0.03544444590806961]",[0.26200396 0.26235983 0.26225722 0.2621581  0.26201066],0.4838009,0.3946542,"[8.667243957519531, 7.587762260437012, 7.683991622924805, 8.283469772338867, 9.061210250854492]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7901707912159238,0.21951831063283064,0.2,0.15255511022044088,0.06809737036265227,0.1,0.05,0.0,
46,0,5,-0.051944852,"[0.42000000104308133, 0.4]",[0.         0.         0.         0.79289216 0.        ],[0.01057402 0.05       0.05633803 0.0591716  0.10218978],[0. 0. 0. 0. 0.],"[0.1834869384765625, 0.1834869384765625, 0.1834869384765625, 0.2039642333984375, 0.2039642333984375]","[0.1853790283203125, 0.1853790283203125, 0.1853790283203125, 0.2058563232421875, 0.2058563232421875]","[0.03314444422721863, 0.03314444422721863, 0.03314444422721863, 0.03858888894319534, 0.03858888894319534]",[0.2626644  0.26246506 0.2624043  0.26310897 0.26305032],0.47884458,0.39309907,"[8.925229263305663, 8.111221885681152, 8.27434482574463, 8.348673057556152, 8.83864097595215]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6919551850596681,0.22399472254994743,0.2,0.051776960784313736,0.06618350172540695,0.1,0.05,0.0,
47,0,5,0.94392705,"[0.42000000104308133, 0.6841299951076507]",[0.         0.         0.         0.         0.02843602],[0.         0.00403073 0.         0.         0.        ],[0.         0.00334448 0.         0.         0.        ],"[0.100616455078125, 0.100616455078125, 0.100616455078125, 0.100616455078125, 0.102569580078125]","[0.102508544921875, 0.102508544921875, 0.102508544921875, 0.102508544921875, 0.104461669921875]","[0.03433333337306976, 0.03433333337306976, 0.03433333337306976, 0.03433333337306976, 0.02647777833044529]",[0.2628833  0.2626835  0.26257688 0.26247355 0.2623137 ],0.47153234,0.39270666,"[9.727919006347657, 8.592257690429687, 9.97212619781494, 8.966604804992675, 8.474349212646484]","[9.781353187561034, 8.6408842086792, 10.0, 8.977362823486327, 8.841481971740723]",0.8932045031361082,0.23554252979561824,0.2,0.24289099526066352,0.06880170944853976,0.1,0.0,0.04596926863128668,
48,0,5,0.7597246,"[0.7055100083351136, 0.8185400128364564]",[0.         0.01214575 0.         0.         0.        ],[0.00211864 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.102569580078125, 0.1097412109375, 0.1097412109375, 0.100616455078125, 0.100616455078125]","[0.104461669921875, 0.11163330078125, 0.11163330078125, 0.102508544921875, 0.102508544921875]","[0.02647777833044529, 0.02701111137866974, 0.02701111137866974, 0.03849999979138374, 0.03849999979138374]",[0.26196057 0.26176488 0.26159334 0.26142058 0.2613013 ],0.4636199,0.39202505,"[10.0, 9.625796508789062, 7.3906354904174805, 10.0, 8.203873252868652]","[10.0, 9.917165374755859, 7.565481185913086, 10.0, 8.051860809326172]",0.9448277993817454,0.2337467667287738,0.2,0.24696356275303644,0.06623611396773174,0.1,0.05,0.04788135593220339,
49,0,5,0.68177927,"[0.8287449955940247, 0.4116379998624325]",[0. 0. 0. 0. 0.],[0.00306748 0.0096037  0.01714286 0.02105263 0.06451613],[0. 0. 0. 0. 0.],"[0.1113433837890625, 0.15338134765625, 0.15338134765625, 0.15338134765625, 0.15338134765625]","[0.1132354736328125, 0.1552734375, 0.1552734375, 0.1552734375, 0.1552734375]","[0.03947777673602104, 0.03296666592359543, 0.03296666592359543, 0.03296666592359543, 0.03296666592359543]",[0.2609801  0.26077312 0.26064625 0.26052687 0.260462  ],0.4576399,0.3907705,"[8.9356840133667, 8.993943023681641, 8.457683181762695, 8.671593856811523, 7.438784217834473]","[9.01595516204834, 10.0, 10.0, 10.0, 10.0]",0.8896549935319961,0.2239931808911318,0.2,0.25,0.06566181264086424,0.1,0.05,0.0,
