step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
2,0,9,0.7151692,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00369004 0.        ],[0. 0. 0. 0. 0.],"[0.0014495849609375, 0.0014495849609375, 0.00457763671875, 0.0077056884765625, 0.0077056884765625]","[0.002960205078125, 0.002960205078125, 0.0060882568359375, 0.00921630859375, 0.00921630859375]","[0.020144443958997726, 0.020144443958997726, 0.02011111192405224, 0.0200777780264616, 0.0200777780264616]",[0.00705469 0.00705124 0.00704791 0.0070451  0.00704338],0.0033291087,0.0027918469,"[10.0, 10.0, 9.656599998474121, 10.0, 10.0]","[10.0, 9.954085731506348, 9.658220481872558, 10.0, 10.0]",0.9720902782307448,0.2488668619138119,0.19410535026999082,0.25,0.07985607342701584,0.1,0.05,0.0492619926199262
3,0,9,0.7229943,"[10.0, 10.0]",[0.         0.05961538 0.         0.         0.02409638],[0.         0.         0.         0.         0.00308642],[0. 0. 0. 0. 0.],"[0.0077056884765625, 0.0163726806640625, 0.0109405517578125, 0.0055084228515625, 0.004730224609375]","[0.00921630859375, 0.01788330078125, 0.012451171875, 0.00701904296875, 0.0062408447265625]","[0.0200777780264616, 0.02575555630028248, 0.025477778166532516, 0.025200000032782555, 0.02347777783870697]",[0.00703905 0.00706951 0.00706607 0.00706261 0.00706799],0.0059990515,0.0051934808,"[10.0, 9.770658111572265, 10.0, 10.0, 7.759452247619629]","[10.0, 9.991032981872559, 10.0, 10.0, 7.976045989990235]",0.9383283373330231,0.24173320904524917,0.1932445819561298,0.22907205746061168,0.0748957728216497,0.1,0.05,0.04938271604938271
4,0,9,0.72878623,"[10.0, 10.0]",[0.        0.0202952 0.        0.        0.       ],[0.         0.00192308 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.004730224609375, 0.00481414794921875, 0.0048980712890625, 0.00569915771484375, 0.006500244140625]","[0.0062408447265625, 0.00632476806640625, 0.00640869140625, 0.00720977783203125, 0.0080108642578125]","[0.02347777783870697, 0.026233334094285965, 0.02898888848721981, 0.026644444093108177, 0.024299999698996544]",[0.00706375 0.0070668  0.00706963 0.00706621 0.00706366],0.0061815535,0.0045009647,"[10.0, 9.197769737243652, 9.137630462646484, 7.847032737731934, 9.54640884399414]","[9.942071723937989, 9.365441131591798, 9.252769470214844, 7.834201049804688, 9.739200019836426]",0.952508680362478,0.23552713196322653,0.2,0.24492619926199263,0.07243996452187416,0.1,0.05,0.04961538461538462
5,0,9,0.71510863,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006500244140625, 0.006500244140625, 0.006500244140625, 0.006500244140625, 0.004913330078125]","[0.0080108642578125, 0.0080108642578125, 0.0080108642578125, 0.0080108642578125, 0.0064239501953125]","[0.024299999698996544, 0.024299999698996544, 0.024299999698996544, 0.024299999698996544, 0.022144444286823273]",[0.00706118 0.00705917 0.0070568  0.00705459 0.00705265],0.006410552,0.0042013195,"[9.34686336517334, 9.646738052368164, 10.0, 8.924614143371581, 8.786735153198242]","[9.426714515686035, 9.467367935180665, 9.986219024658203, 8.970488929748536, 9.369999885559082]",0.9634968395047153,0.23890931778398206,0.198504043206936,0.25,0.07608347851379721,0.1,0.05,0.05
6,0,9,0.7126396,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0130767822265625, 0.0130767822265625, 0.00771331787109375, 0.002349853515625, 0.002349853515625]","[0.01458740234375, 0.01458740234375, 0.00922393798828125, 0.0038604736328125, 0.0038604736328125]","[0.016200000420212746, 0.016200000420212746, 0.014438888989388943, 0.01267777755856514, 0.01267777755856514]",[0.00704229 0.00703887 0.00703519 0.00703218 0.00702898],0.007024231,0.0046155835,"[9.847786140441894, 9.77210350036621, 9.731963348388671, 9.530210876464844, 10.0]","[9.837504768371582, 9.904916763305664, 9.71838436126709, 9.801398658752442, 10.0]",0.9779137374157786,0.2462920632223958,0.19736968994140627,0.25,0.08425198425197639,0.1,0.05,0.05
7,0,9,0.7165737,"[9.066119766235351, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002349853515625, 0.0002288818359375, 0.000457763671875, 0.000457763671875, 0.000457763671875]","[0.0038604736328125, 0.001739501953125, 0.0019683837890625, 0.0019683837890625, 0.0019683837890625]","[0.01267777755856514, 0.017011111602187157, 0.021700000390410423, 0.021700000390410423, 0.021700000390410423]",[0.00702477 0.00702103 0.00701731 0.00701387 0.00701128],0.00630938,0.004582047,"[8.409596252441407, 9.482735633850098, 9.387334251403809, 9.910543823242188, 9.51283073425293]","[8.624833297729491, 9.622641372680665, 9.48324089050293, 9.91152572631836, 9.433281135559081]",0.9672694382372582,0.23890274589004212,0.2,0.25,0.07836669234721606,0.1,0.05,0.05
8,0,9,0.70317817,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001983642578125, 0.0001983642578125, 0.0001983642578125, 0.0002288818359375, 0.0002288818359375]","[0.001708984375, 0.001708984375, 0.001708984375, 0.001739501953125, 0.001739501953125]","[0.014688888564705849, 0.014688888564705849, 0.014688888564705849, 0.013055555522441864, 0.013055555522441864]",[0.00700692 0.00700342 0.00700001 0.00699684 0.00699392],0.0057018506,0.0045426884,"[9.430276489257812, 10.0, 9.579168128967286, 9.70629653930664, 10.0]","[9.806986236572266, 10.0, 9.597816848754883, 9.828973197937012, 10.0]",0.9820405856922787,0.24573567808172814,0.2,0.25,0.08630490761055058,0.1,0.05,0.05
9,0,9,0.7166941,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00160772 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0002288818359375, 0.0016937255859375, 0.0016937255859375, 0.0016937255859375, 0.0016937255859375]","[0.001739501953125, 0.003204345703125, 0.003204345703125, 0.003204345703125, 0.003204345703125]","[0.013055555522441864, 0.019655555486679077, 0.019655555486679077, 0.019655555486679077, 0.019655555486679077]",[0.00698967 0.00698517 0.00698147 0.00697952 0.00697708],0.0054004067,0.004390733,"[9.203827095031738, 9.544598388671876, 9.665592193603516, 7.482973861694336, 10.0]","[9.283029365539551, 9.901061820983887, 9.622112655639649, 7.672292900085449, 10.0]",0.9661389545168597,0.23611303522253138,0.2,0.25,0.08034746270268844,0.1,0.05,0.04967845659163987
10,0,9,0.7092004,"[10.0, 10.0]",[0.         0.         0.         0.00555556 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001983642578125, 0.0001983642578125, 0.0001983642578125, 7.62939453125e-05, 7.62939453125e-05]","[0.001708984375, 0.001708984375, 0.001708984375, 0.0015869140625, 0.0015869140625]","[0.01357777789235115, 0.01357777789235115, 0.01357777789235115, 0.024611111730337143, 0.024611111730337143]",[0.0070001  0.00699646 0.00699357 0.00699313 0.00699087],0.005005242,0.0043076994,"[9.583577537536621, 9.877592849731446, 8.243513298034667, 9.680405426025391, 10.0]","[9.62342586517334, 9.89845027923584, 8.27455539703369, 9.612975692749023, 10.0]",0.9656750445445657,0.24123921925274616,0.2,0.24861111111111112,0.07582471418070835,0.1,0.05,0.05
11,0,9,0.71376777,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00220264 0.         0.        ],[0. 0. 0. 0. 0.],"[0.017974853515625, 0.01483154296875, 0.011688232421875, 0.011688232421875, 0.011688232421875]","[0.0194854736328125, 0.0163421630859375, 0.0131988525390625, 0.0131988525390625, 0.0131988525390625]","[0.019777778536081314, 0.019555555656552315, 0.019333332777023315, 0.019333332777023315, 0.019333332777023315]",[0.00698619 0.00698271 0.00697932 0.00697605 0.00697186],0.0059903734,0.0051755365,"[9.705397605895996, 8.933910179138184, 10.0, 10.0, 9.96543025970459]","[9.704072952270508, 8.927749824523925, 10.0, 10.0, 9.946081161499023]",0.9571746847192634,0.24536365803963908,0.18202808461290726,0.25,0.08022347070107824,0.1,0.05,0.04955947136563877
12,0,9,0.7123666,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0304718017578125, 0.0304718017578125, 0.02262115478515625, 0.0147705078125, 0.0147705078125]","[0.031982421875, 0.031982421875, 0.02413177490234375, 0.0162811279296875, 0.0162811279296875]","[0.020899999886751175, 0.020899999886751175, 0.018761111423373222, 0.01662222295999527, 0.01662222295999527]",[0.00697243 0.00696849 0.00696525 0.00696167 0.00695918],0.0076517644,0.0076546385,"[9.927497673034669, 10.0, 10.0, 9.317735290527343, 9.716801071166993]","[9.9331693649292, 10.0, 9.983756256103515, 9.607272529602051, 9.691720771789551]",0.958391584987595,0.24655913938559273,0.1827130586198233,0.25,0.07911938698217891,0.1,0.05,0.05
13,0,9,0.7195482,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00431034],[0. 0. 0. 0. 0.],"[0.0214385986328125, 0.0214385986328125, 0.0214385986328125, 0.0119476318359375, 0.0119476318359375]","[0.02294921875, 0.02294921875, 0.02294921875, 0.013458251953125, 0.013458251953125]","[0.01581111177802086, 0.01581111177802086, 0.01581111177802086, 0.01600000075995922, 0.01600000075995922]",[0.00695725 0.00695393 0.00695272 0.00694425 0.00694252],0.00831968,0.0080080135,"[8.555912971496582, 10.0, 10.0, 10.0, 9.956170845031739]","[8.650924682617188, 10.0, 10.0, 9.858476066589356, 10.0]",0.978261076599743,0.24505271221951366,0.19956236673057628,0.25,0.08450806661517034,0.1,0.05,0.04913793103448276
14,0,9,0.707986,"[10.0, 10.0]",[0.04545455 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01197052001953125, 0.011993408203125, 0.011993408203125, 0.011993408203125, 0.0008087158203125]","[0.01348114013671875, 0.0135040283203125, 0.0135040283203125, 0.0135040283203125, 0.0023193359375]","[0.01810000091791153, 0.02019999921321869, 0.02019999921321869, 0.02019999921321869, 0.015699999406933784]",[0.00694643 0.00695131 0.00694792 0.00694478 0.00694257],0.008619923,0.007827535,"[10.0, 9.990562629699706, 9.730266761779784, 9.628371429443359, 9.599642181396485]","[10.0, 9.974058532714844, 9.738429260253906, 9.625116157531739, 9.509469032287598]",0.9649524587494706,0.24651510498983098,0.2,0.23863636363636365,0.07980099012327585,0.1,0.05,0.05
15,0,9,0.719514,"[10.0, 10.0]",[0.         0.         0.02156863 0.         0.        ],[0.         0.         0.00204918 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0008087158203125, 0.0008087158203125, 0.004852294921875, 0.0088958740234375, 0.0088958740234375]","[0.0023193359375, 0.0023193359375, 0.0063629150390625, 0.010406494140625, 0.010406494140625]","[0.015699999406933784, 0.015699999406933784, 0.018266666680574417, 0.02083333395421505, 0.02083333395421505]",[0.00693753 0.00693413 0.00693679 0.00694019 0.00693785],0.008412437,0.0076803886,"[10.0, 9.900531387329101, 9.973995018005372, 10.0, 10.0]","[10.0, 9.935589218139649, 9.96652660369873, 10.0, 10.0]",0.9729679096807953,0.24958656260377535,0.2,0.2446078431372549,0.07918334000533868,0.1,0.05,0.04959016393442623
16,0,9,0.72424316,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004608154296875, 0.0003204345703125, 0.0003204345703125, 0.007659912109375, 0.007659912109375]","[0.0061187744140625, 0.0018310546875, 0.0018310546875, 0.0091705322265625, 0.0091705322265625]","[0.02058333344757557, 0.02033333294093609, 0.02033333294093609, 0.02168888971209526, 0.02168888971209526]",[0.00693365 0.00693052 0.00692706 0.00692354 0.00692067],0.008200299,0.007527103,"[9.660179710388183, 9.763041496276855, 9.54425106048584, 10.0, 9.67191104888916]","[9.675816917419434, 9.764547538757324, 9.516700553894044, 10.0, 9.504899978637695]",0.9738567963293163,0.24547982931628531,0.2,0.25,0.07837696701303087,0.1,0.05,0.05
17,0,9,0.71747804,"[10.0, 10.0]",[0.         0.         0.         0.09281437 0.        ],[0.         0.         0.00175439 0.00367647 0.        ],[0. 0. 0. 0. 0.],"[0.010772705078125, 0.010772705078125, 0.0001678466796875, 0.0048675537109375, 0.0095672607421875]","[0.0122833251953125, 0.0122833251953125, 0.001678466796875, 0.006378173828125, 0.011077880859375]","[0.02303333394229412, 0.02303333394229412, 0.019011111930012703, 0.0213222224265337, 0.023633332923054695]",[0.00691624 0.00691274 0.00690954 0.0069227  0.00693666],0.008217812,0.0073878355,"[9.144748115539551, 10.0, 9.65374526977539, 9.898916053771973, 10.0]","[9.2550874710083, 9.91991081237793, 9.912069320678711, 10.0, 10.0]",0.9446550861304297,0.2456742795614393,0.19662294387817383,0.22679640718562874,0.07664762681581734,0.1,0.05,0.04891382868937049
18,0,9,0.7139032,"[9.665601921081542, 10.0]",[0.         0.         0.03858025 0.         0.        ],[0.         0.00219298 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01012420654296875, 0.01068115234375, 0.0072784423828125, 0.0072784423828125, 0.0072784423828125]","[0.01163482666015625, 0.0121917724609375, 0.0087890625, 0.0087890625, 0.0087890625]","[0.024049999192357063, 0.02446666732430458, 0.021122222766280174, 0.021122222766280174, 0.021122222766280174]",[0.00693196 0.00692887 0.00695144 0.00694876 0.00694702],0.008330095,0.007215883,"[10.0, 9.627723693847656, 9.748729515075684, 8.92399616241455, 10.0]","[10.0, 9.917365074157715, 9.75680332183838, 8.954234886169434, 10.0]",0.9580490055173467,0.24434100965841457,0.1978471454821135,0.24035493827160495,0.07594450859644171,0.1,0.05,0.04956140350877193
19,0,9,0.7209002,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0111083984375, 0.0149383544921875, 0.0149383544921875, 0.01493072509765625, 0.014923095703125]","[0.0126190185546875, 0.016448974609375, 0.016448974609375, 0.01644134521484375, 0.0164337158203125]","[0.021050000563263893, 0.020977778360247612, 0.020977778360247612, 0.019999999552965164, 0.019022222608327866]",[0.00694313 0.00693943 0.00693606 0.00693266 0.0069306 ],0.008736178,0.0072295885,"[9.988450622558593, 9.303507423400879, 9.727987670898438, 9.826314735412598, 10.0]","[10.0, 9.46532974243164, 9.742618942260743, 9.864075660705566, 10.0]",0.9660378375558025,0.2461723959151597,0.19088923768227145,0.25,0.07897620395837136,0.1,0.05,0.05
20,0,9,0.7183287,"[10.0, 10.0]",[0.         0.         0.05871212 0.         0.        ],[0.00173611 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0231170654296875, 0.0231170654296875, 0.01895904541015625, 0.014801025390625, 0.014801025390625]","[0.024627685546875, 0.024627685546875, 0.02046966552734375, 0.0163116455078125, 0.0163116455078125]","[0.03131110966205597, 0.03131110966205597, 0.02954999916255474, 0.027788888663053513, 0.027788888663053513]",[0.00692535 0.006922   0.00693492 0.00694765 0.00694577],0.009381821,0.0076066395,"[9.04217700958252, 9.37572021484375, 9.3681396484375, 10.0, 7.847857856750489]","[9.346319770812988, 9.548015022277832, 9.480216789245606, 10.0, 7.928376770019531]",0.9306386010202026,0.23519568654055278,0.1896648182588465,0.2353219696969697,0.07080334874605575,0.1,0.05,0.04965277777777778
21,0,9,0.71445465,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01517486572265625, 0.0155487060546875, 0.0226593017578125, 0.015594482421875, 0.015594482421875]","[0.01668548583984375, 0.017059326171875, 0.024169921875, 0.0171051025390625, 0.0171051025390625]","[0.02665555477142334, 0.025522222742438316, 0.022011110559105873, 0.019099999219179153, 0.019099999219179153]",[0.00694291 0.00693994 0.00693228 0.00693012 0.0069284 ],0.009680227,0.0076591405,"[10.0, 10.0, 9.171632003784179, 9.279577827453613, 10.0]","[10.0, 9.928738784790038, 9.442138862609863, 9.272636985778808, 10.0]",0.9667092247378964,0.24484820791022247,0.19767229773781517,0.25,0.07418871908985875,0.1,0.05,0.05
22,0,9,0.72049177,"[10.0, 10.0]",[0.         0.02521008 0.         0.         0.        ],[0.00144509 0.00210084 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.015594482421875, 0.0001373291015625, 0.0001373291015625, 0.0001373291015625, 0.0001373291015625]","[0.0171051025390625, 0.00164794921875, 0.00164794921875, 0.00164794921875, 0.00164794921875]","[0.019099999219179153, 0.02557777799665928, 0.02557777799665928, 0.02557777799665928, 0.02557777799665928]",[0.00692465 0.00693343 0.00693029 0.00692735 0.00692447],0.009456573,0.007667839,"[9.047368621826172, 9.399280738830566, 10.0, 9.501231002807618, 9.934088897705077]","[9.253985977172851, 9.377152442932129, 10.0, 9.491305541992187, 9.923265075683593]",0.9609538203547099,0.24292772040717922,0.2,0.24369747899159663,0.07503780636420126,0.1,0.05,0.04929081459173265
23,0,9,0.7105801,"[10.0, 9.314322090148925]",[0.         0.         0.02024291 0.         0.        ],[0.         0.00220264 0.         0.00149701 0.        ],[0.         0.         0.         0.00149701 0.        ],"[0.0001983642578125, 0.0001983642578125, 0.00020599365234375, 0.000213623046875, 0.000213623046875]","[0.001708984375, 0.001708984375, 0.00171661376953125, 0.0017242431640625, 0.0017242431640625]","[0.021177778020501137, 0.021177778020501137, 0.01973888836801052, 0.018300000578165054, 0.018300000578165054]",[0.00692892 0.00692565 0.0069276  0.00692889 0.00692645],0.009097463,0.0076628295,"[9.517639541625977, 9.07912998199463, 9.346755218505859, 10.0, 7.403745841979981]","[9.374800109863282, 9.22004337310791, 9.351247024536132, 10.0, 7.752134895324707]",0.9422767353159629,0.23419245580931267,0.2,0.24493927125506074,0.07885499796379507,0.1,0.03502994011976048,0.04926007016803398
24,0,9,0.7118956,"[9.425372123718262, 10.0]",[0.0923913 0.        0.        0.        0.       ],[0.00333333 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0053863525390625, 0.01055908203125, 0.0111083984375, 0.0111083984375, 0.0111083984375]","[0.00689697265625, 0.0120697021484375, 0.0126190185546875, 0.0126190185546875, 0.0126190185546875]","[0.025716666132211685, 0.033133331686258316, 0.02974444441497326, 0.02974444441497326, 0.02974444441497326]",[0.00694044 0.00695463 0.00695125 0.0069482  0.00694522],0.009191805,0.0075372783,"[9.69179172515869, 9.914307785034179, 9.116932678222657, 10.0, 10.0]","[9.841257858276368, 10.0, 9.392543601989747, 10.0, 10.0]",0.9308417075575185,0.24576009564061238,0.18926539679466212,0.2269021739130435,0.0695807078758671,0.1,0.05,0.04933333333333334
25,0,9,0.71869135,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0063934326171875, 0.0063934326171875, 0.00978851318359375, 0.01318359375, 0.01287841796875]","[0.007904052734375, 0.007904052734375, 0.01129913330078125, 0.0146942138671875, 0.0143890380859375]","[0.023644443601369858, 0.023644443601369858, 0.02309444360435009, 0.022544443607330322, 0.026444444432854652]",[0.00694164 0.00693812 0.00693459 0.00693101 0.00692935],0.009238075,0.0074235275,"[9.507378768920898, 10.0, 9.461624145507812, 10.0, 10.0]","[9.523525810241699, 10.0, 9.520498275756836, 10.0, 10.0]",0.9700618566707105,0.2465823986071333,0.19912663681247225,0.25,0.07435282125110487,0.1,0.05,0.05
26,0,9,0.7188208,"[10.0, 10.0]",[0.         0.         0.         0.01185771 0.        ],[0.         0.00132626 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01287841796875, 0.01393890380859375, 0.0149993896484375, 0.0075225830078125, 4.57763671875e-05]","[0.0143890380859375, 0.01544952392578125, 0.016510009765625, 0.009033203125, 0.001556396484375]","[0.026444444432854652, 0.02597777731716633, 0.025511110201478004, 0.025283332914114, 0.025055555626749992]",[0.0069252  0.00692255 0.00691901 0.00691845 0.00691975],0.0093706995,0.0073957043,"[9.642036819458008, 9.344647216796876, 9.171066093444825, 9.166679000854492, 9.95348892211914]","[9.631140327453613, 9.22429027557373, 9.233058166503906, 9.156239700317382, 9.775904083251953]",0.9608386686714203,0.24087352966075526,0.19884199662642046,0.24703557312252963,0.07435282125110487,0.1,0.05,0.049734748010610084
