step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
19,0,5,-0.4928934,"[0.745657992362976, 0.867723000049591]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0278472900390625, 0.0278472900390625, 0.007232666015625, 0.007232666015625, 0.007232666015625]","[0.0308380126953125, 0.0308380126953125, 0.010223388671875, 0.010223388671875, 0.010223388671875]","[0.02854444459080696, 0.02854444459080696, 0.02396666631102562, 0.02396666631102562, 0.02396666631102562]",[0.12280958 0.12274662 0.12268651 0.12263709 0.12260281],0.68704104,0.3873792,"[4.649763488769532, 3.915323448181152, 3.090641593933105, 3.04623908996582, 3.5855410575866697]","[4.667881488800049, 3.836420440673828, 3.1155759811401365, 3.001858043670654, 3.563278007507324]",0.7578586984539115,0.04593550753333206,0.2,0.25,0.07276440237891267,0.08915878854166669,0.05,0.05,
20,0,5,-0.44884992,"[0.8784059882164001, 1.0146809816360474]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008148193359375, 0.008148193359375, 0.01039886474609375, 0.0126495361328125, 0.0126495361328125]","[0.011138916015625, 0.011138916015625, 0.01338958740234375, 0.0156402587890625, 0.0156402587890625]","[0.024977777153253555, 0.024977777153253555, 0.028238888829946518, 0.03150000050663948, 0.03150000050663948]",[0.12248833 0.12242922 0.12236387 0.12231804 0.12227948],0.6535397,0.4050569,"[3.8257725715637205, 3.4779079437255858, 2.386513519287109, 2.6693599700927733, 3.3976599693298337]","[3.7784243583679196, 3.444050884246826, 2.4400219440460202, 2.6667630195617673, 3.215040874481201]",0.7607177842521661,0.0400435408493964,0.2,0.25,0.07067424340276965,0.1,0.05,0.05,
21,0,5,-0.46233338,"[1.0274889945983887, 1.1881699800491332]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0126495361328125, 0.0559539794921875, 0.0559539794921875, 0.0559539794921875, 0.0559539794921875]","[0.0156402587890625, 0.0589447021484375, 0.0589447021484375, 0.0589447021484375, 0.0589447021484375]","[0.03150000050663948, 0.035055555403232574, 0.035055555403232574, 0.035055555403232574, 0.035055555403232574]",[0.12217727 0.12213121 0.12204365 0.12200138 0.12197667],0.62488073,0.4157529,"[4.690440940856933, 2.8093026161193846, 3.2029141426086425, 4.870988082885742, 3.9343649864196775]","[4.4357523918151855, 2.8003161430358885, 3.322098636627197, 4.576632022857666, 3.9365370750427244]",0.7670001334699771,0.048658026991533654,0.2,0.25,0.0683421064784433,0.1,0.05,0.05,
22,0,5,-0.47711945,"[1.1978099822998047, 1.3085000276565553]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.06967926025390625, 0.05340576171875, 0.05340576171875, 0.05340576171875, 0.05340576171875]","[0.07266998291015625, 0.056396484375, 0.056396484375, 0.056396484375, 0.056396484375]","[0.031477779150009155, 0.03284444287419319, 0.03284444287419319, 0.03284444287419319, 0.03284444287419319]",[0.1218733  0.12185397 0.12178941 0.12173373 0.12170691],0.5993704,0.42283675,"[3.6283116340637207, 1.84919695854187, 3.1062584877014157, 4.154514122009277, 3.4947731018066404]","[3.363685894012451, 1.895947504043579, 3.2096481323242188, 4.125125122070313, 3.2953389167785643]",0.7609496389218269,0.04117839638517245,0.2,0.25,0.06977124253665432,0.1,0.05,0.05,
23,0,5,-0.49519134,"[1.3324829816818236, 1.553125]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1229248046875, 0.0271759033203125, 0.0271759033203125, 0.0271759033203125, 0.0271759033203125]","[0.12591552734375, 0.0301666259765625, 0.0301666259765625, 0.0301666259765625, 0.0301666259765625]","[0.03597777709364891, 0.04094444587826729, 0.04094444587826729, 0.04094444587826729, 0.04094444587826729]",[0.12158971 0.12150639 0.12144256 0.12139852 0.12137186],0.5757913,0.42829272,"[4.054267883300781, 4.378798866271973, 4.040767002105713, 3.9770030975341797, 3.222072124481201]","[3.9829806327819823, 4.307672119140625, 3.760274887084961, 3.7836769104003904, 3.1446059226989744]",0.7638381737968064,0.04902023993536306,0.2,0.25,0.0648179338614433,0.1,0.05,0.05,
24,0,5,-0.4769327,"[1.5681380033493042, 1.8349899768829347]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04876708984375, 0.0416412353515625, 0.034515380859375, 0.034515380859375, 0.0329132080078125]","[0.0517578125, 0.0446319580078125, 0.037506103515625, 0.037506103515625, 0.0359039306640625]","[0.03767777606844902, 0.035616666078567505, 0.03355555608868599, 0.03355555608868599, 0.04363333433866501]",[0.1212666  0.12121248 0.12116133 0.12111132 0.12108296],0.5536922,0.43258154,"[3.5228640556335447, 3.2189650535583496, 4.471693420410157, 3.387515926361084, 3.762145137786865]","[3.512452507019043, 3.0767830848693847, 2.8399430274963375, 3.282710075378418, 3.833160877227783]",0.7594276991285288,0.046106485004472515,0.2,0.25,0.06332121412405621,0.1,0.05,0.05,
25,0,5,-0.39716244,"[1.851729965209961, 2.126368999481201]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0329132080078125, 0.030853271484375, 0.0287933349609375, 0.0287933349609375, 0.0287933349609375]","[0.0359039306640625, 0.033843994140625, 0.0317840576171875, 0.0317840576171875, 0.0317840576171875]","[0.04363333433866501, 0.03901110962033272, 0.034388888627290726, 0.034388888627290726, 0.034388888627290726]",[0.12094701 0.12088286 0.12083307 0.12080666 0.12076398],0.53548723,0.43556318,"[3.5307793617248535, 3.5437309265136716, 3.3832140922546383, 3.6918829917907714, 5.279879760742188]","[3.5630868911743163, 3.591580390930176, 3.315873050689697, 3.716175079345703, 4.646590042114258]",0.7618062967541727,0.04848508263011633,0.2,0.25,0.06332121412405621,0.1,0.05,0.05,
26,0,5,-0.41051042,"[2.146261978149414, 2.5153629779815674]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0301055908203125, 0.0301055908203125, 0.0301055908203125, 0.0033111572265625, 0.0033111572265625]","[0.0330963134765625, 0.0330963134765625, 0.0330963134765625, 0.0063018798828125, 0.0063018798828125]","[0.03373333439230919, 0.03373333439230919, 0.03373333439230919, 0.03126666694879532, 0.03126666694879532]",[0.12064155 0.12057395 0.12050047 0.12044884 0.12041503],0.5159069,0.43818772,"[4.90241813659668, 3.251423931121826, 3.9351500511169433, 4.652875137329102, 4.012306976318359]","[4.855653572082519, 3.249783992767334, 3.68727445602417, 4.760897064208985, 3.9308899879455566]",0.7705521098961731,0.051363363251616605,0.2,0.25,0.06918874664455642,0.1,0.05,0.05,
27,0,5,-0.37256622,"[2.5406549930572506, 2.9400130271911618]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0122222900390625, 0.0122222900390625, 0.01659393310546875, 0.020965576171875, 0.020965576171875]","[0.0152130126953125, 0.0152130126953125, 0.01958465576171875, 0.023956298828125, 0.023956298828125]","[0.02952222153544426, 0.02952222153544426, 0.03157222270965576, 0.033622223883867264, 0.033622223883867264]",[0.1202908  0.12022036 0.12014749 0.12008204 0.12005273],0.49748406,0.44013873,"[3.3614829063415526, 4.046281909942627, 3.942302894592285, 3.7515610694885253, 3.5559349060058594]","[3.3400884628295895, 4.017696571350098, 3.9018774986267086, 3.775460052490234, 3.6407450675964355]",0.7660297864388806,0.0467688314612766,0.2,0.25,0.069260954977604,0.1,0.05,0.05,
28,0,5,-0.33689964,"[2.9636390686035154, 3.415264129638672]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00778961181640625, 0.00799560546875, 0.01861572265625, 0.01861572265625, 0.01861572265625]","[0.01078033447265625, 0.010986328125, 0.0216064453125, 0.0216064453125, 0.0216064453125]","[0.03468333184719086, 0.03551110997796059, 0.035366665571928024, 0.035366665571928024, 0.035366665571928024]",[0.11993103 0.11986011 0.11979675 0.11976546 0.11972743],0.48235387,0.44125494,"[4.303172588348389, 4.436223602294922, 3.1765938758850094, 3.332699871063232, 4.2305561065673825]","[4.071768474578858, 4.2062173843383786, 3.220508861541748, 3.2328418731689452, 4.077479076385498]",0.7666503126870597,0.04859470882228881,0.2,0.25,0.06805560386477083,0.1,0.05,0.05,
29,0,5,-0.27534914,"[3.448011970520019, 4.010011005401611]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0181427001953125, 0.0181427001953125, 0.05322265625, 0.05322265625, 0.05322265625]","[0.0211334228515625, 0.0211334228515625, 0.05621337890625, 0.05621337890625, 0.05621337890625]","[0.028966667130589485, 0.028966667130589485, 0.027044445276260376, 0.027044445276260376, 0.027044445276260376]",[0.11959946 0.11950999 0.11944187 0.11938266 0.11934346],0.4669883,0.44108367,"[4.814954090118408, 4.797989368438721, 3.921110439300537, 3.2796831130981445, 4.603491020202637]","[4.7423985481262205, 4.759949493408203, 3.9246286392211913, 3.5734509468078612, 4.601625061035157]",0.7752296179166073,0.052773522263425326,0.2,0.25,0.07245609565318188,0.1,0.05,0.05,
30,0,5,-0.25289536,"[4.045346927642822, 4.946043014526367]",[0. 0. 0. 0. 0.],[0.         0.         0.01754386 0.         0.        ],[0. 0. 0. 0. 0.],"[0.05322265625, 0.03759765625, 0.03759765625, 0.052276611328125, 0.052276611328125]","[0.05621337890625, 0.04058837890625, 0.04058837890625, 0.055267333984375, 0.055267333984375]","[0.027044445276260376, 0.02705555595457554, 0.02705555595457554, 0.03158888965845108, 0.03158888965845108]",[0.11931416 0.11927783 0.11925773 0.11886241 0.1188071 ],0.45814502,0.4405077,"[5.271423721313477, 4.330824089050293, 3.776488876342773, 6.189888191223145, 3.548988056182861]","[5.490393257141114, 4.560767078399659, 4.025455093383789, 5.635261154174805, 3.857309055328369]",0.7593713139087926,0.05630148934529433,0.2,0.25,0.07061368421262108,0.1,0.05,0.0324561403508772,
31,0,5,-0.24840271,"[5.013107109069824, 5.747785186767579]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0461883544921875, 0.04010009765625, 0.04010009765625, 0.04010009765625, 0.04010009765625]","[0.0491790771484375, 0.0430908203125, 0.0430908203125, 0.0430908203125, 0.0430908203125]","[0.028172222897410393, 0.024755556136369705, 0.024755556136369705, 0.024755556136369705, 0.024755556136369705]",[0.11869629 0.11861566 0.11853585 0.11851704 0.11844883],0.44623882,0.4395873,"[3.980147361755371, 5.17548360824585, 6.292796897888183, 5.324761772155762, 4.551897048950195]","[3.7065093994140623, 5.26075611114502, 6.118965721130372, 5.386173057556152, 4.4683051109313965]",0.7837425188457939,0.06070339585098218,0.2,0.25,0.07303912299481174,0.1,0.05,0.05,
32,0,5,-0.13861263,"[5.836939811706543, 6.825510787963867]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0609588623046875, 0.0609588623046875, 0.0223541259765625, 0.0223541259765625, 0.0223541259765625]","[0.0639495849609375, 0.0639495849609375, 0.0253448486328125, 0.0253448486328125, 0.0253448486328125]","[0.027522223070263863, 0.027522223070263863, 0.03387777879834175, 0.03387777879834175, 0.03387777879834175]",[0.11832584 0.11823238 0.11814184 0.11805712 0.11801636],0.4334391,0.43825373,"[4.1012269973754885, 6.94700927734375, 5.582511329650879, 7.7320562362670895, 5.458621025085449]","[3.9871359825134274, 7.058173179626465, 5.530675315856934, 7.422697830200195, 5.393830871582032]",0.788206565679105,0.06911143764310297,0.2,0.25,0.06909512803600197,0.1,0.05,0.05,
33,0,5,-0.11552054,"[6.943663024902344, 7.954532241821289]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0263824462890625, 0.0263824462890625, 0.0263824462890625, 0.0263824462890625, 0.026641845703125]","[0.0293731689453125, 0.0293731689453125, 0.0293731689453125, 0.0293731689453125, 0.029632568359375]","[0.033088888972997665, 0.033088888972997665, 0.033088888972997665, 0.033088888972997665, 0.030355555936694145]",[0.11785139 0.11776383 0.11767486 0.1175963  0.11755552],0.4209593,0.4370587,"[4.663799095153808, 6.047879028320312, 5.477968978881836, 4.8514430046081545, 5.4957622528076175]","[4.602479362487793, 5.861442756652832, 5.474221038818359, 4.661354064941406, 5.50754680633545]",0.78264978984396,0.06303984669740396,0.2,0.25,0.06960994314655605,0.1,0.05,0.05,
34,0,5,0.16677439,"[8.05556697845459, 9.301037216186524]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01920318603515625, 0.0117645263671875, 0.0117645263671875, 0.02325439453125, 0.02325439453125]","[0.02219390869140625, 0.0147552490234375, 0.0147552490234375, 0.0262451171875, 0.0262451171875]","[0.03052777796983719, 0.030700000002980232, 0.030700000002980232, 0.03503333404660225, 0.03503333404660225]",[0.11738944 0.11727426 0.11716919 0.11708501 0.1170293 ],0.40893018,0.43587,"[7.336726379394531, 8.262200927734375, 8.461483764648438, 8.428128242492676, 8.086574172973632]","[6.675582313537598, 7.457095336914063, 7.726656913757324, 8.395597267150878, 8.072719955444336]",0.77585737946333,0.08674760797681211,0.2,0.25,0.06835614856985116,0.07075362291666666,0.05,0.05,
35,0,5,0.35587108,"[9.380110740661621, 6.863853073120118]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02325439453125, 0.027557373046875, 0.027557373046875, 0.027557373046875, 0.0348968505859375]","[0.0262451171875, 0.030548095703125, 0.030548095703125, 0.030548095703125, 0.0378875732421875]","[0.03503333404660225, 0.03204444423317909, 0.03204444423317909, 0.03204444423317909, 0.03713333234190941]",[0.11681362 0.11669601 0.1166078  0.11652527 0.11643346],0.3979181,0.43416986,"[5.441781616210938, 8.468428039550782, 6.022265434265137, 5.354772186279297, 10.0]","[5.341078758239746, 7.934561157226563, 6.0369871139526365, 4.874510860443116, 10.0]",0.7845024700670558,0.07846325516867118,0.2,0.25,0.06705560239838444,0.08898361250000002,0.05,0.05,
36,0,5,0.39137125,"[6.960135078430176, 8.093339920043945]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0348968505859375, 0.018890380859375, 0.018890380859375, 0.018890380859375, 0.018890380859375]","[0.0378875732421875, 0.021881103515625, 0.021881103515625, 0.021881103515625, 0.021881103515625]","[0.03713333234190941, 0.029644444584846497, 0.029644444584846497, 0.029644444584846497, 0.029644444584846497]",[0.11618129 0.11605728 0.11590723 0.1158503  0.11578812],0.3874012,0.4324097,"[6.324679565429688, 9.246620559692383, 8.159962272644043, 6.33741397857666, 6.20155086517334]","[6.298689460754395, 9.00529670715332, 7.919537353515625, 6.387960815429688, 6.361904907226562]",0.7971117001194823,0.08005609772109766,0.2,0.25,0.06705560239838444,0.1,0.05,0.05,
37,0,5,0.1945374,"[8.173461151123046, 9.395849800109863]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0261993408203125, 0.0261993408203125, 0.0261993408203125, 0.0261993408203125, 0.0403594970703125]","[0.0291900634765625, 0.0291900634765625, 0.0291900634765625, 0.0291900634765625, 0.0433502197265625]","[0.032544445246458054, 0.032544445246458054, 0.032544445246458054, 0.032544445246458054, 0.0349888876080513]",[0.1155763  0.11543525 0.11534084 0.1153003  0.11525483],0.37880355,0.43064365,"[7.123984718322754, 7.907751083374023, 7.611614036560058, 5.477754974365235, 5.043692016601563]","[7.4668926239013675, 8.01356315612793, 7.844911003112793, 6.11098918914795, 4.920143032073975]",0.7933191841610802,0.07493493269809175,0.2,0.25,0.06838425146298834,0.1,0.05,0.05,
38,0,5,0.39404774,"[9.481566047668457, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03081512451171875, 0.021270751953125, 0.021270751953125, 0.021270751953125, 0.021270751953125]","[0.03380584716796875, 0.024261474609375, 0.024261474609375, 0.024261474609375, 0.024261474609375]","[0.030916666612029076, 0.026844443753361702, 0.026844443753361702, 0.026844443753361702, 0.026844443753361702]",[0.11504744 0.11492322 0.11479013 0.1146896  0.11464233],0.3693497,0.42862132,"[8.437262916564942, 7.341833305358887, 8.873888778686524, 9.456722068786622, 7.886283111572266]","[8.75678882598877, 7.222941780090332, 8.814552879333496, 9.129276275634766, 7.871385765075684]",0.7915379335952865,0.08886144425350857,0.2,0.25,0.07107480913344448,0.08160168020833335,0.05,0.05,
39,0,5,0.5118604,"[8.763440132141113, 10.0]",[0.         0.         0.05399061 0.         0.        ],[0.00526316 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0122833251953125, 0.0122833251953125, 0.0071868896484375, 0.0071868896484375, 0.0071868896484375]","[0.0152740478515625, 0.0152740478515625, 0.0101776123046875, 0.0101776123046875, 0.0101776123046875]","[0.02396666631102562, 0.02396666631102562, 0.02585555613040924, 0.02585555613040924, 0.02585555613040924]",[0.11443631 0.11432476 0.11425119 0.11417007 0.1141381 ],0.36002618,0.42679203,"[6.862328720092774, 8.303395080566405, 8.11657428741455, 8.58031120300293, 8.641229820251464]","[7.073115730285645, 7.954939079284668, 8.170110893249511, 8.00121898651123, 8.927931785583496]",0.7926958081752973,0.08664038767555922,0.2,0.23650234741784038,0.07481623097663452,0.1,0.05,0.04473684210526316,
40,0,5,0.46104503,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00268817 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0089263916015625, 0.0089263916015625, 0.01093292236328125, 0.012939453125, 0.012939453125]","[0.0119171142578125, 0.0119171142578125, 0.01392364501953125, 0.01593017578125, 0.01593017578125]","[0.020755555480718613, 0.020755555480718613, 0.023277778178453445, 0.025800000876188278, 0.025800000876188278]",[0.11386394 0.11376397 0.11364371 0.1135588  0.11346463],0.3511955,0.42484525,"[8.095897102355957, 7.510891723632812, 8.485341262817382, 7.372652816772461, 7.085427284240723]","[8.288743782043456, 7.372228240966797, 8.163140296936035, 7.353181266784668, 7.056188201904297]",0.8058280085689359,0.08365579079189958,0.2,0.25,0.07486038982004693,0.1,0.05,0.04731182795698925,
41,0,5,0.6037326,"[9.111111068725586, 9.56666603088379]",[0.         0.         0.         0.02973978 0.        ],[0.         0.         0.         0.00383142 0.        ],[0. 0. 0. 0. 0.],"[0.0074615478515625, 0.0074615478515625, 0.0074615478515625, 0.015838623046875, 0.015838623046875]","[0.0104522705078125, 0.0104522705078125, 0.0104522705078125, 0.018829345703125, 0.018829345703125]","[0.033622223883867264, 0.033622223883867264, 0.033622223883867264, 0.03204444423317909, 0.03204444423317909]",[0.11324541 0.11310074 0.1129964  0.11290359 0.11285341],0.34278187,0.4228333,"[8.133073234558106, 7.630994033813477, 7.458867454528809, 9.621508979797364, 10.0]","[8.303703498840331, 7.695548439025879, 7.662464714050293, 9.838399124145507, 10.0]",0.7980972979430795,0.0901027048279147,0.2,0.2425650557620818,0.069260954977604,0.1,0.05,0.04616858237547893,
42,0,5,0.4469024,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015838623046875, 0.01805877685546875, 0.0202789306640625, 0.0202789306640625, 0.0202789306640625]","[0.018829345703125, 0.02104949951171875, 0.0232696533203125, 0.0232696533203125, 0.0232696533203125]","[0.03204444423317909, 0.02879999950528145, 0.025555554777383804, 0.025555554777383804, 0.025555554777383804]",[0.11261199 0.11245141 0.11235251 0.11229064 0.11219329],0.33594325,0.42087454,"[9.551104927062989, 8.123618125915527, 9.963036727905273, 8.144278144836425, 9.5121000289917]","[9.632234954833985, 8.40504493713379, 8.889837837219238, 8.044021034240723, 9.762809753417969]",0.8139076729681879,0.0936024162366146,0.2,0.25,0.07030525673157322,0.1,0.05,0.05,
43,0,5,0.6253483,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0019378662109375, 0.0019378662109375, 0.0120697021484375, 0.0120697021484375, 0.0103912353515625]","[0.0049285888671875, 0.0049285888671875, 0.0150604248046875, 0.0150604248046875, 0.0133819580078125]","[0.02539999969303608, 0.02539999969303608, 0.030588889494538307, 0.030588889494538307, 0.03696666657924652]",[0.11196198 0.11182664 0.11169702 0.11157938 0.11153223],0.3282006,0.41880342,"[8.48322410583496, 9.365364456176758, 7.4211019515991214, 8.540262031555176, 9.099146270751953]","[8.565675926208495, 9.10593547821045, 7.586573219299317, 8.439636993408204, 8.733390808105469]",0.8073536023196127,0.09019666348428888,0.2,0.25,0.06715693883532373,0.1,0.05,0.05,
