step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
19,0,10,0.6444427,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01495361328125, 0.01495361328125, 0.01255035400390625, 0.0101470947265625, 0.0101470947265625]","[0.023040771484375, 0.023040771484375, 0.02063751220703125, 0.0182342529296875, 0.0182342529296875]","[0.018699999898672104, 0.018699999898672104, 0.01971111074090004, 0.020722221583127975, 0.020722221583127975]",[0.00485781 0.00485525 0.00485311 0.00485172 0.00485083],0.022243528,0.008007842,"[8.41412525177002, 9.814244651794434, 9.649041748046875, 8.247591972351074, 7.9618278503417965]","[7.938915061950683, 10.0, 9.317292976379395, 8.02209186553955, 8.219709014892578]",0.995410501775183,0.229732307377023,0.1967426435321781,0.25,0.11893555086598187,0.1,0.05,0.05
20,0,10,0.629936,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0101470947265625, 0.016845703125, 0.016845703125, 0.016845703125, 0.0145721435546875]","[0.0182342529296875, 0.024932861328125, 0.024932861328125, 0.024932861328125, 0.0226593017578125]","[0.020722221583127975, 0.020466666668653488, 0.020466666668653488, 0.020466666668653488, 0.022411111742258072]",[0.00484775 0.00484579 0.00484456 0.00484341 0.00484224],0.022264842,0.007842574,"[8.646360778808594, 9.814543914794921, 8.637393760681153, 8.850713920593261, 8.603898048400879]","[8.745411109924316, 9.495926666259766, 8.484940147399902, 8.86507511138916, 8.203227806091308]",0.9950315867677884,0.23139084537617555,0.1970622913257496,0.25,0.11657845006586319,0.1,0.05,0.05
21,0,10,0.6238787,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00495049],[0. 0. 0. 0. 0.],"[0.0145721435546875, 0.0145721435546875, 0.016571044921875, 0.016571044921875, 0.016571044921875]","[0.0226593017578125, 0.0226593017578125, 0.024658203125, 0.024658203125, 0.024658203125]","[0.022411111742258072, 0.022411111742258072, 0.019377777352929115, 0.019377777352929115, 0.019377777352929115]",[0.00483874 0.00483704 0.00483569 0.00483477 0.00483384],0.022321343,0.007670722,"[9.078020477294922, 9.538929557800293, 10.0, 9.10084228515625, 10.0]","[9.809853553771973, 9.571283149719239, 10.0, 9.305352210998535, 10.0]",1.0,0.2423710729643098,0.19851113596270162,0.25,0.11657845006586319,0.1,0.05,0.04900990099009901
22,0,10,0.6350825,"[7.4999998092651365, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0147247314453125, 0.0147247314453125, 0.0147247314453125, 0.0147247314453125, 0.0147247314453125]","[0.0228118896484375, 0.0228118896484375, 0.0228118896484375, 0.0228118896484375, 0.0228118896484375]","[0.019166667014360428, 0.019166667014360428, 0.019166667014360428, 0.019166667014360428, 0.019166667014360428]",[0.00492569 0.00492499 0.00492402 0.00492303 0.00492143],0.022336673,0.007550398,"[8.998171043395995, 10.0, 8.544178771972657, 9.982304000854493, 8.691848754882812]","[10.0, 10.0, 8.365625190734862, 10.0, 8.392914199829102]",1.0,0.23722258097147578,0.2,0.25,0.12127718676730986,0.1,0.05,0.05
23,0,10,0.6230972,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0242462158203125, 0.0240631103515625, 0.0238800048828125, 0.0238800048828125, 0.0238800048828125]","[0.0323333740234375, 0.0321502685546875, 0.0319671630859375, 0.0319671630859375, 0.0319671630859375]","[0.02033333294093609, 0.019255556166172028, 0.018177777528762817, 0.018177777528762817, 0.018177777528762817]",[0.00491826 0.00491632 0.00491459 0.00491287 0.00491194],0.022801807,0.0076565207,"[9.11838207244873, 8.601424407958984, 7.894133758544922, 10.0, 7.643187141418457]","[8.915727806091308, 8.845033645629883, 8.056087684631347, 9.697732925415039, 7.559018135070801]",0.9823536599561442,0.22675230724818116,0.18609725407191688,0.25,0.11950409863604618,0.1,0.05,0.05
24,0,10,0.6230004,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0358123779296875, 0.04120635986328125, 0.046600341796875, 0.046600341796875, 0.046600341796875]","[0.0438995361328125, 0.04929351806640625, 0.0546875, 0.0546875, 0.0546875]","[0.0270222220569849, 0.028172222897410393, 0.029322221875190735, 0.029322221875190735, 0.029322221875190735]",[0.00491796 0.00491606 0.00491424 0.00491283 0.00491189],0.024067272,0.009530314,"[8.889274215698242, 9.646382141113282, 9.017882919311523, 10.0, 8.548810768127442]","[8.775475311279298, 9.611057090759278, 9.076679229736328, 9.60518913269043, 8.711752891540527]",0.9620594136385984,0.23682673653541816,0.1669339960271662,0.25,0.10829868107601391,0.1,0.05,0.05
25,0,10,0.6271199,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.052703857421875, 0.052703857421875, 0.0408172607421875, 0.0289306640625, 0.0289306640625]","[0.060791015625, 0.060791015625, 0.0489044189453125, 0.037017822265625, 0.037017822265625]","[0.01832222193479538, 0.01832222193479538, 0.018549999222159386, 0.01877777837216854, 0.01877777837216854]",[0.0049079  0.0049062  0.00490432 0.00490297 0.00490227],0.02527635,0.01117131,"[9.102730560302735, 8.154926872253418, 8.293386650085449, 10.0, 7.415537261962891]","[9.09630069732666, 7.9952880859375, 8.656991767883301, 10.0, 7.518480873107911]",0.9883260322838071,0.22570031353782527,0.19073265739109208,0.25,0.1218930613548896,0.1,0.05,0.05
26,0,10,0.6266892,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0196533203125, 0.0175933837890625, 0.0175933837890625, 0.0175933837890625, 0.0175933837890625]","[0.027740478515625, 0.0256805419921875, 0.0256805419921875, 0.0256805419921875, 0.0256805419921875]","[0.0270222220569849, 0.026155555620789528, 0.026155555620789528, 0.026155555620789528, 0.026155555620789528]",[0.00489813 0.00489629 0.00489508 0.00489392 0.00489325],0.025312733,0.010967723,"[8.516371917724609, 8.426329803466796, 8.031144142150879, 8.350686073303223, 10.0]","[8.638654327392578, 8.521000480651855, 8.822307968139649, 8.28547477722168, 10.0]",0.9878549586076403,0.2269957301892021,0.2,0.25,0.11085922841843814,0.1,0.05,0.05
27,0,10,0.60926557,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00207469 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0225372314453125, 0.0225372314453125, 0.0225372314453125, 0.0018768310546875, 0.0018768310546875]","[0.0306243896484375, 0.0306243896484375, 0.0306243896484375, 0.0099639892578125, 0.0099639892578125]","[0.02563333325088024, 0.02563333325088024, 0.02563333325088024, 0.02554444409906864, 0.02554444409906864]",[0.00489828 0.00489646 0.00489425 0.0048927  0.00489199],0.025318624,0.010893734,"[8.964912796020508, 8.64406223297119, 8.145889472961425, 9.508662223815918, 8.291417121887207]","[9.221754264831542, 8.257323455810546, 8.380701065063477, 9.861618041992188, 7.775592994689942]",0.9899011107896833,0.2278260472160414,0.2,0.25,0.11249000133297789,0.1,0.05,0.049585062240663905
28,0,10,0.6327473,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0081634521484375, 0.0135345458984375, 0.0, 0.0, 0.0037689208984375]","[0.0153350830078125, 0.0207061767578125, 0.007171630859375, 0.007171630859375, 0.0109405517578125]","[0.024227777495980263, 0.022911110892891884, 0.019955554977059364, 0.019955554977059364, 0.01854444481432438]",[0.00488888 0.00488704 0.00488487 0.0048837  0.00488256],0.024845142,0.011003703,"[8.718420219421386, 8.31996955871582, 9.359641838073731, 8.617062759399413, 8.701547050476075]","[8.376860427856444, 8.328414154052734, 9.248812103271485, 9.050576972961426, 8.60913372039795]",0.9926230294140063,0.228407104084172,0.2,0.25,0.11421592532983421,0.1,0.05,0.05
29,0,10,0.6333041,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0037689208984375, 0.0037689208984375, 0.0037689208984375, 0.0076904296875, 0.0076904296875]","[0.0109405517578125, 0.0109405517578125, 0.0109405517578125, 0.014862060546875, 0.014862060546875]","[0.01854444481432438, 0.01854444481432438, 0.01854444481432438, 0.022333333268761635, 0.022333333268761635]",[0.00487899 0.00487767 0.00487699 0.00487584 0.00487469],0.024490286,0.011050401,"[9.583746337890625, 6.702843856811524, 9.63331413269043, 6.460582733154297, 9.054609870910644]","[9.500362396240234, 6.836063957214356, 9.729941177368165, 6.19463005065918, 9.149209022521973]",0.986764175838266,0.22008083833618136,0.2,0.25,0.11668333750208464,0.1,0.05,0.05
30,0,10,0.6311538,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0049896240234375, 0.0049896240234375, 0.0049896240234375, 0.0049896240234375, 0.0049896240234375]","[0.023244444280862808, 0.023244444280862808, 0.023244444280862808, 0.023244444280862808, 0.023244444280862808]",[0.00490948 0.00490875 0.00490756 0.00490663 0.00490554],0.024043022,0.0113063045,"[8.675329780578613, 8.587677192687988, 9.836665916442872, 10.0, 10.0]","[9.86497688293457, 8.921127128601075, 9.432496070861816, 10.0, 10.0]",0.9939375800528863,0.2402641320144838,0.2,0.25,0.11547464699673585,0.08819880104166666,0.05,0.05
31,0,10,0.64066565,"[10.0, 10.0]",[0.         0.         0.08737864 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0102691650390625, 0.0102691650390625, 0.0222930908203125, 0.0222930908203125, 0.0222930908203125]","[0.0152587890625, 0.0152587890625, 0.02728271484375, 0.02728271484375, 0.02728271484375]","[0.02250000089406967, 0.02250000089406967, 0.023244444280862808, 0.023244444280862808, 0.023244444280862808]",[0.00490175 0.00489993 0.0049074  0.00490609 0.0049052 ],0.023930054,0.011196181,"[8.82263011932373, 8.1339750289917, 7.511030769348145, 7.454858016967774, 9.436591911315919]","[8.646771049499511, 8.148942184448241, 7.344948959350586, 8.509239959716798, 9.895280265808106]",0.9347139763259922,0.21979861169139972,0.18324493408203127,0.22815533980582525,0.11547464699673585,0.08804044375000002,0.05,0.05
32,0,10,0.59918785,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00238095 0.         0.        ],[0. 0. 0. 0. 0.],"[0.019256591796875, 0.0153350830078125, 0.0153350830078125, 0.0153350830078125, 0.0153350830078125]","[0.0242462158203125, 0.02032470703125, 0.02032470703125, 0.02032470703125, 0.02032470703125]","[0.019411111250519753, 0.02414444461464882, 0.02414444461464882, 0.02414444461464882, 0.02414444461464882]",[0.00490199 0.00489974 0.004898   0.00489666 0.00489578],0.023839926,0.011017164,"[8.345148849487304, 9.178057861328124, 9.03807773590088, 9.256984901428222, 9.716762733459472]","[8.358461189270018, 9.637023162841796, 9.00815544128418, 9.400093269348144, 9.89643611907959]",0.9986947908856902,0.23485010691170324,0.2,0.25,0.11432087445017744,0.1,0.05,0.049523809523809526
33,0,10,0.623199,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026336669921875, 0.013671875, 0.01775360107421875, 0.0218353271484375, 0.0218353271484375]","[0.0313262939453125, 0.0186614990234375, 0.02274322509765625, 0.026824951171875, 0.026824951171875]","[0.023422222584486008, 0.017233332619071007, 0.017883332446217537, 0.018533334136009216, 0.018533334136009216]",[0.00490165 0.00490004 0.00489823 0.00489693 0.00489602],0.02387475,0.010874622,"[9.789224433898926, 8.718879127502442, 9.27032299041748, 8.08918285369873, 7.022987747192383]","[9.827346992492675, 8.624206733703613, 8.860043716430663, 8.245918273925781, 6.952619743347168]",0.9858002783210322,0.22542446515838946,0.19513210755660823,0.25,0.11524370560603446,0.1,0.05,0.05
34,0,10,0.63566124,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0128021240234375, 0.00705718994140625, 0.001312255859375, 0.001312255859375, 0.008148193359375]","[0.017791748046875, 0.01204681396484375, 0.0063018798828125, 0.0063018798828125, 0.0131378173828125]","[0.022066665813326836, 0.022922221571207047, 0.023777777329087257, 0.023777777329087257, 0.01860000006854534]",[0.00489234 0.00489068 0.00488879 0.00488756 0.00488666],0.023476046,0.010962141,"[7.61717472076416, 7.168951416015625, 9.21751651763916, 8.759656715393067, 6.9631591796875005]","[7.50756950378418, 6.754140853881836, 9.221056175231933, 8.754593849182129, 7.179384994506836]",0.9784449088462076,0.2136585425695256,0.2,0.25,0.11478636627668198,0.1,0.05,0.05
35,0,10,0.6353532,"[5.6794788360595705, 6.141389846801758]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010162353515625, 0.0050811767578125, 0.0, 0.0, 0.001953125]","[0.0131378173828125, 0.008056640625, 0.0029754638671875, 0.0029754638671875, 0.0049285888671875]","[0.01860000006854534, 0.01877777837216854, 0.01895555481314659, 0.01895555481314659, 0.01899999938905239]",[0.0048829  0.00488119 0.00487952 0.00487816 0.00487687],0.022964122,0.011193445,"[9.158637237548827, 8.503087615966797, 9.030910301208497, 8.565299987792969, 7.955558776855469]","[8.869550323486328, 8.49761791229248, 8.648705101013183, 8.860452270507812, 8.131047058105468]",0.9981341048951367,0.226594603836652,0.2,0.25,0.12153950105848457,0.1,0.05,0.05
36,0,10,0.6286706,"[6.214131927490235, 7.18263111114502]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01035308837890625, 0.0187530517578125, 0.0187530517578125, 0.0187530517578125, 0.0159454345703125]","[0.01332855224609375, 0.021728515625, 0.021728515625, 0.021728515625, 0.0189208984375]","[0.018255556002259254, 0.01751111075282097, 0.01751111075282097, 0.01751111075282097, 0.01737777702510357]",[0.00487356 0.00487168 0.00487012 0.0048687  0.00486781],0.022852829,0.011082513,"[9.79887580871582, 9.06316032409668, 7.532202339172364, 7.111158180236816, 10.0]","[9.230320739746094, 8.778120613098144, 7.644996452331543, 6.9402051925659185, 9.710775756835938]",0.9890004166706686,0.2276477327235527,0.1886107102879938,0.25,0.12274197365912197,0.1,0.05,0.05
37,0,10,0.58865094,"[7.275541114807129, 8.32062702178955]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022552490234375, 0.0291595458984375, 0.0291595458984375, 0.0291595458984375, 0.0291595458984375]","[0.0255279541015625, 0.032135009765625, 0.032135009765625, 0.032135009765625, 0.032135009765625]","[0.018916666507720947, 0.020455555990338326, 0.020455555990338326, 0.020455555990338326, 0.020455555990338326]",[0.00486433 0.00486266 0.00486197 0.0048608  0.00485992],0.023009578,0.011032902,"[7.715783309936524, 8.539281272888184, 9.218085861206054, 8.476943016052246, 9.512691116333007]","[7.647634887695313, 8.584170150756837, 9.340091896057128, 8.651782989501953, 9.844631004333497]",0.9815899388124454,0.2274942714301444,0.18477139068265683,0.25,0.11932427669964407,0.1,0.05,0.05
38,0,10,0.60357857,"[8.39588680267334, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.029541015625, 0.029541015625, 0.029541015625, 0.029541015625, 0.051239013671875]","[0.0325164794921875, 0.0325164794921875, 0.0325164794921875, 0.0325164794921875, 0.0542144775390625]","[0.024111110717058182, 0.024111110717058182, 0.024111110717058182, 0.024111110717058182, 0.022099999710917473]",[0.00489213 0.00489122 0.00489033 0.00488946 0.00488859],0.02326042,0.011148756,"[9.60588493347168, 9.695287895202636, 7.753968238830566, 10.0, 10.0]","[10.0, 9.948113059997558, 7.969921112060547, 9.904442977905273, 9.772819900512696]",0.9916342817710209,0.24011165082935282,0.18715969030407892,0.25,0.11436294063758908,0.1,0.05,0.05
39,0,10,0.6107831,"[5.624297142028809, 6.266062927246094]",[0. 0. 0. 0. 0.],[0.     0.0025 0.     0.     0.    ],[0. 0. 0. 0. 0.],"[0.0249176025390625, 0.0249176025390625, 0.0249176025390625, 0.0249176025390625, 0.0249176025390625]","[0.02789306640625, 0.02789306640625, 0.02789306640625, 0.02789306640625, 0.02789306640625]","[0.02414444461464882, 0.02414444461464882, 0.02414444461464882, 0.02414444461464882, 0.02414444461464882]",[0.00492814 0.0049263  0.00492459 0.00492315 0.00492202],0.023390917,0.011017306,"[10.0, 9.222490119934083, 7.698483848571778, 8.841135215759277, 9.46053581237793]","[10.0, 8.9243314743042, 7.750918388366699, 8.453630828857422, 9.673609924316406]",0.997575862510471,0.23375498806029352,0.2,0.25,0.11432087445017744,0.1,0.05,0.0495
40,0,10,0.60424495,"[6.316416931152344, 7.235411834716797]",[0.         0.         0.         0.00956938 0.        ],[0.         0.00204918 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01348876953125, 0.012054443359375, 0.012054443359375, 0.024658203125, 0.024658203125]","[0.0164642333984375, 0.0150299072265625, 0.0150299072265625, 0.0276336669921875, 0.0276336669921875]","[0.023222222924232483, 0.019255556166172028, 0.019255556166172028, 0.020455555990338326, 0.020455555990338326]",[0.00492539 0.0049233  0.00492152 0.00492181 0.00492083],0.023258,0.010929199,"[8.183133697509765, 8.79081039428711, 9.106749725341796, 9.476927185058594, 10.0]","[8.318087577819824, 8.802585792541503, 9.062211608886718, 9.532928848266602, 10.0]",0.9976305512599299,0.23492910844443188,0.2,0.24760765550239233,0.11550362337867932,0.1,0.05,0.04959016393442623
41,0,10,0.6136217,"[7.3493389129638675, 8.533423042297363]",[0. 0. 0. 0. 0.],[0.         0.         0.00680272 0.         0.        ],[0. 0. 0. 0. 0.],"[0.024658203125, 0.02358245849609375, 0.0225067138671875, 0.0225067138671875, 0.0225067138671875]","[0.0276336669921875, 0.02655792236328125, 0.025482177734375, 0.025482177734375, 0.025482177734375]","[0.020455555990338326, 0.020383333787322044, 0.020311111584305763, 0.020311111584305763, 0.020311111584305763]",[0.00491758 0.00491566 0.00491445 0.00491307 0.00491199],0.023331659,0.010812207,"[8.647989273071289, 9.464417648315429, 9.420494079589844, 6.798395729064942, 8.982600784301757]","[8.712132263183594, 9.572313690185547, 9.071269035339355, 7.2459009170532225, 9.528398132324218]",0.9877537436993681,0.2269573425684968,0.19283266864891435,0.25,0.11932427669964407,0.1,0.05,0.04863945578231293
42,0,10,0.60696733,"[8.623208236694335, 10.0]",[0.         0.         0.00409836 0.         0.        ],[0.         0.         0.00206612 0.         0.        ],[0. 0. 0. 0. 0.],"[0.048095703125, 0.048095703125, 0.0194854736328125, 0.0194854736328125, 0.0194854736328125]","[0.0510711669921875, 0.0510711669921875, 0.0224609375, 0.0224609375, 0.0224609375]","[0.01600000075995922, 0.01600000075995922, 0.01948888972401619, 0.01948888972401619, 0.01948888972401619]",[0.00490983 0.00490805 0.004908   0.00490681 0.00490567],0.02368174,0.011125224,"[9.452927207946777, 8.895487785339355, 8.275129890441894, 7.648831939697265, 8.68816318511963]","[9.767627716064453, 9.001472091674804, 8.492029762268066, 7.389160919189453, 8.962755012512208]",0.9821282524787747,0.22567839359380756,0.18711095058180222,0.2489754098360656,0.12077672160759509,0.1,0.05,0.049586776859504134
43,0,10,0.6110573,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02368927001953125, 0.02789306640625, 0.029296875, 0.03070068359375, 0.03070068359375]","[0.02666473388671875, 0.0308685302734375, 0.0322723388671875, 0.0336761474609375, 0.0336761474609375]","[0.01790555566549301, 0.016322221606969833, 0.018050000071525574, 0.019777778536081314, 0.019777778536081314]",[0.0049023  0.00490042 0.00489853 0.00489737 0.00489649],0.02386431,0.011054673,"[9.323790359497071, 9.961551284790039, 8.314341354370116, 9.249427223205567, 9.591071128845215]","[9.649886322021484, 9.681300354003906, 8.305927085876464, 8.056683921813965, 9.489107131958008]",1.0,0.23799641400040975,0.1986898149762835,0.25,0.12033520605161735,0.1,0.05,0.05
44,0,10,0.61635005,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03070068359375, 0.02203369140625, 0.02203369140625, 0.01641845703125, 0.01641845703125]","[0.0336761474609375, 0.0250091552734375, 0.0250091552734375, 0.0193939208984375, 0.0193939208984375]","[0.019777778536081314, 0.02387777715921402, 0.02387777715921402, 0.027699999511241913, 0.027699999511241913]",[0.00489347 0.00489159 0.00488929 0.00488788 0.00488679],0.023911562,0.010950475,"[9.145406723022461, 8.98024845123291, 8.64512939453125, 8.649031257629394, 10.0]","[9.071642112731933, 9.079084205627442, 8.557173538208009, 9.120891761779784, 10.0]",0.9945343531391159,0.23444675722606595,0.2,0.25,0.11008759591304978,0.1,0.05,0.05
