step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
23,0,5,-0.24104542,"[3.6630538940429687, 3.9077380180358885]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.10420989990234375, 0.1104888916015625, 0.113861083984375, 0.113861083984375, 0.113861083984375]","[0.14745330810546875, 0.1537322998046875, 0.1571044921875, 0.1571044921875, 0.1571044921875]","[0.0403333343565464, 0.03918888792395592, 0.03759999945759773, 0.03759999945759773, 0.03759999945759773]",[0.01684729 0.01683672 0.01682441 0.01681723 0.0168094 ],0.12433382,0.062445868,"[5.269407844543458, 4.804502487182617, 4.488991451263428, 5.870667266845703, 3.8774701118469235]","[4.907537364959717, 4.608102416992188, 4.1685079574584964, 5.844912910461426, 3.763668918609619]",0.8079606680142675,0.14676330295537332,0.16278260174919582,0.25,0.06516706539303166,0.08324769791666668,0.05,0.05,
24,0,5,-0.30838037,"[3.938534069061279, 4.591777992248535]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.07257080078125, 0.07257080078125, 0.07257080078125, 0.07257080078125, 0.219879150390625]","[0.115814208984375, 0.115814208984375, 0.115814208984375, 0.115814208984375, 0.26312255859375]","[0.03194444626569748, 0.03194444626569748, 0.03194444626569748, 0.03194444626569748, 0.03701110929250717]",[0.01679448 0.01678309 0.01677497 0.01677145 0.01675696],0.124829136,0.062099203,"[3.2783604621887203, 6.786231231689453, 4.069586944580078, 4.069586944580078, 6.629456901550293]","[2.699792957305908, 5.5866392135620115, 4.65837287902832, 4.65837287902832, 5.978000831604004]",0.8654784881441954,0.14934803634787566,0.19900056655797582,0.25,0.06712988523834387,0.1,0.05,0.05,
25,0,5,-0.21983093,"[4.64938497543335, 5.396805191040039]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.219879150390625, 0.1619415283203125, 0.12660980224609375, 0.091278076171875, 0.091278076171875]","[0.26312255859375, 0.2051849365234375, 0.16985321044921875, 0.134521484375, 0.134521484375]","[0.03701110929250717, 0.03643333166837692, 0.03697222098708153, 0.03751111030578613, 0.03751111030578613]",[0.01673597 0.01672306 0.01671186 0.0167043  0.01669881],0.12778445,0.063196585,"[4.420239067077637, 5.328930854797363, 4.826752090454102, 4.624625110626221, 4.946176910400391]","[3.821119976043701, 4.674254417419434, 4.351594543457031, 4.387724113464356, 5.122245121002197]",0.7997784586117905,0.145944409317405,0.13700699677338474,0.25,0.06682705252100073,0.1,0.05,0.05,
26,0,5,-0.30977213,"[5.4502307891845705, 4.800495910644531]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.09075164794921875, 0.0902252197265625, 0.0902252197265625, 0.0902252197265625, 0.09356689453125]","[0.13399505615234375, 0.1334686279296875, 0.1334686279296875, 0.1334686279296875, 0.136810302734375]","[0.03532777726650238, 0.03314444422721863, 0.03314444422721863, 0.03314444422721863, 0.034455556422472]",[0.01667868 0.01666732 0.01665352 0.01664579 0.0166415 ],0.12804282,0.061885834,"[3.7722554206848145, 4.328240013122558, 4.892103862762451, 4.856064128875732, 4.073637866973877]","[3.6015665054321286, 4.156641864776612, 4.68227186203003, 4.265538120269776, 3.9102431297302243]",0.852756862175394,0.1345862685649438,0.2,0.25,0.06817059361045023,0.1,0.05,0.05,
27,0,5,-0.28985196,"[4.8409350395202635, 5.5971368789672855]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.15271759033203125, 0.2118682861328125, 0.15456390380859375, 0.097259521484375, 0.097259521484375]","[0.19596099853515625, 0.2551116943359375, 0.19780731201171875, 0.1405029296875, 0.1405029296875]","[0.03370555490255356, 0.032955557107925415, 0.03459444269537926, 0.0362333320081234, 0.0362333320081234]",[0.0166216  0.01660878 0.01659805 0.0165875  0.01658472],0.13080114,0.06319683,"[4.9147130966186525, 5.296815872192383, 4.584255504608154, 5.2375331878662115, 5.854659843444824]","[4.988100910186768, 4.87812147140503, 4.009312629699707, 4.760893058776856, 5.081630039215088]",0.7927724479663346,0.15448879933942186,0.12067706359559624,0.25,0.06760658503131643,0.1,0.05,0.05,
28,0,5,-0.24313039,"[5.671719741821289, 6.5114339828491214]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1475067138671875, 0.0740509033203125, 0.0740509033203125, 0.0740509033203125, 0.0740509033203125]","[0.1907501220703125, 0.1172943115234375, 0.1172943115234375, 0.1172943115234375, 0.1172943115234375]","[0.03359999880194664, 0.03242222219705582, 0.03242222219705582, 0.03242222219705582, 0.03242222219705582]",[0.01656288 0.01655259 0.01654514 0.01653904 0.01653376],0.1310529,0.06285055,"[4.834803867340088, 6.24007511138916, 4.284700965881347, 4.849759864807129, 4.561023139953614]","[4.659730434417725, 4.420007610321045, 4.058604049682617, 4.219499969482422, 4.155223083496094]",0.8683137168190354,0.1490382998105097,0.2,0.25,0.06927541700852557,0.1,0.05,0.05,
29,0,5,-0.33578682,"[6.603280258178711, 7.6503448486328125]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03334808349609375, 0.032867431640625, 0.032867431640625, 0.032867431640625, 0.05987548828125]","[0.07659149169921875, 0.07611083984375, 0.07611083984375, 0.07611083984375, 0.103118896484375]","[0.03383889049291611, 0.034166667610406876, 0.034166667610406876, 0.034166667610406876, 0.035066667944192886]",[0.0165145  0.01650438 0.01649592 0.0164876  0.01648178],0.1291475,0.06245968,"[5.127808952331543, 3.405613040924072, 3.899178409576416, 6.288433265686035, 4.673146057128906]","[4.677174091339111, 3.369185066223144, 3.5709990501403808, 5.967309188842774, 4.333411026000976]",0.8604943958706535,0.1421593081027545,0.2,0.25,0.0683350877678989,0.1,0.05,0.05,
30,0,5,0.8722031,"[7.780979156494141, 6.166704177856445]",[0. 0. 0. 0. 0.],[0.         0.         0.00222717 0.         0.        ],[0. 0. 0. 0. 0.],"[0.05987548828125, 0.05987548828125, 0.18349456787109375, 0.3071136474609375, 0.3071136474609375]","[0.103118896484375, 0.103118896484375, 0.22673797607421875, 0.3503570556640625, 0.3503570556640625]","[0.035066667944192886, 0.035066667944192886, 0.036855556070804596, 0.038644444197416306, 0.038644444197416306]",[0.01646056 0.0164464  0.01642767 0.01641712 0.01640595],0.13152912,0.06653341,"[4.7305830955505375, 8.0914945602417, 9.644770240783691, 10.0, 10.0]","[5.055067443847657, 7.599246406555176, 7.608787918090821, 7.574040222167969, 10.0]",0.7053354329828131,0.22388048801856036,0.007266180855887261,0.25,0.06615066060057039,0.060265274999999986,0.05,0.0477728285077951,
31,0,5,-0.18390143,"[5.8583677291870115, 6.10340576171875]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.265411376953125, 0.265411376953125, 0.1756134033203125, 0.1756134033203125, 0.1756134033203125]","[0.30865478515625, 0.30865478515625, 0.2188568115234375, 0.2188568115234375, 0.2188568115234375]","[0.04452222213149071, 0.04452222213149071, 0.034344445914030075, 0.034344445914030075, 0.034344445914030075]",[0.01640903 0.01639127 0.01637888 0.01637101 0.01636537],0.13608867,0.0701831,"[9.60873908996582, 7.487998962402344, 4.260747623443604, 4.75197811126709, 5.2555381774902346]","[7.405113410949707, 6.441535758972168, 4.222530364990234, 4.797886085510254, 5.249946022033692]",0.7819347572997017,0.1796056082596113,0.1126183082317484,0.25,0.06283968664167526,0.07687115416666666,0.05,0.05,
32,0,5,-0.51260155,"[6.17664909362793, 7.095483207702637]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.2342529296875, 0.2342529296875, 0.220367431640625, 0.20648193359375, 0.20648193359375]","[0.277496337890625, 0.277496337890625, 0.26361083984375, 0.249725341796875, 0.249725341796875]","[0.02553333342075348, 0.02553333342075348, 0.026411110535264015, 0.0272888895124197, 0.0272888895124197]",[0.01635077 0.01634297 0.01633661 0.01632943 0.01632595],0.14045511,0.07294118,"[3.1973211288452146, 3.3062869071960446, 2.7920699596405028, 2.552827930450439, 3.870753002166748]","[2.9525720596313474, 3.059340000152588, 2.851502132415771, 2.3103240489959718, 3.7080901145935057]",0.720575717210267,0.09988115736453203,0.1295873006184896,0.25,0.07370255610224531,0.067404703125,0.05,0.05,
33,0,5,-0.6456636,"[7.176763725280762, 8.456444931030273]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0531768798828125, 0.0629730224609375, 0.0629730224609375, 0.0629730224609375, 0.0645904541015625]","[0.0964202880859375, 0.1062164306640625, 0.1062164306640625, 0.1062164306640625, 0.1078338623046875]","[0.02616666629910469, 0.02477777749300003, 0.02477777749300003, 0.02477777749300003, 0.02988888882100582]",[0.01631387 0.01630818 0.01630146 0.01629576 0.01629267],0.13927816,0.07205374,"[3.138714504241943, 3.214224624633789, 2.4955030441284176, 2.145870018005371, 2.2571679592132567]","[3.0923255920410155, 2.460281991958618, 2.40822696685791, 2.073768949508667, 2.4909420013427734]",0.8064075606009604,0.08461315500270192,0.2,0.25,0.07179440559825843,0.1,0.05,0.05,
34,0,5,0.25201416,"[8.532276916503907, 7.4628242492675785]",[0.         0.         0.01619433 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.048065185546875, 0.048065185546875, 0.04449462890625, 0.04449462890625, 0.04449462890625]","[0.09130859375, 0.09130859375, 0.087738037109375, 0.087738037109375, 0.087738037109375]","[0.03352222219109535, 0.03352222219109535, 0.04048888757824898, 0.04048888757824898, 0.04048888757824898]",[0.01621885 0.01621346 0.01621345 0.01619926 0.01619548],0.13828781,0.071678765,"[6.351799201965332, 8.42122573852539, 6.679480743408203, 7.529367065429688, 6.97414608001709]","[6.747418022155762, 7.60446720123291, 6.045574188232422, 7.600902938842774, 6.230492973327637]",0.8626024125529507,0.1988742540754588,0.2,0.24595141700404857,0.06507786439010989,0.05269887708333333,0.05,0.05,
35,0,5,0.18322062,"[7.547731971740723, 8.710665130615235]",[0.         0.         0.04950495 0.         0.        ],[0.02083333 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.07177734375, 0.07177734375, 0.0728607177734375, 0.0728607177734375, 0.0728607177734375]","[0.115020751953125, 0.115020751953125, 0.1161041259765625, 0.1161041259765625, 0.1161041259765625]","[0.043388888239860535, 0.043388888239860535, 0.04023333266377449, 0.04023333266377449, 0.04023333266377449]",[0.01616384 0.01614925 0.01617671 0.01617168 0.01616918],0.13767388,0.07080359,"[5.7747491836547855, 7.001416206359863, 7.554418182373047, 7.841777038574219, 8.161718940734863]","[6.008204078674317, 6.585174560546875, 7.3012542724609375, 7.850992965698242, 7.5179298400878904]",0.8651389479616477,0.20039673147984388,0.1844970409686749,0.2376237623762376,0.06345474647022468,0.1,0.05,0.029166666666666664,
36,0,5,-0.014792144,"[8.81519603729248, 6.066825866699219]",[0.2284264 0.        0.        0.        0.3      ],[0.00934579 0.00584795 0.0056391  0.         0.        ],[0. 0. 0. 0. 0.],"[0.10324859619140625, 0.133636474609375, 0.133636474609375, 0.133636474609375, 0.1398773193359375]","[0.14649200439453125, 0.1768798828125, 0.1768798828125, 0.1768798828125, 0.1831207275390625]","[0.042605556547641754, 0.04497777670621872, 0.04497777670621872, 0.04497777670621872, 0.03956666588783264]",[0.01626381 0.0163758  0.01635878 0.01635134 0.01650944],0.13864073,0.070045866,"[5.851652908325195, 8.286837196350097, 8.261456489562988, 7.183401870727539, 5.488965034484863]","[6.33137149810791, 9.836497688293457, 6.753672790527344, 8.490031051635743, 5.013808059692383]",0.681850204474256,0.1952789146965611,0.12691542782000642,0.11789340101522844,0.06259530629571856,0.1,0.05,0.029167154646741467,
37,0,5,-0.053531647,"[6.189920806884766, 7.1916347503662115]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1398773193359375, 0.1463775634765625, 0.1528778076171875, 0.1528778076171875, 0.072357177734375]","[0.1831207275390625, 0.1896209716796875, 0.1961212158203125, 0.1961212158203125, 0.1156005859375]","[0.03956666588783264, 0.038777776062488556, 0.03798888996243477, 0.03798888996243477, 0.03852222114801407]",[0.01648812 0.01647258 0.01645837 0.01644834 0.01644099],0.13987379,0.06952698,"[6.063446426391602, 5.965975952148438, 6.6319677352905275, 5.632566070556641, 5.9107770919799805]","[5.509698295593262, 5.961282730102539, 6.220099449157715, 4.697584056854248, 5.620676803588867]",0.8577726300010453,0.1744913911036278,0.17781195156816124,0.25,0.06561007899592286,0.08985920833333333,0.05,0.05,
38,0,5,-0.31126237,"[7.309934043884278, 8.350303268432617]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.072357177734375, 0.1058349609375, 0.1058349609375, 0.07086181640625, 0.07086181640625]","[0.1156005859375, 0.149078369140625, 0.149078369140625, 0.114105224609375, 0.114105224609375]","[0.03852222114801407, 0.03544444590806961, 0.03544444590806961, 0.03836666792631149, 0.03836666792631149]",[0.01642107 0.01641029 0.01640173 0.0163943  0.01639131],0.13965102,0.06861342,"[5.600610733032227, 5.326866912841797, 3.5520853996276855, 4.656532096862793, 4.810601043701172]","[4.515098571777344, 4.6143943786621096, 3.6387895584106444, 4.325578117370606, 4.197472953796387]",0.8481292782803606,0.14494390213940947,0.2,0.25,0.06622295322428427,0.08696242291666667,0.05,0.05,
39,0,5,0.40551925,"[8.435564041137695, 9.727053833007812]",[0.         0.00540541 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.07086181640625, 0.11925506591796875, 0.1676483154296875, 0.1676483154296875, 0.1676483154296875]","[0.114105224609375, 0.16249847412109375, 0.2108917236328125, 0.2108917236328125, 0.2108917236328125]","[0.03836666792631149, 0.03850555419921875, 0.038644444197416306, 0.038644444197416306, 0.038644444197416306]",[0.01637151 0.01636584 0.01635038 0.01634178 0.01633723],0.14036691,0.06834129,"[6.6026771545410154, 8.301338577270508, 10.0, 8.848382759094239, 7.988576126098633]","[5.18714714050293, 6.172489738464356, 6.613817977905273, 9.388749885559083, 8.57400722503662]",0.8247345798282255,0.221213333540944,0.12579334953806243,0.24864864864864866,0.06615066060057039,0.0629285875,0.05,0.05,
40,0,5,-0.04837525,"[9.900764846801758, 6.913220024108887]",[0.03913043 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.08160400390625, 0.087982177734375, 0.087982177734375, 0.097412109375, 0.097412109375]","[0.124847412109375, 0.1312255859375, 0.1312255859375, 0.140655517578125, 0.140655517578125]","[0.04039999842643738, 0.0416666679084301, 0.0416666679084301, 0.036544445902109146, 0.036544445902109146]",[0.01631926 0.01631883 0.01631005 0.0162977  0.01629604],0.14014274,0.067442715,"[7.311288452148438, 6.578609085083008, 5.559608268737793, 6.125313758850098, 6.385843086242676]","[6.3772216796875005, 5.868012809753418, 5.303656005859375, 4.936276054382325, 6.486223220825195]",0.8664425485813709,0.18219106811712737,0.2,0.24021739130434783,0.06440973915989563,0.07962435,0.05,0.05,
41,0,5,0.5551033,"[7.002644729614258, 8.007296943664551]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.085601806640625, 0.085601806640625, 0.09221649169921875, 0.0988311767578125, 0.0988311767578125]","[0.12884521484375, 0.12884521484375, 0.13545989990234375, 0.1420745849609375, 0.1420745849609375]","[0.03739999979734421, 0.03739999979734421, 0.04168333485722542, 0.04596666619181633, 0.04596666619181633]",[0.01627413 0.01625091 0.01622874 0.01622205 0.01621341],0.13997762,0.066573866,"[6.928638076782227, 8.151409530639649, 9.37916202545166, 10.0, 10.0]","[5.845442771911621, 7.004736709594726, 7.489936447143555, 6.159944725036621, 8.674406814575196]",0.9170898944704236,0.23105829369795525,0.2,0.25,0.06207024035580153,0.07396136041666666,0.05,0.05,
42,0,5,0.19432485,"[8.177942085266112, 7.812065887451172]",[0.         0.01984127 0.         0.         0.        ],[0.01515152 0.00413223 0.         0.         0.00900901],[0. 0. 0. 0. 0.],"[0.0460052490234375, 0.076568603515625, 0.076568603515625, 0.076568603515625, 0.076568603515625]","[0.0892486572265625, 0.11981201171875, 0.11981201171875, 0.11981201171875, 0.11981201171875]","[0.05147777870297432, 0.04698888957500458, 0.04698888957500458, 0.04698888957500458, 0.04698888957500458]",[0.01662626 0.01662641 0.01660742 0.01659561 0.01659061],0.13927142,0.06590224,"[10.0, 6.979469871520997, 8.720889282226562, 10.0, 6.5624328613281255]","[7.7600301742553714, 6.609989356994629, 8.10412139892578, 9.32503776550293, 6.736134719848633]",0.8991483146624677,0.22313357534264164,0.2,0.24503968253968253,0.05926781234562633,0.1,0.05,0.021707244434517166,
43,0,5,0.1285268,"[7.996376991271973, 9.142192077636718]",[0.         0.         0.02322404 0.         0.        ],[0.         0.00781296 0.00624036 0.         0.        ],[0.         0.         0.00143266 0.         0.        ],"[0.0, 0.0, 0.0181121826171875, 0.0181121826171875, 0.0181121826171875]","[0.04034423828125, 0.04034423828125, 0.0584564208984375, 0.0584564208984375, 0.0584564208984375]","[0.03177777677774429, 0.03177777677774429, 0.035466667264699936, 0.035466667264699936, 0.035466667264699936]",[0.01657012 0.01655796 0.01658277 0.01657439 0.01657175],0.13704552,0.0665782,"[7.499005317687988, 6.756308937072754, 8.677120780944824, 6.277779960632325, 5.755000114440918]","[7.28502197265625, 6.46928825378418, 7.1714622497558596, 7.036567878723145, 4.846792984008789]",0.8278604819034854,0.19483965456273086,0.2,0.24419398907103826,0.06808344212377114,0.08479671562499999,0.0,0.035946680520945046,
44,0,5,-0.014798284,"[9.242650032043457, 4.951933860778809]",[0.02734375 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.041961669921875, 0.0658111572265625, 0.0658111572265625, 0.0658111572265625, 0.200225830078125]","[0.082305908203125, 0.1061553955078125, 0.1061553955078125, 0.1061553955078125, 0.240570068359375]","[0.036988887935876846, 0.038511112332344055, 0.038511112332344055, 0.038511112332344055, 0.03633333370089531]",[0.01655517 0.01655015 0.01654034 0.01653407 0.01652873],0.13665305,0.0663636,"[5.925386619567871, 6.668301010131836, 5.602655220031738, 6.1549018859863285, 4.484671020507813]","[5.4387248992919925, 5.896251678466797, 5.395643043518066, 5.6376598358154295, 4.591107940673829]",0.7920798922460939,0.1683202505006554,0.12713542129054212,0.2431640625,0.06622953295489616,0.087230625,0.05,0.05,
45,0,5,-0.23393202,"[4.994801998138428, 5.77993221282959]",[0.008 0.    0.    0.    0.   ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.13271331787109375, 0.0652008056640625, 0.0652008056640625, 0.071533203125, 0.071533203125]","[0.17305755615234375, 0.1055450439453125, 0.1055450439453125, 0.11187744140625, 0.11187744140625]","[0.03761666640639305, 0.03889999911189079, 0.03889999911189079, 0.03222222253680229, 0.03222222253680229]",[0.01650878 0.0165004  0.01648933 0.01648176 0.01647739],0.13635372,0.06595221,"[7.866679382324219, 4.529610538482666, 5.4484861373901365, 5.3214818954467775, 5.45825080871582]","[6.936599159240723, 4.5209015846252445, 5.274078750610352, 5.358655738830566, 5.108933925628662]",0.8813534234666202,0.1673534234666201,0.2,0.248,0.066,0.1,0.05,0.05,
