step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
24,0,5,0.6403073,"[0.9896810054779053, 1.1530240297317504]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0529632568359375, 0.0529632568359375, 0.05222320556640625, 0.051483154296875, 0.051483154296875]","[0.0587310791015625, 0.0587310791015625, 0.05799102783203125, 0.0572509765625, 0.0572509765625]","[0.024888888001441956, 0.024888888001441956, 0.02516111172735691, 0.025433333590626717, 0.025433333590626717]",[0.18658076 0.18639232 0.18621713 0.18611246 0.1860314 ],0.33591673,0.32889587,"[8.546741676330566, 8.859317016601562, 8.831292724609375, 8.194866180419922, 6.568148040771485]","[8.418795013427735, 8.547406005859376, 8.428199768066406, 8.309717941284179, 6.697211074829101]",0.9436161894702333,0.21846238300834545,0.2,0.25,0.07515380646188771,0.1,0.05,0.05,
25,0,5,0.5116358,"[1.1631840229034425, 1.3551660299301147]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0439605712890625, 0.02593231201171875, 0.007904052734375, 0.007904052734375, 0.0034332275390625]","[0.0497283935546875, 0.03170013427734375, 0.013671875, 0.013671875, 0.0092010498046875]","[0.024111110717058182, 0.029444444924592972, 0.03477777913212776, 0.03477777913212776, 0.034566666930913925]",[0.18569726 0.18551742 0.18534891 0.18522328 0.18510966],0.32329294,0.3278954,"[9.886886596679688, 8.494015312194824, 8.149807357788086, 8.681741905212402, 7.6762348175048825]","[9.613006019592286, 8.288051414489745, 8.063422775268554, 9.406912231445313, 7.340215110778809]",0.9439356063837164,0.22541752359202982,0.2,0.25,0.06851808279168642,0.1,0.05,0.05,
26,0,5,0.6085279,"[1.370162010192871, 1.5857759952545165]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0082855224609375, 0.0082855224609375, 0.0082855224609375, 0.0082855224609375, 0.0061492919921875]","[0.0140533447265625, 0.0140533447265625, 0.0140533447265625, 0.0140533447265625, 0.0119171142578125]","[0.02993333339691162, 0.02993333339691162, 0.02993333339691162, 0.02993333339691162, 0.030255556106567383]",[0.18482774 0.18464589 0.18448529 0.1842943  0.18420221],0.31115544,0.32696855,"[7.466528701782226, 8.84057159423828, 7.552256393432617, 10.0, 10.0]","[7.575126266479493, 8.61975154876709, 7.4396059036254885, 9.831477737426757, 10.0]",0.9504544237996466,0.22891882651992546,0.2,0.25,0.07153559727972107,0.1,0.05,0.05,
27,0,5,0.5806749,"[1.601597023010254, 1.853629970550537]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0272064208984375, 0.0272064208984375, 0.0272064208984375, 0.02001953125, 0.02001953125]","[0.0329742431640625, 0.0329742431640625, 0.0329742431640625, 0.025787353515625, 0.025787353515625]","[0.02983333356678486, 0.02983333356678486, 0.02983333356678486, 0.027477778494358063, 0.027477778494358063]",[0.18393129 0.183754   0.18363611 0.18354641 0.18346584],0.30185854,0.32539353,"[7.85341739654541, 9.01126823425293, 8.058184242248535, 7.730213165283203, 9.921221733093262]","[7.552599716186523, 9.130120277404785, 7.876089859008789, 7.696814155578613, 10.0]",0.9461067485454586,0.22427292211116207,0.2,0.25,0.07183382643429652,0.1,0.05,0.05,
28,0,5,0.5969777,"[1.87068395614624, 2.1928979396820067]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00502513],[0. 0. 0. 0. 0.],"[0.02001953125, 0.0187835693359375, 0.0187835693359375, 0.0239715576171875, 0.0239715576171875]","[0.025787353515625, 0.0245513916015625, 0.0245513916015625, 0.0297393798828125, 0.0297393798828125]","[0.027477778494358063, 0.027444444596767426, 0.027444444596767426, 0.02952222153544426, 0.02952222153544426]",[0.18314278 0.18293682 0.18277125 0.18262859 0.18254371],0.29178727,0.3235561,"[8.544704627990722, 9.108139610290527, 8.456520462036133, 9.959224128723145, 10.0]","[8.405799102783202, 9.01005973815918, 8.534228134155274, 10.0, 10.0]",0.9537400256447708,0.23670954049309106,0.2,0.25,0.07205561077982041,0.1,0.05,0.0449748743718593,
29,0,5,0.63041806,"[2.2113709926605223, 2.5467880249023436]",[0.         0.01902174 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0239715576171875, 0.054229736328125, 0.04445648193359375, 0.0346832275390625, 0.0346832275390625]","[0.0297393798828125, 0.05999755859375, 0.05022430419921875, 0.0404510498046875, 0.0404510498046875]","[0.02952222153544426, 0.029822222888469696, 0.02944999933242798, 0.02907777763903141, 0.02907777763903141]",[0.18225701 0.18211557 0.18192652 0.18180169 0.18170026],0.28309357,0.32105047,"[8.691771507263184, 8.15422534942627, 7.78182315826416, 9.830732154846192, 8.341676139831543]","[8.564022827148438, 8.187276458740234, 7.952309799194336, 10.0, 8.349634933471679]",0.9421822759299506,0.22509599348848314,0.2,0.2452445652173913,0.07184171722407617,0.1,0.05,0.05,
30,0,5,0.4537089,"[2.5682419776916503, 3.0043620109558105]",[0.         0.03012048 0.         0.         0.        ],[0.00359712 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.04095458984375, 0.03762054443359375, 0.0342864990234375, 0.0181427001953125, 0.0181427001953125]","[0.046722412109375, 0.04338836669921875, 0.0400543212890625, 0.0239105224609375, 0.0239105224609375]","[0.03255555406212807, 0.032677777111530304, 0.03280000016093254, 0.03455555438995361, 0.03455555438995361]",[0.18143855 0.18130378 0.18110019 0.18101422 0.18092792],0.27577066,0.31895405,"[7.355146789550782, 6.556817817687988, 10.0, 8.6253511428833, 10.0]","[7.7415771484375, 6.516358947753907, 10.0, 8.4618070602417, 9.742692184448241]",0.9316702417231705,0.2241379092367049,0.2,0.24246987951807228,0.06865957527055158,0.1,0.05,0.04640287769784173,
31,0,5,0.40659714,"[3.0278060913085936, 3.4937768936157223]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026885986328125, 0.02696990966796875, 0.0270538330078125, 0.0483856201171875, 0.0483856201171875]","[0.03265380859375, 0.03273773193359375, 0.0328216552734375, 0.0541534423828125, 0.0541534423828125]","[0.030133333057165146, 0.030605556443333626, 0.031077777966856956, 0.03441110998392105, 0.03441110998392105]",[0.18064506 0.18047054 0.1802477  0.18012868 0.18004736],0.2679135,0.31650788,"[9.291475677490235, 8.651123809814454, 9.537380599975586, 8.150365257263184, 8.062955284118653]","[9.20341911315918, 8.139421272277831, 9.29219093322754, 8.348234176635742, 7.926701927185059]",0.9470751994144253,0.22832331046844648,0.2,0.25,0.06875188894597876,0.1,0.05,0.05,
32,0,5,0.48201382,"[3.5329829216003414, 4.027121067047119]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.07427978515625, 0.07427978515625, 0.07427978515625, 0.0711212158203125, 0.0711212158203125]","[0.080047607421875, 0.080047607421875, 0.080047607421875, 0.0768890380859375, 0.0768890380859375]","[0.03015555627644062, 0.03015555627644062, 0.03015555627644062, 0.031099999323487282, 0.031099999323487282]",[0.17975795 0.17955315 0.1794328  0.17935252 0.17928259],0.26260677,0.31358358,"[6.9403470993042, 9.89822769165039, 8.917271041870118, 8.600679969787597, 8.162217903137206]","[7.364450263977051, 10.0, 8.857504272460938, 8.240081787109375, 8.603482055664063]",0.9450184115769963,0.22407008966966405,0.2,0.25,0.07094832190733211,0.1,0.05,0.05,
33,0,5,0.3487941,"[4.0651100158691404, 3.0612640380859375]",[0.         0.         0.         0.         0.10752688],[0.         0.00367647 0.0326087  0.05319149 0.0060241 ],[0. 0. 0. 0. 0.],"[0.0711212158203125, 0.0711212158203125, 0.0711212158203125, 0.0711212158203125, 0.0133514404296875]","[0.0768890380859375, 0.0768890380859375, 0.0768890380859375, 0.0768890380859375, 0.0191192626953125]","[0.031099999323487282, 0.031099999323487282, 0.031099999323487282, 0.031099999323487282, 0.036488890647888184]",[0.17919998 0.17908831 0.17901284 0.17897432 0.17873172],0.25872347,0.31170568,"[8.699278259277344, 9.348011207580566, 8.802763748168946, 9.289085006713867, 7.506074905395508]","[8.815824890136719, 10.0, 10.0, 8.763545989990234, 7.324735260009766]",0.8687180590328047,0.22815059443820215,0.2,0.22311827956989247,0.06744918502471013,0.1,0.05,0.0,
34,0,5,0.32344794,"[3.0642489433288573, 3.276689910888672]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0133514404296875, 0.0133514404296875, 0.022613525390625, 0.022613525390625, 0.020111083984375]","[0.0191192626953125, 0.0191192626953125, 0.02838134765625, 0.02838134765625, 0.02587890625]","[0.036488890647888184, 0.036488890647888184, 0.03208889067173004, 0.03208889067173004, 0.03177777677774429]",[0.17846784 0.17834635 0.17816684 0.17806052 0.17799336],0.25153917,0.30956912,"[7.395989036560059, 6.642353820800781, 7.340872001647949, 7.455385017395019, 5.501055717468262]","[7.5457092285156255, 6.4392297744750975, 7.368369293212891, 7.369747161865234, 5.389010047912598]",0.8902960837309483,0.1922418091229047,0.2,0.25,0.06744918502471013,0.08060508958333334,0.05,0.05,
35,0,5,0.23399818,"[3.3035300254821776, 3.8633249282836912]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020111083984375, 0.02458953857421875, 0.0290679931640625, 0.0290679931640625, 0.040985107421875]","[0.02587890625, 0.03035736083984375, 0.0348358154296875, 0.0348358154296875, 0.0467529296875]","[0.03177777677774429, 0.032938890159130096, 0.0340999998152256, 0.0340999998152256, 0.033900000154972076]",[0.17776372 0.1776053  0.17749886 0.17739433 0.17732285],0.24506293,0.30719447,"[7.054171752929688, 8.099482536315918, 6.22037525177002, 7.536236953735352, 7.8347412109375]","[7.207681655883789, 7.791620445251465, 6.20488395690918, 7.576267242431641, 7.784383773803711]",0.9209927748943252,0.20204112428684515,0.2,0.25,0.06895165060747996,0.1,0.05,0.05,
36,0,5,0.2720443,"[3.904874992370605, 4.501321887969971]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.040985107421875, 0.036407470703125, 0.0251617431640625, 0.0251617431640625, 0.0251617431640625]","[0.0467529296875, 0.04217529296875, 0.0309295654296875, 0.0309295654296875, 0.0309295654296875]","[0.033900000154972076, 0.0419333316385746, 0.03808888792991638, 0.03808888792991638, 0.03808888792991638]",[0.17700909 0.17686002 0.17676343 0.1767064  0.17663428],0.23984706,0.30501515,"[7.786318397521972, 9.222622871398926, 6.104733848571778, 6.262998199462891, 7.64402027130127]","[7.996425628662109, 8.452066421508789, 6.088543891906738, 6.401769256591797, 7.832062149047852]",0.9173984919529186,0.20313829236273237,0.2,0.25,0.06426019959018611,0.1,0.05,0.05,
37,0,5,0.35773134,"[4.536795997619629, 5.293342018127442]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01790618896484375, 0.010650634765625, 0.010650634765625, 0.010650634765625, 0.010650634765625]","[0.02367401123046875, 0.01641845703125, 0.01641845703125, 0.01641845703125, 0.01641845703125]","[0.036322221159935, 0.03455555438995361, 0.03455555438995361, 0.03455555438995361, 0.03455555438995361]",[0.17634498 0.1762097  0.1760778  0.17595735 0.17585148],0.2336263,0.3029246,"[8.146944618225097, 5.746731758117676, 7.617774963378906, 8.213482856750488, 10.0]","[8.03395538330078, 6.083546829223633, 7.440289115905762, 7.675271797180176, 10.0]",0.9312044906047199,0.21365274000108758,0.2,0.25,0.06755175060363212,0.1,0.05,0.05,
38,0,5,0.37093186,"[5.344510269165039, 6.156117248535156]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0012359619140625, 0.0012359619140625, 0.00061798095703125, 0.0, 0.0]","[0.0027008056640625, 0.0027008056640625, 0.00208282470703125, 0.00146484375, 0.00146484375]","[0.041377779096364975, 0.041377779096364975, 0.037933334708213806, 0.03448889032006264, 0.03448889032006264]",[0.17561553 0.17546564 0.17533818 0.17521973 0.17513432],0.22730851,0.30113086,"[8.99254913330078, 6.806779098510742, 7.204460144042969, 7.2294111251831055, 10.0]","[8.634104156494141, 6.8653419494628904, 7.34251766204834, 6.843550109863282, 10.0]",0.9301529599489066,0.21558050729713688,0.2,0.25,0.06457245265176954,0.1,0.05,0.05,
39,0,5,0.44698262,"[6.229512786865235, 7.268331909179688]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021331787109375, 0.0150299072265625, 0.00872802734375, 0.00872802734375, 0.00872802734375]","[0.022796630859375, 0.0164947509765625, 0.01019287109375, 0.01019287109375, 0.01019287109375]","[0.03656666725873947, 0.03269444406032562, 0.028822222724556923, 0.028822222724556923, 0.028822222724556923]",[0.17486358 0.17473875 0.17459638 0.17449991 0.1744358 ],0.22166362,0.29906142,"[7.183790397644043, 7.312907791137696, 7.607789421081543, 7.143552970886231, 6.7523389816284185]","[7.12685718536377, 7.0042932510375975, 7.684420776367188, 7.152883911132813, 7.042792892456055]",0.9164548117265269,0.19905338020225385,0.2,0.25,0.06740143152427294,0.1,0.05,0.05,
40,0,5,0.2949624,"[7.335767936706543, 8.480387115478516]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0148468017578125, 0.0148468017578125, 0.0148468017578125, 0.0234375, 0.0234375]","[0.0163116455078125, 0.0163116455078125, 0.0163116455078125, 0.02490234375, 0.02490234375]","[0.031022222712635994, 0.031022222712635994, 0.031022222712635994, 0.032011110335588455, 0.032011110335588455]",[0.17414282 0.17400742 0.17391025 0.17383073 0.1737355 ],0.21705231,0.2971864,"[8.573522567749023, 6.787788772583008, 8.753875732421875, 8.848652839660645, 9.05019016265869]","[8.504753875732423, 6.62382869720459, 8.418239974975586, 8.003124999999999, 9.150848960876464]",0.9300192720272021,0.2222199946812258,0.2,0.25,0.07032771588764282,0.08747156145833332,0.05,0.05,
41,0,5,0.4056598,"[8.55841007232666, 9.948010063171386]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.037689208984375, 0.037689208984375, 0.037689208984375, 0.02557373046875, 0.02557373046875]","[0.039154052734375, 0.039154052734375, 0.039154052734375, 0.02703857421875, 0.02703857421875]","[0.027088887989521027, 0.027088887989521027, 0.027088887989521027, 0.02312222309410572, 0.02312222309410572]",[0.17349598 0.17336887 0.17322643 0.17312057 0.17303032],0.21247187,0.29477492,"[7.397788619995118, 7.127166748046875, 9.19085750579834, 9.935343742370605, 5.0847900390625]","[7.159003067016601, 7.179751777648926, 9.319511413574219, 9.70472583770752, 5.060021018981934]",0.933713621896034,0.20985851729753738,0.2,0.25,0.07385510459849656,0.1,0.05,0.05,
42,0,5,0.30746138,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009124755859375, 0.019073486328125, 0.019073486328125, 0.019073486328125, 0.019073486328125]","[0.010589599609375, 0.020538330078125, 0.020538330078125, 0.020538330078125, 0.020538330078125]","[0.024722222238779068, 0.024433333426713943, 0.024433333426713943, 0.024433333426713943, 0.024433333426713943]",[0.17280398 0.17264895 0.17251226 0.1724251  0.17236136],0.20767136,0.29267302,"[7.927488136291504, 8.37431526184082, 8.190238761901854, 7.0337732315063475, 6.878828811645508]","[7.511176681518555, 8.160545349121094, 8.295829963684081, 6.911264228820801, 7.464801216125489]",0.9343074682996356,0.20857450126390392,0.2,0.25,0.07573296703573161,0.1,0.05,0.05,
43,0,5,0.40407705,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011749267578125, 0.011749267578125, 0.011749267578125, 0.011749267578125, 0.038604736328125]","[0.013214111328125, 0.013214111328125, 0.013214111328125, 0.013214111328125, 0.040069580078125]","[0.027544444426894188, 0.027544444426894188, 0.027544444426894188, 0.027544444426894188, 0.027622222900390625]",[0.17208135 0.17195688 0.17183033 0.17172165 0.17165391],0.20306654,0.29060996,"[7.237053489685059, 8.10532932281494, 7.562339782714844, 7.1936437606811525, 8.478875923156739]","[7.588768768310547, 7.848641777038575, 7.704030227661133, 7.486672019958497, 7.543517112731934]",0.9326945127050728,0.20924425637405916,0.2,0.25,0.0734502563310135,0.1,0.05,0.05,
44,0,5,0.48821473,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.038604736328125, 0.02490234375, 0.02490234375, 0.02490234375, 0.02490234375]","[0.040069580078125, 0.0263671875, 0.0263671875, 0.0263671875, 0.0263671875]","[0.027622222900390625, 0.022411111742258072, 0.022411111742258072, 0.022411111742258072, 0.022411111742258072]",[0.17140076 0.17127259 0.17112347 0.17104183 0.17098098],0.19898951,0.28837067,"[9.312631797790527, 6.7390907287597654, 9.409253120422363, 6.7854398727417, 7.320170783996582]","[8.433915519714356, 6.770830345153809, 8.421003723144532, 6.581004905700683, 6.859333801269531]",0.9364993575483648,0.21304910121735118,0.2,0.25,0.0734502563310135,0.1,0.05,0.05,
45,0,5,0.51249266,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01729583740234375, 0.0157928466796875, 0.0157928466796875, 0.0157928466796875, 0.0157928466796875]","[0.01876068115234375, 0.0172576904296875, 0.0172576904296875, 0.0172576904296875, 0.0172576904296875]","[0.025122221559286118, 0.02508888952434063, 0.02508888952434063, 0.02508888952434063, 0.02508888952434063]",[0.17072329 0.17058517 0.17047787 0.17039295 0.17032366],0.19533211,0.28658307,"[8.855353927612304, 7.047362518310547, 7.900370788574219, 7.633225059509277, 10.0]","[8.254869270324706, 7.025915145874023, 7.455350112915039, 7.974444961547851, 9.367977142333984]",0.94549085798603,0.22008534698029222,0.2,0.25,0.07540551100573772,0.1,0.05,0.05,
46,0,5,0.684024,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0058135986328125, 0.01464080810546875, 0.023468017578125, 0.023468017578125, 0.023468017578125]","[0.0072784423828125, 0.01610565185546875, 0.024932861328125, 0.024932861328125, 0.024932861328125]","[0.021111110225319862, 0.021094445139169693, 0.021077778190374374, 0.021077778190374374, 0.021077778190374374]",[0.17008439 0.16993864 0.16976038 0.16966625 0.16955642],0.19134293,0.28455392,"[9.245881271362304, 7.987191963195801, 9.840583801269531, 10.0, 7.719194793701172]","[9.252641868591308, 7.98580379486084, 10.0, 9.647844123840333, 8.132554817199706]",0.9611585546798314,0.23224040574762048,0.2,0.25,0.07891814893221082,0.1,0.05,0.05,
47,0,5,0.5501592,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019775390625, 0.03472900390625, 0.0496826171875, 0.0496826171875, 0.0496826171875]","[0.021240234375, 0.03619384765625, 0.0511474609375, 0.0511474609375, 0.0511474609375]","[0.02759999968111515, 0.0281333327293396, 0.02866666577756405, 0.02866666577756405, 0.02866666577756405]",[0.16929278 0.16913413 0.16900676 0.16882372 0.16875026],0.18800606,0.2822856,"[10.0, 9.181652450561524, 8.87430362701416, 10.0, 10.0]","[9.22696361541748, 9.391874694824219, 8.984779167175294, 10.0, 10.0]",0.9661910773283039,0.24351627937086281,0.2,0.25,0.07267479795744107,0.1,0.05,0.05,
48,0,5,0.6244552,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0496826171875, 0.0119781494140625, 0.0119781494140625, 0.0119781494140625, 0.0119781494140625]","[0.0511474609375, 0.0134429931640625, 0.0134429931640625, 0.0134429931640625, 0.0134429931640625]","[0.02866666577756405, 0.02921111136674881, 0.02921111136674881, 0.02921111136674881, 0.02921111136674881]",[0.16867177 0.16863546 0.16853568 0.16844253 0.168356  ],0.18573675,0.28103283,"[9.95601692199707, 6.289804840087891, 10.0, 10.0, 10.0]","[9.313636016845702, 6.7726739883422855, 10.0, 10.0, 10.0]",0.9596033183081535,0.23732414882320912,0.2,0.25,0.07227916948494428,0.1,0.05,0.05,
