step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
13,0,9,0.6389593,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007171630859375, 0.0052032470703125, 0.019622802734375, 0.019622802734375, 0.019622802734375]","[0.0091400146484375, 0.007171630859375, 0.0215911865234375, 0.0215911865234375, 0.0215911865234375]","[0.021988889202475548, 0.02410000003874302, 0.023577777668833733, 0.023577777668833733, 0.023577777668833733]",[0.00216009 0.00215902 0.00215785 0.00215708 0.00215659],0.017136103,0.009715356,"[7.658554267883301, 10.0, 8.844827651977539, 9.925600814819337, 10.0]","[8.209746932983398, 9.89962043762207, 9.187851715087891, 10.0, 10.0]",1.0,0.095183091532269,0.19637933028371712,0.3,0.11437697373888625,0.1,0.1,0.1
14,0,9,0.6123731,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0203857421875, 0.014312744140625, 0.00823974609375, 0.00823974609375, 0.00823974609375]","[0.0223541259765625, 0.0162811279296875, 0.0102081298828125, 0.0102081298828125, 0.0102081298828125]","[0.02199999988079071, 0.020866665989160538, 0.019733333960175514, 0.019733333960175514, 0.019733333960175514]",[0.00215487 0.00215389 0.00215281 0.00215164 0.00215155],0.016951773,0.009494526,"[9.053542709350586, 8.197018241882324, 9.57069091796875, 10.0, 10.0]","[9.03884048461914, 8.475226402282715, 9.523989295959472, 10.0, 10.0]",1.0,0.09572370613875636,0.2,0.3,0.11713664654969003,0.1,0.1,0.1
15,0,9,0.62176037,"[9.085582160949707, 9.584042167663574]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0123443603515625, 0.0146636962890625, 0.0169830322265625, 0.0169830322265625, 0.018310546875]","[0.014312744140625, 0.016632080078125, 0.018951416015625, 0.018951416015625, 0.0202789306640625]","[0.02387777715921402, 0.021272221580147743, 0.018666666001081467, 0.018666666001081467, 0.02266666665673256]",[0.00214944 0.00214843 0.0021474  0.0021466  0.00214621],0.016982483,0.009169522,"[9.665457725524902, 8.745285797119141, 8.902458953857423, 8.119383811950684, 8.103213882446289]","[9.680111312866211, 8.944907951354981, 9.191264343261718, 8.11752300262451, 8.526010131835937]",1.0,0.09110286789319255,0.19560519381686375,0.3,0.11465880590585541,0.1,0.1,0.1
16,0,9,0.62911654,"[9.670730018615723, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0069427490234375, 0.003570556640625, 0.0001983642578125, 0.0001983642578125, 0.0001983642578125]","[0.0089111328125, 0.0055389404296875, 0.002166748046875, 0.002166748046875, 0.002166748046875]","[0.0203000009059906, 0.021761111915111542, 0.023222222924232483, 0.023222222924232483, 0.023222222924232483]",[0.00214433 0.00214336 0.00214234 0.00214163 0.00214112],0.016156493,0.009413327,"[9.893481254577637, 7.6669456481933596, 10.0, 9.731753921508789, 9.291511154174804]","[9.723279571533203, 7.925001335144043, 10.0, 9.727818870544434, 9.4461820602417]",1.0,0.09539665579934448,0.2,0.3,0.11550362337867932,0.1,0.1,0.1
17,0,9,0.62905765,"[9.218750190734863, 10.0]",[0.         0.         0.         0.09240924 0.        ],[0.         0.00290698 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.015838623046875, 0.015838623046875, 0.015838623046875, 0.01763916015625, 0.01763916015625]","[0.0178070068359375, 0.0178070068359375, 0.0178070068359375, 0.0196075439453125, 0.0196075439453125]","[0.023444443941116333, 0.023444443941116333, 0.023444443941116333, 0.026333333924412727, 0.026333333924412727]",[0.00213932 0.00213822 0.00213718 0.00216748 0.00216712],0.016288817,0.0091284,"[8.958939552307129, 9.855891990661622, 7.276585388183594, 9.589273262023926, 9.274565887451171]","[9.309502983093262, 9.75536937713623, 7.236131095886231, 9.53157901763916, 9.621278953552245]",0.9604430145815357,0.09312551692567253,0.18454363965612697,0.27227722772277224,0.11165942097463837,0.1,0.1,0.09883720930232559
18,0,9,0.6235255,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01763916015625, 0.01563262939453125, 0.0136260986328125, 0.0136260986328125, 0.0136260986328125]","[0.0196075439453125, 0.01760101318359375, 0.015594482421875, 0.015594482421875, 0.015594482421875]","[0.026333333924412727, 0.02500000037252903, 0.023666666820645332, 0.023666666820645332, 0.023666666820645332]",[0.00216535 0.00216436 0.0021633  0.00216252 0.00216217],0.01633685,0.008868487,"[10.0, 8.122355270385741, 9.07484474182129, 8.858146286010742, 9.183040046691895]","[10.0, 8.268618202209472, 8.811834335327148, 8.99372615814209, 9.253128814697266]",1.0,0.09352411411986267,0.2,0.3,0.11165942097463837,0.1,0.1,0.1
19,0,9,0.63042617,"[9.032257843017579, 10.0]",[0.         0.         0.         0.         0.00894188],[0.         0.         0.         0.         0.00075188],[0. 0. 0. 0. 0.],"[0.013702392578125, 0.013702392578125, 0.013702392578125, 0.018798828125, 0.025634765625]","[0.0156707763671875, 0.0156707763671875, 0.0156707763671875, 0.0207672119140625, 0.0276031494140625]","[0.0211888886988163, 0.0211888886988163, 0.0211888886988163, 0.021444443613290787, 0.019866665825247765]",[0.00216161 0.00216087 0.00216039 0.00215989 0.00217   ],0.016434697,0.008768574,"[9.99091682434082, 10.0, 9.496287727355957, 8.376352882385254, 9.679432106018066]","[9.4674560546875, 10.0, 9.620627784729004, 8.42452621459961, 9.364117050170899]",1.0,0.0967108142414926,0.19640094212123327,0.2973174366616989,0.11790638692823757,0.1,0.1,0.09969924812030076
20,0,9,0.62970674,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025634765625, 0.014068603515625, 0.00250244140625, 0.00250244140625, 0.0034942626953125]","[0.0276031494140625, 0.0160369873046875, 0.0044708251953125, 0.0044708251953125, 0.005462646484375]","[0.019866665825247765, 0.017816666513681412, 0.01576666720211506, 0.01576666720211506, 0.019600000232458115]",[0.00216828 0.00216717 0.00216624 0.00216552 0.00216486],0.0162636,0.0089393975,"[8.711912536621094, 10.0, 7.675105285644531, 7.491194725036621, 9.739800834655762]","[8.81102695465088, 10.0, 7.837040901184082, 7.6736249923706055, 9.72827377319336]",1.0,0.09122113993058067,0.2,0.3,0.12020067114849732,0.1,0.1,0.1
21,0,9,0.59367085,"[10.0, 10.0]",[0.         0.         0.         0.         0.07079646],[0.         0.00552486 0.00238095 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01132965087890625, 0.0191650390625, 0.0191650390625, 0.0191650390625, 0.0001373291015625]","[0.01329803466796875, 0.0211334228515625, 0.0211334228515625, 0.0211334228515625, 0.002105712890625]","[0.02005000039935112, 0.020500000566244125, 0.020500000566244125, 0.020500000566244125, 0.016944443807005882]",[0.00216311 0.00216205 0.00216095 0.0021602  0.00217736],0.016290909,0.008874618,"[7.9859977722167965, 8.710953521728516, 10.0, 9.559076881408691, 10.0]","[7.910459327697754, 8.736587142944336, 9.988058090209961, 9.547964096069336, 10.0]",0.985914819167726,0.09494379873533504,0.1961131364871294,0.27876106194690264,0.11925914770212119,0.1,0.1,0.09683767429623784
22,0,9,0.6055944,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0104217529296875, 0.0207061767578125, 0.0207061767578125, 0.0207061767578125, 0.0207061767578125]","[0.01239013671875, 0.022674560546875, 0.022674560546875, 0.022674560546875, 0.022674560546875]","[0.022522222250699997, 0.02810000069439411, 0.02810000069439411, 0.02810000069439411, 0.02810000069439411]",[0.0021756  0.0021746  0.00217383 0.00217333 0.00217284],0.016438864,0.008836809,"[8.73276252746582, 8.78436222076416, 8.447979164123534, 9.854673767089844, 9.46152400970459]","[9.03880729675293, 8.65435848236084, 8.653293037414551, 9.928824043273925, 9.866052055358887]",0.9962772428209568,0.0935843931656624,0.19305372179651553,0.3,0.10963912785877887,0.1,0.1,0.1
23,0,9,0.6194296,"[8.213264274597167, 8.37475185394287]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0142822265625, 0.012939453125, 0.022552490234375, 0.022552490234375, 0.022552490234375]","[0.0162506103515625, 0.0149078369140625, 0.0245208740234375, 0.0245208740234375, 0.0245208740234375]","[0.024472221732139587, 0.02500000037252903, 0.021700000390410423, 0.021700000390410423, 0.021700000390410423]",[0.0021707  0.00216966 0.00216866 0.00216797 0.00216746],0.016607808,0.0087168915,"[8.701837730407714, 8.677624893188476, 8.957307052612304, 8.84676513671875, 6.964408874511719]","[8.691939163208009, 8.673712730407715, 8.934527587890624, 8.509891128540039, 7.126117897033692]",0.9998477961047535,0.08908488287207238,0.19750525937442892,0.3,0.11325765385825232,0.1,0.1,0.1
24,0,9,0.6394279,"[8.44335117340088, 9.7848539352417]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0114288330078125, 0.008026123046875, 0.0046234130859375, 0.0046234130859375, 0.0123748779296875]","[0.013397216796875, 0.0099945068359375, 0.006591796875, 0.006591796875, 0.01434326171875]","[0.018033333122730255, 0.018511110916733742, 0.01898888871073723, 0.01898888871073723, 0.01886666752398014]",[0.0021655  0.00216458 0.00216359 0.00216281 0.00216256],0.016317528,0.008657205,"[8.716991424560547, 8.181382751464843, 9.234197998046875, 8.821620178222656, 9.878254890441895]","[8.995869064331055, 8.245471954345703, 9.140270614624024, 8.751494216918946, 10.0]",1.0,0.09295212821064033,0.2,0.3,0.12155707469334422,0.1,0.1,0.1
25,0,9,0.60157466,"[9.918292045593262, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03173828125, 0.03173828125, 0.0281982421875, 0.024658203125, 0.024658203125]","[0.0337066650390625, 0.0337066650390625, 0.0301666259765625, 0.0266265869140625, 0.0266265869140625]","[0.025455554947257042, 0.025455554947257042, 0.02590000070631504, 0.02634444460272789, 0.02634444460272789]",[0.00216047 0.00215951 0.0021585  0.00215779 0.00215728],0.016947864,0.009007421,"[9.74753704071045, 9.305182266235352, 9.64895248413086, 8.553545188903808, 10.0]","[9.792857360839843, 9.3195068359375, 9.64679412841797, 8.988056755065918, 10.0]",0.9813724896377259,0.09631839881693922,0.17340770864231703,0.3,0.11164638217846978,0.1,0.1,0.1
26,0,9,0.64346814,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0308685302734375, 0.0339202880859375, 0.0369720458984375, 0.0250701904296875, 0.0250701904296875]","[0.0328369140625, 0.035888671875, 0.0389404296875, 0.02703857421875, 0.02703857421875]","[0.02603333257138729, 0.02517777867615223, 0.02432222291827202, 0.024355554953217506, 0.024355554953217506]",[0.0021555  0.00215451 0.00215345 0.00215251 0.00215186],0.017634152,0.009471197,"[9.543285751342774, 9.106392669677735, 8.40434741973877, 10.0, 10.0]","[9.654030227661133, 9.24498233795166, 8.305385780334472, 9.614516067504884, 10.0]",0.998517045032078,0.09604313202899596,0.19046075282952726,0.3,0.11201316017355484,0.1,0.1,0.1
27,0,9,0.6323937,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0250701904296875, 0.0277862548828125, 0.0277862548828125, 0.0167694091796875, 0.0167694091796875]","[0.02703857421875, 0.029754638671875, 0.029754638671875, 0.01873779296875, 0.01873779296875]","[0.024355554953217506, 0.021088888868689537, 0.021088888868689537, 0.0203000009059906, 0.0203000009059906]",[0.00215138 0.00215079 0.00215062 0.0021471  0.00214661],0.017813416,0.0094526345,"[8.703775215148926, 8.215728759765625, 8.01004524230957, 7.331488990783692, 10.0]","[8.568306922912598, 8.459553146362305, 8.242358016967772, 7.38690414428711, 9.996567916870116]",1.0,0.08925085816875455,0.2,0.3,0.11405559848877714,0.1,0.1,0.1
28,0,9,0.5991559,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0197601318359375, 0.024871826171875, 0.024871826171875, 0.024871826171875, 0.0251007080078125]","[0.021728515625, 0.0268402099609375, 0.0268402099609375, 0.0268402099609375, 0.027069091796875]","[0.0210999995470047, 0.021355556324124336, 0.021355556324124336, 0.021355556324124336, 0.021755555644631386]",[0.0021447  0.00214373 0.00214301 0.00214255 0.00214206],0.018070387,0.00940219,"[9.046982383728027, 9.630779838562011, 10.0, 8.74462718963623, 9.039329719543456]","[8.926018333435058, 9.642197608947754, 10.0, 8.726551246643066, 9.048554229736329]",1.0,0.09522832004165604,0.195044409710428,0.3,0.11747308806541881,0.1,0.1,0.1
29,0,9,0.63879824,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0251007080078125, 0.0359039306640625, 0.0359039306640625, 0.0359039306640625, 0.0359039306640625]","[0.027069091796875, 0.037872314453125, 0.037872314453125, 0.037872314453125, 0.037872314453125]","[0.021755555644631386, 0.023188889026641846, 0.023188889026641846, 0.023188889026641846, 0.023188889026641846]",[0.00214039 0.00213941 0.00213843 0.00213769 0.00213721],0.018706707,0.009818503,"[8.16795654296875, 9.379990577697754, 9.686537170410157, 9.356509017944337, 9.260945129394532]","[8.242965126037598, 9.518619728088378, 9.688256072998048, 9.323994064331055, 9.271582984924317]",0.9915791036821345,0.09438247364704916,0.18164949638898983,0.3,0.11554713364609556,0.1,0.1,0.1
30,0,9,0.63592064,"[8.064516258239745, 9.80246810913086]",[0.         0.         0.04633205 0.         0.        ],[0.         0.         0.00292398 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0194549560546875, 0.0146636962890625, 0.022186279296875, 0.0297088623046875, 0.0297088623046875]","[0.02142333984375, 0.016632080078125, 0.0241546630859375, 0.03167724609375, 0.03167724609375]","[0.0212333332747221, 0.02142222225666046, 0.021238889545202255, 0.0210555549710989, 0.0210555549710989]",[0.00213518 0.00213431 0.00214623 0.00215856 0.00215794],0.018877653,0.00976231,"[8.151968574523925, 8.388575744628906, 9.89578037261963, 10.0, 8.550708770751953]","[8.340056800842286, 8.47568416595459, 10.0, 9.573110198974609, 8.490829849243164]",0.99603869036452,0.09317033399117162,0.2,0.2861003861003861,0.1179375609162372,0.1,0.1,0.09883040935672516
31,0,9,0.6243913,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0205078125, 0.0205078125, 0.01689910888671875, 0.0132904052734375, 0.0132904052734375]","[0.0224761962890625, 0.0224761962890625, 0.01886749267578125, 0.0152587890625, 0.0152587890625]","[0.02244444377720356, 0.02244444377720356, 0.022433333098888397, 0.022422222420573235, 0.022422222420573235]",[0.0021563  0.00215526 0.0021541  0.00215336 0.00215292],0.018908545,0.009615175,"[8.573778915405274, 9.565521049499512, 10.0, 9.412840843200684, 10.0]","[8.423449897766114, 9.591551780700684, 10.0, 9.374413871765137, 10.0]",1.0,0.09672326755562667,0.2,0.3,0.11653359893863698,0.1,0.1,0.1
32,0,9,0.62851346,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022125244140625, 0.022125244140625, 0.01366424560546875, 0.0052032470703125, 0.0052032470703125]","[0.0240936279296875, 0.0240936279296875, 0.01563262939453125, 0.007171630859375, 0.007171630859375]","[0.019277777522802353, 0.019277777522802353, 0.019227778539061546, 0.01917777769267559, 0.01917777769267559]",[0.00215119 0.0021502  0.00214924 0.00214853 0.00214806],0.018869696,0.009573247,"[9.753133773803711, 9.450199508666993, 9.035153198242188, 9.893104743957519, 10.0]","[9.735532760620117, 9.529734230041504, 9.176954650878907, 9.923230171203613, 10.0]",1.0,0.09750868232794713,0.2,0.3,0.12110363344640021,0.1,0.1,0.1
33,0,9,0.62964153,"[8.311503791809082, 9.296317100524902]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00836181640625, 0.01312255859375, 0.01312255859375, 0.01312255859375, 0.0092010498046875]","[0.0103302001953125, 0.0150909423828125, 0.0150909423828125, 0.0150909423828125, 0.01116943359375]","[0.018799999728798866, 0.021988889202475548, 0.021988889202475548, 0.021988889202475548, 0.022188888862729073]",[0.00214602 0.00214507 0.00214395 0.00214335 0.0021429 ],0.01869288,0.009474548,"[8.538789176940918, 8.774972915649414, 10.0, 8.023637962341308, 7.363412284851075]","[8.27836856842041, 8.646943283081054, 9.847887420654297, 8.268536949157715, 7.399118995666504]",0.9954585419975934,0.08989365627928525,0.2,0.3,0.11687900967664161,0.08868587604166667,0.1,0.1
34,0,9,0.6290051,"[9.394851875305175, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0092010498046875, 0.0092010498046875, 0.0113677978515625, 0.0113677978515625, 0.0113677978515625]","[0.01116943359375, 0.01116943359375, 0.013336181640625, 0.013336181640625, 0.013336181640625]","[0.022188888862729073, 0.022188888862729073, 0.019500000402331352, 0.019500000402331352, 0.019500000402331352]",[0.00214116 0.00214009 0.00213904 0.00213833 0.00213787],0.01849084,0.00939404,"[8.755257606506348, 10.0, 8.467397499084473, 8.799546241760254, 10.0]","[8.965977096557618, 10.0, 8.685210609436036, 8.993850898742675, 10.0]",1.0,0.09461937145800342,0.2,0.3,0.11687900967664161,0.1,0.1,0.1
35,0,9,0.6075158,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0114898681640625, 0.0114898681640625, 0.0, 0.0, 0.0099029541015625]","[0.013336181640625, 0.013336181640625, 0.0018463134765625, 0.0018463134765625, 0.011749267578125]","[0.019500000402331352, 0.019500000402331352, 0.021577777341008186, 0.021577777341008186, 0.023422222584486008]",[0.00213739 0.00213692 0.00213362 0.00213304 0.00213254],0.018297225,0.009435237,"[9.987750244140624, 9.455452919006348, 8.525639915466309, 9.922129821777343, 7.620499801635742]","[9.797041893005371, 9.626508903503417, 8.86170711517334, 9.924580001831055, 7.7810100555419925]",1.0,0.09390707311004506,0.2,0.3,0.11524370560603446,0.1,0.1,0.1
36,0,9,0.63404226,"[8.149892044067382, 8.67010726928711]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0099029541015625, 0.0099029541015625, 0.0150146484375, 0.0150146484375, 0.0150146484375]","[0.011749267578125, 0.011749267578125, 0.0168609619140625, 0.0168609619140625, 0.0168609619140625]","[0.023422222584486008, 0.023422222584486008, 0.020677777007222176, 0.020677777007222176, 0.020677777007222176]",[0.00213078 0.00212987 0.00212919 0.00212876 0.00212828],0.018182991,0.009345706,"[9.774113082885743, 8.518537712097167, 9.716897201538085, 9.18430404663086, 9.0830078125]","[9.773698806762695, 8.911158752441406, 9.033865165710449, 8.973883819580077, 9.081892013549805]",1.0,0.0949726500062449,0.19528992042112886,0.3,0.11524370560603446,0.1,0.1,0.1
37,0,9,0.6391853,"[8.748529052734375, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0150146484375, 0.0203399658203125, 0.0203399658203125, 0.0203399658203125, 0.0203399658203125]","[0.0168609619140625, 0.022186279296875, 0.022186279296875, 0.022186279296875, 0.022186279296875]","[0.020677777007222176, 0.02387777715921402, 0.02387777715921402, 0.02387777715921402, 0.02387777715921402]",[0.00212629 0.00212539 0.00212436 0.0021237  0.00212314],0.01826072,0.009228092,"[10.0, 8.780543899536132, 9.154371452331542, 10.0, 9.92536220550537]","[10.0, 8.789056015014648, 9.083708763122559, 10.0, 9.179313850402831]",1.0,0.09714169827772169,0.19226482044566762,0.3,0.11465880590585541,0.1,0.1,0.1
38,0,9,0.6343627,"[9.378109169006347, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014892578125, 0.014892578125, 0.0043182373046875, 0.0043182373046875, 0.0043182373046875]","[0.0167388916015625, 0.0167388916015625, 0.00616455078125, 0.00616455078125, 0.00616455078125]","[0.02298888936638832, 0.02298888936638832, 0.016288889572024345, 0.016288889572024345, 0.016288889572024345]",[0.00214815 0.00214704 0.00214595 0.00214526 0.00214481],0.01806824,0.009209461,"[7.845252609252929, 9.519579887390137, 10.0, 8.518245887756347, 10.0]","[8.52171974182129, 9.655125999450684, 9.946267700195312, 8.9411771774292, 9.814324188232423]",1.0,0.09442584337389275,0.2,0.3,0.11580935800544248,0.1,0.1,0.1
39,0,9,0.61248064,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0255279541015625, 0.02309417724609375, 0.020660400390625, 0.020660400390625, 0.020660400390625]","[0.027374267578125, 0.02494049072265625, 0.0225067138671875, 0.0225067138671875, 0.0225067138671875]","[0.017177777364850044, 0.015861110761761665, 0.014544444158673286, 0.014544444158673286, 0.014544444158673286]",[0.00214312 0.00214219 0.00214123 0.00214052 0.00214008],0.01824044,0.009147904,"[9.343114852905273, 9.85512638092041, 8.774706268310547, 10.0, 9.188479995727539]","[9.604960250854493, 9.719432067871093, 8.603023719787597, 10.0, 9.335087966918945]",1.0,0.09619017294291268,0.18356403730988913,0.3,0.12458346994572232,0.1,0.1,0.1
