step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
21,0,5,-0.51650167,"[0.5072629958391189, 0.4]",[0.        0.        0.        0.        0.7688787],[0.00862069 0.06685071 0.13461539 0.17073171 0.12871288],[0. 0. 0. 0. 0.],"[0.2907562255859375, 0.2907562255859375, 0.2907562255859375, 0.2907562255859375, 0.3550262451171875]","[0.317779541015625, 0.317779541015625, 0.317779541015625, 0.317779541015625, 0.382049560546875]","[0.037700001150369644, 0.037700001150369644, 0.037700001150369644, 0.037700001150369644, 0.03853333368897438]",[0.24722658 0.24704775 0.24698022 0.246961   0.24739352],0.76453453,0.33614928,"[4.002749443054199, 4.267986583709717, 4.231039047241211, 4.227388954162597, 3.762507057189941]","[3.721907138824463, 8.176262092590331, 10.0, 10.0, 10.0]",0.6009955453099444,0.1269988501686647,0.2,0.05778032036613273,0.06621637477514686,0.1,0.05,0.0,
22,0,5,-0.96034324,"[0.40614399984478955, 0.4196219995617867]",[0.        0.        0.2911184 0.        0.       ],[0.04014599 0.0842868  0.17624262 0.08996006 0.06308611],[0.         0.         0.         0.00735294 0.        ],"[0.3054962158203125, 0.3054962158203125, 0.3640899658203125, 0.3640899658203125, 0.3640899658203125]","[0.33251953125, 0.33251953125, 0.39111328125, 0.39111328125, 0.39111328125]","[0.048144444823265076, 0.048144444823265076, 0.040522221475839615, 0.040522221475839615, 0.040522221475839615]",[0.24740544 0.24732773 0.24749194 0.24742621 0.24737805],0.74198574,0.3392096,"[4.214522933959961, 4.554630470275879, 3.822266101837158, 3.786242389678955, 4.1910888671875]","[10.0, 10.0, 10.0, 10.0, 6.433990097045899]",0.6655727593946266,0.12741357019189176,0.2,0.1772203947368421,0.06093879446589267,0.1,0.0,0.0,
23,0,5,-0.58836186,"[0.4260980010032654, 0.4931479960680008]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.2120513916015625, 0.2120513916015625, 0.10602569580078125, 0.0, 0.0]","[0.2353668212890625, 0.2353668212890625, 0.12934112548828125, 0.0233154296875, 0.0233154296875]","[0.04046666622161865, 0.04046666622161865, 0.031477779150009155, 0.02248888835310936, 0.02248888835310936]",[0.2474457  0.24738075 0.24732353 0.24725863 0.2472297 ],0.7165015,0.3532796,"[1.6467565536499023, 2.33984694480896, 2.1911019325256347, 2.7077770709991453, 3.16472692489624]","[1.6253385066986086, 2.4182684421539307, 2.1711285591125487, 2.6333459854125976, 3.001797103881836]",0.7741730308906648,0.07682939891322753,0.2,0.25,0.06509059343577055,0.08225303854166667,0.05,0.05,
24,0,5,0.94329345,"[0.5035800009965897, 0.5205800026655197]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0006866455078125, 0.001373291015625, 0.001373291015625, 0.001373291015625, 0.001373291015625]","[0.0240020751953125, 0.024688720703125, 0.024688720703125, 0.024688720703125, 0.024688720703125]","[0.023838888853788376, 0.025188889354467392, 0.025188889354467392, 0.025188889354467392, 0.025188889354467392]",[0.24711473 0.24695794 0.24685556 0.24675603 0.2466501 ],0.69464755,0.36811882,"[4.305110931396484, 10.0, 9.414628982543945, 8.912665939331054, 8.323572158813477]","[4.248858642578125, 10.0, 9.411211204528808, 8.951677131652833, 8.518553733825684]",0.8834275515530758,0.2182965446578572,0.2,0.25,0.07535135793688513,0.03977964895833335,0.05,0.05,
25,0,5,0.9494109,"[0.4945509970188141, 0.4]",[0.        0.        0.        0.7361111 0.       ],[0.01367781 0.02419355 0.05       0.09569378 0.02553191],[0. 0. 0. 0. 0.],"[0.1616973876953125, 0.1616973876953125, 0.1616973876953125, 0.2252197265625, 0.2252197265625]","[0.1850128173828125, 0.1850128173828125, 0.1850128173828125, 0.24853515625, 0.24853515625]","[0.02204444445669651, 0.02204444445669651, 0.02204444445669651, 0.03874444589018822, 0.03874444589018822]",[0.24641232 0.24622123 0.24611944 0.24684754 0.24673876],0.67969465,0.3721168,"[5.037717914581299, 4.417697048187256, 4.186421966552734, 3.997152996063232, 4.011161136627197]","[7.6604877471923825, 6.234322738647461, 10.0, 8.157279205322265, 10.0]",0.5750039063481859,0.13316053031204228,0.2,0.06597222222222221,0.06609162673058795,0.05977952708333337,0.05,0.0,
26,0,5,0.85439205,"[0.40333300009369855, 0.4]",[0.        0.        0.3617126 0.        0.       ],[0.02091255 0.04508654 0.04599872 0.04653095 0.0940171 ],[0.         0.         0.0025641  0.00287356 0.        ],"[0.334808349609375, 0.334808349609375, 0.4517364501953125, 0.4517364501953125, 0.4517364501953125]","[0.358123779296875, 0.358123779296875, 0.4750518798828125, 0.4750518798828125, 0.4750518798828125]","[0.0338333323597908, 0.0338333323597908, 0.04044444486498833, 0.04044444486498833, 0.04044444486498833]",[0.24734277 0.247128   0.24793376 0.24773368 0.24763964],0.66842884,0.36783683,"[4.078509044647217, 4.062874126434326, 4.0194355010986325, 4.085429859161377, 3.7750200271606444]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5513432650328365,0.12445288350832064,0.10221520400628817,0.15957185039370078,0.06510332712452693,0.1,0.0,0.0,
27,0,5,-0.7504887,"[0.4033079999499023, 0.4163049999624491]",[0.        0.        0.7992157 0.        0.       ],[0.03043478 0.03644958 0.0546875  0.39130434 0.04477612],[0.         0.         0.00390625 0.         0.        ],"[0.4220733642578125, 0.4220733642578125, 0.3771209716796875, 0.3771209716796875, 0.3771209716796875]","[0.4453887939453125, 0.4453887939453125, 0.4004364013671875, 0.4004364013671875, 0.4004364013671875]","[0.048133332282304764, 0.048133332282304764, 0.045633334666490555, 0.045633334666490555, 0.045633334666490555]",[0.24843736 0.2481975  0.24943762 0.249427   0.24933437],0.66042817,0.36431754,"[3.851797008514404, 3.583500862121582, 4.165987968444824, 4.4164719581604, 4.00219612121582]","[10.0, 9.990966606140137, 10.0, 10.0, 10.0]",0.5355862949567974,0.12444573256776305,0.2,0.050196078431372554,0.060944483957661846,0.1,0.0,0.0,
28,0,5,-0.7644309,"[0.4, 0.4533749982714653]",[0.3151751  0.         0.24731183 0.         0.01538462],[0.04603175 0.19642857 0.07626841 0.20620842 0.        ],[0.         0.         0.         0.         0.00806452],"[0.3800710141658783, 0.3815460205078125, 0.4091644287109375, 0.4091644287109375, 0.1877593994140625]","[0.4033864438533783, 0.4048614501953125, 0.4324798583984375, 0.4324798583984375, 0.2110748291015625]","[0.04295925796031952, 0.04162222146987915, 0.03720000013709068, 0.03720000013709068, 0.03673333302140236]",[0.24967842 0.24991825 0.24993071 0.24989435 0.24985135],0.6465593,0.36083996,"[4.13101110458374, 3.975562000274658, 4.3611915588378904, 3.3517251014709473, 3.088254642486572]","[10.0, 10.0, 7.0684974670410154, 2.875427436828613, 2.581172513961792]",0.5875434951645858,0.1183207506023611,0.2,0.10553211484553271,0.063690629716692,0.1,0.0,0.0,
29,0,5,-0.79573786,"[0.46557399779558184, 0.546687999367714]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1877593994140625, 0.1877593994140625, 0.196502685546875, 0.196502685546875, 0.16680908203125]","[0.2110748291015625, 0.2110748291015625, 0.219818115234375, 0.219818115234375, 0.19012451171875]","[0.03673333302140236, 0.03673333302140236, 0.02532222308218479, 0.02532222308218479, 0.03011111170053482]",[0.24982053 0.24979846 0.2497819  0.24975249 0.24960643],0.636994,0.36253735,"[2.2420899391174314, 0.9286920070648194, 1.2116069793701172, 1.8361599922180174, 1.720340061187744]","[2.244659996032715, 0.952386999130249, 1.2320580005645752, 1.7852639675140383, 1.6908500671386717]",0.7426387660998685,0.04819120993235031,0.2,0.25,0.06729933741751808,0.07714821875,0.05,0.05,
30,0,5,0.7143848,"[0.5512079954147339, 0.636176997423172]",[0.         0.         0.         0.         0.00518135],[0.         0.         0.00406504 0.         0.        ],[0. 0. 0. 0. 0.],"[0.16680908203125, 0.1807708740234375, 0.1807708740234375, 0.1807708740234375, 0.1668548583984375]","[0.19012451171875, 0.2040863037109375, 0.2040863037109375, 0.2040863037109375, 0.1901702880859375]","[0.03011111170053482, 0.031688887625932693, 0.031688887625932693, 0.031688887625932693, 0.02558888867497444]",[0.24935994 0.24919717 0.24903804 0.24894394 0.24885768],0.62392086,0.36481014,"[8.499919319152832, 8.66285228729248, 9.840036201477051, 10.0, 9.685634231567382]","[8.50505714416504, 8.464309883117675, 9.909053802490234, 10.0, 9.580936241149903]",0.873309586147159,0.23885249504762965,0.2,0.24870466321243523,0.0705457039541673,0.01927176458333332,0.05,0.0459349593495935,
31,0,5,0.863031,"[0.6427219986915589, 0.7475289940834046]",[0. 0. 0. 0. 0.],[0.        0.        0.0013587 0.        0.       ],[0. 0. 0. 0. 0.],"[0.1668548583984375, 0.005157470703125, 0.005157470703125, 0.005157470703125, 0.005157470703125]","[0.1901702880859375, 0.028472900390625, 0.028472900390625, 0.028472900390625, 0.028472900390625]","[0.02558888867497444, 0.020500000566244125, 0.020500000566244125, 0.020500000566244125, 0.020500000566244125]",[0.2485264  0.24835132 0.24810845 0.24794659 0.24784608],0.60564846,0.37238973,"[9.51549835205078, 9.75097827911377, 9.646969223022461, 10.0, 9.031398963928222]","[9.128611946105957, 9.768566703796386, 9.684822273254394, 10.0, 9.12471408843994]",0.9668107856715618,0.24314057572417297,0.2,0.25,0.07502890559956261,0.1,0.05,0.04864130434782609,
32,0,5,0.9148768,"[0.7544059991836548, 0.8717739939689636]",[0. 0. 0. 0. 0.],[0.         0.         0.00203252 0.00392157 0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0181121826171875, 0.0181121826171875, 0.0181121826171875, 0.0181121826171875]","[0.022674560546875, 0.0407867431640625, 0.0407867431640625, 0.0407867431640625, 0.0407867431640625]","[0.025822222232818604, 0.022433333098888397, 0.022433333098888397, 0.022433333098888397, 0.022433333098888397]",[0.24751754 0.24728464 0.24701257 0.24684274 0.24673818],0.5875006,0.37981582,"[8.500419425964356, 9.484057998657226, 9.435145378112793, 10.0, 10.0]","[8.504507255554199, 9.588005828857423, 9.482957649230958, 10.0, 10.0]",0.9602455688559315,0.2413569408274033,0.2,0.25,0.07484271698118239,0.1,0.05,0.044045911047345766,
33,0,5,0.8476701,"[0.8837299942970276, 0.6039120078086853]",[0.       0.       0.254717 0.       0.      ],[0.01181102 0.0155642  0.04113924 0.03488372 0.10476191],[0. 0. 0. 0. 0.],"[0.0017242431640625, 0.0017242431640625, 0.0970611572265625, 0.0970611572265625, 0.0970611572265625]","[0.0243988037109375, 0.0243988037109375, 0.1197357177734375, 0.1197357177734375, 0.1197357177734375]","[0.025422222912311554, 0.025422222912311554, 0.03460000082850456, 0.03460000082850456, 0.03460000082850456]",[0.24636288 0.24619126 0.24619782 0.24608275 0.24603595],0.5754671,0.38340944,"[9.199452018737793, 9.11776008605957, 8.732311058044434, 8.664947128295898, 9.299535179138184]","[9.281507301330567, 10.0, 10.0, 10.0, 10.0]",0.8379728702077591,0.23302088977349417,0.2,0.18632075471698112,0.06863122571728375,0.1,0.05,0.0,
34,0,5,-0.21679664,"[0.6072670042514801, 0.42000000104308133]",[0.         0.         0.         0.82441473 0.        ],[0.0125     0.09080313 0.06707317 0.04761905 0.1125    ],[0.         0.00229358 0.         0.         0.        ],"[0.0831451416015625, 0.0831451416015625, 0.0831451416015625, 0.138580322265625, 0.138580322265625]","[0.1058197021484375, 0.1058197021484375, 0.1058197021484375, 0.1612548828125, 0.1612548828125]","[0.03739999979734421, 0.03739999979734421, 0.03739999979734421, 0.0355222225189209, 0.0355222225189209]",[0.2465108  0.24632907 0.24624264 0.24686565 0.24683006],0.5634343,0.38527578,"[6.661049461364747, 8.81835117340088, 8.506032180786132, 8.069053268432617, 8.26917381286621]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6267124872312725,0.21592205687553212,0.2,0.04389632107023411,0.0668941092855063,0.1,0.0,0.0,
35,0,5,0.81806433,"[0.4, 0.4739680022001267]",[0.         0.11309524 0.         0.         0.        ],[0.03472222 0.0027027  0.00641026 0.01162791 0.01107011],[0. 0. 0. 0. 0.],"[0.151580810546875, 0.099884033203125, 0.048187255859375, 0.048187255859375, 0.048187255859375]","[0.17425537109375, 0.12255859375, 0.07086181640625, 0.07086181640625, 0.07086181640625]","[0.03533333167433739, 0.03311111032962799, 0.030888888984918594, 0.030888888984918594, 0.030888888984918594]",[0.24684094 0.24673815 0.24661021 0.24653754 0.24641755],0.5500873,0.3873294,"[7.5910638809204105, 8.636807823181153, 8.510976028442382, 8.631490898132324, 7.963951873779297]","[8.518118286132813, 7.696546363830566, 7.6375171661376955, 6.816706848144531, 8.49611301422119]",0.8595997736661943,0.21970648022017275,0.2,0.22172619047619047,0.06816710296983114,0.1,0.05,0.0,
36,0,5,0.8862407,"[0.497665998339653, 0.4]",[0.10659341 0.         0.         0.34109476 0.        ],[0.00837989 2.5193663  0.05648467 0.03351892 0.12142857],[0.         0.00352113 0.         0.         0.        ],"[0.14288330078125, 0.1672821044921875, 0.1672821044921875, 0.16825103759765625, 0.169219970703125]","[0.165557861328125, 0.1899566650390625, 0.1899566650390625, 0.19092559814453125, 0.19189453125]","[0.03526666760444641, 0.035688888281583786, 0.035688888281583786, 0.03549444302916527, 0.03530000150203705]",[0.24620453 0.24606533 0.24593954 0.24619354 0.2466088 ],0.53839296,0.38647097,"[9.17895336151123, 8.640214729309083, 8.440869522094726, 8.656863594055176, 8.134575843811035]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7320306061491783,0.22600815802177757,0.2,0.13807795554119084,0.06794449258620985,0.1,0.0,0.0,
37,0,5,-0.9749645,"[0.42000000104308133, 0.4862019956111908]",[0.44205496 0.16929133 0.         0.         0.        ],[0.02061856 0.35744047 0.06890554 0.         0.        ],[0. 0. 0. 0. 0.],"[0.1579132080078125, 0.14231109619140625, 0.1380157470703125, 0.1380157470703125, 0.1380157470703125]","[0.1805877685546875, 0.16498565673828125, 0.1606903076171875, 0.1606903076171875, 0.1606903076171875]","[0.033988889306783676, 0.03327777609229088, 0.03387777879834175, 0.03387777879834175, 0.03387777879834175]",[0.24677046 0.24727802 0.2472808  0.2472441  0.24723049],0.526838,0.38587067,"[7.739798164367675, 8.159980010986327, 8.333900451660156, 1.9145065307617188, 0.6547320008277893]","[10.0, 10.0, 10.0, 2.1325815677642823, 0.6783869922161103]",0.6411996377429153,0.15886407234921932,0.2,0.09716342580833309,0.06902330625202949,0.06614883333333334,0.05,0.0,
38,0,5,-0.85360473,"[0.5105120003223419, 0.7183360099792481]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0321807861328125, 0.0, 0.0, 0.0, 0.0]","[0.0478973388671875, 0.015716552734375, 0.015716552734375, 0.015716552734375, 0.015716552734375]","[0.02557777799665928, 0.021133333444595337, 0.021133333444595337, 0.021133333444595337, 0.021133333444595337]",[0.24717665 0.24714503 0.24711846 0.24709651 0.24707983],0.5133326,0.3892506,"[1.1475480318069458, 1.0759954929351807, 1.078819465637207, 1.0527109861373902, 1.132326030731201]","[1.147258496284485, 1.075281524658203, 1.101696491241455, 1.0528189897537232, 1.1316679954528808]",0.7100407544202573,0.029410275139389194,0.2,0.25,0.07503780636420126,0.05559267291666667,0.05,0.05,
39,0,5,0.86583614,"[0.7542520046234131, 0.976402997970581]",[0.         0.0310219  0.         0.         0.08163265],[0.         0.00230415 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0245819091796875, 0.038421630859375, 0.038421630859375, 0.038421630859375, 0.022308349609375]","[0.0402984619140625, 0.05413818359375, 0.05413818359375, 0.05413818359375, 0.03802490234375]","[0.016466666013002396, 0.02454444393515587, 0.02454444393515587, 0.02454444393515587, 0.02383333258330822]",[0.24689037 0.24670134 0.24654438 0.24635507 0.24629791],0.5011844,0.39122045,"[7.8002012252807615, 9.571228218078613, 8.357190895080565, 10.0, 10.0]","[8.21021842956543, 9.752006530761719, 8.41189079284668, 10.0, 10.0]",0.847102626266495,0.23552635751162773,0.2,0.22183636228213913,0.07587992997983262,0.016164123958333332,0.05,0.04769585253456221,
40,0,5,0.80946875,"[1.0252229928970338, 1.223781991004944]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022308349609375, 0.022308349609375, 0.00701904296875, 0.00701904296875, 0.00701904296875]","[0.03802490234375, 0.03802490234375, 0.022735595703125, 0.022735595703125, 0.022735595703125]","[0.02383333258330822, 0.02383333258330822, 0.028266666457057, 0.028266666457057, 0.028266666457057]",[0.2459189  0.24572691 0.24553283 0.24538946 0.24529555],0.4891894,0.39326698,"[10.0, 10.0, 9.622383308410644, 10.0, 9.39176025390625]","[10.0, 10.0, 9.566324996948243, 10.0, 9.335858154296876]",0.9697021697305919,0.2467330163075428,0.2,0.25,0.07296915342304895,0.1,0.05,0.05,
41,0,5,0.7991638,"[1.2378000020980835, 1.4099420309066772]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0309295654296875, 0.023468017578125, 0.023468017578125, 0.023468017578125, 0.07672119140625]","[0.0466461181640625, 0.0391845703125, 0.0391845703125, 0.0391845703125, 0.092437744140625]","[0.02508888952434063, 0.03280000016093254, 0.03280000016093254, 0.03280000016093254, 0.03323333337903023]",[0.24497074 0.24476902 0.24464375 0.24450056 0.24438031],0.4795886,0.39424375,"[8.498356056213378, 9.165793228149415, 8.17161693572998, 8.659729194641113, 10.0]","[8.408697319030761, 9.172367286682128, 8.429407119750977, 8.939703178405761, 10.0]",0.9507021588717218,0.23118712784551826,0.2,0.25,0.06951503102620353,0.1,0.05,0.05,
42,0,5,0.72577226,"[1.4274110078811644, 0.4]",[0.38080496 0.         0.         0.         0.        ],[0.07142857 0.06372549 0.08219178 0.02745098 0.0472103 ],[0. 0. 0. 0. 0.],"[0.08763885498046875, 0.0985565185546875, 0.0985565185546875, 0.0985565185546875, 0.0985565185546875]","[0.10335540771484375, 0.1142730712890625, 0.1142730712890625, 0.1142730712890625, 0.1142730712890625]","[0.03465000167489052, 0.03606666624546051, 0.03606666624546051, 0.03606666624546051, 0.03606666624546051]",[0.24432144 0.24438058 0.24431802 0.24420884 0.24410918],0.4728188,0.3937377,"[8.514554023742676, 8.183036994934081, 8.574161148071289, 8.48447322845459, 8.326207160949707]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7949799454457744,0.22247153327136682,0.2,0.15479876160990713,0.06770965056450044,0.1,0.05,0.0,
43,0,5,-0.9525266,"[0.42000000104308133, 0.4862019956111908]",[0.         0.43941176 0.05882353 0.         0.        ],[0.08433735 0.09217656 0.20833333 0.         0.        ],[0. 0. 0. 0. 0.],"[0.095794677734375, 0.1171417236328125, 0.05857086181640625, 0.0, 0.0]","[0.1033172607421875, 0.124664306640625, 0.06609344482421875, 0.0075225830078125, 0.0075225830078125]","[0.03194444626569748, 0.028566665947437286, 0.02947777695953846, 0.030388887971639633, 0.030388887971639633]",[0.24468109 0.24558456 0.24555723 0.24553932 0.24552435],0.4619716,0.39399424,"[8.936769485473633, 8.540819931030274, 6.338536643981934, 1.437922477722168, 0.7687400102615356]","[10.0, 10.0, 6.745100593566895, 1.3227969884872435, 0.7698309898376465]",0.6674945712678065,0.15513830014660354,0.2,0.12544117647058822,0.07037268527561472,0.06654240937499999,0.05,0.0,
44,0,5,-0.55189604,"[0.5105120003223419, 0.6205270051956177]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00555419921875, 0.00146484375, 0.00146484375, 0.00146484375, 0.0]","[0.0075225830078125, 0.0034332275390625, 0.0034332275390625, 0.0034332275390625, 0.0019683837890625]","[0.030388887971639633, 0.024522222578525543, 0.024522222578525543, 0.024522222578525543, 0.015022221952676773]",[0.2455051  0.24546531 0.24543495 0.24540846 0.24538794],0.45525587,0.39495087,"[0.8507359981536865, 1.9428950309753419, 2.449570035934448, 2.4648400306701657, 2.0317759990692137]","[0.8485749959945679, 1.9421780586242674, 2.4477930545806883, 2.4657379627227782, 2.2103189945220945]",0.7486606013329071,0.061141391945378876,0.2,0.25,0.07144206667919482,0.06607714270833334,0.05,0.05,
