step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
24,0,5,-0.44520414,"[1.4617799758911132, 1.697940969467163]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0284576416015625, 0.0284576416015625, 0.0298919677734375, 0.0298919677734375, 0.0153656005859375]","[0.030548095703125, 0.030548095703125, 0.031982421875, 0.031982421875, 0.0174560546875]","[0.03018888831138611, 0.03018888831138611, 0.03618888929486275, 0.03618888929486275, 0.03368888795375824]",[0.09933751 0.09928399 0.09923659 0.09920624 0.09917725],0.539724,0.45365828,"[2.630610990524292, 3.6496334075927734, 3.4166090965270994, 3.130344867706299, 3.467008876800537]","[2.6670635700225827, 3.5221519470214844, 3.4865010261535643, 3.141875076293945, 3.4440159797668457]",0.8209423246459214,0.1033082875630904,0.2,0.25,0.06763403708283104,0.1,0.05,0.05,
25,0,5,-0.4414255,"[1.7129029750823976, 1.9940820217132567]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0153656005859375, 0.0126800537109375, 0.0099945068359375, 0.0099945068359375, 0.0099945068359375]","[0.0174560546875, 0.0147705078125, 0.0120849609375, 0.0120849609375, 0.0120849609375]","[0.03368888795375824, 0.03323333337903023, 0.032777778804302216, 0.032777778804302216, 0.032777778804302216]",[0.09909835 0.09904007 0.09898701 0.09895328 0.0989315 ],0.5184866,0.4562922,"[2.843319892883301, 3.3533089637756346, 3.890288925170898, 2.720333957672119, 3.259675979614258]","[2.8049489974975583, 3.282660579681396, 3.7233290672302246, 2.5959880352020264, 3.1635161399841305]",0.8211767483079025,0.10195913865620974,0.2,0.25,0.06921760965169281,0.1,0.05,0.05,
26,0,5,-0.34836066,"[2.0125829696655275, 2.3260679721832274]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0175323486328125, 0.0175323486328125, 0.0197906494140625, 0.0197906494140625, 0.0197906494140625]","[0.019622802734375, 0.019622802734375, 0.021881103515625, 0.021881103515625, 0.021881103515625]","[0.030544444918632507, 0.030544444918632507, 0.03261110931634903, 0.03261110931634903, 0.03261110931634903]",[0.09884403 0.09878957 0.09871699 0.09867671 0.09865652],0.49915713,0.45756358,"[3.7210036277770993, 3.7692665100097655, 4.491059112548828, 3.4543628692626953, 3.652111053466797]","[3.773907947540283, 3.6844560623168943, 4.405133438110352, 3.322219085693359, 3.640955066680908]",0.839248596151373,0.11932257900107952,0.2,0.25,0.06992601715029344,0.1,0.05,0.05,
27,0,5,-0.3466105,"[2.3474679946899415, 2.7361820220947264]",[0. 0. 0. 0. 0.],[0.         0.         0.00438596 0.         0.        ],[0. 0. 0. 0. 0.],"[0.02048492431640625, 0.02117919921875, 0.01792144775390625, 0.0146636962890625, 0.0146636962890625]","[0.02257537841796875, 0.0232696533203125, 0.02001190185546875, 0.016754150390625, 0.016754150390625]","[0.03393888846039772, 0.03526666760444641, 0.033399999141693115, 0.03153333440423012, 0.03153333440423012]",[0.09855565 0.09849889 0.09843373 0.09839645 0.09837171],0.48126912,0.45801485,"[4.361705112457275, 3.243451976776123, 4.620502376556397, 4.41312198638916, 3.197457885742187]","[4.298622989654541, 3.261036109924316, 4.559739971160889, 4.414125919342041, 3.2148380279541016]",0.83726735091203,0.12344429987115432,0.2,0.25,0.06820901595315636,0.1,0.05,0.0456140350877193,
28,0,5,-0.31857848,"[2.7656089305877685, 3.1711519241333006]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0182342529296875, 0.0218048095703125, 0.0218048095703125, 0.0109710693359375, 0.0109710693359375]","[0.02032470703125, 0.023895263671875, 0.023895263671875, 0.0130615234375, 0.0130615234375]","[0.03333333507180214, 0.03513333201408386, 0.03513333201408386, 0.034788887947797775, 0.034788887947797775]",[0.09825242 0.09820353 0.09816411 0.09813804 0.09810706],0.46665183,0.45789286,"[4.567295932769776, 3.677579021453857, 3.8870759963989254, 3.529802894592285, 3.2295479774475098]","[4.381797504425049, 3.6919739723205565, 3.601008033752441, 3.4950469017028807, 3.264776039123535]",0.8365220769095714,0.1182290687778223,0.2,0.25,0.06829300813174903,0.1,0.05,0.05,
29,0,5,-0.27078938,"[3.204516887664795, 3.7596649169921874]",[0. 0. 0. 0. 0.],[0.         0.         0.00333333 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00616455078125, 0.0148468017578125, 0.023529052734375, 0.023529052734375, 0.023529052734375]","[0.0082550048828125, 0.016937255859375, 0.0256195068359375, 0.0256195068359375, 0.0256195068359375]","[0.031111111864447594, 0.03521111235022545, 0.039311110973358154, 0.039311110973358154, 0.039311110973358154]",[0.09799721 0.09793488 0.09787954 0.09783347 0.09779578],0.45101708,0.45727077,"[3.6699930191040036, 3.901660633087158, 4.625858497619629, 5.393099021911621, 4.892545890808106]","[3.6125679969787594, 3.856148624420166, 4.5691395759582525, 5.618165969848633, 5.09396390914917]",0.8499247638517667,0.13749907328749006,0.2,0.25,0.06575902389760999,0.1,0.05,0.04666666666666667,
30,0,5,-0.28779852,"[3.789002132415771, 4.2372969627380375]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.030792236328125, 0.0250701904296875, 0.0250701904296875, 0.0250701904296875, 0.0250701904296875]","[0.0328826904296875, 0.02716064453125, 0.02716064453125, 0.02716064453125, 0.02716064453125]","[0.0357888899743557, 0.03238888829946518, 0.03238888829946518, 0.03238888829946518, 0.03238888829946518]",[0.09769754 0.09762613 0.09760006 0.09757457 0.09753823],0.44024393,0.456276,"[4.680748081207276, 5.162948894500732, 5.121054935455322, 3.899451923370361, 4.426399993896484]","[4.581522369384766, 5.082863998413086, 5.460396003723145, 3.8977690696716305, 4.126664066314698]",0.8595159963586229,0.14163383494647858,0.2,0.25,0.06788216141214425,0.1,0.05,0.05,
31,0,5,-0.21410954,"[4.277926921844482, 5.146950054168701]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015838623046875, 0.015838623046875, 0.0189208984375, 0.0189208984375, 0.0189208984375]","[0.0179290771484375, 0.0179290771484375, 0.0210113525390625, 0.0210113525390625, 0.0210113525390625]","[0.02987777814269066, 0.02987777814269066, 0.026322221383452415, 0.026322221383452415, 0.026322221383452415]",[0.09728771 0.09727406 0.0972422  0.09720611 0.09715102],0.43148422,0.45547447,"[3.8214040756225582, 4.092621898651123, 3.6861329078674316, 4.738466072082519, 4.334184074401856]","[3.7705800056457517, 4.018659019470215, 3.821119976043701, 4.770290088653565, 4.491279983520508]",0.8497746385139056,0.12797235315731428,0.2,0.25,0.07180228535659121,0.1,0.05,0.05,
32,0,5,-0.14157134,"[5.189908027648926, 4.565468883514405]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01531982421875, 0.0151824951171875, 0.015045166015625, 0.015045166015625, 0.015045166015625]","[0.0174102783203125, 0.01727294921875, 0.0171356201171875, 0.0171356201171875, 0.0171356201171875]","[0.018466666340827942, 0.020466666668653488, 0.022466666996479034, 0.022466666996479034, 0.022466666996479034]",[0.09704655 0.09697652 0.09693412 0.09689967 0.09684916],0.41974488,0.45420548,"[4.510320377349854, 4.790908622741699, 6.706147193908691, 4.381550025939942, 6.021931838989258]","[4.490219974517823, 4.973544025421143, 6.329203987121582, 4.243887042999267, 5.7961622238159185]",0.8727134858698548,0.15699860025244688,0.2,0.25,0.0776691543674077,0.08804573125000001,0.05,0.05,
33,0,5,-0.103827,"[4.61492509841919, 5.327202224731446]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02159881591796875, 0.0281524658203125, 0.0281524658203125, 0.0281524658203125, 0.0281524658203125]","[0.02368927001953125, 0.030242919921875, 0.030242919921875, 0.030242919921875, 0.030242919921875]","[0.026499999687075615, 0.030533334240317345, 0.030533334240317345, 0.030533334240317345, 0.030533334240317345]",[0.09672002 0.09665172 0.09659754 0.09654132 0.0964937 ],0.4074738,0.45219478,"[4.891598033905029, 5.032356357574463, 3.9765905380249023, 5.8474328994750975, 4.972722053527832]","[4.900528430938721, 5.053048992156983, 4.068166446685791, 5.80875415802002, 4.757598018646241]",0.8701344048810067,0.14879331856127942,0.2,0.25,0.0713410863197271,0.1,0.05,0.05,
34,0,5,-0.16768837,"[5.380353164672852, 6.28772201538086]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02454376220703125, 0.021392822265625, 0.021392822265625, 0.0276336669921875, 0.0276336669921875]","[0.02663421630859375, 0.0234832763671875, 0.0234832763671875, 0.02972412109375, 0.02972412109375]","[0.02262222208082676, 0.022733332589268684, 0.022733332589268684, 0.02647777833044529, 0.02647777833044529]",[0.09636606 0.09630481 0.09624364 0.09619117 0.09615584],0.3958649,0.4500624,"[5.509039115905762, 4.575814628601075, 5.101299858093262, 4.28181791305542, 4.850601863861084]","[5.387113189697266, 4.5209376335144045, 5.119812965393066, 4.010830974578857, 4.6710060119628904]",0.8711276289107214,0.14680078826268092,0.2,0.25,0.07432684064804039,0.1,0.05,0.05,
35,0,5,0.0051027536,"[6.34312973022461, 7.33229923248291]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0259552001953125, 0.0259552001953125, 0.0320281982421875, 0.0320281982421875, 0.0320281982421875]","[0.028045654296875, 0.028045654296875, 0.03411865234375, 0.03411865234375, 0.03411865234375]","[0.022211110219359398, 0.022211110219359398, 0.02585555613040924, 0.02585555613040924, 0.02585555613040924]",[0.09600957 0.09594046 0.0958698  0.09581345 0.09578697],0.38639635,0.4479658,"[6.038631629943848, 5.454561233520508, 6.3039497375488285, 6.500079154968262, 6.401618194580078]","[6.135751342773438, 5.460332489013672, 6.116749000549317, 6.753367233276367, 6.622015953063965]",0.8882061204293694,0.17668211132773481,0.2,0.25,0.07481623097663452,0.08670777812500002,0.05,0.05,
36,0,5,0.023676157,"[7.399188804626465, 5.849350929260254]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019744873046875, 0.0074615478515625, 0.0074615478515625, 0.0074615478515625, 0.0074615478515625]","[0.0218353271484375, 0.009552001953125, 0.009552001953125, 0.009552001953125, 0.009552001953125]","[0.029600000008940697, 0.03334444388747215, 0.03334444388747215, 0.03334444388747215, 0.03334444388747215]",[0.0956429  0.09556842 0.09548514 0.09545322 0.09541214],0.37564027,0.44587567,"[5.722413635253907, 5.581627273559571, 6.132728958129883, 7.0337732315063475, 3.901470947265625]","[5.796147918701172, 5.69661922454834, 5.9353881835937505, 6.5652412414550785, 3.817683887481689]",0.8856359871644564,0.16619376486143186,0.2,0.25,0.06944222230302442,0.1,0.05,0.05,
37,0,5,-0.019834638,"[5.901803779602051, 6.863224792480469]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01355743408203125, 0.0096435546875, 0.0096435546875, 0.0337066650390625, 0.0337066650390625]","[0.01564788818359375, 0.0117340087890625, 0.0117340087890625, 0.035797119140625, 0.035797119140625]","[0.03274444490671158, 0.032233335077762604, 0.032233335077762604, 0.03086666576564312, 0.03086666576564312]",[0.09526224 0.09516656 0.09509894 0.09504431 0.09500467],0.3656567,0.4435207,"[7.361493110656738, 6.669745254516601, 5.298602294921875, 5.976564025878907, 5.966236877441406]","[7.02673568725586, 6.474870681762695, 5.359049987792969, 5.785504913330079, 5.788058090209961]",0.8990397927477157,0.17920231548335197,0.2,0.25,0.06983747726436369,0.1,0.05,0.05,
38,0,5,0.019188523,"[6.941311264038086, 8.032408714294434]",[0. 0. 0. 0. 0.],[0.         0.00826446 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0337066650390625, 0.02398681640625, 0.02398681640625, 0.02398681640625, 0.020050048828125]","[0.035797119140625, 0.0260772705078125, 0.0260772705078125, 0.0260772705078125, 0.0221405029296875]","[0.03086666576564312, 0.03611111268401146, 0.03611111268401146, 0.03611111268401146, 0.024655556306242943]",[0.09485984 0.0947809  0.09470762 0.09466907 0.09462247],0.35646918,0.4408812,"[6.216258239746094, 5.664091682434083, 6.033006858825684, 5.610466957092285, 4.747461128234863]","[6.447055244445801, 5.818243026733398, 6.0745740890502935, 5.239058113098145, 4.909205913543701]",0.8751473031413105,0.16572963166733676,0.2,0.25,0.06768213428389114,0.1,0.05,0.04173553719008265,
39,0,5,0.16640341,"[8.108181762695311, 9.438469886779785]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020050048828125, 0.020050048828125, 0.0604248046875, 0.0604248046875, 0.0386199951171875]","[0.0221405029296875, 0.0221405029296875, 0.0625152587890625, 0.0625152587890625, 0.04071044921875]","[0.024655556306242943, 0.024655556306242943, 0.02392222173511982, 0.02392222173511982, 0.02177777700126171]",[0.09446888 0.09439219 0.09432165 0.09425882 0.09420809],0.34807536,0.43797913,"[6.8365377426147464, 5.862800025939942, 5.983228492736816, 7.039510726928711, 5.815312767028809]","[6.784618186950683, 5.7997133255004885, 5.999151802062989, 7.31984691619873, 5.768417167663574]",0.9061445877510819,0.18035661414752835,0.2,0.25,0.0757879736035535,0.1,0.05,0.05,
40,0,5,0.29423428,"[9.523841094970702, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0386199951171875, 0.0285797119140625, 0.0285797119140625, 0.0421142578125, 0.0421142578125]","[0.04071044921875, 0.030670166015625, 0.030670166015625, 0.0442047119140625, 0.0442047119140625]","[0.02177777700126171, 0.03086666576564312, 0.03086666576564312, 0.02875555492937565, 0.02875555492937565]",[0.09405544 0.09394995 0.09385954 0.0937878  0.09375449],0.34003636,0.4351045,"[7.365805244445801, 7.494067764282227, 7.858880233764649, 5.998188209533692, 6.436206817626953]","[7.344732093811035, 7.377255058288575, 7.32274169921875, 5.955077743530274, 6.619273948669433]",0.9167193470581508,0.19560994529817807,0.2,0.25,0.07110940175997274,0.1,0.05,0.05,
41,0,5,0.5468557,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.033721923828125, 0.02532958984375, 0.0259552001953125, 0.0259552001953125, 0.0259552001953125]","[0.0358123779296875, 0.0274200439453125, 0.028045654296875, 0.028045654296875, 0.028045654296875]","[0.027138888835906982, 0.025522222742438316, 0.023911111056804657, 0.023911111056804657, 0.023911111056804657]",[0.09356499 0.09347728 0.09336026 0.09326285 0.0932145 ],0.33223245,0.4323354,"[9.64935359954834, 8.146109771728515, 9.617477798461914, 9.366753768920898, 9.366147232055663]","[9.540292549133301, 8.331923484802246, 9.470841217041016, 9.35583724975586, 9.554805946350097]",0.9378930634115102,0.23697762509371753,0.2,0.25,0.07381688415112601,0.07709855416666667,0.05,0.05,
42,0,5,0.58157074,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03082275390625, 0.0356903076171875, 0.0356903076171875, 0.033355712890625, 0.033355712890625]","[0.0329132080078125, 0.03778076171875, 0.03778076171875, 0.0354461669921875, 0.0354461669921875]","[0.029527777805924416, 0.035144444555044174, 0.035144444555044174, 0.03033333271741867, 0.03033333271741867]",[0.09305007 0.09294865 0.09288283 0.09283487 0.09278721],0.32584608,0.42981523,"[7.9964593887329105, 8.44360179901123, 8.715781784057617, 8.927363014221191, 6.698171806335449]","[7.998795127868652, 8.32725257873535, 9.273927879333495, 9.268411827087402, 6.188376998901368]",0.9247531725296945,0.21764313786740444,0.2,0.25,0.06828600028728989,0.08882403437500001,0.05,0.05,
43,0,5,0.48151386,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.084503173828125, 0.084503173828125, 0.084503173828125, 0.03814697265625, 0.03814697265625]","[0.0865936279296875, 0.0865936279296875, 0.0865936279296875, 0.0402374267578125, 0.0402374267578125]","[0.02751111052930355, 0.02751111052930355, 0.02751111052930355, 0.03126666694879532, 0.03126666694879532]",[0.09257969 0.09248314 0.09239002 0.09231973 0.0922703 ],0.31981987,0.42636594,"[8.94524326324463, 8.408183479309082, 6.9959865570068365, 10.0, 8.610579109191894]","[8.758445930480956, 8.384030723571778, 7.241854858398438, 10.0, 8.523633766174317]",0.9465102164068575,0.22567640687916052,0.2,0.25,0.07083380952769687,0.1,0.05,0.05,
44,0,5,0.40285158,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04575347900390625, 0.05303192138671875, 0.052703857421875, 0.052703857421875, 0.052703857421875]","[0.04784393310546875, 0.05512237548828125, 0.0547943115234375, 0.0547943115234375, 0.0547943115234375]","[0.02914999984204769, 0.02934444509446621, 0.031655553728342056, 0.031655553728342056, 0.031655553728342056]",[0.09207158 0.09197686 0.09187686 0.09181206 0.09173912],0.3135634,0.42326468,"[7.602728843688965, 8.656184959411622, 9.06513557434082, 6.824721717834473, 8.3995792388916]","[7.492992019653321, 8.813592147827148, 9.123873519897462, 6.3984321594238285, 8.110474014282227]",0.9373367505086442,0.2167684039148362,0.2,0.25,0.07056834659380784,0.1,0.05,0.05,
45,0,5,0.5629051,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.054534912109375, 0.038543701171875, 0.038543701171875, 0.038543701171875, 0.059906005859375]","[0.0566253662109375, 0.0406341552734375, 0.0406341552734375, 0.0406341552734375, 0.0619964599609375]","[0.0346333347260952, 0.028844444081187248, 0.028844444081187248, 0.028844444081187248, 0.0357888899743557]",[0.09155868 0.09145809 0.09136952 0.09131294 0.09124981],0.30746,0.42028075,"[9.483776473999024, 9.057204818725586, 7.4974260330200195, 7.0262001037597654, 6.882378768920899]","[9.621574211120606, 8.981732749938965, 7.607200050354004, 7.27528076171875, 6.757071113586426]",0.9323789388419632,0.2144967774298189,0.2,0.25,0.06788216141214425,0.1,0.05,0.05,
46,0,5,0.5578964,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00571429 0.        ],[0. 0. 0. 0. 0.],"[0.059906005859375, 0.0427093505859375, 0.0427093505859375, 0.0427093505859375, 0.0427093505859375]","[0.0619964599609375, 0.0447998046875, 0.0447998046875, 0.0447998046875, 0.0447998046875]","[0.0357888899743557, 0.02755555510520935, 0.02755555510520935, 0.02755555510520935, 0.02755555510520935]",[0.09117601 0.09073968 0.09070331 0.09066004 0.09058546],0.3037987,0.41842252,"[7.630865859985351, 7.515266799926758, 8.741211128234863, 7.078878974914551, 7.987883186340332]","[7.171435928344727, 7.541307258605957, 8.668522262573243, 7.116852760314941, 8.020253944396972]",0.9228683195754,0.21070044387754158,0.2,0.25,0.06788216141214425,0.1,0.05,0.04428571428571429,
47,0,5,0.5552008,"[10.0, 10.0]",[0.         0.01108033 0.         0.         0.        ],[0.         0.00141643 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0180816650390625, 0.02063751220703125, 0.023193359375, 0.023193359375, 0.023193359375]","[0.020172119140625, 0.02272796630859375, 0.0252838134765625, 0.0252838134765625, 0.0252838134765625]","[0.029022222384810448, 0.027499999850988388, 0.02597777731716633, 0.02597777731716633, 0.02597777731716633]",[0.09041715 0.09032734 0.09026061 0.09021288 0.09016007],0.29835564,0.41615015,"[8.432678985595704, 9.176959228515624, 10.0, 5.586100769042969, 9.413655090332032]","[8.2350830078125, 9.07671012878418, 10.0, 5.7908470153808596, 9.368802261352538]",0.9426302078420792,0.22440093602690933,0.2,0.24722991689750692,0.07241578551256374,0.1,0.05,0.04858356940509915,
48,0,5,0.6295974,"[10.0, 10.0]",[0.         0.         0.         0.01408451 0.        ],[0.         0.         0.00231481 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0228424072265625, 0.029388427734375, 0.0359344482421875, 0.0185089111328125, 0.0185089111328125]","[0.024932861328125, 0.0314788818359375, 0.03802490234375, 0.020599365234375, 0.020599365234375]","[0.028188887983560562, 0.03125555440783501, 0.03432222083210945, 0.02791111171245575, 0.02791111171245575]",[0.09000079 0.08989949 0.0898132  0.08975802 0.08970114],0.29251075,0.41348416,"[7.212484741210938, 9.298800468444824, 8.742262840270996, 8.163685035705566, 8.036917114257813]","[7.68327522277832, 9.298441123962402, 8.510129165649413, 7.313482856750489, 7.96097583770752]",0.9331244209259041,0.2201515293420545,0.2,0.24647887323943662,0.06880883315922778,0.1,0.05,0.04768518518518519,
