step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
25,0,5,-0.22183043,"[0.9694890141487121, 1.1179940223693847]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04003143310546875, 0.038909912109375, 0.038909912109375, 0.038909912109375, 0.024139404296875]","[0.04335784912109375, 0.042236328125, 0.042236328125, 0.042236328125, 0.0274658203125]","[0.02672777697443962, 0.0285333339124918, 0.0285333339124918, 0.0285333339124918, 0.03145555406808853]",[0.06061381 0.06057645 0.0605422  0.06051854 0.06049789],0.23932628,0.19874601,"[4.404843044281006, 4.749696445465088, 4.528852367401123, 4.030834102630616, 4.251905059814453]","[4.324905490875244, 4.588559627532959, 4.530906009674072, 4.2799430847167965, 4.461022090911865]",0.8555196936072187,0.13481512366417842,0.2,0.25,0.07070456994304022,0.1,0.05,0.05,
26,0,5,-0.17963898,"[1.1330650329589844, 1.3079389810562132]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0144500732421875, 0.01324462890625, 0.0120391845703125, 0.0120391845703125, 0.006805419921875]","[0.0177764892578125, 0.016571044921875, 0.0153656005859375, 0.0153656005859375, 0.0101318359375]","[0.03475555405020714, 0.03222222253680229, 0.029688889160752296, 0.029688889160752296, 0.02535555511713028]",[0.06043921 0.06041    0.06037509 0.06035035 0.06033377],0.23033288,0.19960786,"[5.203285026550293, 3.6389065742492672, 4.7595704078674315, 5.651308059692383, 4.628353881835937]","[5.145880603790284, 3.7056219100952146, 4.793812561035156, 5.377049827575684, 4.623038959503174]",0.8631487540227347,0.14461655061261722,0.2,0.25,0.06853220341011748,0.1,0.05,0.05,
27,0,5,-0.123330116,"[1.3185510158538818, 1.5336970090866089]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00592041015625, 0.00592041015625, 0.0029754638671875, 3.0517578125e-05, 3.0517578125e-05]","[0.009246826171875, 0.009246826171875, 0.0063018798828125, 0.00335693359375, 0.00335693359375]","[0.02898888848721981, 0.02898888848721981, 0.028938889503479004, 0.028888888657093048, 0.028888888657093048]",[0.06026395 0.06023157 0.06019096 0.06016508 0.06014739],0.22170313,0.20039032,"[5.72664852142334, 4.755522060394287, 5.6976062774658205, 3.1266578674316405, 4.727748107910156]","[5.603059768676758, 4.788200092315674, 5.676874732971192, 3.2411540031433104, 4.70481014251709]",0.8678219535851319,0.14538198906325772,0.2,0.25,0.07243996452187416,0.1,0.05,0.05,
28,0,5,0.0031477213,"[1.546021008491516, 1.7869679927825928]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0068817138671875, 0.01373291015625, 0.01409149169921875, 0.0144500732421875, 0.0144500732421875]","[0.0102081298828125, 0.017059326171875, 0.01741790771484375, 0.0177764892578125, 0.0177764892578125]","[0.02845555543899536, 0.028022222220897675, 0.029766665771603584, 0.031511109322309494, 0.031511109322309494]",[0.06007914 0.06003573 0.05999539 0.05996352 0.05994939],0.21403475,0.2004606,"[6.2946010589599615, 5.71950969696045, 6.2424160003662115, 5.980092239379883, 4.953968906402588]","[6.201353454589844, 5.860495758056641, 6.192526626586914, 5.869205284118652, 5.009576034545899]",0.8798580805836167,0.16993392329194992,0.2,0.25,0.07066666666666668,0.08925749062500002,0.05,0.05,
29,0,5,-0.095766544,"[1.8034080028533936, 2.093153953552246]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0097198486328125, 0.01491546630859375, 0.020111083984375, 0.020111083984375, 0.020111083984375]","[0.0130462646484375, 0.01824188232421875, 0.0234375, 0.0234375, 0.0234375]","[0.029177777469158173, 0.03037777729332447, 0.03157777711749077, 0.03157777711749077, 0.03157777711749077]",[0.0598774  0.05983473 0.05980556 0.05978046 0.0597612 ],0.2078845,0.20019989,"[5.740046119689942, 5.417462348937988, 3.6545841217041013, 6.798363113403321, 6.791098976135254]","[5.97186622619629, 5.454025077819824, 3.763383102416992, 6.389756965637207, 6.560740280151367]",0.88695096388873,0.16632971660410414,0.2,0.25,0.07062124728462574,0.1,0.05,0.05,
30,0,5,-0.123428345,"[2.110948944091797, 2.3302889823913575]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0121002197265625, 0.0121002197265625, 0.0121002197265625, 0.01605224609375, 0.01605224609375]","[0.0154266357421875, 0.0154266357421875, 0.0154266357421875, 0.019378662109375, 0.019378662109375]","[0.027355555444955826, 0.027355555444955826, 0.027355555444955826, 0.03077777847647667, 0.03077777847647667]",[0.05969658 0.05965967 0.05961991 0.05959051 0.05957241],0.20122468,0.19979192,"[5.8233642578125, 6.104888916015625, 4.236785984039306, 4.981289958953858, 5.8829450607299805]","[5.904454231262207, 5.934053230285644, 4.356233406066894, 4.919398021697998, 5.354875755310059]",0.8811058109249046,0.15993480867215742,0.2,0.25,0.07117100225274713,0.1,0.05,0.05,
31,0,5,-0.08883047,"[2.3513659954071042, 2.744736051559448]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01605224609375, 0.01329803466796875, 0.01677703857421875, 0.02301025390625, 0.02301025390625]","[0.019378662109375, 0.01662445068359375, 0.02010345458984375, 0.026336669921875, 0.026336669921875]","[0.03077777847647667, 0.03002222254872322, 0.030700000002980232, 0.03213333338499069, 0.03213333338499069]",[0.05950479 0.05947588 0.05943142 0.05939719 0.05938334],0.19515362,0.19908677,"[5.883548736572266, 3.9400106430053707, 6.410308837890625, 7.38162784576416, 6.5916547775268555]","[5.380811500549316, 4.155078029632568, 6.263907432556152, 7.037833023071289, 6.443991088867188]",0.8947476071964916,0.17450215866905344,0.2,0.25,0.07024544852743814,0.1,0.05,0.05,
32,0,5,-0.051359177,"[2.767217969894409, 3.1805781364440917]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02301025390625, 0.0018310546875, 0.0018310546875, 0.0082855224609375, 0.0082855224609375]","[0.026336669921875, 0.005157470703125, 0.005157470703125, 0.0116119384765625, 0.0116119384765625]","[0.03213333338499069, 0.030300000682473183, 0.030300000682473183, 0.035466667264699936, 0.035466667264699936]",[0.05931747 0.0592819  0.05924697 0.05921889 0.05920454],0.18919955,0.1985036,"[5.3764844894409185, 5.1017101287841795, 4.716685104370117, 6.061633110046387, 6.511777877807617]","[5.357390594482422, 5.1220173835754395, 4.678206920623779, 5.863835716247559, 6.487617111206055]",0.8814824222184101,0.16339898009463888,0.2,0.25,0.06808344212377114,0.1,0.05,0.05,
33,0,5,-0.046494484,"[3.214785099029541, 3.7304309844970702]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0082855224609375, 0.01318359375, 0.0180816650390625, 0.0180816650390625, 0.0180816650390625]","[0.0116119384765625, 0.016510009765625, 0.0214080810546875, 0.0214080810546875, 0.0214080810546875]","[0.035466667264699936, 0.03352777659893036, 0.03158888965845108, 0.03158888965845108, 0.03158888965845108]",[0.05912533 0.05909058 0.05905908 0.05903526 0.05901313],0.18379909,0.19763643,"[5.854957389831543, 5.275627136230469, 4.959002590179444, 5.250363159179687, 5.972810935974121]","[5.704666709899903, 5.150133514404297, 4.92748613357544, 5.072749137878418, 5.920493125915527]",0.8793527878948726,0.16126934577110133,0.2,0.25,0.06808344212377114,0.1,0.05,0.05,
34,0,5,-0.012984097,"[3.762434959411621, 4.11218786239624]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0180816650390625, 0.0126800537109375, 0.0126800537109375, 0.0126800537109375, 0.0126800537109375]","[0.0214080810546875, 0.0160064697265625, 0.0160064697265625, 0.0160064697265625, 0.0160064697265625]","[0.03158888965845108, 0.033533334732055664, 0.033533334732055664, 0.033533334732055664, 0.033533334732055664]",[0.0589804  0.0589557  0.05893189 0.05890795 0.05888708],0.1805807,0.19705932,"[6.033698081970215, 6.169624137878418, 5.246405220031739, 6.308391761779785, 6.6075941085815435]","[5.920989227294922, 6.183849716186524, 5.243976783752442, 6.004972839355469, 6.558334732055664]",0.8945260804852372,0.17520723648258066,0.2,0.25,0.06931884400265641,0.1,0.05,0.05,
35,0,5,-0.0012155175,"[4.1644189834594725, 4.868412876129151]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0267486572265625, 0.02606201171875, 0.02606201171875, 0.02606201171875, 0.02606201171875]","[0.0300750732421875, 0.029388427734375, 0.029388427734375, 0.029388427734375, 0.029388427734375]","[0.029355555772781372, 0.026688888669013977, 0.026688888669013977, 0.026688888669013977, 0.026688888669013977]",[0.0587464  0.05871896 0.05870183 0.05868802 0.0586653 ],0.17716266,0.19610576,"[6.547779273986817, 4.679163932800293, 5.220978164672852, 5.628588104248047, 5.630392265319824]","[6.526141929626465, 4.849062061309815, 5.226720809936523, 5.404262733459473, 5.34644718170166]",0.8852881860875583,0.16311303509383718,0.2,0.25,0.07217515099372106,0.1,0.05,0.05,
36,0,5,0.034293294,"[4.918122005462647, 5.63974609375]",[0. 0. 0. 0. 0.],[0.         0.00347222 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0157012939453125, 0.0157012939453125, 0.0157012939453125, 0.003997802734375, 0.003997802734375]","[0.0190277099609375, 0.0190277099609375, 0.0190277099609375, 0.00732421875, 0.00732421875]","[0.03118888847529888, 0.03118888847529888, 0.03118888847529888, 0.026111111044883728, 0.026111111044883728]",[0.0585898  0.05855012 0.05852122 0.05850263 0.05848835],0.17300695,0.19524923,"[5.493385887145997, 5.950458335876465, 6.4660238265991214, 4.712667942047119, 4.560103893280029]","[5.483835792541504, 5.7802423477172855, 6.465373229980469, 5.047623062133789, 4.5915319442749025]",0.878072647057959,0.1606576766947118,0.2,0.25,0.07088719258546927,0.1,0.05,0.04652777777777778,
37,0,5,0.10721314,"[5.6995237350463865, 6.618816757202149]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.030548095703125, 0.030548095703125, 0.01746368408203125, 0.0043792724609375, 0.0043792724609375]","[0.03387451171875, 0.03387451171875, 0.02079010009765625, 0.0077056884765625, 0.0077056884765625]","[0.024133333936333656, 0.024133333936333656, 0.02474999986588955, 0.025366665795445442, 0.025366665795445442]",[0.05840803 0.05836739 0.05832396 0.05829513 0.05828024],0.16875136,0.1940448,"[6.154702758789063, 6.287272262573242, 6.557640647888184, 6.288545989990235, 5.666013145446778]","[5.921520805358887, 6.492602157592773, 6.372294998168946, 6.508946037292481, 5.933353996276856]",0.9030142371387303,0.1778067091144464,0.2,0.25,0.07520752802428393,0.1,0.05,0.05,
38,0,5,0.15380871,"[6.736500930786133, 7.79240608215332]",[0. 0. 0. 0. 0.],[0.         0.         0.00308642 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00904083251953125, 0.013702392578125, 0.003875732421875, 0.003875732421875, 0.003875732421875]","[0.01236724853515625, 0.01702880859375, 0.0072021484375, 0.0072021484375, 0.0072021484375]","[0.025288889184594154, 0.025211110711097717, 0.02428888902068138, 0.02428888902068138, 0.02428888902068138]",[0.05820283 0.05816184 0.05811335 0.05808135 0.05806192],0.16436799,0.19308175,"[6.220911979675293, 6.093641662597657, 7.352365875244141, 5.536131858825684, 6.820609283447266]","[6.140135002136231, 5.9503215789794925, 7.166678047180176, 5.799296188354492, 6.621206855773926]",0.9046468841695928,0.182462953244001,0.2,0.25,0.07527035067867813,0.1,0.05,0.04691358024691358,
39,0,5,0.44957662,"[7.864704132080078, 9.083460998535156]",[0. 0. 0. 0. 0.],[0.        0.0027933 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0273895263671875, 0.0273895263671875, 0.0220794677734375, 0.0220794677734375, 0.0220794677734375]","[0.0307159423828125, 0.0307159423828125, 0.0254058837890625, 0.0254058837890625, 0.0254058837890625]","[0.0211444441229105, 0.0211444441229105, 0.021522222086787224, 0.021522222086787224, 0.021522222086787224]",[0.05798481 0.05793529 0.05788473 0.05784761 0.05780892],0.16068402,0.19173354,"[8.777499198913574, 8.265722274780273, 7.770550155639649, 8.419585227966309, 7.690384864807129]","[8.270616340637206, 8.266082763671875, 7.795364952087402, 8.409540176391602, 7.763449096679688]",0.9253725786581741,0.21817603204003228,0.2,0.25,0.07853167708252717,0.08145816562500002,0.05,0.047206703910614524,
40,0,5,0.53796077,"[9.171971893310547, 10.0]",[0.         0.00867052 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0388641357421875, 0.0177459716796875, 0.0177459716796875, 0.0177459716796875, 0.01116943359375]","[0.0421905517578125, 0.0210723876953125, 0.0210723876953125, 0.0210723876953125, 0.014495849609375]","[0.0200777780264616, 0.022555556148290634, 0.022555556148290634, 0.022555556148290634, 0.023499999195337296]",[0.05771161 0.05767242 0.0576294  0.05758527 0.05755966],0.15712734,0.19043355,"[9.396170234680175, 7.299719047546387, 6.549280738830567, 8.741311264038085, 8.735592079162597]","[9.389941215515137, 7.297932052612305, 6.539053153991699, 8.557456779479981, 8.700448989868164]",0.9420152767194494,0.21742080685449733,0.2,0.24783236994219654,0.07676209992275551,0.1,0.05,0.05,
41,0,5,0.6247071,"[10.0, 10.0]",[0.         0.01173709 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01116943359375, 0.0143280029296875, 0.0110626220703125, 0.0110626220703125, 0.0110626220703125]","[0.014495849609375, 0.0176544189453125, 0.0143890380859375, 0.0143890380859375, 0.0143890380859375]","[0.023499999195337296, 0.0273333340883255, 0.027122221887111664, 0.027122221887111664, 0.027122221887111664]",[0.05747313 0.05743124 0.05734579 0.05731492 0.05728285],0.153489,0.18930966,"[9.145465660095216, 9.280621528625488, 9.000185775756837, 7.034039878845215, 9.01994972229004]","[9.316069602966309, 9.52201805114746, 9.126644134521484, 6.993264007568359, 8.579554748535156]",0.9482917326710928,0.22755722851573745,0.2,0.24706572769953053,0.07366877645582467,0.1,0.05,0.05,
42,0,5,0.66635096,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.034271240234375, 0.0151824951171875, 0.0151824951171875, 0.0151824951171875, 0.0151824951171875]","[0.03759765625, 0.0185089111328125, 0.0185089111328125, 0.0185089111328125, 0.0185089111328125]","[0.023711111396551132, 0.02312222309410572, 0.02312222309410572, 0.02312222309410572, 0.02312222309410572]",[0.05718535 0.05713019 0.05707642 0.05703368 0.05699189],0.15023379,0.18803498,"[9.685638236999512, 9.388436317443848, 7.863862991333008, 7.858496856689453, 10.0]","[9.700032043457032, 9.321929550170898, 8.12727165222168, 7.873374176025391, 10.0]",0.9588341758950867,0.23225306665542034,0.2,0.25,0.07658110923966628,0.1,0.05,0.05,
43,0,5,0.65919137,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00373134],[0. 0. 0. 0. 0.],"[0.018951416015625, 0.018951416015625, 0.018951416015625, 0.0241546630859375, 0.0241546630859375]","[0.02227783203125, 0.02227783203125, 0.02227783203125, 0.0274810791015625, 0.0274810791015625]","[0.02473333291709423, 0.02473333291709423, 0.02473333291709423, 0.01898888871073723, 0.01898888871073723]",[0.05689226 0.05684009 0.05679838 0.05677509 0.05673905],0.1475265,0.18691027,"[9.299564361572266, 8.792624282836915, 9.171859169006348, 10.0, 7.396411895751953]","[9.090607261657714, 9.060219764709473, 9.048780822753907, 10.0, 7.721559715270996]",0.9537644700321458,0.2317720019237721,0.2,0.25,0.07572381139195583,0.1,0.05,0.046268656716417916,
44,0,5,0.63028073,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0241546630859375, 0.0195465087890625, 0.0195465087890625, 0.0195465087890625, 0.0195465087890625]","[0.0274810791015625, 0.0228729248046875, 0.0228729248046875, 0.0228729248046875, 0.0228729248046875]","[0.01898888871073723, 0.026599999517202377, 0.026599999517202377, 0.026599999517202377, 0.026599999517202377]",[0.05665318 0.05659422 0.05652584 0.05648219 0.05645078],0.1445772,0.18562546,"[7.135638236999512, 8.739190101623535, 9.411396026611328, 10.0, 10.0]","[7.577380180358887, 8.78062686920166, 9.671201515197755, 9.735675239562989, 10.0]",0.9582100649948224,0.2339782624482727,0.2,0.25,0.07423180254654975,0.1,0.05,0.05,
45,0,5,0.6144967,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0194091796875, 0.0194091796875, 0.0196380615234375, 0.0196380615234375, 0.0196380615234375]","[0.022735595703125, 0.022735595703125, 0.0229644775390625, 0.0229644775390625, 0.0229644775390625]","[0.024677777662873268, 0.024677777662873268, 0.01997777819633484, 0.01997777819633484, 0.01997777819633484]",[0.05635417 0.05630595 0.05625188 0.05621656 0.05618254],0.14173809,0.18436565,"[9.176321220397949, 9.307111740112305, 9.726422119140626, 8.780714988708496, 9.111159133911134]","[9.046913719177246, 9.308172607421875, 9.719902420043946, 8.772504997253417, 9.107823181152344]",0.9625942038615093,0.23682457965535753,0.2,0.25,0.07576962420615169,0.1,0.05,0.05,
46,0,5,0.65070415,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01160430908203125, 0.003570556640625, 0.003570556640625, 0.003570556640625, 0.0017852783203125]","[0.01493072509765625, 0.00689697265625, 0.00689697265625, 0.00689697265625, 0.0051116943359375]","[0.021961111575365067, 0.023944444954395294, 0.023944444954395294, 0.023944444954395294, 0.019766665995121002]",[0.05608895 0.05603103 0.05597918 0.05594035 0.05591188],0.13870548,0.1833329,"[8.266352272033691, 10.0, 9.109013938903809, 9.783561897277831, 9.743441200256347]","[8.227560234069824, 10.0, 9.192266273498536, 9.772335815429688, 9.67241973876953]",0.9659705214296451,0.2395878408748696,0.2,0.25,0.07638268055477554,0.1,0.05,0.05,
47,0,5,0.6391983,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0017852783203125, 0.00531768798828125, 0.00885009765625, 0.00885009765625, 0.00885009765625]","[0.0051116943359375, 0.00864410400390625, 0.012176513671875, 0.012176513671875, 0.012176513671875]","[0.019766665995121002, 0.02172222174704075, 0.023677777498960495, 0.023677777498960495, 0.023677777498960495]",[0.05581093 0.05575332 0.05569985 0.05565817 0.05563452],0.13582686,0.18227944,"[8.861613273620605, 9.592201805114746, 9.059193229675293, 9.699550247192382, 8.643231964111328]","[8.958915519714356, 9.782165718078613, 8.69310417175293, 9.676493835449218, 8.640460205078124]",0.9625791920860209,0.23596959847648596,0.2,0.25,0.0766095936095349,0.1,0.05,0.05,
48,0,5,0.6442411,"[10.0, 10.0]",[0.         0.         0.         0.02293578 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00408935546875, 0.00408935546875, 0.00408935546875, 0.0676727294921875, 0.0676727294921875]","[0.007415771484375, 0.007415771484375, 0.007415771484375, 0.0709991455078125, 0.0709991455078125]","[0.028966667130589485, 0.028966667130589485, 0.028966667130589485, 0.030833333730697632, 0.030833333730697632]",[0.05553695 0.0554846  0.05542612 0.05539756 0.05537298],0.1333742,0.18107456,"[9.624327659606934, 8.762734603881835, 9.7027437210083, 8.799062156677246, 7.610862159729004]","[9.704251480102538, 8.651227951049805, 9.717482566833496, 8.888391876220703, 8.086209106445311]",0.9466006980065585,0.23120215642016814,0.2,0.24426605504587157,0.07113248654051872,0.1,0.05,0.05,
49,0,5,0.6447933,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0602569580078125, 0.0602569580078125, 0.05477142333984375, 0.049285888671875, 0.049285888671875]","[0.0635833740234375, 0.0635833740234375, 0.05809783935546875, 0.0526123046875, 0.0526123046875]","[0.029333332553505898, 0.029333332553505898, 0.026038888841867447, 0.022744445130228996, 0.022744445130228996]",[0.05527921 0.05521578 0.0551646  0.05512088 0.05509578],0.13179757,0.17945237,"[8.859789085388183, 9.413508033752441, 9.306966400146484, 10.0, 8.839079856872559]","[8.749846267700196, 9.344536781311035, 9.304774284362793, 10.0, 9.052940177917481]",0.9601155529387259,0.23792442442487804,0.2,0.25,0.07219112851384772,0.1,0.05,0.05,
