step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
13,0,9,0.27533436,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.037109375, 0.03009796142578125, 0.0230865478515625, 0.0230865478515625, 0.0230865478515625]","[0.049346923828125, 0.04233551025390625, 0.0353240966796875, 0.0353240966796875, 0.0353240966796875]","[0.01496666669845581, 0.017438888549804688, 0.019911110401153564, 0.019911110401153564, 0.019911110401153564]",[0.00243055 0.00242959 0.00242853 0.00242783 0.00242733],0.033700846,0.011715103,"[7.790498924255371, 7.237591361999512, 7.737116813659668, 8.540680885314941, 7.901899719238282]","[7.171431350708008, 7.023569107055664, 7.590182685852051, 8.477536964416505, 7.629375267028808]",0.8548039947488311,0.08467036379496715,0.2,0.25,0.12013363095386383,0.1,0.05,0.05
14,0,9,0.28011298,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0420684814453125, 0.0420684814453125, 0.0420684814453125, 0.03643798828125, 0.03643798828125]","[0.0543060302734375, 0.0543060302734375, 0.0543060302734375, 0.048675537109375, 0.048675537109375]","[0.02751111052930355, 0.02751111052930355, 0.02751111052930355, 0.020722221583127975, 0.020722221583127975]",[0.00242532 0.00242436 0.00242318 0.00242248 0.00242215],0.035163514,0.012376598,"[7.508069038391113, 7.727877998352051, 7.103237152099609, 7.673857879638672, 6.487979888916016]","[6.886334991455079, 7.6772613525390625, 6.819266891479493, 8.00785026550293, 6.617107009887696]",0.8197595205849589,0.0804264337100024,0.17903195335751487,0.25,0.11030113351744159,0.1,0.05,0.05
15,0,9,0.2722242,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0318450927734375, 0.0318450927734375, 0.0318450927734375, 0.01092529296875, 0.01092529296875]","[0.0440826416015625, 0.0440826416015625, 0.0440826416015625, 0.023162841796875, 0.023162841796875]","[0.02517777867615223, 0.02517777867615223, 0.02517777867615223, 0.024566667154431343, 0.024566667154431343]",[0.00242015 0.00241939 0.00241866 0.00241815 0.00241766],0.035268698,0.012261758,"[4.526439094543457, 7.03995475769043, 10.0, 8.974110984802246, 6.852652168273926]","[4.425711059570313, 7.2995302200317385, 9.961352729797364, 9.646651077270509, 7.084543228149414]",0.8448857655605144,0.08184520278566709,0.2,0.25,0.11304056277484734,0.1,0.05,0.05
16,0,9,0.32877755,"[7.329545211791992, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020477294921875, 0.020477294921875, 0.020477294921875, 0.020477294921875, 0.020477294921875]","[0.03271484375, 0.03271484375, 0.03271484375, 0.03271484375, 0.03271484375]","[0.02074444480240345, 0.02074444480240345, 0.02074444480240345, 0.02074444480240345, 0.02074444480240345]",[0.00241243 0.00241175 0.00241124 0.00241053 0.00241005],0.03515862,0.012005793,"[6.5782880783081055, 6.1591430664062505, 7.54437313079834, 7.326451873779297, 6.698734855651856]","[6.832567787170411, 6.123846054077148, 7.669668197631836, 7.362076759338379, 7.205181121826172]",0.845752528173496,0.07684915178442836,0.2,0.25,0.11890337638906757,0.1,0.05,0.05
17,0,9,0.29850578,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00925926 0.        ],[0. 0. 0. 0. 0.],"[0.0092620849609375, 0.0092620849609375, 0.0092620849609375, 0.023834228515625, 0.023834228515625]","[0.0214996337890625, 0.0214996337890625, 0.0214996337890625, 0.03607177734375, 0.03607177734375]","[0.016344444826245308, 0.016344444826245308, 0.016344444826245308, 0.016288889572024345, 0.016288889572024345]",[0.00240831 0.00240716 0.00240602 0.0024052  0.00240471],0.034512427,0.01197761,"[7.927882957458496, 7.935581970214844, 8.005155181884765, 6.644838905334473, 6.303300857543945]","[8.003879737854003, 7.702259254455567, 7.625325775146484, 6.407272720336914, 6.269992256164551]",0.8551834006159902,0.08093085875853906,0.2,0.25,0.12610439370930296,0.1,0.05,0.048148148148148155
18,0,9,0.31538916,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01824951171875, 0.012664794921875, 0.012664794921875, 0.012664794921875, 0.012664794921875]","[0.030487060546875, 0.02490234375, 0.02490234375, 0.02490234375, 0.02490234375]","[0.01886666752398014, 0.021444443613290787, 0.021444443613290787, 0.021444443613290787, 0.021444443613290787]",[0.00240305 0.00240215 0.00240137 0.00240055 0.00240011],0.034084175,0.011826338,"[7.0601238250732425, 7.855537414550781, 8.439386940002441, 7.254102897644043, 6.625362205505371]","[7.083227729797364, 7.397187232971191, 8.763576889038086, 6.927193260192872, 6.661348152160644]",0.8495007647323921,0.08159437780415443,0.2,0.25,0.11790638692823757,0.1,0.05,0.05
19,0,9,0.3205788,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0159759521484375, 0.01784515380859375, 0.01971435546875, 0.01971435546875, 0.01971435546875]","[0.0282135009765625, 0.03008270263671875, 0.031951904296875, 0.031951904296875, 0.031951904296875]","[0.017766667529940605, 0.018477777019143105, 0.019188888370990753, 0.019188888370990753, 0.019188888370990753]",[0.00239832 0.00239737 0.00239644 0.00239532 0.00239484],0.03388077,0.011518623,"[8.251098442077636, 7.672897720336914, 8.603437995910644, 8.414252853393554, 8.059178161621093]","[7.930558586120606, 7.575898170471191, 8.17088050842285, 8.015033149719239, 8.087033081054686]",0.8553421891202607,0.08738570019114426,0.19671409661821326,0.25,0.1212423923109032,0.1,0.05,0.05
20,0,9,0.31154633,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006195068359375, 0.006195068359375, 0.016571044921875, 0.016571044921875, 0.016571044921875]","[0.0184326171875, 0.0184326171875, 0.02880859375, 0.02880859375, 0.02880859375]","[0.017899999395012856, 0.017899999395012856, 0.023977776989340782, 0.023977776989340782, 0.023977776989340782]",[0.00239313 0.00239215 0.00239114 0.00239045 0.00238984],0.033322394,0.011503915,"[7.977603530883789, 6.641466331481934, 7.874358367919922, 8.169729804992675, 7.952783012390137]","[7.554533195495606, 6.589273262023926, 7.737005805969238, 8.021525955200195, 7.646242141723633]",0.8482893760360588,0.08375767173799513,0.2,0.25,0.1145317042980636,0.1,0.05,0.05
21,0,9,0.29621804,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0128173828125, 0.0054168701171875, 0.0054168701171875, 0.0054168701171875, 0.0054168701171875]","[0.025054931640625, 0.0176544189453125, 0.0176544189453125, 0.0176544189453125, 0.0176544189453125]","[0.01787777803838253, 0.020177777856588364, 0.020177777856588364, 0.020177777856588364, 0.020177777856588364]",[0.00238794 0.00238697 0.00238596 0.00238517 0.00238468],0.032609213,0.011635532,"[8.76099739074707, 7.111352729797363, 7.092347526550293, 7.8962360382080075, 8.206293106079102]","[8.086824226379393, 7.279662132263184, 6.991887855529785, 7.445321083068848, 8.302084159851074]",0.8541888639138637,0.08445435581470678,0.2,0.25,0.1197345080991569,0.1,0.05,0.05
22,0,9,0.2977748,"[6.271334075927735, 7.090394020080566]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0094451904296875, 0.0001983642578125, 0.0001983642578125, 0.0001983642578125, 0.0001983642578125]","[0.0216827392578125, 0.0124359130859375, 0.0124359130859375, 0.0124359130859375, 0.0124359130859375]","[0.018533334136009216, 0.02491111122071743, 0.02491111122071743, 0.02491111122071743, 0.02491111122071743]",[0.00238263 0.00238171 0.0023808  0.00237991 0.0023796 ],0.03173257,0.012017383,"[7.178899192810059, 7.634023284912109, 9.098667335510253, 7.440797233581543, 6.693250274658204]","[7.025500297546387, 7.489764213562012, 8.12683048248291, 7.665203285217285, 6.758283042907715]",0.8462369307324847,0.08287024890051302,0.2,0.25,0.11336668183197159,0.1,0.05,0.05
23,0,9,0.37525105,"[7.149573135375976, 8.226427841186522]",[0. 0. 0. 0. 0.],[0.         0.         0.01226994 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.010467529296875, 0.010467529296875, 0.010467529296875, 0.010467529296875, 0.010467529296875]","[0.019777778536081314, 0.019777778536081314, 0.019777778536081314, 0.019777778536081314, 0.019777778536081314]",[0.00237768 0.00237678 0.00237631 0.00237593 0.00237568],0.0309776,0.012440851,"[7.506926345825195, 7.964248847961426, 7.279666137695313, 7.76146297454834, 7.182976722717285]","[6.9341432571411135, 7.634538841247559, 6.6125740051269535, 7.2689722061157225, 7.182888031005859]",0.8502023652600268,0.08232114693847081,0.2,0.25,0.12033520605161735,0.1,0.05,0.04754601226993865
24,0,9,0.33468246,"[8.310425186157227, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002532958984375, 0.0085296630859375, 0.0085296630859375, 0.0085296630859375, 0.001068115234375]","[0.01300048828125, 0.0189971923828125, 0.0189971923828125, 0.0189971923828125, 0.01153564453125]","[0.017822222784161568, 0.022733332589268684, 0.022733332589268684, 0.022733332589268684, 0.02661111019551754]",[0.0024052  0.00240472 0.00240399 0.00240357 0.00240276],0.030555988,0.012516142,"[8.374707221984863, 7.892215156555176, 8.338178825378417, 9.146710205078126, 8.026730728149413]","[8.190936851501464, 7.0630392074584964, 8.47333812713623, 8.514939117431641, 7.863346862792969]",0.8498755990904008,0.08854082894876307,0.2,0.25,0.11133477014163758,0.1,0.05,0.05
25,0,9,0.33742785,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022491455078125, 0.022491455078125, 0.012176513671875, 0.001861572265625, 0.001861572265625]","[0.032958984375, 0.032958984375, 0.02264404296875, 0.0123291015625, 0.0123291015625]","[0.026333333924412727, 0.026333333924412727, 0.024211110547184944, 0.02208888903260231, 0.02208888903260231]",[0.00240113 0.00239996 0.00239904 0.00239819 0.00239771],0.03032156,0.012463857,"[6.5024463653564455, 8.105598258972167, 7.09938907623291, 7.261405944824219, 8.039037132263184]","[6.5869855880737305, 8.10078887939453, 6.984113883972168, 7.275384902954102, 7.977771186828614]",0.8403946352722158,0.08123495607191639,0.19750025822566106,0.25,0.11165942097463837,0.1,0.05,0.05
26,0,9,0.2911172,"[6.436744117736817, 7.370410919189453]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0030670166015625, 0.0, 0.00539398193359375, 0.0107879638671875, 0.0107879638671875]","[0.0092620849609375, 0.006195068359375, 0.01158905029296875, 0.0169830322265625, 0.0169830322265625]","[0.02414444461464882, 0.026200000196695328, 0.024994444102048874, 0.02378888800740242, 0.02378888800740242]",[0.00239613 0.00239513 0.00239412 0.00239342 0.00239292],0.02950833,0.012841844,"[7.083840560913086, 8.068336296081542, 7.442513275146484, 6.992000007629395, 7.084716033935547]","[6.734784317016602, 7.629528045654297, 7.579992866516114, 6.872361183166504, 6.980257797241211]",0.8425151909074169,0.08069895709149041,0.2,0.25,0.11181623381592644,0.1,0.05,0.05
27,0,9,0.34976244,"[7.440512275695801, 8.620027923583985]",[0. 0. 0. 0. 0.],[0.00230415 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0299530029296875, 0.0299530029296875, 0.0299530029296875, 0.0299530029296875, 0.0299530029296875]","[0.0361480712890625, 0.0361480712890625, 0.0361480712890625, 0.0361480712890625, 0.0361480712890625]","[0.022700000554323196, 0.022700000554323196, 0.022700000554323196, 0.022700000554323196, 0.022700000554323196]",[0.00239119 0.00239014 0.00238943 0.00238896 0.00238847],0.02974426,0.012671384,"[7.1602075576782225, 7.308044052124024, 8.91407127380371, 6.337974739074707, 5.998007965087891]","[7.233621406555176, 7.28619728088379, 8.773068046569824, 6.23476390838623, 5.941700744628906]",0.8177482413765902,0.07916487740020346,0.17285247647822813,0.25,0.11619171699124606,0.1,0.05,0.04953917050691245
28,0,9,0.3412019,"[8.752388000488281, 5.684358024597168]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016021728515625, 0.0071868896484375, 0.0071868896484375, 0.0071868896484375, 0.0105743408203125]","[0.022216796875, 0.0133819580078125, 0.0133819580078125, 0.0133819580078125, 0.0167694091796875]","[0.020666666328907013, 0.02083333395421505, 0.02083333395421505, 0.02083333395421505, 0.029988888651132584]",[0.00238649 0.00238546 0.00238448 0.00238373 0.00238323],0.029208448,0.0127245765,"[7.2234447479248045, 7.502227401733399, 7.693776321411133, 8.23486213684082, 6.845777130126954]","[6.903839874267578, 7.457820892333984, 7.614555740356446, 7.914298820495605, 6.636337089538574]",0.8395992928055681,0.08201391292646501,0.2,0.25,0.10758537987910301,0.1,0.05,0.05
29,0,9,0.340369,"[5.733124732971191, 6.694319725036621]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0105743408203125, 0.008056640625, 0.00634765625, 0.004638671875, 0.004638671875]","[0.0167694091796875, 0.014251708984375, 0.012542724609375, 0.010833740234375, 0.010833740234375]","[0.029988888651132584, 0.023088889196515083, 0.022211110219359398, 0.02133333310484886, 0.02133333310484886]",[0.0023816  0.00238067 0.0023795  0.00237879 0.00237829],0.028622193,0.012839346,"[7.4847917556762695, 8.09629020690918, 6.978410720825195, 7.086638069152833, 7.213341903686524]","[7.6444957733154295, 8.008935737609862, 6.811062049865723, 7.217909812927246, 6.888678741455078]",0.8385842806350877,0.08099890075598466,0.2,0.25,0.10758537987910301,0.1,0.05,0.05
30,0,9,0.36242378,"[6.750193214416504, 6.134268760681152]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004638671875, 0.0001068115234375, 0.0001068115234375, 0.0256500244140625, 0.0256500244140625]","[0.010833740234375, 0.0063018798828125, 0.0063018798828125, 0.0318450927734375, 0.0318450927734375]","[0.02133333310484886, 0.023911111056804657, 0.023911111056804657, 0.026111111044883728, 0.026111111044883728]",[0.00237653 0.00237562 0.00237466 0.00237393 0.00237343],0.02808639,0.01306021,"[6.95118350982666, 6.939958572387695, 7.83869571685791, 8.20981502532959, 6.865593147277832]","[6.798711585998535, 6.459738731384277, 7.402790832519531, 8.431325149536132, 6.8764341354370115]",0.8428336422248611,0.08091250775418063,0.2,0.25,0.11192113447068046,0.1,0.05,0.05
31,0,9,0.33535528,"[6.1816610336303714, 6.676898956298828]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00649351],[0. 0. 0. 0. 0.],"[0.01529693603515625, 0.00494384765625, 0.00494384765625, 0.00494384765625, 0.00494384765625]","[0.02149200439453125, 0.011138916015625, 0.011138916015625, 0.011138916015625, 0.011138916015625]","[0.024633333086967468, 0.02315555512905121, 0.02315555512905121, 0.02315555512905121, 0.02315555512905121]",[0.00237163 0.00237076 0.00237049 0.00236986 0.00236943],0.027729657,0.013127147,"[8.350520706176757, 6.98202075958252, 6.472043991088867, 7.132497978210449, 8.994359016418457]","[8.38614387512207, 6.879417037963868, 7.13198299407959, 6.9583028793334964, 8.948623847961425]",0.8451024102723871,0.08269160619433652,0.2,0.25,0.11370950537675188,0.1,0.05,0.048701298701298704
32,0,9,0.34138775,"[6.7914331436157225, 8.173572158813476]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0345306396484375, 0.0345306396484375, 0.0345306396484375, 0.027496337890625, 0.027496337890625]","[0.0407257080078125, 0.0407257080078125, 0.0407257080078125, 0.03369140625, 0.03369140625]","[0.021611111238598824, 0.021611111238598824, 0.021611111238598824, 0.02306666597723961, 0.02306666597723961]",[0.00236409 0.00236373 0.00236322 0.00236267 0.00236231],0.027949102,0.013078624,"[7.4662220001220705, 7.724579238891602, 7.433090782165528, 7.590885925292969, 7.853974151611328]","[7.483784103393555, 7.446717834472657, 7.337267112731934, 7.304516983032227, 7.484897041320801]",0.8189296183927214,0.08290637056047623,0.1703161042312096,0.25,0.1157071436010355,0.1,0.05,0.05
33,0,9,0.31680274,"[8.258934783935546, 5.968172073364258]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03021240234375, 0.03021240234375, 0.02092742919921875, 0.0116424560546875, 0.0116424560546875]","[0.036407470703125, 0.036407470703125, 0.02712249755859375, 0.0178375244140625, 0.0178375244140625]","[0.023800000548362732, 0.023800000548362732, 0.02111666649580002, 0.018433332443237305, 0.018433332443237305]",[0.00236033 0.00235933 0.00235854 0.00235785 0.00235737],0.027998924,0.012965909,"[8.204304695129395, 7.99334945678711, 6.455782508850098, 6.28211727142334, 8.965985107421876]","[8.189586448669433, 7.885976409912109, 6.761106300354004, 5.860898017883301, 8.920928001403809]",0.8474027520577513,0.08264477243116329,0.2,0.25,0.1147579796265878,0.1,0.05,0.05
34,0,9,0.32423782,"[6.020763969421387, 7.058914756774903]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00444444 0.        ],[0. 0. 0. 0. 0.],"[0.0180816650390625, 0.0090484619140625, 0.0090484619140625, 0.0090484619140625, 0.0090484619140625]","[0.0242767333984375, 0.0152435302734375, 0.0152435302734375, 0.0152435302734375, 0.0152435302734375]","[0.020600000396370888, 0.02365555614233017, 0.02365555614233017, 0.02365555614233017, 0.02365555614233017]",[0.00235536 0.00235446 0.00235356 0.0023527  0.00235223],0.027660308,0.012908335,"[8.26419448852539, 6.256864166259766, 7.9635261535644535, 8.705076980590821, 6.109733772277832]","[7.912895774841308, 6.324943351745605, 7.937342643737793, 8.955116081237794, 6.410404968261719]",0.8457510510477804,0.08169703622258548,0.2,0.25,0.11494290371408379,0.1,0.05,0.04911111111111111
35,0,9,0.3625939,"[7.12879581451416, 8.260803031921386]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03277587890625, 0.0095062255859375, 0.0125274658203125, 0.0125274658203125, 0.0125274658203125]","[0.038970947265625, 0.0157012939453125, 0.0187225341796875, 0.0187225341796875, 0.0187225341796875]","[0.022166667506098747, 0.020411111414432526, 0.0209666658192873, 0.0209666658192873, 0.0209666658192873]",[0.00235998 0.00235896 0.00235828 0.00235768 0.00235721],0.027550073,0.012849274,"[6.503916358947754, 7.049962615966797, 6.825122833251953, 7.528414916992188, 7.575824928283692]","[6.619755744934082, 6.608725357055664, 6.397423934936524, 7.985643005371093, 7.301824760437012]",0.8432653512706553,0.07878288133102607,0.1975732541551777,0.25,0.1169092157844514,0.1,0.05,0.05
36,0,9,0.2937653,"[8.338088989257812, 9.649493789672851]",[0.         0.         0.00904977 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0117340087890625, 0.0117340087890625, 0.0038604736328125, 0.0038604736328125, 0.0038604736328125]","[0.0179290771484375, 0.0179290771484375, 0.0100555419921875, 0.0100555419921875, 0.0100555419921875]","[0.019855555146932602, 0.019855555146932602, 0.018744444474577904, 0.018744444474577904, 0.018744444474577904]",[0.00235557 0.00235455 0.00235823 0.00235752 0.0023572 ],0.027137669,0.012883101,"[7.055232620239258, 7.323733329772949, 7.842717170715332, 7.253606796264648, 7.979262924194336]","[6.982812118530274, 7.213702964782715, 7.56184196472168, 7.450781059265137, 7.282832145690918]",0.8498971163149179,0.08194210497750268,0.2,0.24773755656108598,0.12021745477632914,0.1,0.05,0.05
37,0,9,0.31291938,"[9.767545890808105, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002593994140625, 0.002593994140625, 0.0078277587890625, 0.0078277587890625, 0.0078277587890625]","[0.0087890625, 0.0087890625, 0.0140228271484375, 0.0140228271484375, 0.0140228271484375]","[0.01769999973475933, 0.01769999973475933, 0.016822222620248795, 0.016822222620248795, 0.016822222620248795]",[0.00235544 0.00235453 0.00235362 0.00235269 0.00235208],0.026673265,0.012975633,"[7.528886413574219, 6.583211898803711, 7.4900812149047855, 8.289830970764159, 7.034000968933106]","[7.512920761108399, 6.417056274414063, 7.470577621459961, 8.546750831604005, 6.7236120223999025]",0.8547799164314466,0.08110480959362282,0.2,0.25,0.12367510683782364,0.1,0.05,0.05
