step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
47,0,9,0.723637,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015167236328125, 0.0150146484375, 0.014862060546875, 0.03985595703125, 0.03985595703125]","[0.016815185546875, 0.01666259765625, 0.016510009765625, 0.04150390625, 0.04150390625]","[0.02934444509446621, 0.02894444391131401, 0.02854444459080696, 0.025333333760499954, 0.025333333760499954]",[0.00196935 0.00196848 0.00196757 0.00196693 0.00196648],0.01714521,0.009409069,"[9.179720687866212, 10.0, 9.722329139709473, 8.241511726379395, 10.0]","[8.8734281539917, 10.0, 9.966805267333985, 8.155829811096192, 10.0]",0.7327207595463693,0.024041431886237797,0.18649618905349818,0.25,0.07218313860663325,0.1,0.05,0.05,
48,0,9,0.7136462,"[8.947295761108398, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03985595703125, 0.02747344970703125, 0.0150909423828125, 0.0150909423828125, 0.017822265625]","[0.04150390625, 0.02912139892578125, 0.0167388916015625, 0.0167388916015625, 0.01947021484375]","[0.025333333760499954, 0.026366665959358215, 0.027400000020861626, 0.027400000020861626, 0.028777778148651123]",[0.00196483 0.00196393 0.00196312 0.00196242 0.00196199],0.017346783,0.009562162,"[9.666666221618652, 10.0, 9.54113998413086, 10.0, 10.0]","[9.757373237609864, 10.0, 9.721334075927734, 10.0, 10.0]",0.7455319319996123,0.024737816553828555,0.19820052183390968,0.25,0.07259359361187405,0.1,0.05,0.05,
49,0,9,0.72305787,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017822265625, 0.017822265625, 0.014678955078125, 0.014678955078125, 0.014678955078125]","[0.01947021484375, 0.01947021484375, 0.016326904296875, 0.016326904296875, 0.016326904296875]","[0.028777778148651123, 0.028777778148651123, 0.026622222736477852, 0.026622222736477852, 0.026622222736477852]",[0.00196166 0.00196115 0.00196068 0.00196028 0.00195985],0.017349983,0.0094992295,"[10.0, 10.0, 10.0, 10.0, 10.0]","[9.85736312866211, 10.0, 10.0, 10.0, 10.0]",0.747593593611874,0.025,0.2,0.25,0.07259359361187405,0.1,0.05,0.05,
1,0,10,0.8964524,"[8.896236801147461, 9.306632232666015]",[0.00098008 0.         0.         0.         0.        ],[8.8845765e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],[4.2307506e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.0, 0.001983642578125, 0.001983642578125, 0.001983642578125]","[0.0094451904296875, 0.0094451904296875, 0.0114288330078125, 0.0114288330078125, 0.0114288330078125]","[0.027533333748579025, 0.027533333748579025, 0.023988889530301094, 0.023988889530301094, 0.023988889530301094]",[0.00195989 0.00195906 0.00195847 0.001958   0.00195752],0.010295323,0.0009816485,"[10.0, 10.0, 10.0, 9.920103073120117, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7480158599376499,0.024973681705824022,0.1998299734933036,0.24975498015444814,0.0735173012452784,0.1,0.04995769249210966,0.04998223084668606,
2,0,10,0.7334411,"[9.389366149902344, 10.0]",[0.         0.         0.04745763 0.         0.        ],[0.         0.00187266 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0074310302734375, 0.01287841796875, 0.01181793212890625, 0.0107574462890625, 0.0107574462890625]","[0.016876220703125, 0.0223236083984375, 0.02126312255859375, 0.02020263671875, 0.02020263671875]","[0.024888888001441956, 0.025788888335227966, 0.029088888317346573, 0.03238888829946518, 0.03238888829946518]",[0.00195578 0.00195487 0.00196711 0.00197951 0.00197899],0.015559896,0.0055706226,"[10.0, 9.737396430969238, 9.881110763549804, 10.0, 10.0]","[10.0, 9.975761413574219, 9.853436088562011, 9.897518157958984, 10.0]",0.7208641682040571,0.024874084704943074,0.1881548563639323,0.23813559322033898,0.07007416575004875,0.1,0.05,0.04962546816479401,
3,0,10,0.72457135,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0056915283203125, 0.0, 0.002838134765625, 0.002838134765625, 0.002838134765625]","[0.0145111083984375, 0.008819580078125, 0.01165771484375, 0.01165771484375, 0.01165771484375]","[0.027516666799783707, 0.022644445300102234, 0.025066666305065155, 0.025066666305065155, 0.025066666305065155]",[0.00197755 0.00197674 0.00197567 0.00197507 0.00197466],0.014203942,0.0052830665,"[8.364035606384277, 10.0, 10.0, 10.0, 9.762567138671875]","[8.890538215637207, 9.972448921203613, 9.962190437316895, 9.851230812072753, 9.800289726257324]",0.7479053776368585,0.024375486564980817,0.2,0.25,0.07352989107187757,0.1,0.05,0.05,
4,0,10,0.71575665,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0324249267578125, 0.0324249267578125, 0.0, 0.0, 0.0012054443359375]","[0.03997802734375, 0.03997802734375, 0.0075531005859375, 0.0075531005859375, 0.008758544921875]","[0.024900000542402267, 0.024900000542402267, 0.024900000542402267, 0.024900000542402267, 0.022244444116950035]",[0.00197303 0.00197217 0.00197132 0.00197062 0.00197018],0.016710343,0.010265464,"[9.643925094604493, 10.0, 9.692026329040527, 10.0, 9.336927032470703]","[9.831777572631836, 10.0, 9.940098190307618, 10.0, 9.974966049194336]",0.7390157959032538,0.02455920931781083,0.1888696978169103,0.25,0.07558688876853259,0.1,0.05,0.05,
5,0,10,0.7213409,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00635528564453125, 0.011505126953125, 0.011505126953125, 0.011505126953125, 0.011505126953125]","[0.01390838623046875, 0.0190582275390625, 0.0190582275390625, 0.0190582275390625, 0.0190582275390625]","[0.02238333411514759, 0.022522222250699997, 0.022522222250699997, 0.022522222250699997, 0.022522222250699997]",[0.00196847 0.00196758 0.00196681 0.001966   0.00196555],0.016927866,0.009291222,"[10.0, 9.369294357299804, 9.71285171508789, 10.0, 10.0]","[9.76650562286377, 9.606167602539063, 9.888047027587891, 10.0, 10.0]",0.75231542715458,0.02469597426337264,0.2,0.25,0.07761945289120731,0.1,0.05,0.05,
6,0,10,0.7226306,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0147247314453125, 0.0090484619140625, 0.0090484619140625, 0.0090484619140625, 0.0091552734375]","[0.02227783203125, 0.0166015625, 0.0166015625, 0.0166015625, 0.0167083740234375]","[0.023455556482076645, 0.025877777487039566, 0.025877777487039566, 0.025877777487039566, 0.024944445118308067]",[0.00196419 0.00196312 0.00196219 0.00196157 0.00196117],0.01711614,0.008533918,"[10.0, 9.672767066955567, 10.0, 9.733599853515624, 9.63152027130127]","[10.0, 9.817965126037597, 10.0, 9.879435920715332, 9.768138122558593]",0.7494288709810538,0.02468122025936327,0.19994906161693818,0.25,0.07479858910475227,0.1,0.05,0.05,
7,0,10,0.725214,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0080413818359375, 0.006927490234375, 0.006927490234375, 0.006927490234375, 0.006927490234375]","[0.015594482421875, 0.0144805908203125, 0.0144805908203125, 0.0144805908203125, 0.0144805908203125]","[0.0239499993622303, 0.022955555468797684, 0.022955555468797684, 0.022955555468797684, 0.022955555468797684]",[0.00195973 0.00195888 0.00195823 0.00195779 0.00195747],0.01681575,0.008004484,"[9.671381187438964, 9.965370750427246, 10.0, 10.0, 10.0]","[9.693421936035156, 9.935046195983887, 10.0, 10.0, 10.0]",0.7512580974757378,0.024880121097773135,0.2,0.25,0.07637797637796458,0.1,0.05,0.05,
8,0,10,0.72115386,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0137481689453125, 0.01861572265625, 0.01861572265625, 0.01861572265625, 0.01861572265625]","[0.02130126953125, 0.0261688232421875, 0.0261688232421875, 0.0261688232421875, 0.0261688232421875]","[0.024700000882148743, 0.025555554777383804, 0.025555554777383804, 0.025555554777383804, 0.025555554777383804]",[0.00195564 0.0019549  0.00195394 0.00195336 0.00195302],0.017865581,0.008036257,"[10.0, 9.289130783081054, 10.0, 10.0, 9.758208084106446]","[10.0, 9.645697784423827, 10.0, 10.0, 9.874037170410157]",0.7355831801324517,0.02468437187173088,0.18584319083921372,0.25,0.07505561742150707,0.1,0.05,0.05,
9,0,10,0.72536886,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00274725 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01778411865234375, 0.0265655517578125, 0.0093841552734375, 0.0093841552734375, 0.0093841552734375]","[0.02533721923828125, 0.03411865234375, 0.016937255859375, 0.016937255859375, 0.016937255859375]","[0.02477777749300003, 0.025299999862909317, 0.022188888862729073, 0.022188888862729073, 0.022188888862729073]",[0.00195138 0.00195057 0.00194955 0.00194894 0.00194853],0.018490383,0.00825865,"[10.0, 9.37601833343506, 10.0, 10.0, 10.0]","[10.0, 9.488832473754883, 10.0, 10.0, 10.0]",0.749505633898271,0.024793718201427447,0.2,0.25,0.07526136624629404,0.1,0.05,0.049450549450549455,
10,0,10,0.7218268,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0025482177734375, 0.00646209716796875, 0.0103759765625, 0.0103759765625, 0.0103759765625]","[0.010101318359375, 0.01401519775390625, 0.0179290771484375, 0.0179290771484375, 0.0179290771484375]","[0.022122222930192947, 0.02225000038743019, 0.022377777844667435, 0.022377777844667435, 0.022377777844667435]",[0.00196919 0.00196824 0.00196742 0.00196676 0.00196646],0.018131746,0.007988007,"[10.0, 10.0, 10.0, 10.0, 10.0]","[9.880719947814942, 10.0, 10.0, 10.0, 10.0]",0.7527489076422952,0.025,0.2,0.25,0.07774890764229515,0.1,0.05,0.05,
11,0,10,0.72280145,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022125244140625, 0.022125244140625, 0.01849365234375, 0.01849365234375, 0.024444580078125]","[0.0296783447265625, 0.0296783447265625, 0.0260467529296875, 0.0260467529296875, 0.0319976806640625]","[0.019999999552965164, 0.019999999552965164, 0.025066666305065155, 0.025066666305065155, 0.02445555478334427]",[0.0019646  0.00196375 0.00196299 0.00196216 0.00196195],0.019106133,0.008218594,"[10.0, 9.649965858459472, 8.457567596435547, 10.0, 10.0]","[10.0, 9.697886848449707, 8.579360198974609, 10.0, 10.0]",0.7319192319071806,0.024369048854656017,0.18209945323855378,0.25,0.07545072981397072,0.1,0.05,0.05,
12,0,10,0.7209015,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0227203369140625, 0.02099609375, 0.02099609375, 0.0125885009765625, 0.0125885009765625]","[0.0302734375, 0.0285491943359375, 0.0285491943359375, 0.0201416015625, 0.0201416015625]","[0.02458888851106167, 0.024722222238779068, 0.024722222238779068, 0.024633333086967468, 0.024633333086967468]",[0.00196044 0.00195941 0.00195858 0.00195792 0.0019576 ],0.0197676,0.008239732,"[9.727699851989746, 9.87457046508789, 10.0, 10.0, 10.0]","[9.939475631713867, 10.0, 10.0, 10.0, 10.0]",0.7506016786379258,0.02486871160219408,0.2,0.25,0.07573296703573161,0.1,0.05,0.05,
13,0,10,0.7218213,"[9.13043384552002, 10.0]",[0.         0.         0.02371541 0.         0.        ],[0.         0.00176056 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01918792724609375, 0.025787353515625, 0.031585693359375, 0.031585693359375, 0.031585693359375]","[0.02674102783203125, 0.0333404541015625, 0.0391387939453125, 0.0391387939453125, 0.0391387939453125]","[0.02410000003874302, 0.02356666699051857, 0.02714444510638714, 0.02714444510638714, 0.02714444510638714]",[0.001956   0.00195518 0.00196516 0.00196458 0.00196389],0.020930123,0.009019527,"[10.0, 10.0, 9.827372741699218, 10.0, 10.0]","[9.920370292663574, 10.0, 10.0, 10.0, 10.0]",0.7252214835454955,0.02494310140649652,0.18274670769186582,0.2440711462450593,0.0738126408781302,0.1,0.05,0.049647887323943665,
14,0,10,0.7218299,"[10.0, 10.0]",[0.         0.         0.         0.         0.04864865],[0.         0.         0.         0.         0.00568182],[0. 0. 0. 0. 0.],"[0.0133514404296875, 0.0133514404296875, 0.0133514404296875, 0.0133514404296875, 0.029296875]","[0.020904541015625, 0.020904541015625, 0.020904541015625, 0.020904541015625, 0.0368499755859375]","[0.027566665783524513, 0.027566665783524513, 0.027566665783524513, 0.027566665783524513, 0.023822221904993057]",[0.00196285 0.00196237 0.00196184 0.00196153 0.0019694 ],0.021076344,0.008897059,"[10.0, 8.32986011505127, 9.535650825500488, 10.0, 10.0]","[10.0, 8.537812995910645, 9.862317276000976, 10.0, 10.0]",0.7344808112207545,0.024287197488708317,0.2,0.23783783783783785,0.07349213953057195,0.1,0.05,0.048863636363636366,
15,0,10,0.7321925,"[8.000000190734863, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006805419921875, 0.006805419921875, 0.006805419921875, 0.006805419921875, 0.006622314453125]","[0.0143585205078125, 0.0143585205078125, 0.0143585205078125, 0.0143585205078125, 0.0141754150390625]","[0.02458888851106167, 0.02458888851106167, 0.02458888851106167, 0.02458888851106167, 0.032055556774139404]",[0.00199667 0.00199622 0.00199578 0.00199543 0.00199504],0.020777475,0.008808218,"[9.13716926574707, 10.0, 10.0, 10.0, 10.0]","[8.90539379119873, 10.0, 10.0, 10.0, 10.0]",0.745012078498762,0.02471430437868919,0.2,0.25,0.07029777412007272,0.1,0.05,0.05,
16,0,10,0.72565246,"[9.17038688659668, 9.740735244750976]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006622314453125, 0.0009307861328125, 0.0009307861328125, 0.0003204345703125, 0.0003204345703125]","[0.0141754150390625, 0.00848388671875, 0.00848388671875, 0.00787353515625, 0.00787353515625]","[0.032055556774139404, 0.0282222218811512, 0.0282222218811512, 0.027877777814865112, 0.027877777814865112]",[0.0019932  0.00199239 0.00199159 0.00199089 0.00199047],0.020048661,0.008966203,"[10.0, 9.04664249420166, 10.0, 10.0, 10.0]","[10.0, 9.064411163330078, 10.0, 10.0, 10.0]",0.7449819137690094,0.024684139648936516,0.2,0.25,0.07029777412007272,0.1,0.05,0.05,
17,0,10,0.7343435,"[9.815988731384277, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002410888671875, 0.00579833984375, 0.00579833984375, 0.00579833984375, 0.0]","[0.00787353515625, 0.011260986328125, 0.011260986328125, 0.011260986328125, 0.005462646484375]","[0.027877777814865112, 0.030033333227038383, 0.030033333227038383, 0.030033333227038383, 0.025066666305065155]",[0.00198906 0.00198805 0.00198715 0.00198643 0.00198602],0.019406222,0.009051798,"[9.812687110900878, 10.0, 9.42717227935791, 9.974606132507324, 10.0]","[9.73329200744629, 10.0, 9.496214485168457, 9.845945930480957, 10.0]",0.7464322002466627,0.02474003190741209,0.2,0.25,0.07169216833925048,0.1,0.05,0.05,
18,0,10,0.727957,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.02911376953125, 0.02911376953125, 0.02911376953125, 0.02911376953125]","[0.005462646484375, 0.034576416015625, 0.034576416015625, 0.034576416015625, 0.034576416015625]","[0.025066666305065155, 0.022788889706134796, 0.022788889706134796, 0.022788889706134796, 0.022788889706134796]",[0.0019846  0.00198378 0.00198291 0.00198221 0.0019818 ],0.019867055,0.009479206,"[9.172116661071778, 10.0, 10.0, 10.0, 10.0]","[9.330193328857423, 10.0, 10.0, 10.0, 10.0]",0.7264035318005789,0.024725939656971972,0.1762268623296362,0.25,0.07545072981397072,0.1,0.05,0.05,
19,0,10,0.7160506,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01902008056640625, 0.0247802734375, 0.0247802734375, 0.0247802734375, 0.0526275634765625]","[0.02448272705078125, 0.030242919921875, 0.030242919921875, 0.030242919921875, 0.0580902099609375]","[0.02775000035762787, 0.028188887983560562, 0.028188887983560562, 0.028188887983560562, 0.024222223088145256]",[0.00198034 0.00197936 0.00197854 0.00197799 0.0019775 ],0.020552116,0.009948282,"[10.0, 9.818514442443847, 9.264801216125488, 9.37633819580078, 10.0]","[10.0, 9.640392875671386, 9.364489555358887, 9.585607147216797, 10.0]",0.7345536314710802,0.02448765835803582,0.1870392108785695,0.25,0.0730267622344748,0.1,0.05,0.05,
20,0,10,0.72155094,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0526275634765625, 0.0526275634765625, 0.041046142578125, 0.0294647216796875, 0.0294647216796875]","[0.0580902099609375, 0.0580902099609375, 0.0465087890625, 0.0349273681640625, 0.0349273681640625]","[0.024222223088145256, 0.024222223088145256, 0.0243944451212883, 0.024566667154431343, 0.024566667154431343]",[0.00197592 0.00197516 0.00197431 0.00197374 0.00197334],0.022060718,0.011900371,"[10.0, 9.415628623962402, 9.697212219238281, 10.0, 9.486005783081055]","[9.941124725341798, 9.614047431945801, 9.775707817077636, 10.0, 9.582053756713867]",0.7263234155782502,0.024534389930983374,0.17592751496757558,0.25,0.0758615106796911,0.1,0.05,0.05,
21,0,10,0.72024965,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00204918 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02947998046875, 0.02105712890625, 0.02105712890625, 0.02105712890625, 0.02105712890625]","[0.034942626953125, 0.026519775390625, 0.026519775390625, 0.026519775390625, 0.026519775390625]","[0.024666666984558105, 0.02584444358944893, 0.02584444358944893, 0.02584444358944893, 0.02584444358944893]",[0.00197165 0.00197095 0.00197022 0.00196974 0.00196916],0.022361089,0.01178623,"[9.735941886901855, 9.614167022705079, 10.0, 10.0, 9.454377746582031]","[9.866027450561523, 9.855775260925293, 10.0, 10.0, 10.0]",0.749018491087731,0.024603270604636938,0.2,0.25,0.07482505654866772,0.1,0.05,0.04959016393442623,
22,0,10,0.7248353,"[9.500000190734863, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00499725341796875, 0.0049285888671875, 0.005096435546875, 0.0052642822265625, 0.0052642822265625]","[0.01045989990234375, 0.0103912353515625, 0.01055908203125, 0.0107269287109375, 0.0107269287109375]","[0.025877777487039566, 0.026266666129231453, 0.026622222736477852, 0.0269777774810791, 0.0269777774810791]",[0.00197573 0.00197495 0.00197401 0.00197341 0.0019732 ],0.021797907,0.011774753,"[9.929967308044434, 9.531142425537109, 10.0, 7.307604026794434, 8.158749771118163]","[10.0, 9.462596893310547, 10.0, 7.881766128540039, 8.377350807189941]",0.7472118158475429,0.023271576228465582,0.2,0.25,0.07394023961907725,0.1,0.05,0.05,
23,0,10,0.7316296,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006011962890625, 0.0081939697265625, 0.0096282958984375, 0.0096282958984375, 0.0096282958984375]","[0.011474609375, 0.0136566162109375, 0.0150909423828125, 0.0150909423828125, 0.0150909423828125]","[0.02484999969601631, 0.02312222309410572, 0.02352222241461277, 0.02352222241461277, 0.02352222241461277]",[0.00197158 0.00197069 0.00196987 0.00196934 0.00196889],0.02143565,0.011628751,"[9.936957359313965, 10.0, 9.893456649780273, 10.0, 9.531477165222167]","[9.955259895324707, 9.927968597412109, 9.847668838500976, 10.0, 9.656808280944825]",0.7504169128214324,0.024789028035340187,0.2,0.25,0.07562788478609213,0.1,0.05,0.05,
24,0,10,0.72558,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01436614990234375, 0.0197296142578125, 0.0197296142578125, 0.0197296142578125, 0.0026702880859375]","[0.01982879638671875, 0.0251922607421875, 0.0251922607421875, 0.0251922607421875, 0.0081329345703125]","[0.02645000070333481, 0.025122221559286118, 0.025122221559286118, 0.025122221559286118, 0.02405555546283722]",[0.00196744 0.00196653 0.00196555 0.00196502 0.00196449],0.02144797,0.011447017,"[10.0, 10.0, 10.0, 8.72269172668457, 9.858910942077637]","[10.0, 10.0, 10.0, 8.770061111450195, 9.983585739135743]",0.7426203361457611,0.024528605470938578,0.19374324135158374,0.25,0.07434848932323868,0.1,0.05,0.05,
25,0,10,0.72125006,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0026702880859375, 0.0026702880859375, 0.0206146240234375, 0.0206146240234375, 0.0206146240234375]","[0.0081329345703125, 0.0081329345703125, 0.0260772705078125, 0.0260772705078125, 0.0260772705078125]","[0.02405555546283722, 0.02405555546283722, 0.024666666984558105, 0.024666666984558105, 0.024666666984558105]",[0.00196304 0.00196226 0.0019615  0.00196081 0.00196048],0.021267017,0.011387788,"[10.0, 9.905290985107422, 9.772713470458985, 10.0, 10.0]","[10.0, 10.0, 9.731024360656738, 10.0, 10.0]",0.750672561361828,0.024893764194607954,0.2,0.25,0.07577879716722008,0.1,0.05,0.05,
26,0,10,0.7259605,"[9.429823875427246, 9.34195327758789]",[0. 0. 0. 0. 0.],[0.         0.         0.00176056 0.         0.        ],[0. 0. 0. 0. 0.],"[0.000823974609375, 0.0087890625, 0.0087890625, 0.0087890625, 0.0087890625]","[0.00628662109375, 0.014251708984375, 0.014251708984375, 0.014251708984375, 0.014251708984375]","[0.028866667300462723, 0.02836666628718376, 0.02836666628718376, 0.02836666628718376, 0.02836666628718376]",[0.00195879 0.00195806 0.00195719 0.0019565  0.00195624],0.020906754,0.011317474,"[10.0, 10.0, 9.184658813476563, 10.0, 10.0]","[10.0, 10.0, 9.733063125610352, 10.0, 10.0]",0.746906804472243,0.024730114185681287,0.2,0.25,0.07252880296261799,0.1,0.05,0.049647887323943665,
