step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
23,0,5,-0.9089096,"[0.42000000104308133, 0.42000000104308133]",[0.        0.4047619 0.        0.4699367 0.       ],[0.02631579 0.05982143 0.09555785 0.34694496 0.08602151],[0. 0. 0. 0. 0.],"[0.4007110595703125, 0.40700531005859375, 0.413299560546875, 0.429840087890625, 0.429840087890625]","[0.4072723388671875, 0.41356658935546875, 0.41986083984375, 0.4364013671875, 0.4364013671875]","[0.036311112344264984, 0.0365888886153698, 0.03686666488647461, 0.0352555550634861, 0.0352555550634861]",[0.16132942 0.16212797 0.16299357 0.16364083 0.16357759],0.780657,0.34058893,"[4.165388011932373, 3.9047605514526365, 4.235497379302979, 3.886671447753906, 4.075510120391845]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5743338090871739,0.1257905714345579,0.2,0.03132534659433395,0.067217891058282,0.1,0.05,0.0,
24,0,5,-0.8826597,"[0.4, 0.5552629947662353]",[0.17006803 0.         0.         0.19354838 0.        ],[0.17763157 0.16200657 0.         0.         0.        ],[0.       0.015625 0.       0.       0.      ],"[0.380645751953125, 0.3877105712890625, 0.3877105712890625, 0.214080810546875, 0.214080810546875]","[0.38720703125, 0.3942718505859375, 0.3942718505859375, 0.22064208984375, 0.22064208984375]","[0.03695926070213318, 0.03807777911424637, 0.03807777911424637, 0.026900000870227814, 0.026900000870227814]",[0.16473041 0.16471525 0.16468711 0.16469541 0.16466938],0.75395834,0.34767976,"[4.130472087860108, 3.8823478698730467, 1.6048614501953127, 0.7472844839096069, 0.973920488357544]","[10.0, 6.941336441040039, 1.1529989957809448, 0.7670079827308656, 0.9820534825325012]",0.5790845019901112,0.07210341592384403,0.2,0.15909589642308536,0.06648715005984852,0.08139803958333335,0.0,0.0,
25,0,5,0.38940012,"[0.5692380011081696, 0.6351170063018798]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.21075439453125, 0.22277069091796875, 0.2347869873046875, 0.2347869873046875, 0.2347869873046875]","[0.217315673828125, 0.22933197021484375, 0.2413482666015625, 0.2413482666015625, 0.2413482666015625]","[0.019644444808363914, 0.022211110219359398, 0.02477777749300003, 0.02477777749300003, 0.02477777749300003]",[0.16453701 0.16437775 0.16425206 0.16415823 0.16410142],0.7349927,0.35504887,"[4.842650508880616, 6.6040893554687505, 7.9705408096313475, 8.130180168151854, 6.206416893005371]","[5.01969690322876, 6.601144790649414, 7.232008934020996, 8.433145904541016, 6.491929817199707]",0.8688062169599601,0.1898168926233739,0.2,0.25,0.07568722329491938,0.05330210104166666,0.05,0.05,
26,0,5,-0.14688396,"[0.642836993932724, 0.4]",[0.         0.         0.         0.         0.79182154],[0.01262626 0.04093567 0.17391305 0.26865673 0.08035714],[0. 0. 0. 0. 0.],"[0.0851898193359375, 0.0851898193359375, 0.0851898193359375, 0.0851898193359375, 0.2430419921875]","[0.0917510986328125, 0.0917510986328125, 0.0917510986328125, 0.0917510986328125, 0.249603271484375]","[0.026088889688253403, 0.026088889688253403, 0.026088889688253403, 0.026088889688253403, 0.03618888929486275]",[0.16382767 0.16370352 0.16368239 0.16365162 0.16459835],0.7163917,0.36536667,"[4.8964509010314945, 4.58289794921875, 4.2770920753479, 3.9871849060058593, 4.00593204498291]","[6.597711563110352, 6.773686790466309, 7.005910873413086, 10.0, 10.0]",0.5783518921128392,0.1336822453645806,0.2,0.05204460966542751,0.06763403708283104,0.07499100000000002,0.05,0.0,
27,0,5,0.66661835,"[0.40486799981445076, 0.4]",[0.41423002 0.         0.         0.         0.6475096 ],[0.07386363 0.13358116 0.14035088 0.16981132 0.04710145],[0. 0. 0. 0. 0.],"[0.22278594970703125, 0.2025299072265625, 0.2025299072265625, 0.2025299072265625, 0.3989410400390625]","[0.22934722900390625, 0.2090911865234375, 0.2090911865234375, 0.2090911865234375, 0.4055023193359375]","[0.03635000064969063, 0.03651111200451851, 0.03651111200451851, 0.03651111200451851, 0.03368888795375824]",[0.16494861 0.16533943 0.16525376 0.1652293  0.1662813 ],0.70030344,0.36942005,"[4.2238141059875485, 4.026921081542969, 3.808742046356201, 3.994528007507324, 3.7758909225463864]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5408451835532953,0.12340964953148133,0.2,0.0,0.06743553402181383,0.1,0.05,0.0,
28,0,5,0.2879368,"[0.4081799998879433, 0.42000000104308133]",[0.27116403 0.         0.         0.         0.        ],[0.02456647 0.04827586 0.05813954 0.10679612 0.04048583],[0. 0. 0. 0. 0.],"[0.42009735107421875, 0.441253662109375, 0.441253662109375, 0.441253662109375, 0.441253662109375]","[0.42665863037109375, 0.44781494140625, 0.44781494140625, 0.44781494140625, 0.44781494140625]","[0.032927777618169785, 0.03216666728258133, 0.03216666728258133, 0.03216666728258133, 0.03216666728258133]",[0.16637827 0.16670597 0.16658674 0.16653919 0.16642529],0.692958,0.36669922,"[3.427751922607422, 3.3628430366516113, 4.140447902679443, 4.293266868591308, 3.7328239440917965]","[9.493608665466308, 10.0, 10.0, 10.0, 10.0]",0.6540491900494128,0.1185959509261378,0.1335280868242372,0.1822089947089947,0.069716157590043,0.1,0.05,0.0,
29,0,5,0.08851695,"[0.4, 0.4]",[0.         0.         0.36878216 0.         0.40604576],[0.03333334 0.10740079 0.08006536 0.08723877 0.10940635],[0.         0.         0.         0.         0.00434783],"[0.3786163330078125, 0.3786163330078125, 0.40882110595703125, 0.43902587890625, 0.4260711669921875]","[0.3851776123046875, 0.3851776123046875, 0.41538238525390625, 0.445587158203125, 0.4326324462890625]","[0.041244443506002426, 0.041244443506002426, 0.03733333200216293, 0.03342222049832344, 0.031566668301820755]",[0.16846277 0.16834487 0.16917787 0.16998027 0.1704446 ],0.68033785,0.36307633,"[4.119202518463135, 4.202345561981201, 4.001195907592773, 4.098793411254883, 4.0626555442810055]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5478994045807215,0.12695857902080035,0.2,0.056293021782755415,0.06464780377716572,0.1,0.0,0.0,
30,0,5,-0.485353,"[0.42000000104308133, 0.4]",[0.         0.         0.45952109 0.         0.7929155 ],[0.02694611 0.0887827  0.12653817 0.15068494 0.14473684],[0.         0.         0.         0.01369863 0.        ],"[0.413116455078125, 0.413116455078125, 0.4108428955078125, 0.4108428955078125, 0.432342529296875]","[0.419677734375, 0.419677734375, 0.4174041748046875, 0.4174041748046875, 0.43890380859375]","[0.029711110517382622, 0.029711110517382622, 0.03194444626569748, 0.03194444626569748, 0.02751111052930355]",[0.17069635 0.17055559 0.17227158 0.17221507 0.17283458],0.6713253,0.35985386,"[4.2442529678344725, 3.7822549819946287, 3.8627558708190914, 3.8084399223327634, 3.930954074859619]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.0,0.12230791936496459,0.2,0.0,0.07037268527561472,0.1,0.0,0.0,plr 
31,0,5,-0.36565,"[0.42000000104308133, 0.42000000104308133]",[0.33890578 0.         0.         0.5621118  0.        ],[0.04716981 0.05703422 0.075      0.06382979 0.19354838],[0. 0. 0. 0. 0.],"[0.4228973388671875, 0.4134521484375, 0.4134521484375, 0.409149169921875, 0.409149169921875]","[0.4294586181640625, 0.420013427734375, 0.420013427734375, 0.41571044921875, 0.41571044921875]","[0.03194444626569748, 0.03637777641415596, 0.03637777641415596, 0.03627777844667435, 0.03627777844667435]",[0.17296389 0.17306592 0.17300957 0.17334916 0.17332004],0.66497964,0.3574182,"[4.033272552490234, 3.879348087310791, 3.7635570526123043, 4.481333065032959, 4.056383895874023]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5677617048645078,0.1254985728509433,0.2,0.02474560592044403,0.06751752609312045,0.1,0.05,0.0,
32,0,5,-0.18588448,"[0.4, 0.4862019956111908]",[0.         0.32774675 0.         0.40714285 0.        ],[0.06521739 0.09749506 0.08549915 0.         0.        ],[0.         0.         0.00458716 0.         0.        ],"[0.409149169921875, 0.37892913818359375, 0.3487091064453125, 0.2610626220703125, 0.1734161376953125]","[0.41571044921875, 0.38549041748046875, 0.3552703857421875, 0.2676239013671875, 0.1799774169921875]","[0.03627777844667435, 0.03550555557012558, 0.03473333269357681, 0.032277777791023254, 0.029822222888469696]",[0.17320082 0.1735017  0.17371355 0.17404342 0.17447703],0.65291166,0.35659003,"[4.084792137145996, 4.2438558578491214, 4.343973064422608, 4.440211009979248, 4.809880065917969]","[10.0, 10.0, 7.160552024841309, 4.44035348892212, 4.812630939483642]",0.568445169607125,0.13458841295691404,0.2,0.06627760042564512,0.0675791562245658,0.1,0.0,0.0,
33,0,5,-0.35921073,"[0.5105120003223419, 0.7919640064239502]",[0. 0. 0. 0. 0.],[0.         0.00537634 0.         0.         0.        ],[0.         0.         0.         0.         0.00943396],"[0.1734161376953125, 0.01025390625, 0.01025390625, 0.01025390625, 0.01025390625]","[0.1799774169921875, 0.016815185546875, 0.016815185546875, 0.016815185546875, 0.016815185546875]","[0.029822222888469696, 0.013799999840557575, 0.013799999840557575, 0.013799999840557575, 0.013799999840557575]",[0.17431079 0.174221   0.17413644 0.17406859 0.17401901],0.6340878,0.36625835,"[4.166096973419189, 4.0076375007629395, 3.5268099784851072, 3.8563620567321775, 4.640603065490723]","[4.165398597717285, 4.000363063812256, 3.527362442016601, 3.858074951171875, 4.6415609359741214]",0.791875168394651,0.12540979525659632,0.2,0.25,0.07184171722407617,0.1,0.0,0.044623655913978495,
34,0,5,0.022619128,"[0.8315619945526123, 1.2285920143127442]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0077972412109375, 0.0077972412109375, 0.0077972412109375, 0.01080322265625, 0.01080322265625]","[0.0143585205078125, 0.0143585205078125, 0.0143585205078125, 0.017364501953125, 0.017364501953125]","[0.017500000074505806, 0.017500000074505806, 0.017500000074505806, 0.02548888884484768, 0.02548888884484768]",[0.17384991 0.1737056  0.17359456 0.17348062 0.17340398],0.6151153,0.37605464,"[5.312401580810547, 5.458382415771484, 5.431120872497559, 5.768305015563965, 7.5007528305053714]","[5.221396446228027, 5.350495529174805, 5.384359741210938, 5.514009284973144, 7.381417274475098]",0.8769916662814916,0.17120223400995074,0.2,0.25,0.07510912706320738,0.08068030520833334,0.05,0.05,
35,0,5,0.5871335,"[1.257703995704651, 1.4451289653778074]",[0. 0. 0. 0. 0.],[0.         0.00177936 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.00634765625, 0.00634765625, 0.00634765625, 0.00634765625, 0.00634765625]","[0.03741111233830452, 0.03741111233830452, 0.03741111233830452, 0.03741111233830452, 0.03741111233830452]",[0.17314948 0.17295967 0.17280206 0.17271633 0.17262518],0.5992146,0.38360178,"[8.864579010009766, 7.439120674133301, 9.273078727722169, 8.478858184814452, 8.495947074890136]","[8.898443222045898, 7.606900215148926, 9.17620906829834, 7.939436912536621, 8.543511009216308]",0.9120467414800396,0.22418999612081156,0.2,0.25,0.06688739749816629,0.07274870729166667,0.05,0.04822064056939502,
36,0,5,0.66837645,"[1.4628080129623413, 1.7021429538726807]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0125732421875, 0.0125732421875, 0.01155853271484375, 0.0105438232421875, 0.0105438232421875]","[0.0189208984375, 0.0189208984375, 0.01790618896484375, 0.0168914794921875, 0.0168914794921875]","[0.03441110998392105, 0.03441110998392105, 0.03280555456876755, 0.031199999153614044, 0.031199999153614044]",[0.1723105  0.17213398 0.17195758 0.17183098 0.17169935],0.5823725,0.39036867,"[9.341287803649902, 8.933206367492676, 7.441511917114258, 8.673634910583496, 8.444865226745605]","[9.1775634765625, 8.692273330688476, 7.424795532226563, 9.071314811706543, 8.38654499053955]",0.9439725274501489,0.22522063850417012,0.2,0.25,0.06875188894597876,0.1,0.05,0.05,
37,0,5,0.6706166,"[1.7195219516754152, 1.907267999649048]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0151214599609375, 0.0196990966796875, 0.01279449462890625, 0.005889892578125, 0.005889892578125]","[0.0214691162109375, 0.0260467529296875, 0.01914215087890625, 0.012237548828125, 0.012237548828125]","[0.030722221359610558, 0.03024444356560707, 0.029983334243297577, 0.029722223058342934, 0.029722223058342934]",[0.1713854  0.17119516 0.17102814 0.17090786 0.17077762],0.5665232,0.3959326,"[8.262408638000489, 8.57726993560791, 8.850704765319824, 5.854005813598633, 8.87334976196289]","[7.887663841247559, 8.405741310119629, 8.750073432922363, 5.864240264892579, 8.677680969238281]",0.9374863476953278,0.21627677820424662,0.2,0.25,0.07120956949108109,0.1,0.05,0.05,
38,0,5,0.72169244,"[1.9265940666198729, 2.208253049850464]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0090179443359375, 0.0090179443359375, 0.0191497802734375, 0.0191497802734375]","[0.004730224609375, 0.0137481689453125, 0.0137481689453125, 0.0238800048828125, 0.0238800048828125]","[0.02451111190021038, 0.030388887971639633, 0.030388887971639633, 0.030544444918632507, 0.030544444918632507]",[0.17046863 0.17028756 0.17011784 0.16998611 0.16989872],0.5513863,0.40075302,"[7.7651067733764645, 9.542940139770508, 9.214816856384278, 8.80556526184082, 7.421844100952149]","[7.707526969909668, 9.442873001098633, 9.14573402404785, 8.88628273010254, 7.214888000488282]",0.9462475668672293,0.22491423353389586,0.2,0.25,0.07133333333333335,0.1,0.05,0.05,
39,0,5,0.59674335,"[2.227882957458496, 2.5941990375518795]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0153045654296875, 0.01873779296875, 0.0221710205078125, 0.0221710205078125, 0.0221710205078125]","[0.0200347900390625, 0.023468017578125, 0.0269012451171875, 0.0269012451171875, 0.0269012451171875]","[0.029333332553505898, 0.029266666620969772, 0.029200000688433647, 0.029200000688433647, 0.029200000688433647]",[0.16956581 0.16937403 0.16920258 0.16906457 0.16899839],0.5373314,0.4043894,"[8.377255249023436, 9.41860237121582, 7.934454727172851, 9.052897834777832, 9.50188388824463]","[8.43341884613037, 9.256528282165528, 7.712434196472168, 8.514670181274415, 9.407189178466798]",0.9526302982093534,0.2304391696955056,0.2,0.25,0.07219112851384772,0.1,0.05,0.05,
40,0,5,0.73319745,"[2.6202839851379394, 3.038233947753906]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0165557861328125, 0.0165557861328125, 0.02754974365234375, 0.038543701171875, 0.038543701171875]","[0.0212860107421875, 0.0212860107421875, 0.03227996826171875, 0.04327392578125, 0.04327392578125]","[0.029444444924592972, 0.029444444924592972, 0.03132777661085129, 0.0332111120223999, 0.0332111120223999]",[0.16868679 0.16852659 0.16834877 0.16820796 0.16811934],0.5241418,0.4071976,"[8.33458423614502, 5.901499938964844, 7.288724708557129, 10.0, 9.142879867553711]","[8.282976531982422, 5.81563777923584, 7.071688079833985, 10.0, 8.834358024597169]",0.9367463694116233,0.2172167557636937,0.2,0.25,0.0695296136479295,0.1,0.05,0.05,
41,0,5,0.67407,"[3.0720918655395506, 3.5788668632507323]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.038543701171875, 0.0229339599609375, 0.0229339599609375, 0.0229339599609375, 0.0229339599609375]","[0.04327392578125, 0.0276641845703125, 0.0276641845703125, 0.0276641845703125, 0.0276641845703125]","[0.0332111120223999, 0.034122221171855927, 0.034122221171855927, 0.034122221171855927, 0.034122221171855927]",[0.16782184 0.16760643 0.16744936 0.16732758 0.16722347],0.51167154,0.40939024,"[8.96061897277832, 8.86962013244629, 8.51911792755127, 6.68820972442627, 10.0]","[8.773003959655762, 8.961340522766113, 8.438604164123536, 6.71904411315918, 10.0]",0.9448950837368122,0.22595774442273678,0.2,0.25,0.06893733931407535,0.1,0.05,0.05,
42,0,5,0.79184806,"[3.6098480224609375, 4.175988960266113]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.051544189453125, 0.05517578125, 0.05517578125, 0.05517578125, 0.05517578125]","[0.0562744140625, 0.059906005859375, 0.059906005859375, 0.059906005859375, 0.059906005859375]","[0.03336666524410248, 0.03435555472970009, 0.03435555472970009, 0.03435555472970009, 0.03435555472970009]",[0.1669358  0.16670056 0.16657323 0.1664816  0.1663965 ],0.5018585,0.4102625,"[7.860647773742675, 10.0, 9.01082706451416, 10.0, 8.214348030090331]","[7.70370922088623, 10.0, 9.68334083557129, 9.367704772949219, 8.01146774291992]",0.952061291145354,0.23327382424060616,0.2,0.25,0.06878746690474767,0.1,0.05,0.05,
43,0,5,0.62415504,"[4.212464141845703, 4.867119979858399]",[0.         0.         0.00327869 0.         0.        ],[0.         0.00301205 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02166748046875, 0.01125335693359375, 0.00548553466796875, 0.0101318359375, 0.0101318359375]","[0.026397705078125, 0.01598358154296875, 0.01021575927734375, 0.014862060546875, 0.014862060546875]","[0.03014444373548031, 0.03153333440423012, 0.03381666541099548, 0.03471111133694649, 0.03471111133694649]",[0.1660744  0.16590211 0.16575757 0.1655777  0.16546434],0.49013656,0.41206375,"[9.858369636535645, 9.231283187866211, 6.8596851348876955, 10.0, 9.364900970458985]","[9.894841384887695, 9.274567031860352, 6.910819053649902, 10.0, 9.42222785949707]",0.9488053228321925,0.23407657948291538,0.2,0.24918032786885247,0.06856046367319575,0.1,0.05,0.04698795180722892,
44,0,5,0.77318335,"[4.913790130615235, 3.676573085784912]",[0. 0. 0. 0. 0.],[0.00914634 0.01860465 0.0210084  0.03448276 0.10843374],[0. 0. 0. 0. 0.],"[0.02954864501953125, 0.0489654541015625, 0.0489654541015625, 0.0489654541015625, 0.0489654541015625]","[0.03427886962890625, 0.0536956787109375, 0.0536956787109375, 0.0536956787109375, 0.0536956787109375]","[0.036516666412353516, 0.038322221487760544, 0.038322221487760544, 0.038322221487760544, 0.038322221487760544]",[0.16510795 0.16498303 0.16488308 0.16481009 0.16477528],0.48225087,0.41256234,"[10.0, 8.621592903137207, 8.005092239379882, 8.520146751403809, 8.854469871520996]","[10.0, 9.11684627532959, 8.325490188598632, 10.0, 10.0]",0.895768338118348,0.22942675294865286,0.2,0.25,0.06634158516969511,0.1,0.05,0.0,
45,0,5,0.71922195,"[3.68128604888916, 0.4]",[0.         0.         0.42534247 0.5101488  0.        ],[0.04022989 0.09213997 0.09033959 0.03038674 0.06535948],[0.         0.         0.         0.00276243 0.        ],"[0.1016387939453125, 0.1016387939453125, 0.110321044921875, 0.093658447265625, 0.093658447265625]","[0.1063690185546875, 0.1063690185546875, 0.11505126953125, 0.098388671875, 0.098388671875]","[0.042399998754262924, 0.042399998754262924, 0.03082222305238247, 0.028599999845027924, 0.028599999845027924]",[0.16536845 0.16526727 0.16647878 0.16709131 0.16702683],0.47353882,0.41165388,"[8.752675819396973, 9.087742233276368, 8.387449073791503, 7.997180938720703, 8.711170959472657]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6057172958011385,0.22559012468875045,0.2,0.016127171112388095,0.064,0.1,0.0,0.0,
46,0,5,-0.77054787,"[0.42000000104308133, 0.5105120003223419]",[0.43761995 0.         0.         0.         0.8736462 ],[0.06923077 0.5247148  0.025      0.         0.        ],[0.         0.00190114 0.         0.         0.        ],"[0.10088348388671875, 0.1081085205078125, 0.1081085205078125, 0.1081085205078125, 0.0319366455078125]","[0.10561370849609375, 0.1128387451171875, 0.1128387451171875, 0.1128387451171875, 0.0366668701171875]","[0.028922222554683685, 0.029244445264339447, 0.029244445264339447, 0.029244445264339447, 0.02907777763903141]",[0.16760871 0.16842237 0.16839112 0.16834426 0.16882397],0.4641125,0.4105742,"[8.667936325073242, 8.063093757629394, 5.503005790710449, 1.777582550048828, 1.444042992591858]","[10.0, 10.0, 6.074114036560059, 1.8017584800720217, 1.4874680280685424]",0.0,0.15239450725069625,0.2,0.0,0.07225513060442025,0.06358217291666665,0.0,0.0,plr 
